,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
344,3266910526,15.611969,"ModelPrediction(mean_s=array([34.211903], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.599934,2.1913893,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([6.951895], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.563681,2.2318482,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([6.4762645], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.696264,2.3427901,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([15.749844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68592644,1.0455344,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([48.462772], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.42517,3.2227724,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([18.847208], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8340988,1.2553834,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([8.947235], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9288616,1.6626474,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([6.355097], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.492764,2.3363707,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([13.249215], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5148821,1.1143374,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([13.228432], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1375599,1.0859935,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([21.81046], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.599882,1.5348046,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([3.188417], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.724682,4.3636384,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([18.71294], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.82467,1.3473917,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([239.50764], dtype=float32), std_dev_s=None, mix_coeffs=None)",225.65703,17.292204,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([10.816068], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.971448,1.2747253,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([31.739035], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.99306,2.3089693,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([10.976143], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7122488,1.247104,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.9988352], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.441662,13.456171,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([12.980804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40369606,1.0310994,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([20.868818], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.544278,1.5661943,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([5.6184874], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7028294,2.3709793,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([3.29011], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.956989,4.026339,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([6.5140896], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7306385,2.0332432,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.8989715], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.104361,14.464677,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([13.684389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69020844,1.0531167,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.690543], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.20303,4.7921824,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([14.817245], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1492424,1.1696591,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([6.865551], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.639105,1.8213623,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([9.345044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9185553,1.3123105,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([9.974015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2713823,1.22773,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([10.020891], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0987387,1.2094363,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([13.255066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1592464,1.0958385,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([27.581396], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.546737,2.2918303,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([26.656504], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.621844,2.2149777,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([10.670607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3305511,1.1246932,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([14.857231], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0144014,1.2545339,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([4.539027], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.131426,2.5711353,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([10.615092], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0414181,1.0981073,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([9.981286], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.57125,1.1574196,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([11.276658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19103813,1.017233,0.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([3.2563853], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7520175,3.380559,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([18.165745], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.159211,1.6504511,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([13.063879], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.077752,1.1891251,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([8.868997], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.102641,1.2370777,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([8.938215], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9560528,1.2188416,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([12.375827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6186657,1.1504734,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([12.74016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9846048,1.184519,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([11.938935], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1938353,1.1111051,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([6.242044], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.45639,1.7139312,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([6.9966955], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.674384,1.52516,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([8.612299], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0096493,1.2333465,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([15.670212], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.238289,1.5021403,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([20.544079], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.188925,1.9839472,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([3.7113318], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.338822,2.7079642,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([7.4123645], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3986516,1.3236014,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([7.2477508], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5132794,1.3467668,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.8956165], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7627573,1.6382296,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([7.8845477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.733911,1.2199125,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([7.3162527], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.222557,1.3037835,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.743212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79528904,1.0909607,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([2.5580812], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.856878,3.6804771,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([5.8117304], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5113783,1.6041881,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([8.285688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0207443,1.1231936,1.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.83405346], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.455607,11.137968,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([12.405767], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1874685,1.3457762,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([7.209395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6185861,1.2245107,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([5.6346908], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.176293,1.5637032,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([6.3805776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3405795,1.3668288,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([5.3783407], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3263626,1.6184738,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.179322], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4924846,1.2078866,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([13.192759], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.553708,1.5271075,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.8122754], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7620397,1.781759,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([18.9018], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.418777,2.2281916,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([3.378835], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.934573,2.460436,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([9.844305], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5548296,1.1875668,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([5.5048766], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7630315,1.5019243,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([10.00196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.755888,1.2129363,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([7.9962397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21895123,1.0273818,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([7.11464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0616436,1.1492196,1.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([7.2510333], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9139838,1.1260488,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([7.1506667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0095992,1.1411896,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([4.4533343], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6925836,1.8291727,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([9.62362], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5314236,1.189247,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([9.077307], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0127392,1.1255789,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([5.143654], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7623305,1.5370367,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([6.6512966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2433457,1.1869328,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([7.585369], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26908064,1.0354736,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([3.9496398], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8977957,1.9868737,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([8.4971895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6523485,1.0831563,0.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([17.247967], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.415369,2.202075,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.3564692], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4284024,21.838833,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([36.289204], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.526487,4.674807,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([6.730221], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0209107,1.1516905,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([4.9266734], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6846013,1.5449115,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([5.207853], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.400066,1.4608551,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([7.227794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12259388,1.0169615,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([5.067447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0789862,1.4102631,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([3.1338563], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.903257,2.2455125,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([6.7601557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16533375,1.0244571,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([15.982135], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.141764,2.3364427,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([5.809402], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0210099,1.1757513,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([6.164793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60619926,1.0983324,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([15.621727], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.862534,2.311182,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([12.706025], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.957753,1.8828561,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([4.896292], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8183155,1.3713658,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([7.743505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0397177,1.155094,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([12.5000105], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8630056,1.8833812,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([7.560151], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0388541,1.1593018,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.617966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0966692,1.1681674,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([7.560151], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0934753,1.1690938,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([7.386875], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9287286,1.1438073,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([9.054513], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6351767,1.4105061,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([5.7964377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.61565113,1.106212,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([3.331354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0400035,1.9125429,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([6.2599316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02292347,1.003662,1.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([6.240004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052749634,1.0085255,0.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([5.8431144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27865267,1.0476891,1.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([6.6816716], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58199644,1.0954143,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.8811107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8006654,1.1316787,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([13.166457], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.163558,2.1933496,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([9.021199], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0662189,1.5148998,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.8302608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8914695,1.1501095,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([10.108325], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1774545,1.7043577,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.604395], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67518044,1.1138735,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([6.9253855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0140457,1.1715424,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([7.134658], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2698269,1.2165155,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([7.1503205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.288547,1.219822,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([19.875404], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.017993,3.3932061,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.972444], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1280289,1.5352168,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([7.2068744], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3786616,1.2365496,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([4.5163174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2412767,1.2748426,1.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([8.496152], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7856565,1.4878135,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.235344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5759726,1.2784714,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([4.4532223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1636147,1.2612972,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.235344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6489863,1.2951809,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.23332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6698008,1.300134,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.23332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6698651,1.300149,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([3.5385137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9726834,1.5574893,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([6.8816895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4080238,1.257236,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.84541595], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.536626,6.3661466,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([3.0259662], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3002133,1.7601583,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([5.7956877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48098993,1.0905018,0.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([6.117006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9047289,1.1735765,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([6.8102994], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6412444,1.3175135,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([5.3909774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25709677,1.0500784,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.926854], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1835556,2.6522038,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([7.956442], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.867024,1.5633304,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([3.8907876], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1044393,1.2838601,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([7.10797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1398907,1.430728,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([18.001463], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.039915,3.6281953,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([3.4327667], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5263884,1.4446526,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([8.89638], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.939639,1.7948042,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([15.225478], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.287652,3.0834374,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([3.7631583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1721897,1.3114909,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([8.1543665], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2447252,1.6608884,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.40543443], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4774404,12.043563,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([6.950877], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.078813,1.4266802,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([6.9152546], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0612626,1.424653,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([4.6159506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23267746,1.0504073,1.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([9.084065], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2825823,1.891929,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.676304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1204407,1.7923019,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([8.668376], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8883,1.8134389,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([6.9508142], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2601995,1.4818558,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([2.195467], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4793792,2.1293175,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.9645423], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4867344,4.6149106,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([2.598527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.783248,1.6862534,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([5.7923493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4580851,1.3364089,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([3.401393], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7604017,1.2235559,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([3.2618845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8782728,1.2692531,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([14.509211], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.404795,3.535025,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([22.561546], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.477127,5.5238066,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.51864374], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.521092,7.789038,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([6.1705604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1674128,1.5414271,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([5.9877443], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.137849,1.5553006,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([10.714779], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.866853,2.7845597,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([2.1963205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5777464,1.7183589,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([5.416032], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.705374,1.459588,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.6590776], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1317656,1.6043597,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([8.057553], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5438356,2.2931702,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([6.4902167], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9988418,1.8589286,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([3.8296208], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36756015,1.106168,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([5.764288], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.354923,1.6907219,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([2.0731862], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2977319,1.6259601,1.0
