,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([5.8996143], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.615961,2.6299305,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([5.238182], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.934346,2.8965256,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([15.725155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6612377,1.0438955,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([101.19322], dtype=float32), std_dev_s=None, mix_coeffs=None)",86.15562,6.729345,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([13.197744], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8153648,1.1375512,1.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([9.2805605], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.595536,1.6029309,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([4.7773337], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.070528,3.1079807,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([9.471661], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2924366,1.5587654,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([10.765324], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.600668,1.3344691,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([20.731758], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.521181,1.4588963,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([5.1094923], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.803607,2.7229905,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([13.597566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29070473,1.0213792,1.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([280.82086], dtype=float32), std_dev_s=None, mix_coeffs=None)",266.97025,20.274977,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([4.7879024], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.999613,2.8796568,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([30.156645], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.41067,2.1938527,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([8.198734], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4896574,1.6695738,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.57165], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.868847,23.511759,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([10.583905], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8005953,1.2646089,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([13.577686], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25314617,1.0189985,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([5.3518906], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.969426,2.4890862,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([4.1309047], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.116194,3.2068276,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([4.864382], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.380346,2.7227979,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.65278447], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.350548,19.919794,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([9.101025], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.893156,1.4277712,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.5430813], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.350492,5.0700593,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([11.833931], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83407116,1.0704813,1.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([6.3113804], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1932755,1.981287,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([7.063141], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2004585,1.7362813,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([8.142375], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1030226,1.5039098,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([6.7764096], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.34322,1.7885032,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([10.527344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5684757,1.1489906,1.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([19.96284], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9281797,1.6587789,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([18.500757], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.466098,1.5372896,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([9.268106], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7330513,1.2948878,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([11.103657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73917294,1.0665703,1.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([4.8986874], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7717657,2.3823633,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([9.0569935], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5995169,1.2870176,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([8.163673], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3888626,1.4151149,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([9.232026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8535938,1.2007786,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.159839], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.848564,5.096863,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([13.315777], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3092432,1.2098066,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([10.865052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12107468,1.0111434,1.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([6.105465], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.866173,1.7970192,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([7.477367], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.416901,1.4569658,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([10.581966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17519474,1.016556,1.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([9.641017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1145382,1.1156038,1.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([10.7777405], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.032640457,1.0030377,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([4.480648], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.217786,2.387698,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.6605296], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.01055,1.8851733,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([6.5917683], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.03018,1.6113958,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([10.89836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46643734,1.0447125,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([11.357249], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0020952,1.0967726,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([7.585039], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4651146,1.324997,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([7.3986526], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4123635,1.3260545,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([6.963759], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7972713,1.4016899,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([4.8334556], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8249183,1.9982337,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([5.7955265], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8229322,1.6596351,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([7.1591825], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3796272,1.3323882,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([7.904021], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.63448,1.2067909,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.6685864], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7463727,5.642476,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([4.8601627], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.462946,1.9182708,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([8.685767], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62066555,1.0714577,1.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.62699646], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.662664,14.816129,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([10.202661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98436165,1.1067834,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([4.9654474], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8625336,1.7778823,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([4.1627316], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.648252,2.116635,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([5.5088506], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2123065,1.5831174,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([3.8315759], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8731275,2.2718337,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([5.7666016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9052048,1.5037984,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([9.978095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3390446,1.154999,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([3.410981], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.163334,2.5137389,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([16.02538], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5423565,1.8891119,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([2.815759], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.497649,2.9524572,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([7.736293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5531826,1.0715048,1.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([5.3681946], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8997135,1.5401655,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([7.8217044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42436743,1.0542551,1.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([6.485812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7293787,1.2666403,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([6.950119], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2261648,1.1764235,1.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([5.1515055], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0135117,1.5849769,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([5.9139743], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2462916,1.3798277,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([4.3532243], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7926936,1.8712379,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([8.3254175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23322105,1.0288205,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([9.294166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.229598,1.1524692,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([4.1334653], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.772519,1.912677,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([6.805928], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0887141,1.1599655,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([6.3689466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4855032,1.2332416,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([3.76355], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.083885,2.0851152,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([6.522156], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3226852,1.2027987,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([13.997162], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.164564,1.7870395,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.51494694], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2699246,15.117813,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([35.09669], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.333975,4.521187,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([6.085599], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6655326,1.2736843,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([4.334903], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.276372,1.755812,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([4.3152013], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2927175,1.7630507,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([6.915487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43490124,1.062888,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([6.3913574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75507593,1.1181401,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.2483585], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7887545,3.1298892,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([6.603378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3221116,1.0487798,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([14.41568], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5753093,2.1074414,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([5.359618], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4707937,1.2744213,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([4.496785], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.274207,1.5057406,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([13.094842], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.335648,1.9373379,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([8.854584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1063118,1.312126,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([4.307989], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4066186,1.5586408,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([6.602897], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10089016,1.0152797,1.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([4.418481], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.218524,1.5021011,1.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([6.237152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28414488,1.0455568,1.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([6.363555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15774202,1.0247884,1.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([6.237152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22952366,1.0367994,1.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([5.746612], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7115345,1.123818,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([7.547348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1280117,1.1757209,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([4.1639643], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2481246,1.5399001,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([10.159281], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7879233,1.5945238,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([7.5679345], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2850795,1.2045375,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([4.714956], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4722986,1.3122613,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([6.4662647], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34449768,1.0562742,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([5.7490463], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35062885,1.060989,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([5.823366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25707912,1.0441462,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([9.06097], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0580711,1.5094323,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([7.1421905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1872101,1.1993642,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([5.6778183], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26097298,1.0459636,1.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([7.442016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5111456,1.2547932,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([5.0160885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.913126,1.1820395,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([5.9945583], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.083218575,1.0140778,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([6.859792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99496126,1.1696488,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.3275537], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46578026,1.0794606,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([13.519749], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6623373,2.3081439,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([7.192169], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3477545,1.2306056,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([5.9162173], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08800459,1.0150998,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([5.5275707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23002338,1.0416138,1.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([6.9884195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2779241,1.2237852,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.162173], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5028014,1.2655421,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([5.4681945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14864254,1.027183,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.162173], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5758152,1.2820828,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.127212], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5636926,1.2810618,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.127212], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.563757,1.2810766,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.665797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8454,2.067373,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([6.576341], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1026754,1.201451,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.61365855], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7683835,8.770418,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.2317147], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0944648,2.3865862,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([4.5998645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71483326,1.1554031,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.498282], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28600502,1.0548714,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([6.0885096], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9194546,1.1778767,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([4.363671], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7702098,1.176505,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.2587107], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8516989,4.060035,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([7.155178], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0657601,1.4058932,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([4.091923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9033036,1.2207528,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([6.045143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0770636,1.2167968,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([15.535248], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.5737,3.1311295,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.5891905], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3699646,1.9153303,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([7.485154], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5284128,1.5100958,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([16.080742], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.142916,3.256644,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([4.5111637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42418432,1.0940299,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([7.480862], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5712209,1.5237085,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.52777267], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3551025,9.251853,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([7.1879396], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3158755,1.4753376,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([6.999754], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.145762,1.4420613,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([4.6121826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23644543,1.0512654,1.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([6.213915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4124317,1.2941657,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([1.6023489], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.194396,2.9935708,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([7.10266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3225842,1.4858885,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([6.0517793], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3611646,1.2901889,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.4806951], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.194151,3.157197,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.68136925], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7699075,6.5328407,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([4.3771586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0046162605,1.0010546,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([7.018041], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6837769,1.6192001,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.6483867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.513408,1.5714452,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.2460496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8941076,1.8433062,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([6.883131], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7787156,1.6770065,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([17.000761], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.916341,4.162344,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.5295242], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5102115,7.6289916,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([11.218549], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.215401,2.802432,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([5.833822], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9839265,1.5153196,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([8.731411], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8834853,2.2691216,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.4912348], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2828321,2.5308335,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([4.5735464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8628886,1.2325432,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.029208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5018961,1.4257905,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([6.9081244], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3944066,1.9660442,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([8.259447], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.768072,2.3656716,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([4.6981], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2360394,1.3570242,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([4.0783215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6689565,1.1962115,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.4194155], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9515026,2.3748636,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([4.955443], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6424198,1.4957466,0.0
