,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([7.4765363], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.03904,2.0752358,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([6.4108343], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.761694,2.3667011,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([18.04016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.976242,1.1975743,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([57.216507], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.1789,3.8048954,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([20.85202], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.838911,1.3889208,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([11.7910185], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0850782,1.2616465,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([6.1563654], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.691496,2.4117901,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([15.558499], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7944021,1.0538063,0.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([15.275849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90985775,1.0633341,0.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([22.535137], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.32456,1.5858003,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([3.255465], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.657635,4.273767,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([19.433859], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5455885,1.3993001,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([263.60068], dtype=float32), std_dev_s=None, mix_coeffs=None)",249.75006,19.031696,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([15.022946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2354307,1.089605,0.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([36.352398], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.606422,2.644585,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([12.191019], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4973726,1.1228259,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.8912795], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.549218,15.080003,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([15.589646], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2051458,1.1647537,0.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([18.722715], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3981752,1.4051303,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([8.718864], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6024523,1.5278729,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([3.9368842], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.310215,3.3648689,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([6.2755013], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.969227,2.1105452,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.7898117], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.21352,16.463839,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([16.05685], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0626698,1.2356955,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.6932685], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.200304,4.787333,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([17.420376], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7523737,1.3751478,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([7.7142005], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7904553,1.6209918,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([9.987781], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2758188,1.2278603,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([10.518772], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7266254,1.164147,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([11.078649], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0409813,1.0939628,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([14.9049015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.809082,1.2322358,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([28.367588], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.332928,2.3571575,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([27.395887], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.361228,2.2764156,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([11.015469], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98568916,1.0894823,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([16.147144], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3043146,1.3634533,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([5.6457887], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0246644,2.0671077,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([10.918792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7377186,1.0675641,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([10.53004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0224962,1.0971028,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([11.882878], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7972584,1.0719182,0.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.987601], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.020802,3.6846964,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([23.87158], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.8650465,2.1688554,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([14.146545], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1604185,1.2876736,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([9.4222765], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5493612,1.164436,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([9.422841], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.471427,1.1561553,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([13.795828], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0386667,1.2824785,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([14.008304], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2527485,1.302425,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([14.917283], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.172183,1.3882871,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([6.569063], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1293707,1.6286088,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([6.625488], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.045592,1.6106104,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([11.040592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41864395,1.0394131,0.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([28.366531], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.934608,2.7192044,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([22.343668], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.988514,2.157734,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([3.6380947], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.412059,2.7624772,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([7.4591074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3519087,1.315307,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([7.19643], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5646,1.3563712,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.546906], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.111468,1.7412182,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([8.550991], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0674677,1.1248356,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([7.308201], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.230609,1.30522,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.843082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69541836,1.0786399,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.9991169], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.415842,4.709559,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([6.2768793], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0462294,1.4853095,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([9.95401], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6475773,1.0695839,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.73303825], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.5566225,12.672818,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([13.230192], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0118933,1.4352098,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([7.2371764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5908046,1.2198101,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([7.3398113], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4711723,1.2004373,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([10.483632], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.762475,1.2020919,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([5.384461], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3202424,1.6166341,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([8.312677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35912895,1.0432025,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([16.396921], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7578707,1.8980004,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.8283386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7459764,1.7758313,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([19.47536], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.992338,2.2958045,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([3.4923816], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8210263,2.380441,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([10.604956], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3154802,1.2793278,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([6.832998], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4349103,1.2099972,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([10.108735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8626633,1.2258849,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([9.558082], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3428907,1.1634643,0.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([12.114051], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.937767,1.4816084,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([9.276687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1116695,1.1361504,0.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([9.249721], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0894547,1.1335073,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([3.9868412], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1590767,2.043201,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([11.306488], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2142916,1.3972088,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([9.769076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7045088,1.2113577,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([4.8451366], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0608478,1.6317362,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([7.082226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81241655,1.114712,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([7.6845703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16987944,1.0221065,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([5.245928], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6015077,1.4959099,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([8.202086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35724545,1.0455389,0.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([19.644361], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.811764,2.5080264,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.39413485], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3907366,19.751797,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([40.6891], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.92638,5.2416053,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([8.457804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7066722,1.0911702,0.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([4.4054565], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2058182,1.7276926,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([4.9018664], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7060523,1.5520453,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([7.513209], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16282082,1.0221514,0.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([5.5186553], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.627778,1.2949592,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.6115952], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.425518,2.694565,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([7.216781], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2912917,1.0420609,0.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([22.111351], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.270981,3.2324784,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([6.151511], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6789007,1.1103632,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([6.192794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57819843,1.0933664,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([19.869621], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.110428,2.9396436,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([16.059649], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.311377,2.3798165,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([4.3454275], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3691802,1.5452123,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([7.9616985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2579112,1.1876419,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([15.429844], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.792839,2.3248203,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([7.687254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.165957,1.1787922,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.7758865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2545896,1.1923834,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([7.687254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2205782,1.188749,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([7.390531], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9323845,1.1443734,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([9.282671], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8633347,1.4460484,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([4.736103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6759858,1.3538744,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([3.3478315], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.023526,1.9031297,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([7.912852], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6299968,1.2594357,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([6.031197], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15605736,1.025875,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([6.833446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.711679,1.1162539,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([6.7535443], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65386915,1.1071974,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.9735794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8931341,1.1468863,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([21.105751], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.102852,3.5159264,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([9.545264], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5902839,1.6029044,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.9579735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0191822,1.1716144,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([10.787387], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8565164,1.8188539,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.8218756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8926611,1.150553,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([7.1362953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2249556,1.2072213,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([7.343735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4789042,1.2521648,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([7.2130733], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3512998,1.2305275,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([23.020586], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.163174,3.9301639,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([9.547716], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7033014,1.6336479,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([7.12022], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2920074,1.2216816,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([6.99404], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2364459,1.2147504,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([8.273344], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5628486,1.4487962,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.5748687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9154973,1.3384646,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([5.6581306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04129362,1.0073518,0.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.5748687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9885111,1.3559585,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.5653796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0018601,1.359819,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.5653796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0019245,1.3598348,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([3.340027], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.17117,1.6500456,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([7.271046], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7973804,1.3283687,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.7362513], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6457906,7.310061,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.5222857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8038938,2.111648,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([5.586808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27211046,1.0511996,0.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.936703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72442627,1.1389846,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([8.806629], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6375742,1.7037213,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([5.834545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7006645,1.1364785,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.7710005], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3394094,2.885606,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([9.442546], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.353128,1.8553293,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([5.132637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13741016,1.0275083,0.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([7.4968834], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5288038,1.5090103,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([24.833597], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.87205,5.0052123,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([3.292536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6666191,1.506181,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([9.58033], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6235886,1.9327879,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([16.309074], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.371248,3.3028855,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([3.757302], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.178046,1.3135351,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([8.455491], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5458498,1.7222217,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.44964036], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4332347,10.859512,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([7.4898486], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6177845,1.537305,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([7.408911], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5549192,1.5263542,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([7.3644733], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5158453,1.5188777,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([11.550872], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7493887,2.4056883,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.0652878], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.731457,2.322555,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([15.119501], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.339425,3.1630251,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([7.307208], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6165934,1.5578359,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.9976131], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6772332,2.3402162,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.84667194], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6046047,5.257381,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([3.4391367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94263816,1.2740915,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([5.198932], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8646679,1.1994959,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([3.0685632], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0932314,1.3562682,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([3.0781593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0619979,1.3450106,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([21.071194], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.966778,5.1337867,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([30.86181], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.77739,7.555983,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.5305504], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5091853,7.6142354,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([14.663146], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.659998,3.6629043,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([6.540802], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6909068,1.6989559,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([11.58688], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.738954,3.0112016,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.998572], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7754949,1.8883817,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([5.249712], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5390542,1.4147658,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.4055166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8782046,1.5324748,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([10.33573], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.822012,2.9415367,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([6.0276575], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5362825,1.7264423,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([3.6380224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17596173,1.0508257,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([6.034948], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.625583,1.770109,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.9023552], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4685628,1.7719709,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([13.187146], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.874123,3.9803967,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([11.358679], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.101487,3.4872615,0.0
