,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([5.7163], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.799275,2.714269,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([6.5702686], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.60226,2.3092706,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([15.741867], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6779499,1.0450048,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([59.680347], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.642746,3.9687407,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([16.304031], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2909222,1.0859864,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([9.499748], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3763485,1.5659465,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([6.2357407], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.612121,2.3810902,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([10.67786], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.086237,1.3826832,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([12.321974], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0440178,1.165884,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([22.665474], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.454897,1.5949721,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([3.108123], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.804976,4.476367,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([16.067553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1792822,1.1569153,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([303.56528], dtype=float32), std_dev_s=None, mix_coeffs=None)",289.71466,21.917099,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([9.934029], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.853487,1.3879077,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([34.161167], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.415192,2.4851758,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([9.340819], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3475723,1.465438,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.80099326], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.639504,16.779789,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([11.660018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7244825,1.1478971,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([18.01315], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.688609,1.3518777,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([5.3724046], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.948912,2.4795818,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([3.2688398], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.978259,4.0525384,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([5.39225], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.852478,2.4562526,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.796683], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.206649,16.321838,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([11.538095], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4560852,1.126198,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.2381103], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.655462,5.760919,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([13.690955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.022953,1.080751,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([6.4315767], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.073079,1.9442598,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([8.192857], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0707426,1.4968649,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([7.8610554], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.384342,1.5577295,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([7.4481287], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.671501,1.6272047,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([12.129659], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033839226,1.0027976,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([22.27236], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.2377,1.8506846,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([21.09956], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.0649,1.7532328,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([10.808311], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1928463,1.1103638,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([13.731371], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8885412,1.1594671,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([3.160284], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.510169,3.6928494,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([10.631526], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0249844,1.0964099,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([7.869354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6831822,1.4680413,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([8.578215], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5074053,1.2922992,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.2464976], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.761906,4.9002514,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([18.872635], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8661013,1.7146757,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([11.248419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2622919,1.0238749,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([7.277118], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6945195,1.50769,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([8.385104], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5091639,1.2992406,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([12.387344], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6301832,1.151544,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([10.831567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07601166,1.0070672,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([13.211395], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4662952,1.2295275,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([4.9727426], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7256913,2.151415,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([6.7459965], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9250832,1.5818388,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([6.650702], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9712462,1.5971168,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([18.476562], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.04464,1.771156,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([14.554778], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.199624,1.4055588,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([3.4051907], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6449633,2.9514217,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([7.933891], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8771253,1.2365957,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([7.624077], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1369534,1.2802901,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.3703294], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2880445,1.7984695,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([6.4940677], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.124391,1.4811146,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([7.7620106], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7767992,1.2289096,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.769082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7694187,1.0877422,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([2.2041454], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2108135,4.271478,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([5.249993], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.073116,1.7758327,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([7.796275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5101576,1.1937025,1.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.74372596], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.545935,12.490704,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([11.091598], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8732986,1.2032152,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([5.777954], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.050027,1.5278732,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([3.9967468], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8142366,2.2045388,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([8.5764065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1447506,1.0168778,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([4.4735417], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2311616,1.9458191,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([6.2721496], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3996568,1.3825892,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([11.155903], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5168524,1.2913344,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.071213], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5031023,2.1060839,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([17.445112], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.96209,2.0564735,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([2.4297984], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.88361,3.4214394,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([8.514028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22455215,1.0270889,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([4.827797], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4401112,1.7125634,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([9.346867], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1007948,1.1334932,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([7.248685], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.966506,1.1333354,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([15.001381], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.825097,1.8347431,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([5.324367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.84065,1.5335188,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([5.7227917], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4374743,1.425924,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([3.958109], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.187809,2.0580328,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([7.8527718], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2394247,1.0304892,1.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([10.678144], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.613577,1.3240814,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([5.1725554], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.733429,1.5284485,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([6.8222556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0723867,1.1571895,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([6.9419365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91251326,1.1314493,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([2.864104], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9833317,2.7399268,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([6.731207], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1136341,1.1654434,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([17.64986], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.817263,2.2533853,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.4589856], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.325886,16.961037,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([37.20577], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.443052,4.79288,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([5.6188107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.132321,1.3794968,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([4.840102], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7711725,1.5725442,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([3.7450128], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.862906,2.03148,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([7.016638], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33375025,1.0475656,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([4.5406575], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6057758,1.5738763,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([3.2520747], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7850385,2.1638842,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([6.381786], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54370356,1.0851961,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([25.56527], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.7249,3.73741,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([4.4085417], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4218702,1.5493586,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.5456166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2253757,1.2209629,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([18.377974], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.61878,2.7189593,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([12.368705], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.620433,1.8328699,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([3.5294719], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1851358,1.9024398,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([6.836078], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13229084,1.0197338,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([9.238813], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6018085,1.3920155,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([6.607307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08600998,1.0131891,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([6.6846704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16337347,1.0250523,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([6.607307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1406312,1.0217471,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([6.3240695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13407707,1.0212011,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([7.714402], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2950659,1.2017446,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([3.5529797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8591092,1.8047074,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([9.541926], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.170569,1.4976285,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([7.2897916], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0069366,1.1602674,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([6.1832843], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.003970146,1.0006421,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([5.6229167], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49885035,1.0887173,1.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([6.965563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86588764,1.1419563,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.981981], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9015355,1.148268,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([13.564741], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.561842,2.2596984,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([7.8096147], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8546343,1.3114425,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.5833907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64459944,1.1085405,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([8.44093], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5100598,1.4232194,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([5.9165907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012623787,1.0021336,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([6.8018723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8905325,1.1506481,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([7.1364326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2716017,1.2168181,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.8672953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0055218,1.1715388,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([15.518801], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.661389,2.6494298,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.473231], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6288166,1.4497998,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([6.6583085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83009577,1.1424272,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([7.569007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8114128,1.3146127,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([6.9476132], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2371178,1.2166393,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.119473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4601016,1.2579972,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([5.1311955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48564148,1.0946449,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.119473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5331154,1.2744392,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.104627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5411077,1.2770023,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.104627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.541172,1.2770171,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.9904575], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5207396,1.8429277,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([6.622563], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1488972,1.2098954,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.7595001], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.622542,7.086295,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.7330914], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5930882,1.9487748,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([4.4797726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8349252,1.1863767,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.7626777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55040073,1.105597,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([5.434182], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26512718,1.0512912,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([4.7179694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4159112,1.0881547,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.6519604], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4584494,3.0935426,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([7.8779116], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7884936,1.5479003,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([3.3863482], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6088786,1.4751073,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([6.36903], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4009504,1.2819903,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([29.562027], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.60048,5.958227,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.813103], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1460521,1.7628772,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([8.573393], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6166515,1.729643,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([13.660112], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.722286,2.7664223,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([2.75874], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.176608,1.7889863,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([8.315611], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4059696,1.6937308,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.4505468], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.432328,10.837665,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([6.94302], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0709558,1.4250674,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([6.839247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9852552,1.4089943,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([3.513909], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.334719,1.3798388,1.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([6.602125], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.800642,1.3750179,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.2975998], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.499145,2.08772,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([11.114313], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.334237,2.325133,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([6.598925], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9083104,1.4068359,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.9100266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7648196,2.4475293,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.84373325], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6075435,5.275692,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([3.0091953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3725796,1.4561285,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([4.358562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.024297714,1.0056059,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.533509], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6282856,1.6426997,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.615676], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5244813,1.582825,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([13.011475], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.907059,3.1701164,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([17.781351], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.696931,4.353458,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.6373802], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4023557,6.338032,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([12.344519], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.341372,3.083703,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([5.5348015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6849062,1.4376498,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([10.13731], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2893844,2.634487,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.9143696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8596973,1.9714411,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([5.449018], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7383602,1.4684776,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.8799543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3526423,1.6669788,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([6.207437], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6937191,1.7666293,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([5.8858275], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3944526,1.6858194,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([2.8788218], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58323884,1.2025963,1.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([3.4772494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.067884445,1.0199112,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.8111081], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5598099,1.8612462,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([4.3853316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0723085,1.3236647,0.0
