,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
603,2634653919,15.172528,"ModelPrediction(mean_s=array([5.4718323], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.700696,2.7728424,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([15.902386], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83846855,1.0556607,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([48.233826], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.19622,3.2075474,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([17.556139], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5430298,1.1693873,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([11.192159], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.683938,1.3291535,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([5.297383], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.550478,2.8028674,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([11.500823], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2632742,1.2837427,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([12.250517], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1154747,1.1726846,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([17.44102], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.230442,1.2273266,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([3.5161943], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.396905,3.956863,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([15.89248], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0042095,1.1443095,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([195.89432], dtype=float32), std_dev_s=None, mix_coeffs=None)",182.0437,14.143368,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([11.06818], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7193356,1.2456895,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([31.606031], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.860056,2.2992935,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([10.547336], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.141056,1.2978057,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.8564209], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.584077,15.693799,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([11.874054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5104465,1.1272056,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([15.574235], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2496948,1.1688385,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([7.142835], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1784816,1.8649901,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([2.3755558], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.871543,5.576421,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([5.5233684], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7213597,2.397944,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.7893659], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.213966,16.473137,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([14.704211], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7100306,1.1315997,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.3719482], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.521625,5.435858,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([13.889992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2219896,1.0964627,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([6.035781], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.468875,2.0717545,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([8.54249], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7211094,1.4356,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([8.718501], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5268965,1.4045302,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([9.349255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7703753,1.2963204,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([11.995093], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10072613,1.0083972,1.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([22.684214], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.649554,1.884907,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([21.906197], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.871537,1.820259,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([9.043559], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9575987,1.3270392,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([12.918866], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0760365,1.0908598,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([3.9448562], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.725597,2.9583976,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([8.976258], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.680252,1.2985935,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([8.723385], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8291512,1.324318,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([9.576303], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5093174,1.1576096,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.1056142], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.902788,5.22812,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([16.714922], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7083883,1.5186363,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([12.032065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0459385,1.0952054,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([7.2155843], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7560534,1.5205474,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([8.513227], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3810406,1.2796872,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([11.425622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66846085,1.0621411,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([12.107392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3518372,1.1256874,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([11.578087], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83298683,1.0775225,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([6.039007], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6594267,1.7715551,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.554647], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1164327,1.9211085,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([8.426564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.195384,1.2605313,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([12.495698], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.063775,1.1978327,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([19.629217], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.274063,1.8955988,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([3.6689117], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.381242,2.7392738,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([6.105347], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.705669,1.6069547,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([5.907972], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8530583,1.6521795,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([4.7975006], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.860873,2.0132096,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([8.394104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2243547,1.1458589,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([5.990354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5484557,1.5923616,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([7.294619], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2438817,1.3076078,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.8180158], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.596943,5.1787004,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([6.012399], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3107095,1.550647,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([9.324105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.017672539,1.001899,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.6229157], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.666745,14.913191,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([10.197507], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.979208,1.1062244,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([6.206266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.621715,1.4224304,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([5.0895367], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.721447,1.7311957,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([5.8016205], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9195366,1.5032278,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([5.396354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3083491,1.6130712,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([6.3473563], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.32445,1.3662076,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([13.734255], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0952044,1.5897875,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.088046], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.486269,2.0974116,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([15.239472], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7564497,1.7964672,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([2.5815885], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.731819,3.2202685,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([9.303457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0139818,1.1223216,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([6.1005707], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1673374,1.355268,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([8.406368], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16029644,1.0194391,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([6.9547243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2604666,1.1812389,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([5.141979], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0343046,1.5901045,1.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([7.7313747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4336424,1.0560887,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([7.0837984], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0764675,1.1519619,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([3.691139], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4547787,2.2068846,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([7.6223726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46982384,1.0616375,1.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([8.305748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24118042,1.0299062,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([4.3682013], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5377831,1.8098947,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([6.17749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7171521,1.2779692,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([6.754539], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0999107,1.1628402,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([3.3783307], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.469105,2.3228736,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([7.010476], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8343649,1.1190169,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([15.950741], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.118143,2.036456,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.37806767], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.406804,20.591211,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([33.085163], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.322447,4.2620597,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([6.3474193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4037123,1.221147,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([3.1467066], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.464568,2.4188066,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([3.0830388], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.52488,2.4676688,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([6.5051217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84526634,1.1299386,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([4.880314], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2661195,1.4643389,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.3465178], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6905956,2.99896,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([5.8801174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.045372,1.1777807,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([16.687763], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.847393,2.4395993,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([3.9455054], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8849065,1.731188,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.03739], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.733602,1.3441468,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([17.226496], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.467302,2.548602,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([12.58608], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8378077,1.8650819,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([2.85513], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8594778,2.3517694,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([6.8498797], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14609241,1.0217925,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([10.047106], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.410101,1.5138012,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([6.6395435], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.118246555,1.0181323,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([6.7057304], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18443346,1.0282817,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([6.6395435], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17286777,1.0267321,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([6.4357767], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022369862,1.0034759,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([8.06428], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6449432,1.2562482,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([3.9981856], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4139032,1.6037496,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([2.9760053], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3953521,2.1409092,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([6.3180966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.035241604,1.0056092,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([5.174881], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0123734,1.1956322,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([6.864923], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74315596,1.1213957,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([5.733243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3664322,1.0639136,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([5.965953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11449242,1.019191,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([17.628109], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.62521,2.9365993,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([8.385423], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4304423,1.4081361,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([5.757026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18176508,1.0315727,1.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([9.52432], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.593449,1.605889,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([5.6011744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32804012,1.0585663,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([5.892061], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019278526,1.0032719,1.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([6.202295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33746386,1.0575403,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.1488166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2870431,1.0489687,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([26.321356], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.463943,4.493684,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([7.669555], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8251405,1.3122879,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([6.127789], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29957628,1.051401,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([4.6923532], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0652409,1.2270163,1.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([6.984042], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2735467,1.2230186,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([6.5364146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87704325,1.1549718,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([3.9323134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6845236,1.4283798,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([6.5364146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.950057,1.1700673,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([6.5311155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96759605,1.173918,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([6.5311155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9676604,1.1739316,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.8570168], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6541803,1.9290041,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([5.964585], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4909191,1.0896875,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.6296083], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.752434,8.548239,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.3612323], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9649472,2.255678,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([4.1361256], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1785722,1.284946,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.068688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14358902,1.0283287,1.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([5.8345127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6654577,1.1287388,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([4.4015822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7322984,1.1663716,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.7136331], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3967767,2.9822078,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([7.520424], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.431006,1.477659,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([3.5033445], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4918823,1.4258451,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([6.360456], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3923764,1.2802645,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([18.182709], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.221161,3.6647253,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.9388444], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0203106,1.6874506,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([7.6768336], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7200923,1.5487663,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([16.329605], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.391779,3.3070433,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([2.7652063], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1701417,1.7848028,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([6.258194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3485527,1.2746744,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.43296254], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4499125,11.277823,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([6.1078863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2358222,1.2536547,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([6.0502267], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1962347,1.2464435,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([4.386891], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46173716,1.1052538,1.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([8.754561], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9530783,1.8233036,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.0311], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7656448,2.3616488,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([8.979531], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1994553,1.8785331,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([5.618876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9282613,1.1978976,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.9372545], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7375917,2.4131296,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.83078134], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6204953,5.35794,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([2.4728403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9089346,1.7719604,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([5.6693606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3350964,1.308033,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.6918795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4699152,1.5460553,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.769045], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3711121,1.495157,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([18.88223], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.777815,4.6004677,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([15.838481], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.754061,3.8777795,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.43919906], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6005368,9.197961,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([6.6665974], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6634498,1.6653389,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([5.0884047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2385094,1.3216995,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([9.31435], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4664245,2.420616,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.938411], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8356559,1.94699,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([4.321244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6105859,1.1645492,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([4.520635], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9933231,1.281609,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([8.307375], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7936573,2.3642693,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([7.2114444], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7200694,2.0655026,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([3.7465293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28446865,1.0821674,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([4.967475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.55811,1.4570088,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.8501663], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5207517,1.821954,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([5.753018], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4399948,1.736486,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([6.5657415], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.30855,2.0157676,0.0
