,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([43.47648], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.960903,2.8021183,0.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([1.7900131], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.382515,8.476211,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([9.567085], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.496832,1.5745566,1.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([68.36502], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.327415,4.546271,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([10.934012], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.079097,1.373065,1.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([50.10658], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.230484,3.368261,0.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([1.2918739], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.555987,11.493274,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([23.972456], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.208359,1.6236994,0.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([13.453376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9126158,1.0678355,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([21.657875], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.447298,1.5240673,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([23.608797], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.695698,1.6968755,0.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([9.270801], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.61747,1.498066,1.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([428.16644], dtype=float32), std_dev_s=None, mix_coeffs=None)",414.31583,30.913176,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([28.681923], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.894407,2.0802822,0.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([22.436989], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.691013,1.6322588,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([12.882252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80613995,1.0625776,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.92507267], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.515425,14.529126,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([38.431324], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.046824,2.8713305,0.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([35.139843], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.815304,2.6372275,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([22.803934], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.482617,1.7118379,0.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([42.176586], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.929487,3.1838357,0.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([2.7318802], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.512848,4.84821,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([1.2836468], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.719686,10.1299925,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([48.62853], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.634346,3.7423313,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([5.7450986], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.148474,2.2442737,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([22.504755], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.836753,1.7765039,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([12.836814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3321581,1.0265628,0.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([2.6070235], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.656576,4.7040615,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([8.815621], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4297762,1.3890567,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([7.3552094], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7644205,1.6477613,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([69.58821], dtype=float32), std_dev_s=None, mix_coeffs=None)",57.492393,5.7530794,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([36.361813], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.327152,3.0214243,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([30.387634], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.352974,2.5250099,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([16.404135], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.402977,1.3668793,0.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([28.747746], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.904915,2.427439,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([13.6668005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9963474,1.17106,0.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([15.141402], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.484892,1.2989653,0.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([8.894833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6577034,1.2987919,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([10.932015], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1536045,1.0140508,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([1.5356201], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.472783,7.168702,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([44.88558], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.879044,4.078085,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([10.5406475], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4454794,1.042263,1.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([7.264977], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7066607,1.5102096,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([4.948678], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.94559,2.20145,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([89.54803], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.79086,8.324504,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([4.8113203], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.944235,2.2354686,1.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([48.55827], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.81317,4.5191083,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([2.8546157], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.843818,3.7477667,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([6.1301217], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.540958,1.7407615,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([53.92696], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.30501,5.0769367,0.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([89.61052], dtype=float32), std_dev_s=None, mix_coeffs=None)",79.1786,8.590029,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([6.9738874], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3812666,1.4848467,1.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([48.29401], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.24386,4.8053007,0.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([16.331211], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.520195,1.664579,0.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([13.07658], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3155499,1.3396721,0.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([3.5886836], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.06969,2.6913416,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([6.0598626], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5585961,1.5872405,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([14.473787], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9349775,1.5173578,0.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([14.4451], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.906599,1.5143994,0.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.2564093], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.158549,7.4935446,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([3.030938], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2921705,3.0759814,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([50.65883], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.352394,5.443421,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([1.042967], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.246694,8.906956,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([29.604486], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.386189,3.2114913,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([1.7806171], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0473638,4.957821,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([19.702774], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.89179,2.2361605,0.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([22.891949], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.170792,2.624875,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([3.7293756], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9753275,2.3340914,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.787557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8842492,1.1135464,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([48.726547], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.087498,5.6402664,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([1.5200635], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0542517,5.640761,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([26.025312], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.54229,3.067929,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([4.6984005], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6150074,1.7694124,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([6.669875], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6196003,1.2428231,1.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([48.98521], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.7173,5.924741,0.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([10.354895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1088228,1.2557367,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([26.275408], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.060217,3.1983929,0.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([86.19607], dtype=float32), std_dev_s=None, mix_coeffs=None)",78.01978,10.542206,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([13.038656], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.873639,1.5968927,0.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([49.37265], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.212383,6.0503726,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([5.9564505], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1894674,1.3675792,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([32.834785], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.742588,4.057586,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([40.916313], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.851746,5.0735903,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([2.0461764], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.859808,3.8637843,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([10.101986], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2073436,1.2796001,0.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([5.5664353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2880144,1.4110377,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([16.24917], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.401735,2.0706344,0.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([5.47101], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3738308,1.4338926,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([29.839733], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.007135,3.8096855,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([1.0131066], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7717648,7.6841583,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([64.36057], dtype=float32), std_dev_s=None, mix_coeffs=None)",56.597855,8.290985,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([47.41584], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.664707,6.11728,0.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([8.598665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9873905,1.1297274,0.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([7.2428694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36504936,1.0504012,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([6.9264836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42390442,1.0612005,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([49.008766], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.86233,6.857794,0.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([1.5854577], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4516554,4.4385376,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([12.419269], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.493779,1.7932694,0.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([46.982655], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.142284,6.868437,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([6.9292774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09886551,1.0144743,0.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([2.5230327], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2479596,2.683672,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([48.620445], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.86125,7.193231,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([34.900097], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.151825,5.1717086,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([5.0592437], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.655364,1.327196,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([6.164634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5391531,1.0874591,1.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([45.81175], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.174744,6.9024734,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([4.9212117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6000853,1.3251405,1.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([5.3377934], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1835036,1.2217215,1.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([4.9212117], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.545464,1.3140414,1.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([3.4239907], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0341558,1.8861461,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([6.486844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.067507744,1.0105163,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([6.6095257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19743681,1.0307913,0.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([69.38674], dtype=float32), std_dev_s=None, mix_coeffs=None)",63.015385,10.890417,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([49.52856], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.245705,7.8831296,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([1.3338127], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8534417,4.638773,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([32.537926], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.416159,5.3151197,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([2.5176198], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5820553,2.4227943,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([2.2495186], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8309267,2.7029984,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([48.486767], dtype=float32), std_dev_s=None, mix_coeffs=None)",42.483868,8.077225,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([4.3530316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6019487,1.3680077,1.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([1.8512259], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0875654,3.2080317,1.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([5.392468], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53840256,1.0998434,1.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([4.5283737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4008408,1.3093474,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([2.298939], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6124008,2.571334,1.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([5.025362], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83946896,1.1670464,1.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([3.2897768], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5719967,1.7818149,1.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([50.258175], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.400764,8.580271,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.188452], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.344037,1.401073,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([2.1269872], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7012255,2.740126,1.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([79.82546], dtype=float32), std_dev_s=None, mix_coeffs=None)",74.06787,13.864378,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([8.019286], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3087907,1.4043065,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.9068575], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.247486,1.3971264,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([49.921246], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.30441,8.887786,0.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.9068575], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3205,1.4153869,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.7654376], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2019181,1.395778,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.7654376], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2019825,1.395794,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([3.5699365], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9412606,1.5437801,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([9.35848], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8848147,1.7097281,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.9693459], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.412696,5.552241,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.97709], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3490896,1.7890557,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([4.5192313], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7954664,1.1760181,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([6.3495455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1372685,1.2181903,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([18.250135], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.08108,3.5306523,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([5.101837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.032043457,1.0062808,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.099612], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0107975,4.647466,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([19.911798], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.82238,3.9123921,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([51.041546], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.046318,10.218063,0.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([4.712771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25530863,1.0541738,1.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([87.256935], dtype=float32), std_dev_s=None, mix_coeffs=None)",82.29539,17.586637,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.1336799], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8254752,2.3242264,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([10.210874], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2541323,2.0599973,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([71.85733], dtype=float32), std_dev_s=None, mix_coeffs=None)",66.9195,14.552423,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([12.8825035], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9471555,2.6102524,0.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([15.006975], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.097334,3.0566337,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([1.212887], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.669988,4.0258284,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([13.6176195], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.745556,2.795041,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([12.140053], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.286061,2.501045,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([23.826015], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.977386,4.9139705,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([37.553364], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.75188,7.821201,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([0.854838], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.941907,5.611291,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([48.084183], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.304108,10.059293,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([12.619933], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9293184,2.6904647,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.7944424], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8804038,2.6051803,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([1.3066899], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.144587,3.406529,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([74.45122], dtype=float32), std_dev_s=None, mix_coeffs=None)",70.06944,16.99111,0.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([48.827827], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.493565,11.26554,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.224914], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9368806,1.8705417,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([1.397432], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7427254,2.9626896,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([49.24631], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.141895,11.998374,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([82.00026], dtype=float32), std_dev_s=None, mix_coeffs=None)",77.91584,20.076353,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.8819442], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1577916,4.580489,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([48.90575], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.902603,12.216825,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([9.569169], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7192736,2.4855661,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([13.772427], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.924501,3.5791821,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.8464551], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9276118,2.0439527,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([5.015279], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.304621,1.3515875,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([4.4146676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88735557,1.2515671,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([48.256557], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.74284,13.73376,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([48.353302], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.861927,13.849358,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([48.011795], dtype=float32), std_dev_s=None, mix_coeffs=None)",44.549736,13.867982,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([6.2394524], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8300874,1.8300923,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([2.029336], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3415821,1.6610941,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([37.77911], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.466087,11.4032135,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([56.42197], dtype=float32), std_dev_s=None, mix_coeffs=None)",53.16478,17.322275,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([77.06647], dtype=float32), std_dev_s=None, mix_coeffs=None)",73.81497,23.701836,0.0
