,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
603,2634653919,15.172528,"ModelPrediction(mean_s=array([5.384895], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.787634,2.817609,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([16.40196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3380432,1.0888244,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([53.95096], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.913353,3.5877364,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([18.76328], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7501717,1.2497932,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([7.1485233], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7275734,2.0810027,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([5.242869], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.604992,2.8320107,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([11.788558], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9755392,1.2524091,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([12.472024], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8939676,1.1518573,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([20.311752], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1011753,1.4293405,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([1.8406714], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.072428,7.5587087,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([17.976204], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0879335,1.2943443,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([205.46129], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.61067,14.834093,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([9.332101], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.455415,1.4774289,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([34.719505], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.97353,2.5257943,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([10.085752], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6026402,1.357201,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.62555283], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.814944,21.48579,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([12.047507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3369932,1.1109767,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([17.357838], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0332975,1.302697,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([3.6599815], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.661335,3.6397223,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([1.3430414], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.9040575,9.863507,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([5.526201], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7185273,2.396715,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.55892086], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.444411,23.265068,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([10.251318], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7428627,1.2675619,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.0366588], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.8569145,6.3307476,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([14.3719425], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7039404,1.1345074,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([4.9441037], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.560552,2.5292058,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([8.805943], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4576569,1.3926504,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([9.207724], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.037674,1.329905,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([7.7022934], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4173365,1.5735092,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([12.557764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46194458,1.0381905,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([27.290321], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.255662,2.267644,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([26.404325], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.369666,2.1940236,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([10.718684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2824736,1.1196485,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([13.618076], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7752466,1.1499006,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([2.4534848], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.216969,4.7566843,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([10.634626], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.021884,1.0960902,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([9.213693], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3388433,1.2538443,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([10.2929735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7926464,1.0770085,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([1.7941303], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.2142725,6.1357875,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([16.930258], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.923724,1.5382007,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([12.933758], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9476309,1.1772809,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([7.167672], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8039656,1.5307114,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([8.509338], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3849297,1.280272,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([11.605019], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8478575,1.078818,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([12.874188], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1186333,1.1969804,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([11.484763], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7396631,1.0688373,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([5.2004523], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4979815,2.057212,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.4659195], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.20516,1.9522936,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([7.526329], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0956192,1.4113053,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([12.702964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.271041,1.2177011,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([21.455055], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.099901,2.0719204,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([3.0302355], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0199184,3.3166246,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([6.0104065], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8006096,1.6323382,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([5.811091], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9499393,1.6797242,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([4.7635827], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.894791,2.027544,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([6.516163], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1022959,1.4760925,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([5.893987], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6448226,1.6183968,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([7.694432], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.844069,1.2396628,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.677131], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.737828,5.613729,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([5.418814], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9042945,1.7205071,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([6.4315925], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8748403,1.4469873,1.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.50479853], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.784862,18.402708,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([12.296208], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0779095,1.3338913,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([6.4320107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3959703,1.3725072,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([3.3901176], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.420866,2.59902,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([4.7053204], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0158367,1.8534672,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([4.2877507], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4169526,2.0301328,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([5.973275], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6985312,1.4517674,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([12.210913], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5718622,1.4134554,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([3.8315303], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7427845,2.2378304,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([18.405659], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.922636,2.1697052,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([1.7991681], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.51424,4.6206956,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([9.469466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1799908,1.142348,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([3.110495], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.157413,2.6580682,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([9.662637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.416565,1.1717867,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([6.815515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3996758,1.2053661,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([4.8593526], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3169312,1.682587,1.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([6.252599], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9124184,1.3058598,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([6.008101], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.152165,1.3582106,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([2.8360977], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.30982,2.8722274,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([7.518819], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5733776,1.076259,1.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([8.741662], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67709446,1.0839592,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([4.1756225], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.730362,1.8933667,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([6.1026297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7920127,1.293646,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([6.999691], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85475874,1.1221138,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([1.7553515], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.092084,4.4705777,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([7.438919], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40592194,1.0545673,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([16.860678], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.02808,2.1526291,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.28223023], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.502641,27.583408,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([35.376766], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.61405,4.557266,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([5.118466], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6326656,1.5143466,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([2.7589915], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8522835,2.7587163,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([2.5788422], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0290766,2.9501297,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([6.4400206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9103675,1.141361,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([3.2117722], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9346611,2.2250748,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.0918343], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.945279,3.3640873,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([5.757901], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1675882,1.2027801,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([15.2691145], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.428743,2.2322056,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([3.6526084], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1778035,1.8700094,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([4.954053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8169394,1.3667581,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([16.957907], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.198713,2.5088654,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([11.937942], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1896696,1.7690368,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([2.6400387], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0745687,2.5433748,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([6.8493595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14557219,1.0217149,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([7.9904695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3534646,1.203927,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([6.616864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09556723,1.0146546,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([6.6897745], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16847754,1.0258349,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([6.616864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15018845,1.023225,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([6.3966722], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.061474323,1.0096104,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([8.354693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9353571,1.3014886,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([3.237862], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1742268,1.9803464,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([2.3365679], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0347896,2.7268019,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([4.2454658], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0373893,1.4798977,1.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([5.1089225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.078332,1.2110684,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([3.6308353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4909317,1.6860492,1.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([5.6256213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47405386,1.0842669,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([5.886268], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19417715,1.0329882,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([12.695076], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.692177,2.114824,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([8.482607], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5276265,1.4244559,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([5.7484546], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1903367,1.033111,1.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([9.728619], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.797748,1.6403357,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([5.5071864], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42202806,1.0766323,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([5.86769], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.043649673,1.007439,1.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([6.178703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31387186,1.0535176,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.1870565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32528305,1.0554923,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([18.8797], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.022288,3.2232156,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.287278], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4428635,1.4179826,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([6.2036977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37548494,1.0644253,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([3.6165123], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1410818,1.5920295,1.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([7.3581324], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6476369,1.2885278,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([6.465782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8064108,1.1424912,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([3.0715034], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5453336,1.828693,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([6.465782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8794246,1.1574236,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([6.4611645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.897645,1.1613448,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([6.4611645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89770937,1.1613582,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.6836784], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8275187,2.0535982,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([5.8987517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42508602,1.0776602,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.51226366], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.869778,10.506391,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.035146], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2910335,2.6170995,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([3.1221821], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1925156,1.7022382,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.0254908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18678617,1.0371678,1.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([5.0412803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12777472,1.0253457,1.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([4.727282], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40659857,1.086011,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.5594066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.551003,3.2771502,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([7.0393863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9499683,1.3831418,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([2.591589], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.403638,1.9274765,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([6.427724], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4596443,1.2938045,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([18.20026], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.238712,3.668263,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.6047957], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3543594,1.9038557,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([8.23943], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.282689,1.6622676,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([11.955808], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0179815,2.4212694,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([1.7494829], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1858652,2.8210325,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([6.96419], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0545487,1.4184723,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.29477555], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5880995,16.564722,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([6.0204797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1484156,1.2357144,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([5.9672685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1132765,1.2293527,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([3.2834291], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5651989,1.4766964,1.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([7.8197446], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0182614,1.6286103,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([1.8965691], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9001756,2.5291696,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([6.4141374], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6340613,1.3418484,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([5.395718], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7051034,1.1503222,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.718824], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9560223,2.7197933,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.6089157], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.842361,7.310169,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([1.5253636], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8564115,2.87261,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([4.2325797], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10168457,1.0240242,1.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.1441534], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0176413,1.9409968,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.5116239], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6285334,1.6483986,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([10.026169], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9217534,2.4427764,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([16.90277], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.818349,4.138352,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.4136918], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.626044,9.765086,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([4.630673], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6275253,1.156758,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([4.580068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7301729,1.1896604,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([9.933173], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0852475,2.581436,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.7151048], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.058962,2.2004876,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([3.9491136], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23845577,1.0642624,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([4.249101], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7217891,1.2046287,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([5.787978], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2742603,1.6472518,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([5.2610655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7696905,1.5068749,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([3.2303636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23169708,1.0717248,1.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([3.8965695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48720455,1.1429019,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.5914476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7794704,2.1181457,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([4.519805], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2067819,1.364254,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([3.442449], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18525743,1.0568764,0.0
