,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([8.220375], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2952003,1.8874534,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([5.820151], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.352377,2.6068962,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([19.2968], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2328835,1.2809949,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([79.85198], dtype=float32), std_dev_s=None, mix_coeffs=None)",64.81438,5.3101535,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([16.56047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5473614,1.1030674,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([16.62228], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7461834,1.1173818,0.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([5.4749107], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.372951,2.7119823,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([13.151213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6128845,1.1226416,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([14.517711], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1517191,1.010561,0.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([23.61996], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.409384,1.6621394,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([6.6264567], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2866426,2.0996287,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([17.709562], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.821292,1.2751453,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([364.13446], dtype=float32), std_dev_s=None, mix_coeffs=None)",350.28384,26.290133,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([13.393023], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3944931,1.0294551,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([39.888546], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.14257,2.9018345,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([10.105979], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5824127,1.3544844,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.860911], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.579586,15.611947,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([13.223633], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16086769,1.0121652,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([27.01977], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.69523,2.02782,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([8.081917], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2394,1.6482868,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([6.3078322], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9392667,2.1001031,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([5.4706154], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7741127,2.4210672,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.84791034], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.155422,15.335739,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([16.993505], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9993248,1.3077781,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([3.3243017], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.569271,3.8785808,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([15.804752], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1367502,1.2476121,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([7.9520354], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5526204,1.5725101,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([8.962567], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.301032,1.3683132,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([9.247566], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9978313,1.3241751,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([9.019969], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0996609,1.3436443,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([14.628395], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5325756,1.2093761,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([29.840366], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.805706,2.4795356,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([28.468721], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.434063,2.365561,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([10.577806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4233513,1.1345601,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([16.038458], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.195628,1.3542758,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([6.4482346], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2222185,1.809868,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([10.419931], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.236579,1.1186744,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([9.259459], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2930775,1.247647,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([10.055247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0303726,1.1024711,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([1.9648794], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.043524,5.6025844,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([22.634592], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.628058,2.0564687,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([12.698452], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7123251,1.1558625,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([8.436335], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.535303,1.3005219,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([9.175057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7192106,1.1873788,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([13.243312], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4861507,1.2311159,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([12.523163], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7676077,1.1643437,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([14.752082], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.006982,1.3729125,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([5.6992044], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9992294,1.8771802,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([6.8446507], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.826429,1.5590394,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([9.646876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9750719,1.1010765,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([15.247008], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8150854,1.4615722,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([15.558165], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2030106,1.5024561,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([11.390273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3401194,1.1333432,0.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([8.15955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6514664,1.2023968,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([7.8018446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9591856,1.2511183,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.5639935], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0943804,1.7358708,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([9.147152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4713068,1.051525,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([7.9606323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5781775,1.1982478,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.993822], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5446787,1.0605614,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.3197596], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.0952,7.133844,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([5.747898], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5752106,1.6220031,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([13.880339], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.573906,1.4914778,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.82630783], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.463352,11.2423725,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([13.799003], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5807037,1.4969143,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([6.874706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9532752,1.284125,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([8.105688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70529556,1.0870124,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([12.201194], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4800367,1.3990338,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([5.1230974], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.581606,1.6991094,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([8.259924], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4118824,1.0498651,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([20.65358], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.014529,2.3907235,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([3.7743134], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8000016,2.271755,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([22.216835], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.733812,2.6189764,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([3.9132733], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4001346,2.1244128,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([9.518053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2285776,1.1482093,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([6.8319054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4360027,1.2101907,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([9.444996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1989241,1.1453934,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([9.677376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4621849,1.1779855,0.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([15.960471], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7841873,1.9520446,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([7.3264046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83861256,1.1144644,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([8.427182], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26691628,1.0327092,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([5.0945787], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0513391,1.5989385,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([9.183826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.09163,1.1348991,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([13.187958], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.12339,1.6352963,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([5.0892563], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.816728,1.5534656,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([8.351701], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45705843,1.0578947,0.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([8.265904], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41145468,1.052385,0.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([7.04911], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79832554,1.1132519,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([8.311666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46682453,1.0595073,0.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([19.31664], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.484043,2.4661858,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.72790974], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.056962,10.694831,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([47.356796], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.594078,6.100544,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([8.08411], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33297873,1.0429587,0.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([4.4210835], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1901913,1.7215859,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([4.097748], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.510171,1.8566098,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([8.4254875], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0750995,1.1462643,0.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([8.373514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2270808,1.1717054,0.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.2230778], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8140354,3.1654823,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([7.353988], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42849874,1.0618727,0.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([22.23014], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.3897705,3.2498446,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([5.609826], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2205858,1.21758,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.032463], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7385292,1.3454629,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([18.701035], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.941841,2.766755,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([14.583605], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.835333,2.1610873,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([3.9597292], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7548785,1.695724,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([7.6688128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9650254,1.1439523,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([12.282878], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.645873,1.8506658,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([7.3534703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83217335,1.1276085,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.4606724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9393754,1.1440474,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([7.3534703], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88679457,1.137133,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([6.958399], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50025225,1.0774606,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([9.244663], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.825327,1.4401276,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([3.6789842], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7331047,1.7428966,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([16.496952], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.125595,2.5892367,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([11.186024], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9031687,1.7804046,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([5.305133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88212156,1.166277,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([8.641283], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.519516,1.4115667,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([6.2402234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14054823,1.023042,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.656724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5762787,1.0947758,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([18.007334], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.004435,2.9997728,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([8.70189], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7469096,1.4612794,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.387844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4490528,1.0756135,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([9.390987], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4601169,1.5834079,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.171983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24276829,1.0409445,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([6.6392794], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7279396,1.123143,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([7.8080816], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9432507,1.3313396,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([7.558039], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6962657,1.2893776,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([27.774702], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.91729,4.741805,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([9.630045], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7856302,1.6477348,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([7.279303], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4510903,1.248977,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([12.28646], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.528866,2.1339574,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([8.613972], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9034762,1.5084456,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([8.599023], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9396515,1.5194308,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([9.718921], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1020837,1.7303191,0.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([8.599023], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0126653,1.5392897,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([8.574032], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0105124,1.5411165,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([8.574032], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0105767,1.5411344,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.8280349], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6831622,1.9487727,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([8.021662], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.547996,1.4655008,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.8339906], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5480514,6.4533606,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.1330578], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1931217,2.496969,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([5.078824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2358737,1.0464426,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([6.050974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83869696,1.160908,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([9.742148], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5730934,1.8847059,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([5.2123265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07844591,1.01528,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.5857517], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5246582,3.222705,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([9.720958], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.63154,1.9100333,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([4.9861417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009085178,1.0018221,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([7.699968], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7318883,1.5498881,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([31.334517], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.372969,6.3154726,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.7973487], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1618063,1.7728055,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([9.811673], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.854932,1.9794604,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([23.652401], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.714575,4.7900434,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([4.165691], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76965714,1.1847609,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([9.688335], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.778694,1.9733286,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.7197411], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1631336,6.78421,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([8.482429], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6103644,1.7410338,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([8.334644], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4806523,1.7170701,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([6.3209376], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4723096,1.3036549,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([11.387172], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5856886,2.3715947,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([1.4678539], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3288908,3.2678626,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([16.834227], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.054151,3.5217488,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([7.078001], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3873863,1.5089709,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.844759], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8300872,2.534123,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.86544013], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5858366,5.143368,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([5.4618382], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0800633,1.2464899,0.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([9.70492], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3706555,2.239116,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.7404325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4213622,1.5186634,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.6004894], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5396678,1.5920686,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([16.45918], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.354765,4.0101156,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([30.911448], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.827026,7.568136,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.8141949], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2255409,4.9616323,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([19.431467], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.42832,4.8540473,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([7.7112737], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8613784,2.0029826,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([10.97457], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1266446,2.8520744,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.8486191], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9254478,2.0415602,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([5.0350547], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3243968,1.356917,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.652718], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.125406,1.6025568,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([11.425885], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9121675,3.2517936,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([11.076685], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.58531,3.1725852,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([7.853466], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.391405,2.268437,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([5.9720135], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5626485,1.7516499,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.763381], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.607537,1.911622,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([12.7660675], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.453045,3.8532987,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([11.833047], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.575855,3.6328986,0.0
