,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([7.4684563], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.047119,2.077481,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([6.812644], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.359884,2.227113,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([21.25735], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.193434,1.4111437,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([77.20541], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.1678,5.134156,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([22.45963], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.44652,1.4960011,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([14.710091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16600609,1.0112852,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([6.618017], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.229844,2.2435513,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([14.394723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36937428,1.0256604,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([15.687005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3210135,1.0919542,0.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([24.502968], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.292391,1.7242768,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([4.6361876], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.276912,3.0009785,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([20.2523], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.36403,1.4582306,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([272.25723], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.40662,19.65669,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([15.178131], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3906155,1.1008605,0.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([39.110645], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.36467,2.8452435,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([11.945536], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.742856,1.1459002,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.9831736], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.457324,13.670523,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([15.327911], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9434109,1.1451986,0.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([19.915936], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5913954,1.4946809,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([8.370228], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.951089,1.5915118,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([4.5094433], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.737656,2.9376352,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([6.742793], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.501935,1.9642792,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.8979568], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.105375,14.481022,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([14.5736475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5794668,1.1215519,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([3.0205472], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.873026,4.2686214,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([17.333426], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6654234,1.3682841,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([9.203588], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3010683,1.3586719,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([10.244078], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0195217,1.1971405,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([9.859456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3859415,1.2419952,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([11.289936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8296938,1.0734897,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([15.266458], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.170638,1.2621268,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([34.88722], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.852558,2.8988953,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([33.717648], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.682987,2.8017118,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([12.142791], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14163303,1.0118016,0.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([16.24561], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4027796,1.3717675,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([6.1348186], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5356345,1.9023306,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([12.047137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3906269,1.0335115,0.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([9.866555], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6859808,1.1708784,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([10.85541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2302103,1.021207,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.9398284], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.068575,3.7445734,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([27.325113], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.31858,2.4826267,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([13.503356], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.517229,1.229128,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([10.742426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2292118,1.021337,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([9.923976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9702921,1.0977725,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([14.938891], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1817303,1.3887392,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([13.846542], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0909872,1.2873852,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([14.023469], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.278369,1.3051037,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([6.602524], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.09591,1.6203552,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([8.010729], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6603508,1.3320985,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([10.516702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.105246544,1.0100076,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([30.406303], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.97438,2.9147363,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([22.142588], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.787434,2.1383157,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([3.9438255], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.106328,2.5483263,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([8.661801], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1492147,1.1326761,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([8.441212], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3198185,1.1563542,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([6.093354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5650196,1.5850669,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([10.262265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64380646,1.0669345,0.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([8.533992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.004818,1.117743,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([9.976101], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43760014,1.0458772,0.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([2.2243137], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.190645,4.2327476,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([6.687348], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6357608,1.3941414,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([14.101919], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7954865,1.5152873,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.7627456], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.526915,12.179238,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([13.935901], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.717602,1.5117649,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([6.609344], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.218637,1.3356819,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([7.228893], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5820909,1.2188566,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([10.009045], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2878876,1.147674,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([6.334549], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3701544,1.374163,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.6896133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.982193,1.1277298,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([18.317385], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.678334,2.1203008,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.5395513], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.034764,1.8888023,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([22.474384], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.991362,2.6493368,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([4.02021], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.293198,2.067904,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([10.231271], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9417953,1.2342483,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([7.5089192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75898886,1.1010783,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([11.144455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8983831,1.3514866,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([9.390172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1749811,1.1430254,0.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([20.403225], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.226941,2.4954154,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([8.011331], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15368652,1.0191836,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([8.492076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33181,1.0406617,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([5.4674683], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6784496,1.4898884,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([10.31622], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2240238,1.2748356,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([10.143823], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.079255,1.257826,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([5.4791403], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4268441,1.4429243,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([7.29128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60336256,1.0827513,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([7.906513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052063465,1.0066285,0.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([5.4666133], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3808222,1.4355205,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([7.544396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30044508,1.0398237,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([21.955221], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.122623,2.8030574,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.5216618], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.26321,14.923215,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([43.36666], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.603943,5.5865316,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([7.8892684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13813686,1.0178216,0.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([4.78785], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8234248,1.5897062,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([4.822073], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7858458,1.5777278,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([8.205612], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85522413,1.1163509,0.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([6.4479184], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69851494,1.1083318,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.805328], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2317853,2.5084815,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([7.076576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1510868,1.021816,0.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([18.451452], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.611082,2.6974347,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([6.1407857], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6896262,1.1123027,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.6773562], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.093636,1.1926312,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([18.100115], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.340921,2.6778512,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([16.66476], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.916489,2.4694855,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([4.9117594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8028483,1.3670473,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([8.117962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4141746,1.2109516,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([14.616941], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9799366,2.2023401,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([7.882408], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3611112,1.2087178,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.9578514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4365544,1.2202866,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([7.882408], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4157324,1.2189274,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([7.638834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1806874,1.1828214,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([9.531235], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1118984,1.4847695,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([5.387697], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0243917,1.1901354,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([4.441357], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9300003,1.434552,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([8.432441], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1495857,1.3421352,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([6.485091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29783678,1.0481372,0.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([7.520692], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3989248,1.2285165,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([7.09527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.995595,1.163221,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([7.3427806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2623353,1.2076057,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([22.693968], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.691069,3.7805014,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([9.372092], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4171119,1.5738242,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([7.302577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3637857,1.2296402,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([10.382045], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4511743,1.7505094,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.223563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29434872,1.0496438,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([7.450309], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.538969,1.2603419,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([7.6942286], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8293977,1.3119267,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([7.64605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7842765,1.3043919,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([26.561039], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.703629,4.5346036,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([9.063688], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2192736,1.550829,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([7.6144166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7862039,1.3064754,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([7.3856754], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6280813,1.2827711,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([7.5659757], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8554802,1.3249246,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([8.262318], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6029463,1.4599355,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([5.139844], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47699308,1.092803,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([8.262318], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.67596,1.479017,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([8.253391], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6898718,1.4834838,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([8.253391], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6899362,1.483501,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([3.364296], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1469011,1.6381428,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([7.277452], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8037863,1.329539,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.78224695], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.599795,6.880234,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.968904], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3572755,1.7939885,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([6.109268], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79457045,1.1495043,0.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([6.398794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1865172,1.227639,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([7.7783265], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6092715,1.504787,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([5.131345], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00253582,1.0004942,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.855652], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.254758,2.75397,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([9.81725], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7278323,1.9289534,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([4.7619147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23331213,1.0489955,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([6.8467774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8786979,1.3781537,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([33.70227], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.740723,6.7926936,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([3.2562711], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.702884,1.5229552,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([9.070412], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1136703,1.8299142,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([18.78474], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.846914,3.804253,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([3.8087294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1266186,1.295799,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([8.81954], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9098988,1.7963716,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.5411193], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.341756,9.023658,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([7.4329896], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5609255,1.5256346,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([7.371213], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.517221,1.5185878,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([6.0757647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2271366,1.2530894,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([15.951662], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.150179,3.3222363,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.3949902], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4017546,2.0028243,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([13.984966], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.20489,2.9256787,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([8.0212345], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3306198,1.7100604,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([2.2690642], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.405782,2.060253,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.93855786], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.512719,4.742677,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([3.3987792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98299575,1.2892202,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([7.1825266], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8482623,1.6571501,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([3.4919062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6698885,1.1918403,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([3.0878086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0523486,1.3408076,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([23.660948], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.556532,5.764755,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([30.87349], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.78907,7.5588427,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.6740068], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3657289,5.993613,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([14.855401], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.852253,3.71093,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([7.1201677], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2702725,1.8494445,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([11.767975], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.920049,3.0582645,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([2.2711358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5029311,1.661753,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([5.7080364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9973786,1.5382816,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.9837117], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4563997,1.6963942,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([12.595756], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.082038,3.5847373,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([7.6797924], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1884174,2.199647,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([4.630194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1681335,1.3374099,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([5.6205688], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2112038,1.6485677,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([2.1662066], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2047114,1.5561388,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([13.65232], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.339296,4.1208043,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([11.357789], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.100597,3.4869883,0.0
