,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([7.9802938], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5352817,1.9442362,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([5.7619295], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.410599,2.6332374,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([18.239458], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.175541,1.2108045,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([54.96526], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.927658,3.6551874,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([15.376434], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36332512,1.0242006,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([10.5759325], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.300164,1.406599,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([5.3314676], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.516394,2.784948,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([11.763066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.001031,1.2551231,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([12.855102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.51089,1.1175324,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([32.811405], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.600828,2.3089426,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([4.607117], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.305983,3.0199144,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([22.971916], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.083646,1.6540517,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([296.89514], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.04453,21.435522,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([6.3654566], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.422059,2.16599,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([30.471447], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.725471,2.216754,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([9.377135], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3112564,1.4597627,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.6688187], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.771679,20.095875,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([12.212677], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1718235,1.0959514,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([23.433125], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.108584,1.7586441,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([6.6724963], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6488204,1.9964517,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([4.7518845], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.495214,2.787757,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([5.3097916], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9349365,2.494397,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.67814565], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.325187,19.174837,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([13.210552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21637154,1.0166514,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.061575], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.831998,6.2542343,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([14.148561], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4805584,1.1168739,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([5.738072], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.766584,2.1792436,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([8.29852], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9650793,1.4778056,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([10.124539], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1208582,1.209477,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([9.546057], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.573573,1.2695954,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([13.17194], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0761204,1.0889663,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([31.365622], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.330963,2.6062741,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([29.723545], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.688885,2.4698286,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([11.070453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9307051,1.084071,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([15.136285], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2934551,1.278097,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([5.5126195], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1578336,2.117043,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([10.850487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8060236,1.0742846,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([10.152958], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3995781,1.1378493,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([12.305633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2200127,1.1100537,0.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.367654], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.640749,4.649498,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([19.758482], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.751948,1.7951593,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([12.337928], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3518009,1.1230462,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([7.984708], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.98693,1.3740813,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([8.328577], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.565691,1.3080587,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([13.275023], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5178623,1.2340639,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([11.748948], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99339294,1.092361,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([11.913777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1686773,1.1087637,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([5.0782094], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6202245,2.1067336,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.5519385], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.119141,1.9220457,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([8.206302], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4156466,1.2943648,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([31.488462], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.05654,3.0184715,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([15.598334], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2431803,1.5063354,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([3.4785252], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5716286,2.8891997,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([7.1051836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7058325,1.3808252,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([6.7029514], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0580788,1.4562287,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.1901145], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4682593,1.8609173,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([6.456918], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.161541,1.4896363,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([6.881834], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6569757,1.3860854,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.133155], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4053459,1.1727922,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.5127745], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9021845,6.223637,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([4.715212], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.607897,1.9772407,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([8.51891], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7875223,1.0924441,1.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.6369009], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.65276,14.585724,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([13.274615], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0563164,1.4400288,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([5.912545], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9154358,1.4930933,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([5.978199], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8327847,1.4738525,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([8.977422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2562647,1.0293843,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([4.3360095], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.368694,2.0075378,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.245067], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4267392,1.1969256,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([11.6718855], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.032835,1.3510611,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.1549397], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4193754,2.0636437,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([22.708773], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.22575,2.6769671,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([3.4317977], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.88161,2.4224644,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([9.073874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78439903,1.094626,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([6.2677956], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0001125,1.3191094,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([9.279088], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0330162,1.1252737,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([8.6603985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4452076,1.0541933,0.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([18.456127], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.279843,2.2572758,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([6.565608], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5994091,1.2436041,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([7.486465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67380095,1.0900025,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([4.4701614], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6757565,1.8222872,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([9.371083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2788868,1.1580396,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([13.1600275], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.09546,1.631833,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([3.892207], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0137777,2.0312343,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([7.352857], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54178524,1.0736836,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([7.494123], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36032677,1.0480813,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([4.7343984], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.113037,1.6575359,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([7.946439], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.101597786,1.0129509,0.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([17.388813], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.556215,2.220057,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.40415475], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.380717,19.262106,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([39.290115], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.5274,5.061387,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([7.2292676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52186394,1.0721877,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([5.2247715], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3865032,1.456767,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([5.433741], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1741776,1.4001254,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([7.5032854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15289736,1.0208013,0.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([6.320858], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82557535,1.1306113,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([1.9898745], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.047239,3.5364609,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([6.9192357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0062537193,1.0009038,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([26.3575], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.51713,3.853227,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([6.068292], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76211977,1.1255904,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.52784], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2431521,1.2248893,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([23.427475], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.668282,3.466016,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([12.300225], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5519533,1.8227222,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([4.8476834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8669243,1.3851168,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([7.6309657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9271784,1.1383066,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([7.0399227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40291786,1.0607078,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([7.2329726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71167564,1.109131,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.3686566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84735966,1.1299373,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([7.2329726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76629686,1.1184994,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([6.721162], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26301527,1.0407261,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([9.007656], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5883198,1.4032067,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([3.9072027], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5048862,1.6410944,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([5.541292], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83006525,1.1497964,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([7.911418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6285629,1.2592075,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([5.2327886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95446587,1.182401,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([7.0196066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89783955,1.1466634,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([6.2567835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1571083,1.0257568,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.43085], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35040474,1.0576282,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([13.823846], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8209467,2.3028617,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([8.173762], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.218782,1.3725927,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.3377123], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.398921,1.067172,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([8.905691], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9748206,1.5015825,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([5.9927335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.063519,1.0107129,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([6.630751], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7194114,1.1217002,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([7.3079767], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4431458,1.2460678,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.9060225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.044249,1.1781455,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([18.28657], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.429158,3.1219542,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.907141], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.062726,1.5240432,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([6.5723734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74416065,1.1276824,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([7.235389], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4777951,1.2566688,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([8.614852], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9043565,1.5085998,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.711195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0518236,1.3625532,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([5.9594207], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34258366,1.0609922,0.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.711195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1248374,1.3803619,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.6815352], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1180158,1.3806971,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.6815352], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1180801,1.3807131,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.559654], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.951543,2.1531024,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([7.0804167], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.606751,1.293542,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.6416692], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7403727,8.387565,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.2702415], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.055938,2.346085,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([5.7998667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48516893,1.0912882,0.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.8067894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59451246,1.11406,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([7.2608733], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0918183,1.404681,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([5.5251184], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39123774,1.076207,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.3655759], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.744834,3.742311,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([8.568065], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4786468,1.6835058,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([5.2326994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23747253,1.0475398,0.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([6.842072], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8739924,1.3772066,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([18.473614], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.512066,3.7233574,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.7520347], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2071204,1.8019959,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([9.1736555], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.216914,1.8507433,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([19.12243], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.184605,3.8726416,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([3.3703034], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5650446,1.4643631,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([9.064991], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1553497,1.8463652,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.41643167], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.466443,11.725513,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([7.546478], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6744137,1.5489283,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([7.3992057], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5452137,1.5243547,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([5.1115327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26290464,1.0542225,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([7.8379965], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0365133,1.6324115,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([1.6631894], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1335554,2.884064,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([9.973188], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1931124,2.086408,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([6.009899], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3192844,1.2812605,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.6236668], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0511794,2.8791907,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.70687467], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7444022,6.297123,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([3.5520604], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82971454,1.2335868,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([5.9769797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6427155,1.3790067,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.932967], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2288277,1.4189708,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.4700608], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6700964,1.6761358,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([6.0894537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9850383,1.4836348,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([24.876617], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.792198,6.0906115,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.54047394], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4992619,7.474432,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([9.029555], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0264077,2.2556138,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([6.7537327], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9038374,1.754264,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([10.278162], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4302363,2.6710916,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.6310622], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.143005,2.3138707,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([5.124124], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4134662,1.3809206,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.5001373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9728253,1.5593,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([7.5220532], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.008335,2.1407676,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([7.189734], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.698359,2.0592844,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([3.5470533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08499265,1.0245497,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([5.641196], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2318308,1.6546178,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.5692016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8017164,2.148174,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([5.7535553], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4405322,1.7366481,0.0
