,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
344,3266910526,15.611969,"ModelPrediction(mean_s=array([9.8810215], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7309475,1.5799954,1.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([9.673433], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.842142,1.6039368,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([6.100909], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.071619,2.486929,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([9.952801], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1111164,1.5135355,1.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([104.041756], dtype=float32), std_dev_s=None, mix_coeffs=None)",89.00415,6.918772,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([10.617787], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.395322,1.4139583,1.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([13.4068165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4692802,1.1095921,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([5.272583], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.575278,2.8160508,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([10.435041], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.329056,1.4148575,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([9.778259], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5877323,1.4691768,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([14.72898], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51840305,1.0364801,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([7.8572474], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.055852,1.7707345,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([9.441099], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.447171,1.4710438,1.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([306.94107], dtype=float32), std_dev_s=None, mix_coeffs=None)",293.09045,22.160828,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([7.5912805], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.196235,1.8162305,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([23.21789], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.471914,1.6890682,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([8.891858], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7965336,1.5394298,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.48247394], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.958023,27.857458,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([12.08386], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3006401,1.1076345,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([11.235658], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0888824,1.1859155,1.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([9.180022], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1412945,1.4511203,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([6.1910863], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0560126,2.1397052,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([3.207099], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.037629,4.129816,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.632663], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.370669,20.553331,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([12.842661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15151978,1.0117981,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([3.9900239], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.903549,3.2314525,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([12.724952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.056949615,1.0044955,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([6.960471], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5441847,1.7965243,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([6.123454], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1401453,2.0027258,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([7.6699867], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.575411,1.5965344,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([6.4310327], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.688597,1.8845543,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([11.900668], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19515133,1.0163983,1.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([11.430976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6036835,1.0528111,1.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([10.837204], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1974554,1.1104949,1.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([9.216219], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7849388,1.302178,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([10.971136], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8716936,1.0794533,1.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([11.334988], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33546543,1.0295956,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([8.90676], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7497501,1.3087262,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([7.6965566], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8559794,1.5010006,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([8.536676], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5489435,1.2985873,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([3.2898612], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7185416,3.3461602,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([9.983496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0230379,1.1024729,1.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([8.854433], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1316938,1.2407488,1.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([6.5612335], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.410404,1.6721913,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([7.007826], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8864422,1.554586,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([13.136658], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3794966,1.2212012,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([7.9198523], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.835703,1.35805,1.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([10.948903], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20380306,1.018967,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([3.8243666], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8740673,2.7974393,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.90864], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7624397,1.8060129,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([12.193906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5719576,1.1479914,0.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([14.270372], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8384495,1.3679522,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([7.2147636], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1403904,1.4352728,1.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([13.029325], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9791708,1.2964303,0.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([8.625681], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1853352,1.1374193,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([7.9189763], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8420539,1.2326126,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([4.308916], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3494577,2.2414856,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([5.112507], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.505952,1.8813586,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([8.230849], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3079605,1.1589096,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.419077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1194239,1.1329628,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([0.87090814], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.544051,10.810508,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([3.051518], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2715907,3.0552363,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([10.621899], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3154659,1.1413502,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.69532347], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.594337,13.3602,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([8.75508], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4632187,1.0529085,1.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([5.2617803], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5662007,1.6777556,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([7.389739], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4212446,1.1923268,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([9.158226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43706894,1.050116,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([2.255458], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4492455,3.8593948,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([6.766623], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9051833,1.281556,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([12.833083], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1940327,1.4854738,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([3.2743757], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.299939,2.6186106,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([11.666457], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1834345,1.3752712,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([3.5597823], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.753626,2.3353698,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([7.663057], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6264186,1.0817453,1.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([6.0410056], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2269025,1.3686311,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([7.4533253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79274654,1.1063615,1.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([8.783449], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5682583,1.0691717,0.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([11.73089], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5546064,1.434746,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([10.134466], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.969449,1.2412057,0.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([12.605305], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.445039,1.5447174,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([4.7629957], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3829222,1.710251,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([11.453527], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.361331,1.4153793,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([12.316334], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.251766,1.5272156,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([4.2018986], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7040858,1.8815267,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([7.692284], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20235825,1.0263066,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([6.5792265], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2752233,1.1938257,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([7.0705876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77684784,1.1098703,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([6.8025603], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0422807,1.1532189,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([11.515868], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6832705,1.4702489,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.5828755], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.201996,13.355977,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([19.466366], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.7036495,2.5076745,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([9.314729], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5635972,1.201725,0.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([5.441432], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1698427,1.3987632,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([7.1909623], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41695642,1.0579834,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([6.721994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6283941,1.0934833,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([9.749486], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6030526,1.364245,0.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([3.162235], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8748782,2.2253606,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([7.854469], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9289794,1.1341392,0.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([12.092788], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.252417,1.7678556,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([7.258768], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42835617,1.062713,0.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([4.8229], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9480925,1.4039255,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([13.998162], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2389684,2.070981,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([8.724741], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.976469,1.2928852,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([6.2967253], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41788244,1.066365,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([6.128236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5755515,1.093918,1.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([7.9686646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3316598,1.2006416,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([5.525105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.996192,1.1803029,1.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([5.73104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.790257,1.1378907,1.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([5.525105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94157076,1.1704168,1.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([4.7314925], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.726654,1.364928,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([6.738275], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31893873,1.049684,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([4.228594], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.183495,1.5163643,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([21.81232], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.440964,3.4234967,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([12.527097], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2442417,1.9938542,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([5.348095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8391595,1.1569082,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([9.69095], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5691833,1.5830315,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([7.0342317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9345565,1.1532141,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.5381036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4576583,1.0752672,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([11.936619], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9337196,1.9884757,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([6.692793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7378125,1.1238984,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([5.798237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14055443,1.0242409,1.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([7.0365114], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1056409,1.1864214,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([5.8710146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.058199883,1.0099131,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([6.3419557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4306159,1.0728457,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([6.109481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24464989,1.0417148,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([5.3338985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52787495,1.0989661,1.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([16.556059], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.6986475,2.8265147,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.008068], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1636534,1.3702087,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([4.604176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2240367,1.2658535,1.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([10.366395], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.608801,1.8004735,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([7.7375116], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0270162,1.3549633,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.069447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4100757,1.2491577,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([10.084], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4671626,1.7953165,0.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.069447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4830894,1.2654842,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.0202246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4567051,1.2618315,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.0202246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4567695,1.2618462,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.6633253], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8478718,2.0692918,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([7.471942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9982762,1.3650709,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.6472166], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.734825,8.315673,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([1.8879197], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4382598,2.8211896,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([5.3692374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05453968,1.010262,0.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.5241184], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3118415,1.0598283,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([10.652915], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.48386,2.0609019,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([7.550652], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4167714,1.4707494,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([0.8149849], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.295425,6.2705574,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([8.374044], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2846265,1.6453835,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([8.371526], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.376299,1.675905,0.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([7.36976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4016805,1.4834223,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([18.611612], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.650064,3.7511709,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.404376], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.554779,2.062554,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([8.550318], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5935764,1.7249877,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([26.883799], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.945972,5.4444604,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([7.9169946], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9816465,1.6041411,0.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([8.534749], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6251078,1.738365,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.66529644], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2175784,7.3393974,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([8.601341], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7292771,1.765441,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([8.243357], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3893647,1.6982634,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([10.200628], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.352,2.1038175,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([9.90603], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1045465,2.0631187,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([0.62169904], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.175046,7.715542,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([12.401309], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.621233,2.594375,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([7.833598], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1429834,1.6700579,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([0.9667903], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.708056,4.835429,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.6648825], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7863944,6.6948323,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([9.870797], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4890223,2.252694,0.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([10.201781], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.867517,2.3537517,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.0377452], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1240494,2.0423527,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([1.7570673], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.38309,2.3562884,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([9.781674], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.677259,2.3832078,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([13.04832], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.9639,3.1946566,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.5255048], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.514231,7.6873426,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([23.017609], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.014462,5.7498775,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([6.9330287], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0831335,1.8008357,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([9.03258], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1846547,2.3473895,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([0.98412764], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7899394,3.8349364,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([3.625177], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08548093,1.0235798,1.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([3.2673767], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25993538,1.0795548,1.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([11.543139], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.029422,3.2851639,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([10.026179], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5348043,2.8716993,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([11.84773], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.385669,3.422161,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([6.382806], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.973441,1.8721392,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([0.9322499], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4386683,3.6158953,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([9.69922], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3861966,2.927604,0.0
