,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([6.0446544], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.470921,2.5668259,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([5.960585], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.211943,2.5454764,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([17.731638], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6677208,1.1770934,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([55.760857], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.72325,3.7080946,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([20.80163], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.788521,1.3855644,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([12.867035], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0090618,1.1561402,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([5.7430935], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.104768,2.5853422,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([13.2807665], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4833307,1.1116902,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([13.639935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72605705,1.0532303,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([18.797571], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.586994,1.3227873,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([3.3353584], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.577741,4.171396,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([17.058474], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1702032,1.2282648,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([215.9147], dtype=float32), std_dev_s=None, mix_coeffs=None)",202.06409,15.588819,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([12.114748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6727676,1.138077,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([34.22524], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.479263,2.489837,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([11.580879], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1075125,1.181982,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.9592806], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.481216,14.011018,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([12.975653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4088478,1.0315088,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([15.512244], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.187704,1.1641861,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([8.238078], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0832386,1.6170418,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([2.6150544], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.632045,5.0657067,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([5.9965367], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2481914,2.2087295,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.8815302], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.121802,14.750864,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([14.679168], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6849871,1.1296724,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.8007998], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.092773,4.6035323,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([15.272711], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6047087,1.2056133,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([7.1984434], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3062124,1.7371333,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([9.409599], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.854,1.3033073,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([9.51943], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7259674,1.2863582,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([10.596854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5227757,1.1437007,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([12.700239], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6044197,1.0499693,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([22.497179], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.46252,1.8693657,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([21.819479], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.78482,1.8130533,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([10.409946], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5912113,1.1528549,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([13.970696], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1278667,1.1796756,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([4.3071046], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3633485,2.709582,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([10.324503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3320074,1.1290141,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([9.525579], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0269566,1.2127908,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([10.37647], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7091503,1.0683422,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.6647851], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.343617,4.131066,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([19.565554], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.55902,1.7776308,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([12.882236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8961086,1.1725912,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([8.576965], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3946724,1.279198,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([9.231963], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6623049,1.1800598,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([12.593072], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8359108,1.1706687,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([13.183988], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4284325,1.2257841,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([12.599263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8541632,1.1725589,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([6.4329553], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2654786,1.6630667,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([6.0398607], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.631219,1.7667757,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([10.038612], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5833359,1.0581092,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([13.734424], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3025007,1.3165764,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([21.395937], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.040783,2.0662115,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([4.093863], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9562907,2.4549315,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([6.751648], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0593681,1.453129,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([6.5180483], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.242982,1.4975388,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.1326413], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5257325,1.8817551,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([9.514355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10410404,1.0109417,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([6.6165953], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9222145,1.4416493,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.097906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4405947,1.1778972,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([2.0746348], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3403244,4.5381284,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([7.150958], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1721506,1.3037566,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([11.265611], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.959178,1.2105187,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.7344539], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.555206,12.648391,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([11.421028], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2027292,1.2389518,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([6.509437], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.318544,1.356182,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([5.5918164], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2191672,1.5756925,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([7.022883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6982741,1.2418201,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([5.8972564], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.807447,1.4760598,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.6313915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0404148,1.1363336,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([16.96899], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.32994,1.9642193,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.5833597], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9909554,1.8707489,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([15.936231], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.453208,1.8786029,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([3.1559577], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.15745,2.634195,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([10.093813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8043375,1.217666,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([7.3532195], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9146886,1.124393,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([9.508328], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2622566,1.1530737,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([8.41759], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20239925,1.0246372,0.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([6.6814737], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4948101,1.2237246,1.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([9.354304], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1892872,1.1456565,0.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([8.586062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4257965,1.0521792,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([3.9748154], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1711025,2.0493827,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([8.778617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68642044,1.084825,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([8.812968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7484007,1.0928011,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([5.015897], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8900876,1.5761856,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([6.657984], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2366586,1.1857407,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([7.1734133], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6810365,1.094939,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([3.7923522], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0550833,2.0692792,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([7.3805704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4642706,1.0629045,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([17.873165], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.040567,2.281895,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.43616512], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3487062,17.84845,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([37.07832], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.315603,4.7764616,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([7.5973454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15378618,1.0202421,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([3.722731], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8885436,2.0445406,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([3.5159512], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0919676,2.1638296,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([7.1922708], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1581173,1.0219843,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([5.3516436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7947898,1.3353717,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.6850307], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3520823,2.6208687,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([6.6340885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2914009,1.0439248,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([17.68744], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.847071,2.585743,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([4.7358494], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0945625,1.4422781,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.479549], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2914433,1.2356843,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([19.330881], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.571688,2.8599389,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([14.045661], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.297389,2.0813715,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([3.2728753], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4417324,2.0515928,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([7.2187753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51498795,1.0768205,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([10.228071], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5910664,1.5410674,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([6.9831967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46189976,1.0708294,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.0582824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5369854,1.0823433,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([6.9831967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.516521,1.0798743,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([6.7397585], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28161192,1.0436057,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([8.440479], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.021143,1.3148524,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([4.398929], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0131598,1.4576477,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([3.2166104], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.154747,1.9807675,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([6.8287244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54586935,1.0868824,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([5.621996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5652585,1.1005441,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([7.3231177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2013507,1.1962425,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([6.265564], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16588879,1.0271963,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.4905024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41005707,1.0674386,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([18.336098], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.333199,3.0545404,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([9.11243], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1574492,1.5302199,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.236281], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29748964,1.0500926,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([10.290362], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.359492,1.7350509,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.0816884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15247393,1.0257157,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([6.3951454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48380566,1.0818436,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([6.695117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.830286,1.1415703,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.604585], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7428117,1.1267213,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([25.697699], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.840286,4.387211,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.362075], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5176601,1.4307805,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([6.5428553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7146425,1.1226178,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([5.5438147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21377945,1.0385618,1.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([7.3923717], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6818762,1.2945237,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.2396274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.580256,1.2792282,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([4.974598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6422391,1.1291037,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.2396274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6532698,1.2959477,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.232097], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6685777,1.299914,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.232097], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.668642,1.2999291,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([3.6170526], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8941445,1.5236707,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([6.820391], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3467255,1.2460372,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.7381009], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.643941,7.291743,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.553508], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7726715,2.0858283,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([4.7099357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6047621,1.1284014,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.468104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25582695,1.0490816,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([6.7481647], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5791097,1.3054929,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([5.10716], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026720524,1.005232,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.870117], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2402928,2.7326686,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([9.37326], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2838416,1.8417155,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([4.0656204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92960644,1.2286506,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([6.791836], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8237562,1.3670948,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([20.718142], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.756594,4.175742,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([3.185823], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7733321,1.5566324,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([8.3988285], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4420872,1.6944255,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([16.50778], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.569954,3.343127,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([3.2723181], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6630299,1.5082116,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([6.8208814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9112401,1.3892831,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.51645035], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3664246,9.454684,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([7.0077915], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1357274,1.4383619,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([6.9359555], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0819635,1.4289178,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([5.4872437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6386156,1.1317105,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([10.699355], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.897872,2.2283437,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.1835697], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6131752,2.1967447,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([9.652529], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8724527,2.0193253,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([7.4306197], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.740005,1.5841463,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([2.1159384], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5589077,2.209349,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.92261636], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5286603,4.8246236,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([2.7682693], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6135056,1.5828571,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([6.247158], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9128938,1.4413422,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.9330335], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2287612,1.4189386,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.982372], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1577852,1.3882095,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([12.777734], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.673319,3.1131678,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([15.298749], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.214329,3.7456355,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.52047473], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5192611,7.7616367,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([7.2952247], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.292077,1.8223722,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([5.8146048], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9647095,1.510328,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([10.161146], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3132205,2.6406815,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([2.118658], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6554089,1.7813479,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([4.8329053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1222475,1.302439,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.0041614], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4768493,1.4186897,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([9.814453], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3007355,2.793182,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([7.9648314], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4734564,2.281288,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([4.1060734], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6440127,1.18602,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([5.8127837], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4034188,1.7049462,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([2.0288417], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3420763,1.6614988,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([7.0243], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.711277,2.1202085,0.0
