,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
603,2634653919,15.172528,"ModelPrediction(mean_s=array([6.6095963], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.562932,2.2955303,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([18.213238], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1493206,1.2090639,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([70.4244], dtype=float32), std_dev_s=None, mix_coeffs=None)",55.386795,4.68322,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([21.887222], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.874113,1.4578741,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([14.574479], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30161762,1.020695,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([6.2984924], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.549369,2.3573675,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([14.959528], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19543076,1.0132369,0.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([15.580547], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2145557,1.0845438,0.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([20.44985], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.239273,1.4390584,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([5.087438], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.825661,2.7347949,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([18.007385], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.119115,1.2965895,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([230.83997], dtype=float32), std_dev_s=None, mix_coeffs=None)",216.98935,16.666407,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([14.720548], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93303204,1.0676723,0.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([37.957184], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.211208,2.7613306,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([12.61009], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0783014,1.085511,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([1.0834395], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.357058,12.405397,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([15.2574005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8729,1.1399305,0.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([15.700044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3755035,1.1782804,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([10.916001], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4053154,1.2203476,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([3.4626586], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.78444,3.8257017,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([6.0713387], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1733894,2.181517,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([1.0350847], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.968247,12.562577,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([14.304615], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3104343,1.1008478,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.933493], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.96008,4.395297,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([17.820824], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1528215,1.4067588,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([7.007381], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.497275,1.7844977,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([9.733551], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5300484,1.2599306,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([10.170437], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0749607,1.2040188,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([10.9681225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1515074,1.1049868,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([14.401298], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.305478,1.1906012,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([25.602207], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.567548,2.1273727,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([24.690521], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.655862,2.0516179,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([11.490721], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.510437,1.0444217,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([15.606801], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7639713,1.317827,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([5.2310095], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4394436,2.2310135,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([11.347828], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30868244,1.0272019,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([10.180314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.372222,1.1347917,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([11.291433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20581341,1.0185658,0.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.9894686], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.018934,3.6823945,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([21.748247], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.741714,1.9759398,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([13.911482], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.925355,1.2662772,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([8.490444], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4811935,1.2922337,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([9.956565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93770313,1.0941794,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([14.236241], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4790802,1.3234199,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([13.667552], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9119968,1.2707435,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([15.387234], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6421337,1.4320233,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([6.6971045], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0013294,1.5974716,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([6.640077], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0310025,1.6070716,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([12.193554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5716057,1.1479583,0.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([16.143179], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.711256,1.5474788,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([22.111902], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.756748,2.1353524,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([4.281108], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.769046,2.347559,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([7.707665], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.103351,1.2728908,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([7.3647947], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3962355,1.3253635,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.518164], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1402097,1.7502875,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([8.953612], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6648464,1.0742545,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([7.509246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.029564,1.2702754,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([9.166384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37211704,1.0405959,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([2.120795], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2941637,4.4393535,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([6.42927], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.893839,1.4501038,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([12.049852], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7434196,1.2947874,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.90602994], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.383631,10.25315,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([11.968438], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7501392,1.2983348,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([7.3142323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5137486,1.2069594,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([6.7505226], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.060461,1.3052299,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([8.074317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6468401,1.0801108,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([5.788658], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9160452,1.5037515,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.9678307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7039757,1.0883522,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([17.912668], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.273618,2.0734534,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([5.143177], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.431138,1.6671243,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([17.938608], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.4555855,2.114648,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([2.905783], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.407625,2.8609872,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([11.068125], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7786493,1.3352021,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([8.807116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53920746,1.0652169,0.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([10.324571], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0784988,1.2520592,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([8.913192], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6980009,1.0849646,0.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([7.8455224], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33076143,1.0421593,1.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([10.749788], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5847712,1.3165666,0.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([10.334203], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1739368,1.2664051,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([4.1122055], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0337124,1.9809122,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([9.918596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8263998,1.225699,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([9.208001], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1434336,1.1417849,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([5.3130336], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5929508,1.4880358,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([7.13274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76190233,1.1068176,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([7.705062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14938784,1.0193883,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([4.7866745], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.060761,1.6394337,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([8.259388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41454697,1.0528432,0.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([20.157427], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.324829,2.5735302,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.54992163], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.23495,14.156329,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([44.821495], dtype=float32), std_dev_s=None, mix_coeffs=None)",37.058777,5.7739444,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([8.960853], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2097211,1.1560702,0.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([4.005843], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6054316,1.9000431,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([3.9142687], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.69365,1.9436373,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([7.6169696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26658154,1.0362676,0.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([6.6592836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48714972,1.0731535,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([3.084174], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9529393,2.2816849,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([7.2971034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37161398,1.0536588,0.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([25.691328], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.850958,3.7558386,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([4.687181], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.143231,1.4572537,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([6.1278906], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6431017,1.1049466,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([24.25341], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.494217,3.5882106,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([16.383205], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.634933,2.427763,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([3.337166], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3774416,2.0120687,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([8.071516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3677287,1.2040232,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([11.153144], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.516139,1.6804484,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([7.7255664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2042694,1.1846671,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.836343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3150458,1.2016541,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([7.7255664], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2588906,1.1946735,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([7.3596706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.90152407,1.1395949,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([9.409138], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9898014,1.4657493,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([4.6051455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8069434,1.3923749,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([3.4728024], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.898555,1.8346444,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([9.007872], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7250166,1.4337226,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([6.194408], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007153511,1.0011562,0.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([10.178786], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.057019,1.6627203,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([7.0405593], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9408841,1.1542515,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([7.169166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0887208,1.1790528,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([18.155928], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.1530285,3.0245266,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([9.889685], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9347043,1.6607418,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.8365417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8977504,1.1511672,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([11.15785], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2269797,1.8813175,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.794294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8650794,1.1459012,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([7.066333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.154993,1.195386,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([7.3209114], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4560804,1.2482733,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([7.0871487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2253752,1.2090452,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([24.853664], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.996254,4.243114,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([9.287028], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4426136,1.5890434,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([6.9363203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1081076,1.1901282,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([6.235268], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.477674,1.0829642,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([8.364396], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6539006,1.4647409,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.709737], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0503654,1.3622956,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([5.331403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28543425,1.0535383,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.709737], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1233792,1.3801008,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.6957026], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.132183,1.3832436,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.6957026], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1322474,1.3832595,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([3.620356], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.890841,1.5222805,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([7.3452272], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8715615,1.3419211,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.90533316], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.476709,5.944819,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.8643086], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.461871,1.8594992,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([4.945778], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36891985,1.0745928,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.987453], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77517605,1.1487212,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([7.128795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9597402,1.3791293,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([6.111227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9773464,1.1903719,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([2.0450714], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0653384,2.4988906,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([8.964551], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.875133,1.7614099,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([4.62617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3690567,1.0797758,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([7.694189], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7261095,1.548725,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([20.796417], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.834869,4.1915183,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([3.5302694], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4288857,1.4047526,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([9.398137], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4413958,1.8960314,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([16.560215], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.622389,3.353746,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([3.6342537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3010943,1.3580086,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([7.606587], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6969457,1.5493163,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.6538797], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2289953,7.467543,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([7.6988087], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8267446,1.5801945,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([7.572424], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.718432,1.5600405,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([6.629092], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7804642,1.3672099,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([12.026327], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.224844,2.504711,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.2440073], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5527375,2.13758,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([11.737949], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9578733,2.4555988,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([7.328092], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6374774,1.5622882,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([2.262586], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.41226,2.0661516,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([1.0915263], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3597505,4.07803,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([3.33313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.048645,1.3146127,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([7.52007], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1858058,1.735028,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([3.040213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1215816,1.3689154,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([3.262984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8771732,1.2688254,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([25.516752], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.412336,6.2169027,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([20.520388], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.435966,5.0240636,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.6438889], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3958468,6.273964,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([7.144866], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1417184,1.784812,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([6.3900604], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5401652,1.6598011,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([11.198159], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3502336,2.9101808,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([2.2670043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5070627,1.6647816,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([5.082695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3720372,1.3697557,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.252355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.725043,1.4890531,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([12.14265], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.628932,3.4557838,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([8.035577], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.544202,2.3015509,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([4.445243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9831822,1.2839875,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([5.841419], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4320543,1.7133453,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([2.169825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.201093,1.5535437,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([8.66074], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.347717,2.6141503,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([10.11122], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8540287,3.1042755,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([15.311915], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.060417,4.7091885,0.0
