,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([7.663757], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8518186,2.024539,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([6.4283934], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.744135,2.3602364,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([20.97312], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9092026,1.3922753,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([108.393036], dtype=float32), std_dev_s=None, mix_coeffs=None)",93.35543,7.2081323,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([20.333124], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.320015,1.354358,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([12.385404], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.490693,1.201099,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([5.890529], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.957333,2.5206327,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([11.531646], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2324514,1.2803113,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([14.268901], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09709072,1.0068043,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([31.504787], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.29421,2.2169957,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([6.0889144], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.824185,2.2849884,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([21.119026], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.230756,1.5206376,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([415.0229], dtype=float32), std_dev_s=None, mix_coeffs=None)",401.17227,29.964224,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([6.0572104], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.730305,2.2762153,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([39.54229], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.796314,2.8766448,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([9.753098], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9352942,1.4034917,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.577782], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.862716,23.26223,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([13.774797], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39029694,1.0291604,0.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([19.4081], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.08356,1.4565681,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([6.72784], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.593477,1.9800287,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([4.7846394], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.46246,2.7686725,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([6.1226926], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1220355,2.1632195,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.6358956], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.367436,20.448847,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([12.673129], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3210516,1.0253333,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.792509], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.101064,4.6172,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([15.47015], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8021479,1.2211989,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([7.5162377], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.988418,1.6636856,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([9.303044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.960555,1.318235,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([10.590975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6544228,1.1562107,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([8.644494], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4751358,1.4020057,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([13.846847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7510271,1.144763,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([33.805332], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.770672,2.8089979,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([31.962252], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.927593,2.6558502,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([10.903471], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0976868,1.1006732,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([16.728704], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8858747,1.4125597,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([5.455248], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.215205,2.1393075,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([10.684121], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9723892,1.0910126,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([10.622494], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93004227,1.0875541,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([12.818161], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7325411,1.1562872,0.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([1.9731823], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.03522,5.5790095,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([24.844574], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.83804,2.257257,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([15.0045595], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0184326,1.3657733,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([7.507556], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4640818,1.4614127,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([9.252715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6415529,1.1774131,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([14.497423], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.740262,1.3476998,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([13.580846], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8252907,1.262682,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([14.032992], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2878923,1.30599,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([5.813479], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.884955,1.8402809,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.96543], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.70565,1.7888199,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([7.332386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2895622,1.4486346,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([21.539492], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.107569,2.0647671,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([17.63052], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.275366,1.702584,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([7.599404], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4507499,1.3224924,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([7.711868], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0991483,1.2721971,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([7.2695756], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4914546,1.3427235,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.6963754], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9619985,1.6955297,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([8.180208], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4382505,1.1758208,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([7.467651], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.071159,1.2773508,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.449017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0894842,1.1289481,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.824286], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.590673,5.1609006,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([6.367334], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9557748,1.4642092,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([11.457026], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1505928,1.2310867,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.59589654], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.693764,15.589385,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([13.568395], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3500957,1.4718978,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([6.1881223], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6398587,1.4266009,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([5.3441753], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4668083,1.6487079,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([8.042603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67855453,1.08437,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([4.87455], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8301535,1.785745,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.430264], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2415423,1.1670927,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([13.672896], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.033846,1.5826851,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.1373706], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4369445,2.0724068,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([24.107647], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.624624,2.8418698,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([3.944581], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.368827,2.1075516,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([10.5620575], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.272582,1.2741528,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([6.370411], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8974972,1.297861,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([9.136993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8909216,1.1080419,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([7.95956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25563097,1.0321162,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([19.380297], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.204013,2.3703063,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([5.9359255], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2290916,1.3755256,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([6.6035247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5567412,1.235744,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([5.131197], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.014721,1.5875278,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([7.868546], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22365046,1.0284233,1.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([10.936884], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8723164,1.3561649,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([4.14582], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7601643,1.9069772,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([7.8435087], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.051133633,1.0065192,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([7.7113047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14314508,1.018563,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([4.6835256], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.16391,1.6755402,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([8.386937], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54209614,1.0691023,0.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([20.186573], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.353975,2.5772514,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.46094853], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.323923,16.88881,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([51.640934], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.878216,6.6524305,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([6.927992], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82313967,1.1188136,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([5.016475], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5947995,1.5172555,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([4.831584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7763348,1.574622,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([8.074573], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7241845,1.0985233,0.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([7.703667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5572338,1.0779737,0.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.0084207], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0286922,3.5038044,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([7.8328], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9073105,1.1310103,0.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([18.661722], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.821352,2.7281742,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([5.86184], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96857214,1.1652335,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.848046], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92294645,1.1578213,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([18.272009], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.512815,2.7032824,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([14.020309], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2720375,2.0776148,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([4.7963333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9182744,1.399946,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([8.33082], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6270328,1.2427036,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([5.8276267], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80937815,1.1388865,1.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([7.8701043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3488073,1.2068311,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([8.028922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5076251,1.2311848,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([7.8701043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4034286,1.2170247,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([7.257282], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7991352,1.1237407,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([9.739044], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3197079,1.5171419,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([4.838833], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.573256,1.3251313,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([8.268005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8966479,1.2976835,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([9.20878], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9259253,1.4656999,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([5.804854], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3824005,1.065876,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([7.9775453], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8557782,1.3031442,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([7.02977], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9300947,1.1524826,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([7.1364036], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0559583,1.1736646,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([13.291996], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.289097,2.2142627,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([9.378591], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4236102,1.5749154,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.952354], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0135627,1.1706681,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([10.298885], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.368015,1.736488,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.3470006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41778612,1.0704623,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([7.3224053], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4110656,1.2387049,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([8.396525], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5316944,1.4316739,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([7.7571487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8953753,1.3233451,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([21.451586], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.594174,3.662298,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.655354], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8109388,1.4809616,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([7.306107], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4778943,1.2535759,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([7.041882], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2842879,1.2230598,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([9.191324], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4808288,1.6095493,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([8.348926], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6895542,1.475239,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([5.560169], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.056667805,1.0101918,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([8.348926], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.762568,1.4945204,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([8.309984], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7464647,1.493656,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([8.309984], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.746529,1.4936733,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.7309074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7802896,2.0180826,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([7.627974], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1543083,1.3935769,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.5898667], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7921753,9.1241665,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.3664627], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9597168,2.2506924,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([5.4282107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11351299,1.0213584,0.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([6.4649544], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2526774,1.2403321,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([6.506047], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3369918,1.258653,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([5.196128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.062247276,1.0121248,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.2532771], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8571327,4.0776377,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([10.782695], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.693277,2.11865,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([4.4089994], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5862274,1.1329615,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([7.340945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3728652,1.4776223,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([24.007], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.045452,4.8386116,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.8822544], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0769007,1.720582,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([9.02079], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.064049,1.8199034,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([20.163088], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.225262,4.0833936,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([4.61053], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32481813,1.0704514,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([9.184447], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.274806,1.8706962,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.4719449], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.41093,10.346282,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([8.193038], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3209739,1.6816359,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([8.018488], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.164496,1.6519368,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([5.03677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18814182,1.0388031,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([8.004677], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2031937,1.6671258,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.1055512], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6911936,2.278142,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([10.744103], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9640274,2.2476847,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([6.2247257], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.534111,1.3270597,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.5753354], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0995107,2.9675243,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.6633139], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.787963,6.710664,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([4.347934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.033841133,1.0077833,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([8.2019615], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8676972,1.8923538,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([3.06596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0958347,1.3574197,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.5314004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6087568,1.6355205,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([7.6184163], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.514001,1.8561513,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([22.070793], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.986374,5.403654,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.51249516], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5272408,7.882486,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([11.787003], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.783855,2.9444337,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([7.132581], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.282686,1.8526689,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([11.0346775], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.186752,2.867695,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.5855184], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1885486,2.3803363,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([5.4898148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7791569,1.4794722,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([6.178971], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6516588,1.7517506,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([7.700192], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.186474,2.1914656,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([9.428764], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9373894,2.7005877,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([5.509428], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0473673,1.5913725,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([5.9893284], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5799634,1.7567284,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.5118818], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8590362,2.2296174,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([5.6372695], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3242464,1.7015485,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([6.035764], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7785726,1.8530577,0.0
