,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
344,3266910526,15.611969,"ModelPrediction(mean_s=array([32.055637], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.443668,2.0532732,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([6.5902066], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.925369,2.3543382,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([6.153815], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.018713,2.4655485,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([17.900295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.836378,1.1882895,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([65.97226], dtype=float32), std_dev_s=None, mix_coeffs=None)",50.934654,4.3871527,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([20.43917], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4260616,1.3614216,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([10.140486], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.735611,1.4670004,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([5.8918157], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.956045,2.5200825,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([13.727645], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0364523,1.0755011,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([13.934459], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43153286,1.0309688,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([20.642595], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4320183,1.4526219,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([3.601996], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.311104,3.8626082,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([17.153854], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.265584,1.2351326,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([236.09175], dtype=float32), std_dev_s=None, mix_coeffs=None)",222.24113,17.04558,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([12.590661], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1968546,1.0950589,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([33.862255], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.11628,2.4634304,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([11.226836], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4615555,1.2192564,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.8841254], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.556372,15.202026,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([13.885364], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5008631,1.0374211,0.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([19.093636], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7690954,1.4329677,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([6.8339806], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.487336,1.9492763,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([3.2852166], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.961883,4.0323367,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([5.707949], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.536779,2.3204005,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.82172626], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.181606,15.824409,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([12.948033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046147346,1.003564,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.7900102], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.103562,4.6213355,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([15.993017], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.325015,1.2624735,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([7.314409], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.190247,1.7095921,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([8.885406], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3781939,1.3801959,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([9.297168], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9482298,1.3171105,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([10.518075], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6015549,1.1522669,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([14.288054], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.192235,1.181239,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([27.374279], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.33962,2.27462,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([26.158876], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.124217,2.1736283,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([10.457548], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5436096,1.1476072,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([14.613967], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7711372,1.2339928,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([4.959035], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.711418,2.3533719,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([10.352255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3042555,1.1259875,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([9.308595], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2439413,1.2410612,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([10.42913], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6564903,1.0629478,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.7960231], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.212379,3.9371645,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([20.484045], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.477511,1.8610805,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([12.596326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.610199,1.1465666,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([7.943982], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0276556,1.3811257,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([8.908655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9856129,1.2228858,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([12.993407], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.236246,1.2078844,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([12.214517], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4589615,1.1356473,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([12.7364], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9912996,1.1853217,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([6.4738674], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2245665,1.6525569,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([6.724491], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9465885,1.5868977,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([9.705293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91665554,1.094449,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([18.777016], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.345093,1.7999573,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([21.188986], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.833832,2.046226,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([3.904292], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1458616,2.5741296,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([7.5762854], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2347307,1.294964,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([7.3088264], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4522038,1.3355126,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.275926], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3824477,1.83065,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([9.394481], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22397804,1.0238415,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([7.4222198], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.11659,1.2851694,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.808109], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7303915,1.0829226,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([2.0016632], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4132957,4.703568,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([5.872747], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4503617,1.587521,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([10.593249], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2868166,1.1382717,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.7476659], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.541994,12.424882,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([12.13097], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.912671,1.3159662,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([6.550369], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2776122,1.3477075,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([6.442957], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3680267,1.3675373,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([7.5137367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2074203,1.1606951,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([5.6748695], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0298338,1.5339037,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.6940627], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9777436,1.1270777,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([13.087011], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.447961,1.5148668,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.6404004], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9339147,1.8477533,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([18.147081], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.664059,2.1392236,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([3.068746], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.244662,2.7090569,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([9.629528], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3400526,1.1616571,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([6.1433153], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1245928,1.3458382,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([9.566133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3200607,1.1600835,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([7.894617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3205738,1.0406066,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([7.283817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.892467,1.1225274,1.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([7.9237213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24129581,1.0304524,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([8.174263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013997078,1.0017153,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([3.999657], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.146261,2.0366542,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([9.872541], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.780345,1.2200077,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([9.365334], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.300766,1.161294,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([4.7113075], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1946769,1.6780871,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([6.545751], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3488913,1.2060713,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([6.8993998], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95505,1.1384251,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([4.512277], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3351583,1.7391298,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([7.3806186], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46422243,1.0628974,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([18.068253], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.235655,2.306802,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.41048175], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3743896,18.965208,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([38.489544], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.726828,4.9582567,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([7.3266587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4244728,1.0579354,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([4.006453], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6048217,1.8997539,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([4.3139415], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2939773,1.7635655,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([6.9991055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3512826,1.0501896,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([5.245098], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9013352,1.3624976,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.6235209], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4135923,2.6823165,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([6.4394474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48604202,1.0754788,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([17.029976], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.189606,2.4896276,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([5.316915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5134969,1.284657,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.684589], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0864034,1.1911138,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([19.538849], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.779655,2.890707,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([14.060109], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.311837,2.0835125,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([3.7531707], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.961437,1.7890494,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([7.426084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7222967,1.1077446,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([13.35845], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.721445,2.0127227,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([7.1307297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6094327,1.0934527,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.2266645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70536757,1.1081637,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([7.1307297], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6640539,1.1026886,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([6.8051524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34700584,1.0537314,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([8.637004], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2176676,1.3454669,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([4.471539], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9405499,1.4339781,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([3.490352], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8810055,1.8254198,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([6.674441], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39158583,1.0623261,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([5.8061957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3810587,1.0656297,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([6.887066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76529884,1.1250128,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([6.5040836], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40440845,1.0663,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.601324], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5208788,1.0856646,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([18.368948], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.366049,3.0600128,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([8.673675], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7186942,1.4565413,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.399992], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4612007,1.077659,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([9.728375], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.797505,1.6402947,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.1721478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24293327,1.0409722,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([6.593816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68247604,1.115452,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([6.6811423], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81631136,1.1391876,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.496137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63436365,1.1082205,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([23.149876], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.292465,3.9522367,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.638584], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7941694,1.4780923,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([6.37287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54465723,1.0934519,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([5.0713696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68622446,1.1353134,1.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([7.4936733], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7831779,1.3122633,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.0813203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4219489,1.2512556,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([4.890985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.725852,1.1484061,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.0813203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4949627,1.2676096,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.0690026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5054832,1.270599,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.0690026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5055475,1.2706138,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([3.5561857], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9550114,1.5497495,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([6.3468194], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8731537,1.159519,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.7518698], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6301723,7.15821,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.6391463], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6870332,2.0181448,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([5.1817307], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.132967,1.0256608,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.692967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48069,1.0922227,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([7.1572995], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9882445,1.3846437,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([5.5422125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40833187,1.0795367,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.7984134], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3119965,2.8416212,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([8.229996], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1405778,1.61708,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([4.0408206], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95440626,1.2361912,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([6.9652987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9972191,1.4020103,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([22.012896], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.051348,4.4367,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([3.2549136], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7042415,1.5235904,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([8.726596], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7698545,1.760551,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([14.558409], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.620583,2.9483438,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([3.448467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.486881,1.4311715,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([7.5618596], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6522183,1.5402062,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.47439587], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.408479,10.292828,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([6.599878], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7278137,1.3546369,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([6.5104055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6564136,1.3412477,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([5.029071], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18044281,1.0372152,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([10.756634], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9551506,2.2402732,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([1.991696], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.805049,2.408372,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([11.906889], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.126813,2.4909413,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([7.189377], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4987621,1.5327153,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([2.0182688], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6565773,2.3162653,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.869301], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5819757,5.120524,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([2.5491238], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8326511,1.7189338,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([6.2247877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8905234,1.436181,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.9532173], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2085774,1.409241,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.9993577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1407995,1.380348,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([19.871508], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.767092,4.841495,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([27.04292], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.9585,6.6209936,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.5246695], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5150661,7.6995816,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([6.6394615], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.636314,1.6585603,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([6.0017996], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1519043,1.5589514,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([10.332723], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.484797,2.6852708,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([2.0224543], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7516127,1.8660827,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([4.869742], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1590841,1.3123662,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.0548496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5275376,1.4330599,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([8.608798], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0950804,2.450054,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([7.0054436], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5140686,2.0065,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([4.3201957], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.858135,1.2478683,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([5.1133146], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7039497,1.4997851,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.9242979], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4466201,1.7517651,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([6.9875283], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6745052,2.1091094,0.0
