,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([6.2987175], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.216858,2.4632912,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([5.254438], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.918091,2.8875644,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([15.195544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13162708,1.0087379,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([58.833122], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.795517,3.9124002,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([16.381697], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3685875,1.0911595,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([11.110752], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7653446,1.338892,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([5.03781], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.810051,2.947285,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([12.338659], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.425438,1.1965722,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([12.740292], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6257,1.127603,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([20.632984], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.422407,1.4519455,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([3.880177], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.032923,3.5856867,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([16.819653], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9313822,1.2110689,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([265.18405], dtype=float32), std_dev_s=None, mix_coeffs=None)",251.33344,19.146015,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([12.977382], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81013393,1.0624266,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([32.34607], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.600094,2.35313,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([9.764725], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.923667,1.4018205,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.6504616], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.790036,20.663013,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([12.3851385], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.999362,1.0806904,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([19.011454], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6869135,1.4268,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([6.633657], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6876597,2.0081408,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([3.7875028], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.459597,3.4975812,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([5.2101593], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.034569,2.5420966,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.5945393], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.4087925,21.871275,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([16.946484], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.952303,1.3041594,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.0146408], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.878932,6.399936,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([14.047515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3795128,1.1088974,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([7.064687], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.439969,1.7700226,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([8.282689], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9809103,1.4806302,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([7.994299], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2510986,1.5317663,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([9.164678], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9549522,1.3224283,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([12.329249], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23342991,1.0192984,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([28.472874], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.438213,2.365906,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([27.426804], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.392144,2.2789845,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([9.264944], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7362137,1.2953298,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([13.70445], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.86162,1.1571939,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([5.0179615], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6524916,2.3257358,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([9.18076], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.47575,1.2696671,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([8.001672], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5508642,1.4437653,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([8.821508], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2641115,1.2566581,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.412481], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.5959215,4.563104,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([23.26217], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.255637,2.1134875,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([11.14493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15880299,1.0144548,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([8.377288], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5943499,1.3096886,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([7.705091], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.189177,1.4139051,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([12.055943], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2987814,1.1207365,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([11.59782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8422651,1.0783098,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([12.771274], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0261736,1.1885672,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([5.505785], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.192649,1.943126,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.749314], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.921766,1.8560615,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([8.694524], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9274244,1.2216825,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([25.703918], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.271996,2.4639676,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([17.835867], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.480713,1.7224145,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([3.124466], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.925688,3.216599,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([6.4544506], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3565655,1.520039,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([6.246812], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5142183,1.5625619,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([4.838753], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8196206,1.996046,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([7.6967244], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9217343,1.2496821,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([6.336899], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.201911,1.5052804,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([7.528041], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.01046,1.2670628,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.596617], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.818342,5.8968177,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([4.801555], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5215535,1.9416852,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([9.941961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63552856,1.0682892,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.49861643], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.791044,18.630875,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([11.67359], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4552908,1.2663497,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([5.661955], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.166026,1.5591755,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([6.0973306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.713653,1.445056,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([9.720058], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99890137,1.1145377,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([4.6774054], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.027298,1.8610111,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.018324], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6534824,1.2355951,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([14.163018], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5239677,1.6394184,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([3.8335626], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.740752,2.236644,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([17.71545], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.232428,2.0883417,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([2.9717684], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3416395,2.7974615,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([8.463247], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17377186,1.020963,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([5.5744863], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6934218,1.4831696,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([8.460251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21417904,1.0259734,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([7.7448683], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4703226,1.060727,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([15.882575], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.706291,1.9425175,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([6.3735166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7915006,1.2810851,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([7.145177], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.015089,1.1420664,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([4.0340004], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1119175,2.019315,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([8.68109], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5888939,1.0727731,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([8.876493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8119259,1.1006782,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([3.962497], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9434874,1.9952027,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([6.0116467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8829956,1.3132246,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([6.39141], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4630399,1.2289072,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([5.0075493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8398862,1.5671209,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([6.313769], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5310721,1.2424973,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([17.44396], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.611362,2.2270977,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.28127185], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5035996,27.677393,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([34.796406], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.03369,4.4825034,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([6.4849005], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2662311,1.1952584,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([3.993804], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6174707,1.9057708,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([4.1458535], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4620652,1.8350669,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([6.279287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0711012,1.1705769,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([4.9617662], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.184667,1.4403003,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.1266227], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9104905,3.3090558,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([5.8101034], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.115386,1.1919736,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([17.760586], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.920216,2.5964363,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([4.865538], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9648738,1.4038348,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.0481653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.722827,1.3412778,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([17.029104], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.269911,2.5193987,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([14.575336], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8270645,2.159862,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([3.9388144], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7757933,1.7047281,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([6.6892667], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.014520645,1.0021707,1.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([12.284636], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6476307,1.8509306,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([6.472394], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04890299,1.0075556,1.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([6.5439777], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.02268076,1.0034779,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([6.472394], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.005718231,1.0008843,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([6.223551], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23459578,1.0376948,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([7.9187446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4994082,1.2335768,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([4.450262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9618268,1.440834,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([3.9646893], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4066682,1.6070256,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([6.1638107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.119044304,1.0193135,1.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([4.9244375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2628169,1.2564389,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([5.8444653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2773018,1.0474468,1.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([5.531245], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56842995,1.1027671,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([5.7653427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31510258,1.0546546,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([18.140177], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.137278,3.0219026,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([7.689348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7343678,1.2912467,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([5.8820047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.056786537,1.0096543,1.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([8.557757], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6268868,1.4429176,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([5.4521437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4770708,1.0875015,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([6.0280185], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.116678715,1.0197381,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([6.2266035], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36177254,1.0616851,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.1252384], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26346493,1.0449463,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([25.56914], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.711727,4.3652625,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([7.6120424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7676277,1.3024473,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([6.0433865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21517372,1.0369194,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([7.2557125], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4981184,1.2601987,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([6.398482], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6879864,1.1204776,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([6.336946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67757463,1.1197262,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([4.4425488], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1742883,1.2643276,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([6.336946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7505884,1.1343609,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([6.328273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76475334,1.1374586,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([6.328273], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7648177,1.1374717,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.6068811], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.904316,2.114096,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([5.923877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45021105,1.0822504,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.510829], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.871213,10.535898,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.3083408], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0178387,2.3073628,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([4.9360647], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37863302,1.0767075,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.141863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07041407,1.0136943,1.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([6.2382436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0691886,1.2068441,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([4.563038], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57084274,1.1251014,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.4034133], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7069964,3.6414146,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([7.9641433], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8747253,1.5648437,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([3.7605715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2346554,1.3283159,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([5.99703], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0289502,1.2071123,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([26.949139], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.98759,5.4315996,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.7896466], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1695085,1.7777001,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([7.6289372], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.672196,1.5391034,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([17.49415], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.556324,3.542885,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([3.0184383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9169097,1.6350667,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([7.2937846], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3841434,1.4856044,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.30123308], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5816417,16.209623,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([6.089052], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2169881,1.249789,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([6.029967], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1759748,1.2422696,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([5.657286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8086581,1.1667808,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([8.819387], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0179043,1.8368049,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([1.7906992], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0060456,2.6786993,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([11.794169], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0140934,2.4673603,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([5.69684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0062251,1.2145188,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.6919513], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.982895,2.762991,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.63934666], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8119302,6.9622273,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([2.8428016], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5389733,1.541358,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([6.039514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7052498,1.3934346,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.7945971], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3671975,1.4892288,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.6054277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5347295,1.5890509,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([14.712735], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.60832,3.5846117,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([24.946934], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.862514,6.1078277,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.40364096], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6360948,10.008241,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([13.347455], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.344307,3.33424,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([5.6856976], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8358023,1.4768448,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([9.757308], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9093823,2.535732,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.6948268], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.07924,2.2268157,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([4.5082145], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79755664,1.2149367,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([4.7288504], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2015383,1.3406385,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([8.184363], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6706457,2.3292603,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([6.7235575], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2321825,1.925762,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([3.0382414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4238193,1.1394949,1.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([4.632858], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2234929,1.3588624,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.6081071], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.762811,2.0962024,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([11.633773], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.320749,3.5115278,0.0
