,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
603,2634653919,15.172528,"ModelPrediction(mean_s=array([4.856578], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.31595,3.1241193,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([13.99467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0692472,1.0764039,1.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([43.420982], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.383379,2.8874936,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([16.550426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5373173,1.1023983,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([8.4197235], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.456373,1.7668153,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([4.7123933], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.135468,3.1508112,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([11.325301], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.438796,1.3036383,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([11.938559], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.427433,1.2033272,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([18.739748], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.529171,1.3187183,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([2.5799403], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.3331585,5.392799,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([16.389858], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5015879,1.1801224,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([272.0384], dtype=float32), std_dev_s=None, mix_coeffs=None)",258.18777,19.64089,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([10.150581], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6369343,1.3582982,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([31.712957], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.966982,2.3070722,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([9.406701], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2816906,1.4551746,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.71123135], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.729266,18.897505,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([11.590367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7941332,1.1547952,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([16.646732], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3221922,1.2493289,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([5.1823006], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.139016,2.5705411,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([2.505159], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.74194,5.2879276,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([4.854876], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.389853,2.728129,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.6072615], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.3960705,21.413069,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([9.121537], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8726435,1.4245604,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.3198595], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.573713,5.557911,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([13.413241], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74523926,1.0588285,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([6.24427], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.260386,2.002581,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([7.9618783], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.301721,1.5402898,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([7.8383946], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.407003,1.5622329,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([8.210028], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9096022,1.4761984,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([11.775536], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3202839,1.0271991,1.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([25.144178], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.109519,2.0893137,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([24.365128], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.330468,2.0245798,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([8.90243], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0987282,1.3480767,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([13.451491], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6086617,1.1358342,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([3.5511725], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.119281,3.2863662,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([8.845863], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.810647,1.3177358,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([7.8432174], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7093186,1.4729333,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([8.765219], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3204012,1.2647283,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([1.9066688], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.101734,5.7736316,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([16.738094], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7315607,1.5207417,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([11.033874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04774666,1.0043461,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([6.4687605], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.502877,1.6960958,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([7.6479015], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2463665,1.424478,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([11.172585], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4154234,1.0386183,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([11.044293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28873825,1.0268455,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([10.416591], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32850933,1.0315372,1.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([5.280659], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4177747,2.0259657,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.2675204], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.403559,2.025826,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([6.9387693], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.683179,1.5308115,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([13.147039], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7151165,1.26027,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([17.392527], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0373726,1.679601,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([2.7170393], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3331146,3.6989357,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([5.7472024], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0638137,1.7070942,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([5.5916767], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1693535,1.7456356,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([4.205817], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4525566,2.296432,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([7.0910482], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5274105,1.3564227,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([5.6582375], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8805723,1.685827,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([6.9502873], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5882134,1.3723894,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.4626158], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.952343,6.437069,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([4.707871], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6152377,1.9803238,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([7.0099854], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2964473,1.3275965,1.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.54282075], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.74684,17.11368,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([10.589135], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3708363,1.1487081,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([5.3815312], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4464498,1.6404217,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([4.482259], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.328725,1.9657463,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([5.924084], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.797073,1.4721528,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([4.411088], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2936153,1.9733688,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([5.83449], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8373165,1.4863007,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([10.963389], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.324339,1.2690502,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([3.5039425], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0703726,2.447048,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([17.370237], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.887215,2.0476472,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([2.624272], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6891356,3.167891,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([8.236666], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052809715,1.0064116,1.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([4.236446], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.031462,1.9516143,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([8.183242], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06282997,1.0076779,1.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([6.3524704], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8627205,1.2932278,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([5.0837784], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0925055,1.6083084,1.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([5.1736073], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9914098,1.5782058,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([5.5588593], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6014066,1.4679749,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([3.208883], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9370346,2.5385525,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([6.7035465], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.38865,1.2071515,1.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([8.329952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26538467,1.0329075,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([3.6093657], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2966185,2.1904082,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([5.5342407], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3604016,1.4265087,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([6.2175593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6368904,1.263269,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([3.0223188], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8251166,2.596495,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([6.3355002], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5093408,1.2382355,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([16.266294], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.433697,2.0767434,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.34579027], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.439081,22.513275,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([32.55941], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.796694,4.1943316,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([5.2377405], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.513391,1.4798617,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([2.8567538], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.754521,2.664309,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([2.8750875], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.732831,2.646152,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([5.7979255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5524626,1.2677617,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([3.7947705], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3516629,1.883232,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([1.7517352], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.285378,4.0172243,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([5.369527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5559626,1.2897764,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([13.438105], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.597734,1.9645287,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([3.709431], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.120981,1.8413638,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([4.2693114], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5016809,1.5859683,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([14.044193], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2849994,2.0777912,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([11.718479], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.970207,1.7365155,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([2.639561], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0750465,2.5438352,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([6.0833263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.620461,1.1019937,1.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([11.197034], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.560029,1.6870613,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([5.913086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60821104,1.1028584,1.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([5.968458], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5528388,1.0926267,1.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([5.913086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5535898,1.0936211,1.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([5.73076], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7273865,1.1269267,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([7.322455], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9031186,1.1406872,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([3.374324], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0377648,1.9002588,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([2.5445476], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.82681,2.5039256,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([4.9279246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3549304,1.2749496,1.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([4.5924478], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5948067,1.3472673,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([4.573815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5479522,1.3384379,1.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([5.0609384], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0387368,1.2052459,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([5.3242507], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7561946,1.1420283,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([13.509478], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5065784,2.250492,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([7.4718695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5168891,1.2547262,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([5.365044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57374716,1.1069417,1.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([8.453512], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5226417,1.4253409,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([4.8529043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0763102,1.2217869,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([5.4707804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4405594,1.0805296,1.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([5.6230855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24174547,1.0429916,1.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([5.620876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24089766,1.0428576,1.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([17.300398], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.4429865,2.953591,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([7.2129674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3685527,1.2341642,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([5.5932665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23494625,1.0420052,1.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([3.9734182], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7841759,1.449028,1.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([6.348196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63770056,1.1116717,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([5.8259225], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16655111,1.0294293,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([3.5890162], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0278208,1.5650074,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([5.8259225], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2395649,1.0428839,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([5.8213835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.257864,1.046349,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([5.8213835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25792837,1.0463612,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.6234953], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8877017,2.1007078,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([5.4769473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0032815933,1.0005995,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.56216997], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.819872,9.573691,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([1.8821198], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4440598,2.8298833,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([3.7835686], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5311291,1.4046786,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([4.4232235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78905344,1.1783888,1.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([4.8897805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27927446,1.0571139,1.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([4.025424], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1084566,1.2753639,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.3786925], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.731717,3.7067075,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([6.581507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4920893,1.2931749,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([3.02271], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9725168,1.6525656,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([5.4913034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5232239,1.1053171,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([19.62512], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.663572,3.9554434,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.4920027], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4671524,1.9900279,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([7.1855197], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2287784,1.4496459,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([10.53387], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5960436,2.133301,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([2.5897818], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3455663,1.9057003,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([6.288668], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3790269,1.2808814,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.36392817], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5189466,13.417139,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([5.588357], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71629286,1.1470205,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([5.5450735], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6910815,1.1423738,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([3.5797355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2688925,1.3544655,1.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([7.8256974], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0242143,1.62985,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([1.6332828], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1634622,2.9368734,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([8.930896], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.15082,1.8683585,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([5.0921874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4015727,1.0856119,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.6025461], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0723,2.917137,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.6373749], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.813902,6.9837656,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([2.0405014], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3412735,2.147401,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([4.4787507], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14448643,1.0333358,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.287422], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8743727,1.8194258,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.383184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7569733,1.7372378,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([12.737418], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.633003,3.1033452,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([20.34391], dtype=float32), std_dev_s=None, mix_coeffs=None)",16.259491,4.9808564,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.47032085], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5694149,8.589319,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([4.2382107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23506308,1.0587195,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([4.555602], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70570683,1.1833055,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([9.237925], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.389999,2.4007545,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.6007217], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.173345,2.3577282,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([3.865513], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15485525,1.0417325,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([4.0952168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5679047,1.1610022,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([7.147731], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.634013,2.0342357,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([4.485693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.994318,1.2847927,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([2.907881], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55417967,1.1905786,1.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([4.0638366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65447164,1.191963,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.5066813], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8642367,2.2373133,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([4.659184], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3461609,1.406324,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([5.735466], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4782743,1.7608624,0.0
