,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
603,2634653919,15.172528,"ModelPrediction(mean_s=array([4.3013377], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.871191,3.5273976,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([12.669817], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3941002,1.1889609,1.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([119.715385], dtype=float32), std_dev_s=None, mix_coeffs=None)",104.67778,7.961068,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([12.731982], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.281127,1.1791651,1.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([10.019352], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.856745,1.4847364,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([3.7221715], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.1256895,3.989032,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([10.872639], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8914585,1.357913,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([13.982652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38333988,1.0274154,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([24.384384], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.173807,1.715932,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([5.8008704], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.112228,2.3984504,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([13.603664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28460598,1.0209212,1.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([358.18402], dtype=float32), std_dev_s=None, mix_coeffs=None)",344.3334,25.860516,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([6.0003476], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.787168,2.2977862,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([40.14267], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.396694,2.9203217,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([8.729052], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.95934,1.5681419,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.5203096], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.920188,25.83173,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([13.792029], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40752888,1.0304478,0.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([25.61721], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.29267,1.9225587,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([6.0268245], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2944922,2.2103376,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([3.8824766], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.364622,3.4120228,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([2.611257], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.633471,5.0721655,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.6304223], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.37291,20.626383,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([7.326633], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6675477,1.7735542,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([1.7846512], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.108922,7.224702,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([15.664295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.996293,1.2365245,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([5.4452825], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0593734,2.29642,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([7.1680636], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0955358,1.7108665,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([9.119826], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1255713,1.3427227,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([7.9989467], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.120683,1.5151532,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([13.551767], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4559479,1.1203679,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([22.167414], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.132754,1.8419644,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([20.140152], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.105493,1.6735125,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([10.351032], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6501255,1.1594166,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([14.162877], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3200474,1.1959032,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([9.52661], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1438427,1.2250373,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([9.969911], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6865997,1.169169,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([9.152715], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3998213,1.2621977,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([11.04139], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.044229507,1.0040058,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.3648317], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.643571,4.655047,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([13.423574], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4170408,1.2196006,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([12.404578], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4184513,1.129113,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([5.2269177], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.74472,2.0990646,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([7.7560716], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1381965,1.4046116,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([13.7628], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.005639,1.2794082,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([11.017652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2620964,1.0243685,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([10.848945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10384464,1.0096644,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([4.099786], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.598648,2.6095104,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([3.5333223], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1377573,3.0201263,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([9.007594], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6143541,1.1792215,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([7.684353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.74757,1.3575538,1.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([10.663057], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3079033,1.0297343,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([6.0286293], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0215244,1.6670711,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([5.498224], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3127923,1.7843974,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([4.963799], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.797231,1.9664435,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([3.7609556], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.897418,2.5680637,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([4.8390527], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.779406,1.9876739,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([5.1994867], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.339323,1.8345675,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([6.886857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6516438,1.3850296,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([0.82142943], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.59353,11.461678,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([1.6708112], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6522975,5.5799894,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([8.352172], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9542608,1.114253,1.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.6777332], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.611927,13.706958,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([10.55105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3327513,1.1445767,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([6.1740456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6539354,1.4298536,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([3.9722633], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8387203,2.2181268,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([8.558276], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1628809,1.019032,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([2.1800065], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.524697,3.9929712,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([5.9726834], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.699123,1.4519112,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([9.647955], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0089045,1.1167842,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([3.4917347], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0825806,2.4556031,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([17.424149], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.941126,2.0540023,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([2.146525], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.166883,3.8729613,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([9.027081], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7376051,1.0889809,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([5.962248], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3056602,1.3867099,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([7.916478], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32959366,1.0416338,1.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([6.9431143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2720766,1.1832141,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([11.93141], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.755126,1.4592705,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([6.181736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9832811,1.3208292,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([9.230231], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0699654,1.1311189,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([3.9860685], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.159849,2.043597,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([11.263634], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1714373,1.391913,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([11.917005], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.852437,1.4776992,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([2.5864558], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3195286,3.0566864,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([8.316073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42143106,1.0533819,0.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([7.5214944], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33295536,1.0442672,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([4.7654767], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0819588,1.6467263,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([8.13849], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29364872,1.0374321,0.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([17.286358], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.45376,2.2069764,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.5759232], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.208948,13.517204,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([43.179493], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.416775,5.5624204,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([8.264414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5132823,1.0662203,0.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([4.6019964], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0092783,1.6539072,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([6.485593], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1223259,1.1730491,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([5.9609814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3894067,1.2330836,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([6.014102], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1323314,1.1882794,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([1.1879219], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.849191,5.9238853,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([5.2431154], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.682374,1.320873,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([14.731938], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8915677,2.1536756,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([7.7123413], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8819294,1.1291181,0.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.3629904], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4080019,1.2625405,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([13.852759], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0935655,2.0494692,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([9.999743], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2514715,1.4818228,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([6.1495547], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.565053,1.0918852,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([7.112652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4088645,1.0609901,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([5.42126], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.215745,1.2242551,1.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([6.550176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.028879166,1.0044284,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([6.7426376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22134066,1.0339411,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([6.550176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.083500385,1.0129124,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([5.817387], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64075947,1.1101456,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([8.412178], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9928417,1.3104435,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([3.4623234], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9497654,1.8519613,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([8.994771], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6234136,1.4117512,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([7.3618875], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0790324,1.1717423,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([3.5946598], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5925946,1.721235,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([7.92363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8018632,1.2943372,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([4.9888783], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1107969,1.2226547,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([5.317972], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7624731,1.1433767,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([8.853536], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8506365,1.4748766,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([7.707225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7522445,1.2942486,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([5.3967233], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.542068,1.100444,1.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([8.550825], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6199546,1.4417487,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.006771], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07755661,1.0130805,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([5.861555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04978466,1.0084934,1.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([7.0020547], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1372237,1.1939056,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.371926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51015234,1.0870304,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([14.991439], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.1340275,2.5593965,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.315895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4714804,1.422879,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([5.761159], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.067053795,1.011639,1.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([7.1120214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3544273,1.2352419,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([9.14326], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4327645,1.6011325,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([6.2456636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58629227,1.1035967,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([8.405489], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.788652,1.4964808,0.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([6.2456636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65930605,1.1180208,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([6.205277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6417575,1.115351,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([6.205277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64182186,1.115364,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([1.2537342], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.257463,4.395826,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([4.324672], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1489935,1.2656834,1.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.64605755], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7359843,8.330592,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([1.2402798], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0859,4.2943373,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([6.676465], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3617673,1.2562267,0.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([4.6192417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5930352,1.1283836,1.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([9.491228], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.322173,1.8361632,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([6.626706], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4928255,1.2907791,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([0.94697756], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.163432,5.396548,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([6.0315895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9421716,1.1851237,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([2.1349745], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8602524,2.3397126,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([7.9807906], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.012711,1.6064136,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([18.374514], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.412966,3.7033837,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.198421], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.760734,2.2557805,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([8.809277], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8525352,1.7772315,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([14.70341], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.765584,2.977709,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([5.3474684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41212034,1.0835038,0.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([9.414067], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.504426,1.9174654,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.60749614], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2753787,8.037705,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([5.068586], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19652176,1.0403365,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([4.834644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.019348145,1.004002,1.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([5.4531984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6045704,1.124689,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([5.527212], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.725729,1.1511469,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([0.7167262], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0800185,6.6925764,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([8.892463], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1123867,1.8603183,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([4.6910033], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00038862228,1.0000829,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([0.98035496], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6944911,4.768524,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.65444213], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7968347,6.8016353,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([3.319447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0623279,1.3200315,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([5.307402], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97313786,1.224522,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([1.8582009], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3035936,2.2396903,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([1.803107], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3370502,2.296124,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([6.2863755], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.18196,1.5316129,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([14.778081], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.693661,3.6181588,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.5440274], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4957085,7.425611,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([10.354282], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.351135,2.5865352,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([7.010352], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.160457,1.8209202,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([9.651236], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.80331,2.5081658,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([0.98989046], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7841763,3.8126106,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([2.6929648], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.017693,1.377908,1.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([3.0176158], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50969625,1.1689069,1.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([4.9012103], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3874924,1.3948787,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([7.934581], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.443206,2.2726235,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([4.1908097], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72874904,1.2104957,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([3.399437], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009927988,1.0029205,1.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([0.93181247], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4391055,3.6175928,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([6.351438], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.038415,1.9171125,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([4.029883], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77269125,1.2372262,0.0
