,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
603,2634653919,15.172528,"ModelPrediction(mean_s=array([2.1048057], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.067722,7.208517,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([2.1045558], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.959361,7.1577654,1.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([128.14197], dtype=float32), std_dev_s=None, mix_coeffs=None)",113.10436,8.521436,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([2.104399], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.9087105,7.1341553,1.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([77.07764], dtype=float32), std_dev_s=None, mix_coeffs=None)",62.201538,5.181308,0.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([2.1043668], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.743494,7.0557384,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([31.933886], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.169788,2.162942,0.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([5.5396338], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.826358,2.5933108,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([2.1054006], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.105177,6.7495837,1.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([43.135757], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.222658,3.1003702,0.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([2.1043146], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.783956,6.599902,1.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([63.162163], dtype=float32), std_dev_s=None, mix_coeffs=None)",49.31155,4.560243,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([33.02616], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.238646,2.3953671,0.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([2.106814], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.639162,6.5245323,1.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([2.1043353], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.584057,6.504853,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([2.1043673], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.33613,6.3869543,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([33.432102], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.047602,2.4978223,0.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([2.1404543], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.184086,6.225099,1.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([34.123512], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.802197,2.561572,0.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([32.554165], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.307066,2.457456,0.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([2.1043246], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.140404,6.294052,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([2.1058044], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.897528,6.174995,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([32.944485], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.950304,2.535326,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.1045291], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.789043,6.126583,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([32.90997], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.241966,2.5978816,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([2.104541], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.400115,5.9417496,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([2.1043735], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.159225,5.8276725,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([2.104527], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.140871,5.8185983,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([2.1342933], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.985336,5.678521,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([33.480415], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.384596,2.767933,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([3.0067587], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.027901,4.002536,1.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([2.1123598], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.922299,5.6972585,1.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([2.1068654], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.894293,5.6962147,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([2.1610708], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.681759,5.480075,1.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([32.989132], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.31868,2.8267224,0.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([2.105838], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.550673,5.535331,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([2.104543], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.447993,5.4893327,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([2.1051514], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.980469,5.265949,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.105093], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.90331,5.229414,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([19.94071], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.934176,1.8117157,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([2.1056335], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.880493,5.2174926,1.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([2.1043112], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.867327,5.2138853,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([2.104584], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.789684,5.1764474,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([62.85265], dtype=float32), std_dev_s=None, mix_coeffs=None)",52.09549,5.842866,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([2.1044242], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.651131,5.110925,1.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([33.04539], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.300291,3.0753918,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([2.1049016], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.593533,5.082629,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([2.1043239], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.566755,5.0710254,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([33.77951], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.157562,3.1801615,0.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([37.826996], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.395073,3.6260808,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([2.1043754], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.250778,4.9207735,1.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([32.955784], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.90563,3.2791324,0.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([2.1089454], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7020707,4.652096,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([2.1054506], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6555796,4.6360765,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([2.1043737], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.554,4.589667,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([2.1044176], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.514041,4.570604,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([2.1065142], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.432296,4.5282435,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([2.10685], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.431651,4.5273757,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([2.1057541], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.309205,4.4710627,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([2.1044192], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2186894,4.4302526,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([33.4332], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.126768,3.592483,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([2.1049483], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1847124,4.413249,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([3.5877893], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6305094,2.5693536,1.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([2.1043286], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7236524,4.195153,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([33.06283], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.251848,3.7524564,0.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([32.97287], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.251713,3.7807908,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([2.1045945], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.600109,4.136048,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([2.1072936], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5645127,4.115139,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([33.153446], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.514397,3.8376262,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([2.1054928], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4688225,4.0723553,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([2.1175952], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3654275,4.00597,1.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([2.104896], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.208512,3.9495575,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([2.1073694], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.182106,3.9335654,1.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([39.294815], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.026907,4.7526913,0.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([2.104417], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.141655,3.918459,1.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([2.1721933], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0429974,3.7819798,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([38.113995], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.93771,4.6615305,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([27.779613], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.614597,3.4022725,0.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([46.29837], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.138103,5.673635,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([2.1053016], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.040616,3.8692403,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([16.263824], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.171628,2.009816,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([2.122053], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9425144,3.8003612,1.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([2.1043253], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.801659,3.7570162,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([2.1050682], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.789574,3.7503023,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([2.1043253], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7501245,3.7325263,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([32.868553], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.021118,4.188445,0.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([2.1044102], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.740431,3.72781,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([2.1113782], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7212195,3.7097085,1.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([2.1058652], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6790066,3.6967568,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([90.815414], dtype=float32), std_dev_s=None, mix_coeffs=None)",83.0527,11.698921,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([37.373066], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.621935,4.821627,0.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([2.1146882], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.496587,3.5992422,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([3.6678543], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9400644,2.0742152,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([2.1043978], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2459903,3.49287,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([39.577423], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.43099,5.5380664,0.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.1044137], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.932699,3.343978,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([2.1068354], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.818654,3.2871525,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([32.95439], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.114021,4.817632,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([3.6135511], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2168608,1.8902215,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([2.105181], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6658115,3.216347,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([34.189957], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.430763,5.058289,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([32.953957], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.205685,4.883318,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([2.1093564], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6052513,3.1832495,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([2.10771], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5960774,3.1806026,1.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([33.050457], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.413452,4.979725,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([2.1052225], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4160748,3.097676,1.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([2.105783], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.415514,3.0968513,1.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([2.1052225], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.361453,3.0717304,1.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([2.1044204], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3537264,3.0688481,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([2.1055179], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3138185,3.048816,1.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([2.1112292], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3008595,3.0371354,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([155.28094], dtype=float32), std_dev_s=None, mix_coeffs=None)",148.90959,24.371721,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([33.874226], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.59137,5.391534,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([2.1044035], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.082851,2.9401464,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([47.70045], dtype=float32), std_dev_s=None, mix_coeffs=None)",41.578682,7.7919416,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([2.1078007], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9918745,2.8938577,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([2.1049623], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.975483,2.8886242,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([32.941975], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.939075,5.4876776,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([2.1053524], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.849628,2.8284957,1.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([2.1046507], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8341405,2.8217466,1.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([2.1049738], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8258967,2.8175507,1.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([2.1047308], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8244836,2.817089,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([2.1055384], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8058014,2.8075194,1.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([2.1056378], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7591932,2.785299,1.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([2.1043642], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7574093,2.785532,1.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([49.1173], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.259888,8.385496,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([2.104946], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7394688,2.7765155,1.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([2.1043253], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7238874,2.769635,1.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([35.76885], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.011253,6.2124643,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([2.1055675], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.604928,2.7120934,1.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([2.1045551], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5548162,2.6891057,1.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([32.94019], dtype=float32), std_dev_s=None, mix_coeffs=None)",27.323353,5.8645444,0.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([2.1045551], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4818025,2.6544125,1.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([2.104523], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4589965,2.6436012,1.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([2.104523], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4589322,2.6435707,1.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.1053495], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4058475,2.6177113,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([2.1044164], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3692493,2.6010375,1.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([2.104639], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2774029,2.557228,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.1056812], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2204983,2.529433,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([2.1080956], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.206602,2.5210896,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([2.1061532], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1061237,2.4747853,1.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([23.240454], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.0714,4.496074,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([2.1053498], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0285308,2.438493,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([2.1043823], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0060275,2.4284608,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([2.1369438], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.952474,2.381634,1.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([34.665173], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.669945,6.939659,0.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([2.1053195], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.86276,2.3597746,1.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([32.976055], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.014507,6.6463246,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.1056933], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8534617,2.3551173,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([2.108988], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8477533,2.3502936,1.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([76.31585], dtype=float32), std_dev_s=None, mix_coeffs=None)",71.37802,15.455354,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([2.1364324], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7989156,2.3100886,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([2.1086278], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8010135,2.3283584,1.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([2.1080563], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7748187,2.3162925,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([2.1061935], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7658706,2.313208,1.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([2.1051633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7488286,2.3057556,1.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([33.304764], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.456135,6.8689046,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([7.805602], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.004119,1.6256648,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.1043305], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6924143,2.2794635,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([33.592033], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.811958,7.02751,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([2.1044893], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5861254,2.2288613,1.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([2.1044004], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5704458,2.2214622,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([2.1058736], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3454032,2.1137435,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([33.07016], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.688385,7.5472064,0.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([49.474354], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.14009,11.414706,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.104421], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0573738,1.9776436,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.1044238], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0357335,1.9673591,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([35.357162], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.252747,8.614421,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([121.68813], dtype=float32), std_dev_s=None, mix_coeffs=None)",117.603714,29.793245,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([2.1043863], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9353495,1.919674,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([33.415146], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.411999,8.3472185,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([2.4259787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4239166,1.5869452,1.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([2.1045537], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.743372,1.8283808,1.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([2.104419], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6696479,1.7934009,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([2.1045222], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6061356,1.763183,1.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([2.1045196], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4227924,1.6760652,1.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([32.736897], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.223179,9.316882,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([36.979374], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.488,10.591637,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([33.140347], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.678286,9.572433,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([2.1052973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3040676,1.6194221,1.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([2.1045275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2663906,1.6017458,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([33.679054], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.366032,10.165656,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([35.151966], dtype=float32), std_dev_s=None, mix_coeffs=None)",31.894775,10.792109,0.0
175,3073449552,3.2514977,"ModelPrediction(mean_s=array([33.816013], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.564516,10.400134,0.0
