,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
603,2634653919,15.172528,"ModelPrediction(mean_s=array([5.6434984], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.52903,2.6884968,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([18.337158], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.273241,1.2172902,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([61.927845], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.890244,4.1181993,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([19.8795], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.86639,1.3241427,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([10.835412], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0406847,1.3729147,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([5.4752927], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.372568,2.7117932,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([11.839456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9246416,1.247025,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([12.717026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6489658,1.129666,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([20.12055], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.909973,1.4158856,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([3.0294456], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.883654,4.5926223,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([17.43261], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5443392,1.2552038,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([205.1637], dtype=float32), std_dev_s=None, mix_coeffs=None)",191.31308,14.812607,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([10.499285], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.288231,1.3131862,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([34.716084], dtype=float32), std_dev_s=None, mix_coeffs=None)",20.970108,2.5255454,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([10.868945], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8194466,1.2594038,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.9404429], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.500054,14.291667,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([11.956355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4281454,1.1194465,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([15.238779], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9142389,1.1436627,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([7.2382603], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0830564,1.8404031,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([1.9251587], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.32194,6.8810425,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([5.718268], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.52646,2.3162134,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.87019134], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.133141,14.943072,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([13.626603], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63242245,1.0486697,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.8586605], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.034912,4.510355,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([14.192477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5244751,1.1203406,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([6.5443697], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.960286,1.9107503,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([9.025211], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.238388,1.3588158,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([9.564785], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6806126,1.2802585,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([9.99833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1212997,1.2121654,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([12.312757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21693707,1.0179349,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([24.759754], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.725095,2.0573707,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([23.932917], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.898257,1.9886659,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([10.173633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8275251,1.1796335,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([13.423392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5805626,1.1334616,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([3.4685442], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.201909,3.3646545,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([10.102855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5536556,1.1537838,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([9.572218], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9803181,1.2068819,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([10.668798], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41682148,1.0390692,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.393434], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.614969,4.5994177,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([17.82568], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.819146,1.6195544,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([12.908921], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9227943,1.1750202,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([7.627701], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.343937,1.4383938,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([8.724562], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1697063,1.2486894,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([11.550519], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79335785,1.0737516,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([12.938045], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1824894,1.2029175,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([12.1491], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4040003,1.1306642,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([6.3177013], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3807325,1.6934061,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.85569], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8153896,1.8223437,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([9.179832], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4421158,1.1570961,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([11.789149], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3572264,1.1301032,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([22.02002], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.6648655,2.1264791,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([3.980104], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.07005,2.5250983,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([6.4345646], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3764515,1.5247366,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([6.2404847], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5205455,1.5641462,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.108092], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.550282,1.8907988,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([9.308376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31008244,1.0333122,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([6.322322], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.216488,1.508751,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([7.741804], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7966967,1.2320772,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.8683147], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.546644,5.039279,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([6.1842656], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.138843,1.5075531,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([10.928192], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6217594,1.1742622,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.71514875], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.574512,12.98983,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([11.080374], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8620749,1.2019976,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([6.444018], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.383963,1.3699498,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([4.4306602], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3803234,1.988639,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([5.809519], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9116383,1.5011841,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([5.9527407], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7519627,1.4623017,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.102567], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5692391,1.2209398,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([15.689141], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.050091,1.8160725,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.3358974], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2384176,1.977518,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([16.886566], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.403543,1.9906307,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([2.8985112], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.414897,2.8681648,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([9.598309], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3088331,1.1578909,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([5.408489], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8594189,1.5286908,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([9.29021], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.044138,1.1266224,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([7.5283885], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6868024,1.0912284,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([5.7245545], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4517293,1.428283,1.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([8.17488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0098629,1.001208,0.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([7.465388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6948781,1.0930799,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([4.105149], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.040769,1.9843173,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([7.75694], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33525658,1.0432202,1.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([8.413399], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34883118,1.0432547,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([4.9041204], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.001864,1.6121106,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([6.157171], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7374716,1.2821866,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([6.9509397], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9035101,1.1299839,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([2.9065945], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9408407,2.6998727,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([7.29542], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54942083,1.0753103,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([16.899961], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.067364,2.1576445,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.42022222], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3646493,18.525606,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([34.479122], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.716406,4.441631,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([6.676556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0745754,1.1609476,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([3.467299], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1439757,2.1951597,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([3.3162994], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2916193,2.2940989,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([6.8446617], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50572634,1.0738863,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([4.6386027], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5078306,1.5406436,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.6508439], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3862696,2.654669,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([6.2174525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7080369,1.113879,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([17.82612], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.98575,2.6060166,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([4.237039], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5933728,1.612072,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.213554], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5574384,1.2987287,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([20.304834], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.545641,3.004032,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([12.9093685], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1610966,1.9129888,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([2.9687176], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7458901,2.2617874,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([7.1796846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4758973,1.0709894,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([8.870924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2339191,1.3365854,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([6.9637036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44240665,1.0678403,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.032502], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5112052,1.0783901,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([6.9637036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49702787,1.0768598,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([6.7432084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28506184,1.0441399,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([8.545933], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1265965,1.3312798,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([4.722795], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6892939,1.3576894,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([2.9585612], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4127963,2.1535325,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([6.4864497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20359468,1.0324048,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([5.360973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82628155,1.154129,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([6.464983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34321594,1.0560648,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([5.8885155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2111597,1.0358596,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.10556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.025114536,1.0041304,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([17.682901], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.680002,2.9457269,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([8.636792], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6818118,1.4503477,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([5.9721622], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03337097,1.0056192,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([9.86904], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.938169,1.664012,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([5.853323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075891495,1.0129656,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([6.0981646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1868248,1.0316045,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([6.272426], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40759516,1.0694982,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.235285], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3735113,1.0637199,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([25.11701], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.259598,4.2880735,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.0848465], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2404318,1.3833458,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([6.2109113], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38269854,1.0656631,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([4.4493027], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3082914,1.2940441,1.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([7.2507973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5403018,1.2697318,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([6.8781633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.218792,1.2153581,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([4.163948], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.452889,1.3489211,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([6.8781633], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2918057,1.2312429,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([6.8726487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3091292,1.2353059,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([6.8726487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3091936,1.2353202,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([3.2406], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.270597,1.7006718,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([6.430168], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95650244,1.1747463,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.7208008], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.661241,7.4667535,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.5519686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.774211,2.0870867,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([4.3136497], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0010481,1.2320652,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.38722], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17494297,1.0335636,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([5.707562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.538507,1.104179,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([4.759934], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37394667,1.0785613,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.8607786], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2496312,2.7463825,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([8.498967], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4095492,1.6699291,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([3.271106], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7241209,1.5270758,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([6.52358], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5555005,1.3130989,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([20.50505], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.543503,4.1327934,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([3.1367755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8223796,1.5809723,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([8.075809], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1190672,1.6292576,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([15.690136], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.75231,3.177539,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([2.961709], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.973639,1.6663852,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([6.7922444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8826032,1.3834503,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.48073265], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4021425,10.157153,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([6.564957], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.692893,1.3474693,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([6.5111775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6571856,1.3414067,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([4.693964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15466404,1.0329496,1.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([10.70453], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9030466,2.2294216,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.0659099], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.730835,2.3218558,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([8.81257], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0324936,1.8436044,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([6.739578], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.048963,1.4368218,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([2.1463304], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5285158,2.1780646,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.91771466], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5335622,4.850393,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([2.059498], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3222768,2.1275935,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([6.063233], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7289686,1.3989071,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.8495915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3122032,1.4604882,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.9513698], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1887875,1.4027917,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([14.849966], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.74555,3.6180465,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([14.773406], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.688986,3.6170142,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.5021261], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5376096,8.045261,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([7.312603], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3094554,1.8267133,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([5.395913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5460179,1.401574,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([9.61201], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7640843,2.4979718,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([2.1486735], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6253934,1.7564636,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([4.5363154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8256576,1.2225097,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([4.7599277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2326157,1.349449,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([9.536478], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0227604,2.7140706,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([7.6951156], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2037406,2.2040358,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([4.2483954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78633475,1.2271291,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([5.214918], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8055532,1.5295863,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([2.050483], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.320435,1.643963,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([6.589698], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2766747,1.9890287,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([4.2669764], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0097847,1.310017,0.0
