,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([6.568951], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.946625,2.3619564,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([5.3107486], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.86178,2.8569472,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([14.410984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6529331,1.045308,1.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([53.84724], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.80964,3.5808392,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([11.839131], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1739779,1.2680922,1.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([10.246716], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.629381,1.4517918,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([4.629918], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.217943,3.2069383,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([10.875813], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8882847,1.3575168,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([11.810398], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5555935,1.216385,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([25.451166], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.240589,1.7910016,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([5.492276], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.420823,2.533212,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([16.344307], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4560366,1.1768425,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([323.1881], dtype=float32), std_dev_s=None, mix_coeffs=None)",309.3375,23.333847,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([5.6109905], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.176525,2.457234,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([31.143272], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.397297,2.2656283,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([8.902116], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.786276,1.537656,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.49384287], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.946654,27.21614,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([12.014541], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3699598,1.1140251,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([13.667517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34297657,1.0257403,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([6.063537], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2577796,2.1969547,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([4.6035123], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.643587,2.8776069,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([5.1400986], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.1046295,2.576746,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.61489594], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.388436,21.147207,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([9.139565], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8546152,1.4217504,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.1603935], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.733179,5.9681597,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([13.022834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3548317,1.0280101,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([5.8410425], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6636133,2.140826,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([7.146348], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1172514,1.7160653,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([9.424725], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.820673,1.2992843,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([7.5099664], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6096635,1.6138061,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([12.049489], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046330452,1.003845,1.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([25.85701], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.8223505,2.1485453,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([24.167591], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.132932,2.0081658,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([9.625182], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3759756,1.2468499,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([12.656562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81373215,1.0687109,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([5.8732305], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7972226,1.9870586,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([9.355845], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.300665,1.2459067,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([9.461816], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0907202,1.220964,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([11.122105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03648472,1.0032911,0.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([3.0961978], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9122047,3.5554585,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([17.819918], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.813384,1.6190308,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([12.883894], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8977671,1.1727421,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([6.6624694], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3091683,1.6467825,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([7.332851], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.561417,1.4856797,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([12.966232], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2090712,1.2053581,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([10.345442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41011333,1.039642,1.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([9.801721], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9433794,1.0962464,1.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([4.6544075], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0440264,2.2985597,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.25518], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4158998,2.0305831,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([8.452709], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.169239,1.2566324,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([24.225218], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.793295,2.3222198,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([11.029037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67388344,1.0650771,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([6.606801], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4433527,1.521183,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([7.6954827], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1155334,1.2749059,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([7.1054444], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6555858,1.3737396,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.160415], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4979587,1.8716273,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([5.936958], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.681501,1.6200988,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([7.371716], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1670938,1.2939742,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.362188], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1763124,1.1406704,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.8195091], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.59545,5.17445,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([3.2734034], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0497055,2.8481393,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([8.550609], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7558241,1.0883942,1.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.6409348], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.6487255,14.493924,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([11.307922], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0896235,1.2266821,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([5.56562], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.262361,1.586163,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([5.2272143], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5837693,1.6855983,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([7.327203], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3939543,1.1902437,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([3.1469715], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5577316,2.7660573,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.2572145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4145918,1.1949221,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([10.624026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9849758,1.2297678,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.0104637], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5638514,2.137986,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([20.493082], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.010059,2.415776,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([2.6670737], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.646334,3.117052,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([8.807425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5179491,1.0624827,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([6.0337825], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2341256,1.3702695,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([7.920318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3257537,1.0411289,1.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([7.6868606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5283303,1.0687317,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([16.505398], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.329114,2.0186918,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([5.6431313], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5218859,1.4468948,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([7.0324297], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1278362,1.1603764,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([4.726699], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.419219,1.7233841,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([10.726868], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6346712,1.3255817,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([10.548822], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4842548,1.3080456,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([2.746575], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1594095,2.8784883,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([7.274234], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62040854,1.0852885,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([6.518966], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3354836,1.2048613,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([4.4991074], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.348328,1.7442205,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([6.8994317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9454093,1.1370271,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([16.423674], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.591076,2.096836,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.49337503], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2914968,15.778811,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([38.595085], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.832369,4.971853,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([7.2086725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.542459,1.0752509,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([5.3381386], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2731361,1.4258294,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([5.838587], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7693319,1.3030411,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([7.0400705], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31031752,1.0440787,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([6.740851], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40558243,1.0601678,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([1.5400054], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4971075,4.5695376,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([7.5611677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6356783,1.0917882,0.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([15.231699], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.391329,2.2267358,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([7.086939], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25652695,1.0375565,0.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.6768446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0941477,1.1927387,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([10.640395], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8812013,1.5742106,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([9.735857], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.987585,1.4427185,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([6.027674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6869335,1.1139632,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([7.509029], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8052416,1.1201174,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([5.7247057], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91229916,1.1593617,1.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([6.9560747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43477774,1.0666704,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.1485915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62729454,1.0961916,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([6.9560747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48939896,1.0756801,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([6.191969], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26617765,1.0429876,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([8.703465], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2841291,1.3558202,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([5.0844383], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3276505,1.2611204,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([8.563464], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1921067,1.3440565,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([8.064751], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7818956,1.2836124,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([4.5958247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5914297,1.3462772,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([7.3679185], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2461514,1.2035607,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([6.0432153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.056459904,1.0093427,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.0168343], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06361103,1.0105722,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([9.5000105], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4971113,1.5825704,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([7.8283787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8733983,1.3145936,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.19502], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25622892,1.043145,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([8.3452], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.414329,1.4070784,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.055335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12612057,1.021271,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([6.6602845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74894476,1.1266962,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([7.3993134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5344825,1.2616414,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.58572], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7239466,1.123503,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([12.728077], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8706656,2.1729867,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([7.7440176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8996029,1.3250288,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([5.9658856], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1376729,1.0236218,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([7.1050096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3474154,1.234024,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([7.6329827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9224873,1.3366586,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.411438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7520666,1.3095868,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([7.041535], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4246979,1.2536477,0.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.411438], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8250804,1.3267031,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.3591247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7956052,1.3227463,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.3591247], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7956696,1.3227615,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.4278033], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0833938,2.2700346,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([6.9570327], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.483367,1.2710006,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.6125284], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7695136,8.7866,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.478146], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8480334,2.1492598,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([5.467601], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15290308,1.0287699,0.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([6.1627555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95047855,1.1823539,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([8.910566], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7415113,1.7238289,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([6.6178355], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4839549,1.2890513,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.1256752], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9847345,4.5398617,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([8.633867], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5444493,1.6964351,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([4.5305486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4646783,1.1025655,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([7.23939], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2713103,1.4571807,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([14.765255], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.803707,2.9759376,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.8581026], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1010525,1.7351215,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([8.173493], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.216752,1.6489651,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([15.862477], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.924651,3.2124414,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([5.2256], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29025173,1.0588108,0.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([8.573375], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6637335,1.7462324,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.5276434], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.355232,9.25412,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([7.7747817], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9027176,1.595788,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([7.529192], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6752,1.551134,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([4.94176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09313202,1.019208,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([6.3472037], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5457206,1.3219256,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([1.5046508], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.292094,3.1879454,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([8.536425], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7563486,1.7858344,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([5.8495455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1589308,1.2470744,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.2215661], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.45328,3.8269286,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.65266824], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7986085,6.820122,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([4.983712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6019373,1.137373,0.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([5.8275094], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4932451,1.344521,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.7769473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3848474,1.4986942,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.309373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8307843,1.7927625,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([6.4598074], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.355392,1.5738678,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([26.031221], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.9468,6.3732967,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.5050387], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.534697,7.998864,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([11.005793], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.002645,2.7492847,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([6.754609], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9047139,1.7544917,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([9.713042], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8651166,2.524228,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.2364253], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5376415,3.052402,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([4.789015], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.078357,1.2906107,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.1164145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5891025,1.4505137,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([7.3120837], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7983658,2.0810106,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([8.734978], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2436028,2.5018733,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([5.0717273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6096666,1.4649446,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([4.0862074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67684245,1.1985245,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.1736444], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1972737,2.87218,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([5.463397], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.150374,1.649067,0.0
