,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
603,2634653919,15.172528,"ModelPrediction(mean_s=array([6.4531107], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.719418,2.351196,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([15.987383], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9234657,1.0613031,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([44.753986], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.716383,2.976138,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([17.163946], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.150837,1.1432639,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([9.766424], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1096725,1.5231876,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([6.1399803], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.707881,2.4182262,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([13.400962], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3631353,1.1017193,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([14.072175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29381657,1.0208793,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([27.46196], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.251383,1.9325014,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([4.6327796], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.280319,3.003186,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([20.94442], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0561495,1.5080653,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([296.93848], dtype=float32), std_dev_s=None, mix_coeffs=None)",283.08786,21.438652,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([12.908298], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8792181,1.0681126,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([34.933605], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.18763,2.5413697,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([10.321199], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3671923,1.3262404,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.8050133], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.635484,16.695993,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([13.337815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04668522,1.0035002,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([28.56082], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.2362795,2.143475,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([6.300707], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.02061,2.1142576,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([3.9802303], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.266869,3.3282242,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([6.0541577], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1905704,2.187708,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.7932215], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.210111,16.393066,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([15.005948], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0117674,1.1548207,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.3937325], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.49984,5.3863883,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([15.562215], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8942127,1.2284664,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([7.495804], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.008852,1.6682208,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([9.410374], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8532257,1.3032,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([8.983796], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2616014,1.3630538,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([9.77036], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3492699,1.2404486,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([13.406913], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3110933,1.1083922,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([34.839], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.80434,2.8948889,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([33.924824], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.890163,2.8189268,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([10.813287], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.187871,1.1098529,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([16.736673], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8938437,1.4132327,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([4.57079], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0996633,2.5532684,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([10.691717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9647932,1.0902375,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([8.995533], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.557003,1.2842525,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([10.389209], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69641113,1.0670322,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.6822786], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.326124,4.1041236,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([23.509275], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.502742,2.1359382,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([13.13284], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1467133,1.1954021,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([8.853606], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1180315,1.2392281,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([8.8778105], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0164576,1.2271346,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([12.654423], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8972616,1.1763719,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([13.20517], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4496145,1.2277534,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([13.363924], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.618824,1.2437227,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([6.1849155], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5135183,1.7297623,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([6.518715], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1523647,1.6369913,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([8.750476], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8714724,1.2138709,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([24.624401], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.192478,2.3604853,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([18.336245], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.9810905,1.7707361,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([3.9082758], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.141878,2.5715058,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([7.5699816], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2410345,1.2960423,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([7.284536], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4764943,1.3399659,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.7463803], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9119935,1.6807753,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([7.757151], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8613076,1.2399473,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([7.410345], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1284647,1.2872288,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.744032], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7944689,1.0908585,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([2.6606827], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7542763,3.5385501,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([6.1572413], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1658673,1.5141698,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([7.9743457], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.332087,1.1670465,1.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.7225614], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.567099,12.856568,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([14.2052], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9869013,1.5409784,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([6.9787083], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8492727,1.2649878,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([5.8872633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9237204,1.4966179,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([9.296652], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57549477,1.0659883,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([5.2365522], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.468151,1.6622967,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([8.097385], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5744209,1.0709391,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([11.833708], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1946573,1.3697927,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([4.7109127], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8634024,1.8200964,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([23.659925], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.176903,2.7890913,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([3.7225], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.590908,2.2332861,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([9.838774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5492983,1.1868994,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([5.4622188], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8056893,1.5136538,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([9.710023], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4639511,1.1775331,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([8.792868], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5776768,1.0703181,0.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([17.506433], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.33015,2.1411235,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([6.016632], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.148385,1.3570744,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([7.044653], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.115613,1.1583631,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([4.716093], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4298248,1.7272598,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([9.628684], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5364876,1.1898727,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([11.249669], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1851015,1.39495,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([4.5351634], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.370821,1.7432634,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([7.0090995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88554287,1.1263419,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([7.5949454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25950432,1.034168,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([4.554444], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2929916,1.7230283,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([8.30151], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45666885,1.0582126,0.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([18.845003], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.012405,2.405971,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.3989039], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3859677,19.515656,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([37.10227], dtype=float32), std_dev_s=None, mix_coeffs=None)",29.339552,4.7795467,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([6.495417], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2557144,1.1933231,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([5.082459], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5288157,1.4975575,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([5.285752], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.322167,1.4393258,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([6.9591956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39119244,1.0562123,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([5.978448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1679854,1.195366,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.578026], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4590874,2.7296517,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([6.7809815], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14450788,1.0213108,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([17.076872], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.236502,2.4964833,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([5.462505], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.367907,1.2504176,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([6.3022356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46875668,1.0743794,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([16.933685], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.174492,2.5052817,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([14.072602], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3243303,2.0853639,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([4.990969], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7236385,1.3453515,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([7.8766055], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1728182,1.1749486,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([12.060863], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4238577,1.8172146,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([7.5761013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0548043,1.1617476,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.67719], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1558928,1.177249,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([7.5761013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1094255,1.1715604,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([7.2107396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75259304,1.1165339,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([9.317909], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.898573,1.4515378,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([5.3662696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0458193,1.1948875,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([4.7735367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5978208,1.3347248,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([7.213884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93102884,1.1481856,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([6.0463552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14089918,1.0233032,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([6.210755], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08898783,1.0145363,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([6.8302402], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7305651,1.1197711,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.9646645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88421917,1.1454202,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([12.779094], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7761946,2.1288204,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([8.940025], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.985045,1.5012686,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.8404026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9016113,1.1518173,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([9.867227], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.936356,1.6637063,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.6008205], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67160606,1.1132706,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([7.037751], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1264114,1.1905509,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([7.419989], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5551581,1.2651668,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([7.1759644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3141909,1.2241968,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([16.025188], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.167777,2.7358823,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([9.36301], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5185957,1.6020441,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([7.0275397], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.199327,1.2057796,0.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([6.0778365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3202424,1.0556209,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([8.678162], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9676661,1.5196862,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([7.04825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3888788,1.2454122,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([4.638135], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97870207,1.211012,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([7.04825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4618926,1.2616898,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([7.035226], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4717064,1.2645279,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([7.035226], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4717708,1.2645426,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([3.1667707], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3444264,1.7403208,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([6.6752224], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2015567,1.2195159,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.7326825], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.649359,7.345667,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.9684625], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.357717,1.7942553,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([5.793929], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47923136,1.090171,0.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([6.1866574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9743805,1.1869395,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([6.9187407], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7496858,1.3384924,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([6.3743644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2404838,1.241627,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.6033372], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5070724,3.1873581,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([8.85711], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.767692,1.7402992,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([4.2216744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7735524,1.1832335,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([7.465487], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4974074,1.5026907,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([24.436419], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.47487,4.925161,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([3.2657166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6934385,1.5185504,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([9.392665], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4359236,1.8949274,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([15.487728], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.549902,3.1365478,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([3.6997337], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2356143,1.3339739,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([8.88045], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.970809,1.8087778,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.41077015], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.472105,11.887122,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([6.937238], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.065174,1.4238807,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([6.8493524], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9953604,1.4110762,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([5.2533436], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40471554,1.0834701,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([8.55844], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.756957,1.7824576,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.943797], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8529477,1.6294414,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([9.856386], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.07631,2.0619726,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([5.8023696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1117549,1.2370169,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.9754033], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6994429,2.3665276,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.83552676], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.61575,5.3275094,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([3.1410592], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2407157,1.3949991,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([7.1214805], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7872162,1.6430656,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([3.3814712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7803235,1.2307645,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.9910169], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1491404,1.3841972,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([12.978481], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.874065,3.162078,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([29.468685], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.384266,7.2149005,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.5992107], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.440525,6.741762,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([9.501087], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4979396,2.3734043,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([6.337244], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4873488,1.6460822,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([11.156888], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.3089623,2.899455,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.9818462], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7922207,1.9043188,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([5.3934436], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6827857,1.4535006,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([5.744543], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.217231,1.6285894,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([8.111089], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.597371,2.3084064,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([7.455036], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9636612,2.1352723,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([3.8507874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3887267,1.1122819,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([6.850157], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4407918,2.0092177,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.8940951], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.476823,1.7796985,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([10.904327], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5913043,3.2913527,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([10.544707], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2875156,3.2373617,0.0
