,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
603,2634653919,15.172528,"ModelPrediction(mean_s=array([5.0463085], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.12622,3.0066588,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([15.063902], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5258789e-05,1.000001,1.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([53.607418], dtype=float32), std_dev_s=None, mix_coeffs=None)",38.569817,3.564891,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([15.883549], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8704395,1.0579786,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([9.148226], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.727871,1.6261182,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([4.8630633], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.984798,3.053191,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([11.038457], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7256403,1.3375146,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([11.674629], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6913624,1.2305309,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([19.261679], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0511017,1.3554466,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([3.1538467], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.759253,4.4114695,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([15.508139], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6198683,1.1166357,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([241.31377], dtype=float32), std_dev_s=None, mix_coeffs=None)",227.46315,17.422606,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([11.049455], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.738061,1.2478006,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([31.04532], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.299345,2.2585025,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([9.53825], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1501417,1.4351052,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.7327266], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.707771,18.343128,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([11.405818], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9786825,1.1734802,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([18.054583], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7300425,1.3549873,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([5.2446055], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.076712,2.5400035,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([2.6369882], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.610111,5.0235715,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([5.2129836], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.031744,2.5407193,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.66360426], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.339727,19.59501,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([8.484388], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5097923,1.53154,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.4640336], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.429539,5.23271,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([12.734138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06613541,1.0052207,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([6.889413], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.615243,1.8150539,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([7.869299], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3943005,1.5584106,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([7.750633], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.494765,1.5799223,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([9.139993], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9796371,1.326,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([11.532468], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56335163,1.0488492,1.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([27.231176], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.196517,2.2627294,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([26.089499], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.054839,2.1678634,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([9.19963], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.801528,1.3045262,1.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([12.594319], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75148964,1.0634552,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([3.612022], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.058432,3.2310028,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([9.112248], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.544262,1.2792134,1.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([7.7591243], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7934117,1.4888968,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([8.721303], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.364317,1.2710967,1.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.5903986], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.418004,4.249695,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([18.04588], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0393457,1.6395607,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([10.94176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.044366837,1.0040548,1.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([6.956818], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0148196,1.5771058,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([7.2765026], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6177654,1.4971846,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([11.356115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5989542,1.0556796,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([11.061831], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30627632,1.0284761,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([11.71375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96864986,1.0901481,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([5.6608114], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0376225,1.8899118,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.3135214], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3575583,2.0082877,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([6.9339633], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.687985,1.5318726,1.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([20.52135], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.089428,1.9671686,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([17.782806], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4276524,1.7172904,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([2.34023], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7099237,4.2945156,1.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([5.990858], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.820158,1.6376646,1.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([5.8046517], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9563785,1.6815876,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([4.6386795], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0196943,2.0821385,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([7.9850655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6333933,1.204556,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([5.885789], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6530209,1.620651,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([7.097102], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4413986,1.3439994,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.9004114], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5145473,4.954169,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([5.1333346], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.189774,1.8161895,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([8.064141], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2422915,1.1540513,1.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.5370569], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.752604,17.297348,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([10.774949], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5566502,1.1688652,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([5.3810697], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4469113,1.6405625,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([4.560769], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2502146,1.9319074,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([5.712083], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0090742,1.5267911,1.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([4.93252], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7721834,1.7647579,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([6.299869], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3719373,1.3765059,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([12.242739], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6036882,1.4171394,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([3.8877835], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6865315,2.2054508,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([17.98235], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.499327,2.1198044,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([3.5473027], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.766105,2.3435857,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([8.063247], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22622871,1.0280567,1.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([4.5042515], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7636566,1.8355787,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([8.224019], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022052765,1.0026815,1.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([6.1449647], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0702262,1.336898,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([7.153897], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.022387,1.1429133,1.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([4.9182034], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2468138,1.6601626,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([5.544032], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6162338,1.4719009,1.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([4.0645576], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0813603,2.004134,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([7.488367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6038294,1.0806357,1.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([8.1597595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.095191956,1.0118037,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([4.089472], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8165126,1.9332532,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([5.370306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5243363,1.4700545,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([5.926403], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9280467,1.3253317,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([3.4249165], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4225187,2.291278,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([6.0002265], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8446145,1.3074242,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([15.786584], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.953986,2.015498,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.2678253], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5170465,29.066975,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([34.431988], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.669271,4.435559,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([5.127201], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6239305,1.5117667,1.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([3.9961362], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6151385,1.9046584,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([4.016602], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5913167,1.8941181,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([5.784959], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5654292,1.2706033,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([4.0107517], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1356816,1.781819,1.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.3499215], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.687192,2.9946163,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([5.4484143], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4770751,1.2711018,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([16.606203], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.765833,2.427676,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([4.373078], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.457334,1.5619233,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([4.759682], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.01131,1.4225724,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([15.784255], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.025061,2.3352275,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([12.085972], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3377,1.7909728,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([3.520587], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1940207,1.907241,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([6.4462953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25749207,1.0399442,1.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([11.388492], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.751487,1.7159083,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([6.2271366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29416037,1.0472385,1.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([6.2996593], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22163773,1.0351825,1.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([6.2271366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23953915,1.0384669,1.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([5.971009], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4871378,1.0815839,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([7.6873636], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2680273,1.1975324,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([4.909515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.502574,1.3060534,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([2.6996732], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6716843,2.3600476,1.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([4.6728806], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6099744,1.3445357,1.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([4.789478], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3977766,1.2918432,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([4.997634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1241331,1.224933,1.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([5.278325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8213501,1.155608,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([5.396758], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6836872,1.1266848,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([12.326411], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.323512,2.0534096,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([7.301033], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3460526,1.2260381,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([5.4612193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47757196,1.0874479,1.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([8.190858], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2599874,1.3810549,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([5.159561], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7696533,1.1491703,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([5.5882506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32308912,1.0578158,1.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([5.6603947], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2044363,1.036117,1.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([5.5492077], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3125658,1.0563262,1.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([18.413462], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.55605,3.1436176,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([7.1658225], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3214078,1.2260976,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([5.467189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3610239,1.0660347,1.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([3.9659393], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7916548,1.4517605,1.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([6.088204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37770844,1.0661428,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([5.838241], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17886972,1.031606,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([3.3246915], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2921455,1.6894311,1.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([5.838241], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2518835,1.045089,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([5.83034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26682043,1.047959,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([5.83034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2668848,1.047971,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([2.825958], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.685239,1.9502048,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([5.2902374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18342829,1.034673,1.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.54859567], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8334465,9.81058,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.434544], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8916354,2.1877522,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([4.87325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44144773,1.090586,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([4.933912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27836514,1.0564188,1.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([4.7391663], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42988873,1.0907098,1.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([4.4835424], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6503382,1.14505,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.4781723], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6322374,3.457249,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([7.2602153], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1707973,1.4265316,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([2.8351493], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1600776,1.761892,1.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([5.641018], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67293835,1.1354524,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([17.540802], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.579254,3.5353491,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([2.9009292], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0582259,1.7095057,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([7.1554484], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.198707,1.4435792,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([11.376937], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4391108,2.3040376,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([3.2794037], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6559443,1.5049529,1.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([6.7264767], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8168354,1.3700546,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.3022212], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5806537,16.156626,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([5.448014], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57594967,1.1182147,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([5.3934793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53948736,1.111143,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([3.6674547], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1811733,1.3220689,1.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([7.5209317], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7194486,1.5663768,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([2.072418], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7243268,2.3145645,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([11.211324], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4312477,2.345428,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([5.634175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9435601,1.2011591,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.7972454], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8776007,2.6011174,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.71024024], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7410364,6.2672834,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([2.0214481], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3603268,2.1676414,1.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([4.5614495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22718525,1.0524161,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([2.8714454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2903492,1.4493728,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.693314], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4468431,1.5371981,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([15.695111], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.590696,3.8239577,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([21.985825], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.901405,5.3828506,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.38250867], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.657227,10.561161,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([6.4645967], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4614491,1.6148784,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([4.927883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0779879,1.2800045,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([8.963418], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1154923,2.3294156,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.8015493], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9725176,2.0949006,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([4.30079], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.590132,1.159037,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([4.4854865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95817447,1.2716444,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([6.653838], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1401203,1.8936746,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([4.77112], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2797451,1.3665447,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([2.6245308], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8375299,1.319116,1.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([4.8141975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4048326,1.4120511,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.725248], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.64567,1.9538745,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([7.277789], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.964766,2.1967216,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([7.167166], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9099746,2.2004128,0.0
