,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
344,3266910526,15.611969,"ModelPrediction(mean_s=array([24.441168], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.829199,1.5655404,0.0
204,3365624897,15.515575,"ModelPrediction(mean_s=array([7.450742], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.064834,2.0824203,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([5.3113046], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.861223,2.8566482,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([13.150068], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9138489,1.145539,1.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([125.45906], dtype=float32), std_dev_s=None, mix_coeffs=None)",110.421455,8.343022,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([14.205464], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80764484,1.0568545,1.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([13.623489], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2526073,1.0919447,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([4.6162376], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.231624,3.216442,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([11.428768], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.335329,1.2918363,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([13.497662], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86833,1.0643319,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([31.977808], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.767231,2.250282,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([8.016532], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8965673,1.7355509,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([18.629282], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7410116,1.3413681,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([453.63416], dtype=float32), std_dev_s=None, mix_coeffs=None)",439.78354,32.75192,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([8.730569], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0569468,1.579223,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([37.60177], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.855793,2.7354748,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([9.037114], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6512775,1.5146861,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.7963981], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.644099,16.876606,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([13.438518], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054017067,1.0040358,0.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([31.688704], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.364162,2.3782213,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([8.758798], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.562519,1.520907,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([6.1626043], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0844946,2.1495943,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([4.7345166], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.510212,2.7974827,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([1.0247016], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.97863,12.689872,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([13.382597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3884163,1.0298916,0.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([4.870257], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.023315,2.6474113,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([16.67969], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0116873,1.3166788,0.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([8.337451], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.167205,1.4998176,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([6.9146733], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.348926,1.7735616,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([10.047061], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1983366,1.218804,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([8.535474], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.584156,1.4199129,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([14.468073], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3722534,1.1961218,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([35.24132], dtype=float32), std_dev_s=None, mix_coeffs=None)",23.206661,2.928319,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([31.882353], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.847694,2.6492112,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([12.94548], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9443226,1.078686,0.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([14.710791], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.867961,1.2421685,0.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([9.859477], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.810976,1.1836787,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([12.252242], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59573174,1.0511072,0.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([10.102743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4497929,1.1435049,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([11.919866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8342457,1.0752548,0.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([2.8380928], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.17031,3.878803,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([33.755676], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.749142,3.0668762,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([11.837968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.851841,1.0775379,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([7.408408], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5632296,1.480971,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([7.475124], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4191442,1.4574031,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([15.373897], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6167355,1.4291779,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([9.263205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4923506,1.1611053,1.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([31.980057], dtype=float32), std_dev_s=None, mix_coeffs=None)",21.234957,2.9762456,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([4.777844], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.92059,2.239176,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([6.3609524], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3101273,1.6775914,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([11.681086], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0591373,1.0997121,0.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([49.861862], dtype=float32), std_dev_s=None, mix_coeffs=None)",39.42994,4.7797384,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([9.891305], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46384907,1.0468947,1.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([10.247456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19730186,1.0196317,0.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([10.264376], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4533596,1.0462092,0.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([9.132581], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.62844944,1.068814,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([5.5084376], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.149936,1.753378,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([6.9420633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6763954,1.3855331,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([9.624422], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0856123,1.0089751,0.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([8.865619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6728821,1.0758979,1.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([1.3801761], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.034782,6.8215637,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([4.08198], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2411284,2.283967,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([11.883044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5766115,1.2768635,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([0.9603168], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.329344,9.673537,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([18.293114], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.074815,1.9844348,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([5.7553396], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0726414,1.5338767,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([6.6862993], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1246843,1.3177669,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([10.544038], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8228807,1.2090182,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([5.0383735], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6663299,1.7276813,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([8.525766], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14603996,1.0171293,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([21.905472], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.266421,2.5356343,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([3.026484], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.547831,2.8330944,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([27.583454], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.100431,3.2516067,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([4.3923106], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9210973,1.8927186,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([8.22654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06293583,1.0076504,1.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([7.862264], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40564394,1.0515938,1.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([8.727887], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48181534,1.0584297,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([10.004725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7895346,1.2178323,0.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([42.155262], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.978977,5.1557975,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([6.7221246], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4428926,1.2146482,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([13.214042], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.053776,1.619315,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([6.5218096], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6241083,1.2490273,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([10.231246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1390495,1.2643348,0.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([36.3687], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.30413,4.50969,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([4.125238], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7807465,1.9164917,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([8.856205], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96156263,1.1217993,0.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([7.6345572], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2198925,1.0288023,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([6.340104], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5073314,1.2377455,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([6.9831834], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8616576,1.1233903,1.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([20.001434], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.168837,2.5536144,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.8557811], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9290905,9.096803,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([105.00811], dtype=float32), std_dev_s=None, mix_coeffs=None)",97.24539,13.527237,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([8.646658], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8955264,1.1155349,0.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([8.057976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44670105,1.0586894,0.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([7.7661877], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15826893,1.0208032,0.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([8.731832], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3814435,1.1879416,0.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([8.560558], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.414125,1.1978785,0.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([2.4324613], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.604652,2.893001,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([9.50684], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5813503,1.3727318,0.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([39.60508], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.76471,5.7899027,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([7.6742563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8438444,1.1235422,0.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([5.583214], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1877785,1.212741,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([41.873474], dtype=float32), std_dev_s=None, mix_coeffs=None)",35.11428,6.1950397,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([13.157276], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.409004,1.9497253,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([5.8043137], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91029406,1.1568307,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([8.324245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6204581,1.2417228,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([12.234813], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.597808,1.8434238,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([7.5395446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0182476,1.1561419,0.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([7.8027515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2814546,1.196503,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([7.5395446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0728688,1.1659073,0.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([6.57721], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11906338,1.0184362,0.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([9.048057], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6287203,1.4095004,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([5.98087], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4312191,1.0720997,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([46.60345], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.232094,7.3145247,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([10.59555], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3126945,1.6864227,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([4.58266], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6045942,1.3501447,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([9.64074], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5189734,1.5748297,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([6.119873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020197868,1.0033113,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([6.0064454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07399988,1.01232,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([14.311207], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.308308,2.3840492,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([6.9523597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9973793,1.1674865,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([6.1982236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25943232,1.0436844,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([7.6051874], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6743169,1.2823054,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([6.847827], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9186125,1.1549299,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([6.7534], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8420601,1.1424483,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([6.914011], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.04918,1.1788934,0.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([6.1075716], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24579811,1.0419323,0.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([28.72199], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.864578,4.9035296,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([8.51308], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.668665,1.456618,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([5.4539986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37421417,1.0686128,1.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([16.534695], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.777101,2.8718061,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([7.973173], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2626777,1.3962314,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([9.390789], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7314177,1.6593343,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([9.449494], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8326573,1.6823516,0.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([9.390789], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8044314,1.6810218,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([9.295206], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7316866,1.670742,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([9.295206], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.731751,1.6707613,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([4.7845645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7266326,1.1518701,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([8.923268], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4496026,1.630218,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([0.9109136], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4711285,5.9084,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([2.8201697], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5060098,1.8886025,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([6.469393], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.154695,1.2172645,0.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([6.772699], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.560422,1.2993743,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([9.479188], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.310133,1.8338338,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([6.960507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8266263,1.3557984,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.3802251], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7301846,3.7025917,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([12.302997], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2135787,2.4173682,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([6.0647774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0695505,1.2141145,0.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([7.6148767], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6467972,1.5327606,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([53.70103], dtype=float32), std_dev_s=None, mix_coeffs=None)",48.739483,10.823444,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([3.0192325], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9399226,1.6425217,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([9.028673], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.071932,1.8214937,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([18.66242], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.724594,3.779481,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([6.893748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9583998,1.3968109,0.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([10.39907], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4894285,2.1180916,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.9291316], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9537435,5.25531,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([11.159587], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.287523,2.2905254,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([10.416319], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.562327,2.1459284,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([6.9052854], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0566573,1.424173,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([9.832067], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0305834,2.0477145,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([1.1386302], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6581147,4.212733,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([16.369137], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.589061,3.424451,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([11.120562], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.429947,2.3708112,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([2.0501916], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6246545,2.2801995,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([1.0565451], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3947315,4.2130494,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([9.164513], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7827377,2.091507,0.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([8.603958], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.269694,1.9851023,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([3.335774], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8260207,1.2476249,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([2.3873525], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7528048,1.7342044,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([14.684062], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.579647,3.5776258,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([50.07408], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.989662,12.259777,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.8119943], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2277415,4.975079,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([47.33924], dtype=float32), std_dev_s=None, mix_coeffs=None)",43.336094,11.825504,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([7.301148], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4512527,1.8964536,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([8.873329], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0254035,2.3060033,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([2.0785973], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6954696,1.8156797,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([6.7298355], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0191777,1.8136503,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([7.181561], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.654249,2.035987,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([10.712282], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1985645,3.048703,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([9.138383], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.647008,2.6174166,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([7.804844], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.342783,2.2543926,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([5.9913216], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5819566,1.757313,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([2.073141], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2977769,1.6259955,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([9.324753], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0117297,2.8145752,0.0
