,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([10.53549], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9800854,1.4726962,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([13.275221], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8973074,1.142921,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([18.204473], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1405563,1.208482,0.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([25.528843], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.49124,1.697667,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([19.368925], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.355816,1.2901342,0.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([21.780602], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.904505,1.4641342,0.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([10.971599], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8762627,1.3532997,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([3.3541837], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.409914,4.401696,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([4.3550386], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.010953,3.2987058,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([23.699177], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.4886,1.6677139,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([12.199192], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7139072,1.1404935,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([17.209492], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3212214,1.2391386,0.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([104.00194], dtype=float32), std_dev_s=None, mix_coeffs=None)",90.15132,7.5088325,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([10.131966], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.65555,1.3607937,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([18.178173], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4321976,1.322436,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([8.472188], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2162037,1.6156856,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([3.0642529], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.376245,4.3862233,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([3.5432074], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.841293,3.7775097,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([21.597017], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.272477,1.6208452,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([9.826702], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4946146,1.3556243,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([7.9281397], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.318959,1.6708963,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([3.069612], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.175116,4.314789,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([3.213363], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.789969,4.046643,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([12.131255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8629255,1.0711324,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([12.257845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6357279,1.051863,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([3.5482357], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.119766,3.5702257,1.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([18.30905], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.804394,1.4641786,0.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([10.756418], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5071812,1.1401192,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([16.842512], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5971146,1.3754157,0.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([9.613814], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5058155,1.2606474,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([8.90831], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1875095,1.357813,1.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([13.583853], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5491934,1.1287277,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([12.049371], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01471138,1.0012224,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([22.246447], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.245289,1.8536917,0.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([7.021467], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8213625,1.6866603,1.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([3.425633], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.24482,3.406802,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([21.58374], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.92723,1.8516468,0.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([16.921944], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3694077,1.4647818,0.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([18.835018], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.749398,1.6990496,0.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([3.2916462], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.716757,3.3443456,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([11.335332], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3287983,1.029873,0.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([12.576392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5902653,1.1447521,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([16.223707], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2520695,1.4786952,0.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([17.317785], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.423517,1.5896236,0.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([15.826815], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0696535,1.4712818,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([12.87016], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.114605,1.1966058,0.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([10.363915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38118458,1.03678,1.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([9.387317], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3111172,1.1396691,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([13.037713], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3666334,1.2217802,0.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([13.542707], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9207592,1.274974,0.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([398.50784], dtype=float32), std_dev_s=None, mix_coeffs=None)",388.07593,38.200806,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([13.597941], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2427874,1.3131568,0.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([17.081217], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.031063,1.6995976,0.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([22.151638], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.340622,2.2578332,0.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([20.286135], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.5251045,2.078278,0.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([7.8461065], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8122673,1.2309766,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([11.93401], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3155508,1.2407403,0.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([21.086033], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.547223,2.2105517,0.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([21.62629], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.087789,2.267263,0.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([3.1832988], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.23166,2.9576108,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([12.640731], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3176222,1.3558494,0.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([20.110788], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.804356,2.1609557,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([3.2542598], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0354004,2.8546154,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([12.277932], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0596333,1.3319087,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([3.404157], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4238243,2.5932944,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([13.010837], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.199853,1.4766611,0.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([8.885406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16424847,1.0188333,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([10.307859], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6031561,1.1841712,0.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([14.130549], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.458743,1.6294817,0.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([19.766804], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.127753,2.288076,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([3.4748147], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0995007,2.4675603,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([7.9590964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52392626,1.0658274,1.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([4.421925], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8914828,1.8800427,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([9.000663], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71118736,1.085794,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([15.546889], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.278981,1.8803897,0.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([18.498455], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.252383,2.2433052,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([11.361537], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.146346,1.3829912,0.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([30.459797], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.283512,3.725384,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([3.4413605], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7236567,2.3726132,1.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([9.341766], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1815004,1.144787,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([9.946197], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8002787,1.2210038,0.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([6.4369774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6552191,1.2571423,1.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([9.30162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.237052,1.1533935,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([11.627076], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7210917,1.4706677,0.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([7.8909955], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0036468506,1.0004622,1.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([6.264091], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5903587,1.253885,1.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([7.94324], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09580469,1.0122085,0.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([12.475934], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.631093,1.5903361,0.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([19.22049], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.387892,2.4539099,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([3.185789], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5990825,2.4436243,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([16.570526], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.80781,2.1346297,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([10.353162], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6020303,1.3356968,0.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([7.8631725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2518978,1.0330954,0.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([3.2324998], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3754187,2.3535712,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([14.811136], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.460748,2.0150142,0.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([12.417765], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.2713313,1.7376171,0.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([11.285861], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.248748,1.6037629,0.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([8.891882], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9663925,1.2839355,0.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([10.070276], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2299056,1.4721829,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([3.217926], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.612486,2.1226132,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([3.367546], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4034462,2.0106606,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([14.020313], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2611194,2.074258,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([12.0603075], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3120356,1.7871697,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([3.1124742], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6021335,2.1573215,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([7.741216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0374289,1.1547526,0.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([7.2586246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6216197,1.0936596,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([6.1621175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3591795,1.0582883,1.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([6.9429574], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42166042,1.064659,0.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([6.1621175], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30455828,1.0494243,1.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([3.2751334], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1830132,1.9718728,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([8.136736], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7173996,1.2675353,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([3.1884346], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2236543,2.0110462,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([26.11594], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.744583,4.09896,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([15.817085], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.53423,2.5174997,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([11.343477], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.156223,1.833362,0.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([15.416863], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.295096,2.5183682,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([15.646906], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.547231,2.5652032,0.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([14.113535], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.03309,2.321135,0.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([13.623179], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6202803,2.2694333,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([8.1899], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.23492,1.3753027,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([8.019458], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0806665,1.3503518,0.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([8.368892], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4380212,1.4110731,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([7.3292775], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.400063,1.2361296,0.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([8.636946], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.725606,1.4610809,0.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([5.7497487], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.115082264,1.0200152,1.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([3.1542969], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7074766,1.8583455,1.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([19.28476], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.427348,3.292369,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([11.256151], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4117365,1.9259672,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([3.0606933], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7675195,1.9042133,1.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([19.266645], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.509051,3.3463013,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([15.723201], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.012705,2.7533865,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([15.982268], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.322897,2.824036,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([7.0477514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4309144,1.2547544,0.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([15.982268], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.39591,2.8609462,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([15.823726], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.260206,2.8441935,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([15.823726], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.260271,2.8442264,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([11.777217], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.26602,2.1369617,0.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([8.26518], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.791514,1.5099899,0.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([3.206672], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.17537,1.6783887,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([7.8441157], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5179362,1.4727472,0.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([3.323429], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9912686,1.5991609,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([9.634651], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4223742,1.8484534,0.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([3.1039176], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0651374,1.6653326,1.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([11.060005], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9261246,2.154317,0.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([3.204658], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9057517,1.5946817,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([16.812178], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.722759,3.3033595,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([8.08586], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0906334,1.6187173,0.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([9.382189], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.414109,1.888494,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([51.027885], dtype=float32), std_dev_s=None, mix_coeffs=None)",46.066338,10.284672,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([7.91712], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.957965,1.5964655,0.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([12.941421], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.984679,2.6108727,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([31.59191], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.654083,6.3979387,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([16.719154], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.783806,3.3876343,0.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([11.788347], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.878706,2.4010608,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([3.2308557], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6520193,1.5113256,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([9.916253], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.044189,2.0353289,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([9.378951], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.524959,1.9322139,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([7.6406755], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7920475,1.5758427,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([11.0716505], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2701674,2.3058813,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([3.0309687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7657762,1.5825782,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([13.071275], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.291199,2.7345328,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([18.74179], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.051176,3.9955938,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([6.83249], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1576438,1.4615433,0.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([3.224216], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2270608,1.3805765,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([17.522259], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.140484,3.9988952,0.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([13.154367], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.820103,3.0349712,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([4.570807], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40901232,1.0982779,0.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([3.7369726], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40318465,1.1078907,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([15.988424], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.884008,3.8954206,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([190.5341], dtype=float32), std_dev_s=None, mix_coeffs=None)",186.44968,46.649,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([3.1072445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9324913,1.3001024,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([22.509977], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.50683,5.62307,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([12.369119], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.519223,3.2128456,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([17.389357], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.541431,4.5191507,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([7.0364213], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2623544,1.8644135,0.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([7.733065], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0224075,2.0840147,0.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([8.409156], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8818436,2.3840125,0.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([12.970562], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.456844,3.6914067,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([18.153652], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.662277,5.199571,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([13.918743], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.456682,4.020364,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([12.373053], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.963688,3.629137,0.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([7.142961], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.772043,2.1189957,0.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([8.914459], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.601436,2.6907327,0.0
364,4196721599,3.2571917,"ModelPrediction(mean_s=array([9.597808], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.340616,2.9466512,0.0
