,query_uuid,y,y_pred,abs_error,q_error,percentile_at_true_latency
204,3365624897,15.515575,"ModelPrediction(mean_s=array([11.030079], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4854965,1.4066604,1.0
603,2634653919,15.172528,"ModelPrediction(mean_s=array([3.032946], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.139582,5.002571,1.0
250,4167200592,15.063917,"ModelPrediction(mean_s=array([10.358396], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7055216,1.4542713,1.0
423,1363518951,15.037603,"ModelPrediction(mean_s=array([55.9524], dtype=float32), std_dev_s=None, mix_coeffs=None)",40.914795,3.7208323,0.0
767,1315205871,15.013109,"ModelPrediction(mean_s=array([12.306895], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.706214,1.2198942,1.0
426,3203823811,14.876097,"ModelPrediction(mean_s=array([13.808134], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0679626,1.077343,1.0
537,75389492,14.847861,"ModelPrediction(mean_s=array([2.3774614], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.4704,6.2452583,1.0
114,158392728,14.764097,"ModelPrediction(mean_s=array([7.668238], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.095859,1.9253571,1.0
400,3573664155,14.365992,"ModelPrediction(mean_s=array([8.938279], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4277124,1.6072435,1.0
563,397708267,14.210577,"ModelPrediction(mean_s=array([22.799326], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.588749,1.6043913,0.0
6,3558173994,13.913099,"ModelPrediction(mean_s=array([10.185446], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7276535,1.3659785,1.0
501,4089356323,13.88827,"ModelPrediction(mean_s=array([12.633738], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2545328,1.0993003,1.0
49,3368706453,13.850614,"ModelPrediction(mean_s=array([586.45306], dtype=float32), std_dev_s=None, mix_coeffs=None)",572.6025,42.341305,0.0
743,314878693,13.787516,"ModelPrediction(mean_s=array([9.386514], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.401002,1.4688643,1.0
178,637707675,13.7459755,"ModelPrediction(mean_s=array([26.442064], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.696089,1.9236223,0.0
343,140382983,13.688392,"ModelPrediction(mean_s=array([7.679817], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0085745,1.7823851,1.0
541,3028592450,13.440497,"ModelPrediction(mean_s=array([0.73539865], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.705099,18.276478,1.0
939,3368061420,13.3845005,"ModelPrediction(mean_s=array([9.044662], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.339838,1.4798231,1.0
437,3159987749,13.32454,"ModelPrediction(mean_s=array([29.13488], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.81034,2.186558,0.0
366,1850675158,13.321317,"ModelPrediction(mean_s=array([9.025278], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2960386,1.4760007,1.0
82,4197506596,13.247099,"ModelPrediction(mean_s=array([6.1182666], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1288323,2.1651719,1.0
505,2298828227,13.244728,"ModelPrediction(mean_s=array([2.1635404], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.081188,6.1217847,1.0
186,1685610606,13.003332,"ModelPrediction(mean_s=array([0.9302608], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.0730715,13.978158,1.0
332,2890845803,12.994181,"ModelPrediction(mean_s=array([11.306215], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6879654,1.1492953,1.0
755,4127025027,12.893573,"ModelPrediction(mean_s=array([2.5684857], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.325087,5.0199122,1.0
51,910326531,12.668002,"ModelPrediction(mean_s=array([10.473824], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1941786,1.2094916,1.0
754,591355342,12.504656,"ModelPrediction(mean_s=array([8.391976], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1126795,1.4900728,1.0
536,4053294662,12.263599,"ModelPrediction(mean_s=array([5.54333], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.720269,2.2123163,1.0
796,3687508738,12.245398,"ModelPrediction(mean_s=array([10.056431], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1889668,1.2176684,1.0
438,2597403845,12.11963,"ModelPrediction(mean_s=array([7.064102], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0555277,1.7156646,1.0
10,3480185666,12.095819,"ModelPrediction(mean_s=array([16.386831], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.291012,1.3547516,0.0
404,681220528,12.034659,"ModelPrediction(mean_s=array([14.879928], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8452682,1.2364228,0.0
750,894554612,12.034659,"ModelPrediction(mean_s=array([13.717862], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6832027,1.1398629,0.0
127,3961706454,12.001158,"ModelPrediction(mean_s=array([12.397591], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39643288,1.0330329,0.0
373,248406144,11.84283,"ModelPrediction(mean_s=array([10.122421], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7204084,1.1699601,1.0
780,1600343161,11.670453,"ModelPrediction(mean_s=array([8.967428], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7030249,1.301427,1.0
152,3666408044,11.65651,"ModelPrediction(mean_s=array([11.918572], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26206207,1.022482,0.0
575,423839962,11.552536,"ModelPrediction(mean_s=array([10.105923], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4466133,1.1431451,1.0
315,977761872,11.08562,"ModelPrediction(mean_s=array([12.156193], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0705729,1.0965731,0.0
311,1257371722,11.008403,"ModelPrediction(mean_s=array([1.2133855], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.795017,9.07247,1.0
243,3871658285,11.006534,"ModelPrediction(mean_s=array([8.8394785], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1670551,1.2451564,1.0
150,629165648,10.986127,"ModelPrediction(mean_s=array([12.00144], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0153131,1.0924177,0.0
500,1647378645,10.971638,"ModelPrediction(mean_s=array([5.236687], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7349505,2.0951486,1.0
381,4078375897,10.894268,"ModelPrediction(mean_s=array([7.8686495], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0256186,1.3845156,1.0
140,3585161585,10.757161,"ModelPrediction(mean_s=array([15.128869], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.371708,1.4063997,0.0
670,2218283781,10.755555,"ModelPrediction(mean_s=array([8.597563], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1579924,1.2510005,1.0
203,2648930402,10.7451,"ModelPrediction(mean_s=array([11.204024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4589243,1.0427101,0.0
314,4046133681,10.698434,"ModelPrediction(mean_s=array([3.2141764], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.4842577,3.3285148,1.0
506,218529798,10.67108,"ModelPrediction(mean_s=array([5.709208], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9618716,1.8690999,1.0
299,3354371597,10.621948,"ModelPrediction(mean_s=array([12.640994], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0190458,1.1900824,0.0
296,1327029537,10.431923,"ModelPrediction(mean_s=array([21.564762], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.132839,2.0671895,0.0
222,2697404394,10.355154,"ModelPrediction(mean_s=array([9.316347], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0388069,1.1115037,1.0
77,3106664069,10.050154,"ModelPrediction(mean_s=array([11.423148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3729944,1.1366143,0.0
56,1186124242,9.811016,"ModelPrediction(mean_s=array([9.863281], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.052265167,1.0053272,0.0
634,154332170,9.76103,"ModelPrediction(mean_s=array([8.789378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97165203,1.1105485,1.0
217,3798498300,9.658374,"ModelPrediction(mean_s=array([3.5400088], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1183653,2.7283473,1.0
470,3022353911,9.618459,"ModelPrediction(mean_s=array([5.5232525], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0952063,1.7414483,1.0
284,2588145319,9.53881,"ModelPrediction(mean_s=array([9.263491], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2753191,1.0297209,1.0
120,265928946,9.538501,"ModelPrediction(mean_s=array([9.541738], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0032367706,1.0003394,0.0
959,4167733841,9.414959,"ModelPrediction(mean_s=array([0.9967662], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.418193,9.445504,1.0
665,2134518280,9.323109,"ModelPrediction(mean_s=array([1.6330644], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6900444,5.708966,1.0
143,66562805,9.306433,"ModelPrediction(mean_s=array([12.372272], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0658388,1.3294322,0.0
894,2062483235,9.28966,"ModelPrediction(mean_s=array([1.0819126], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.207747,8.586331,1.0
273,3415227221,9.218299,"ModelPrediction(mean_s=array([10.242322], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.024023,1.1110859,0.0
504,3032714181,8.827981,"ModelPrediction(mean_s=array([2.731454], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.096527,3.2319715,1.0
721,1167347132,8.810984,"ModelPrediction(mean_s=array([8.32576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48522377,1.0582799,1.0
744,4039740573,8.721157,"ModelPrediction(mean_s=array([8.957792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23663521,1.0271335,0.0
379,94026592,8.704703,"ModelPrediction(mean_s=array([2.5892358], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1154675,3.3618813,1.0
440,3524694016,8.671806,"ModelPrediction(mean_s=array([7.2925253], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.379281,1.1891363,1.0
740,3445749064,8.6390505,"ModelPrediction(mean_s=array([12.530261], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8912106,1.4504211,0.0
119,3550509724,8.574315,"ModelPrediction(mean_s=array([1.7723931], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.801922,4.837705,1.0
725,3410515416,8.483023,"ModelPrediction(mean_s=array([15.364358], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8813353,1.811189,0.0
530,2939117805,8.313408,"ModelPrediction(mean_s=array([3.8340507], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4793572,2.1683095,1.0
59,1433133822,8.289475,"ModelPrediction(mean_s=array([8.295925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0064496994,1.0007781,0.0
429,3626858404,8.267908,"ModelPrediction(mean_s=array([8.946711], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6788025,1.0821009,0.0
860,2726225917,8.246072,"ModelPrediction(mean_s=array([9.471059], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.224987,1.148554,0.0
467,2845512365,8.215191,"ModelPrediction(mean_s=array([7.7514653], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46372557,1.0598242,1.0
715,2405138246,8.176284,"ModelPrediction(mean_s=array([13.353682], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1773977,1.6332214,0.0
495,4156086675,8.165017,"ModelPrediction(mean_s=array([11.15503], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9900131,1.3661981,0.0
109,1220526930,8.160266,"ModelPrediction(mean_s=array([11.014752], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8544865,1.3498031,0.0
375,3439635703,8.145918,"ModelPrediction(mean_s=array([5.3040295], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8418884,1.535798,1.0
436,2238530227,8.092196,"ModelPrediction(mean_s=array([6.597749], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4944472,1.2265086,1.0
407,1250269456,8.064568,"ModelPrediction(mean_s=array([34.041744], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.977177,4.2211494,0.0
503,1714834440,7.9059844,"ModelPrediction(mean_s=array([2.2873886], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.618596,3.4563365,1.0
703,2848911279,7.8946424,"ModelPrediction(mean_s=array([10.223358], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3287158,1.2949742,0.0
350,1429512485,7.8544497,"ModelPrediction(mean_s=array([8.68926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8348098,1.106285,0.0
915,1373851967,7.8474355,"ModelPrediction(mean_s=array([7.283378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56405735,1.0774444,1.0
762,2856723722,7.844841,"ModelPrediction(mean_s=array([7.990967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1461258,1.018627,0.0
749,4562586,7.8325977,"ModelPrediction(mean_s=array([12.01786], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1852627,1.5343391,0.0
24,2856559474,7.7848716,"ModelPrediction(mean_s=array([0.94733894], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8375325,8.21762,1.0
869,3828155174,7.762717,"ModelPrediction(mean_s=array([15.4712305], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7085137,1.9930176,0.0
682,1859262629,7.7511315,"ModelPrediction(mean_s=array([10.565565], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8144336,1.3630997,0.0
179,2132508861,7.6112747,"ModelPrediction(mean_s=array([4.593237], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0180378,1.6570612,1.0
14,449384519,7.6079187,"ModelPrediction(mean_s=array([3.6597948], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.948124,2.0787828,1.0
761,232386786,7.350388,"ModelPrediction(mean_s=array([5.4052906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9450974,1.3598506,1.0
294,292027412,7.1464334,"ModelPrediction(mean_s=array([9.735729], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5892959,1.3623201,0.0
668,3650982187,7.037113,"ModelPrediction(mean_s=array([1.1321762], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.904937,6.215564,1.0
116,3158418157,6.9254894,"ModelPrediction(mean_s=array([5.366679], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5588102,1.2904608,1.0
76,2593144443,6.8403707,"ModelPrediction(mean_s=array([11.6613245], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.820954,1.7047796,0.0
13,944506933,6.830412,"ModelPrediction(mean_s=array([5.048195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.782217,1.3530405,1.0
156,3890081752,6.7709923,"ModelPrediction(mean_s=array([2.7929766], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9780157,2.4242926,1.0
235,1656051802,6.759194,"ModelPrediction(mean_s=array([15.378121], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.618927,2.2751412,0.0
370,2191459294,6.748272,"ModelPrediction(mean_s=array([9.645023], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8967514,1.4292582,0.0
817,1670303863,6.7146077,"ModelPrediction(mean_s=array([2.4737175], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2408905,2.7143793,1.0
61,2625426649,6.7037873,"ModelPrediction(mean_s=array([5.266959], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4368281,1.2728003,1.0
741,3619836756,6.637005,"ModelPrediction(mean_s=array([8.437556], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8005514,1.2712897,0.0
630,3941472090,6.521297,"ModelPrediction(mean_s=array([4.5092254], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0120716,1.4462123,1.0
441,3120187984,6.521297,"ModelPrediction(mean_s=array([4.7642236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7570734,1.3688058,1.0
890,2320484996,6.4666758,"ModelPrediction(mean_s=array([4.5092254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9574504,1.4340991,1.0
855,3964103382,6.4581466,"ModelPrediction(mean_s=array([3.5702858], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8878608,1.8088598,1.0
148,2822214535,6.4193363,"ModelPrediction(mean_s=array([6.9636126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54427624,1.084787,0.0
374,4164391546,6.412089,"ModelPrediction(mean_s=array([3.0657516], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3463373,2.0915227,1.0
46,1624251967,6.3713574,"ModelPrediction(mean_s=array([20.576134], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.204777,3.229474,0.0
720,2156123549,6.282855,"ModelPrediction(mean_s=array([11.884046], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6011906,1.891504,0.0
926,1416326463,6.1872544,"ModelPrediction(mean_s=array([2.354632], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8326225,2.627695,1.0
266,560157309,6.121767,"ModelPrediction(mean_s=array([11.4863615], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3645945,1.8763148,0.0
55,3040610312,6.099675,"ModelPrediction(mean_s=array([3.8448527], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2548225,1.5864522,1.0
696,651641486,6.0804453,"ModelPrediction(mean_s=array([3.9313798], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1490655,1.5466441,1.0
493,2543880641,6.002899,"ModelPrediction(mean_s=array([11.038261], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0353622,1.8388218,0.0
155,465272494,5.9549804,"ModelPrediction(mean_s=array([6.415852], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4608717,1.0773927,0.0
412,679624893,5.9387913,"ModelPrediction(mean_s=array([2.965982], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9728093,2.002302,1.0
312,3091714259,5.9308705,"ModelPrediction(mean_s=array([7.6393514], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7084808,1.2880658,0.0
733,4243175941,5.9292145,"ModelPrediction(mean_s=array([5.3228736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6063409,1.1139123,1.0
158,2475031092,5.9113398,"ModelPrediction(mean_s=array([3.4523797], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.45896,1.7122507,1.0
149,3345104116,5.864831,"ModelPrediction(mean_s=array([3.4998982], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3649328,1.6757147,1.0
535,2898057992,5.8617735,"ModelPrediction(mean_s=array([2.992274], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8694994,1.9589695,1.0
872,3142861715,5.8574114,"ModelPrediction(mean_s=array([14.255332], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.397921,2.4337256,0.0
244,3756222744,5.8444147,"ModelPrediction(mean_s=array([7.744741], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9003263,1.3251525,0.0
349,533675541,5.8282127,"ModelPrediction(mean_s=array([2.3076992], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5205135,2.5255513,1.0
142,487172758,5.757594,"ModelPrediction(mean_s=array([11.523104], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7655096,2.0013747,0.0
27,1311401821,5.7104955,"ModelPrediction(mean_s=array([9.704685], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9941897,1.6994472,0.0
255,3407745061,5.6593714,"ModelPrediction(mean_s=array([5.9060335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24666214,1.0435847,0.0
492,205540460,5.616837,"ModelPrediction(mean_s=array([13.305888], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.689051,2.368929,0.0
252,2396681520,5.5863576,"ModelPrediction(mean_s=array([5.9060335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.31967592,1.0572244,0.0
791,288204735,5.5635195,"ModelPrediction(mean_s=array([5.8349605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27144098,1.0487894,0.0
830,825669913,5.563455,"ModelPrediction(mean_s=array([5.8349605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27150536,1.0488015,0.0
629,3892318099,5.511197,"ModelPrediction(mean_s=array([1.6777297], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8334675,3.2849135,1.0
927,2635557289,5.4736657,"ModelPrediction(mean_s=array([5.3448772], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12878847,1.0240957,1.0
731,3932001306,5.382042,"ModelPrediction(mean_s=array([1.0146369], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.367405,5.304402,1.0
952,1528397422,5.3261795,"ModelPrediction(mean_s=array([1.67391], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6522694,3.1818793,1.0
406,1163275725,5.3146977,"ModelPrediction(mean_s=array([4.430038], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.88465977,1.1996957,1.0
278,524811475,5.212277,"ModelPrediction(mean_s=array([5.0550714], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15720558,1.0310986,1.0
207,1496195122,5.169055,"ModelPrediction(mean_s=array([6.511953], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3428979,1.2597957,0.0
949,3325053203,5.1338806,"ModelPrediction(mean_s=array([1.4220204], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7118602,3.610272,1.0
218,2395875877,5.1104097,"ModelPrediction(mean_s=array([1.027801], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0826087,4.972178,1.0
594,113593843,5.089418,"ModelPrediction(mean_s=array([7.690345], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6009269,1.511046,0.0
297,3190063168,4.995227,"ModelPrediction(mean_s=array([7.0824666], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0872397,1.4178468,0.0
953,800709248,4.9680796,"ModelPrediction(mean_s=array([5.083445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.115365505,1.0232214,0.0
434,1069411806,4.9615474,"ModelPrediction(mean_s=array([16.679964], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.718416,3.3618472,0.0
281,2369575371,4.959155,"ModelPrediction(mean_s=array([1.9638362], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.995319,2.5252388,1.0
147,1684369000,4.9567413,"ModelPrediction(mean_s=array([8.605009], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6482677,1.7360214,0.0
105,2472602980,4.937826,"ModelPrediction(mean_s=array([19.376516], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.43869,3.9240985,0.0
309,2167675258,4.935348,"ModelPrediction(mean_s=array([9.541821], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.6064725,1.9333632,0.0
783,2558295609,4.9096413,"ModelPrediction(mean_s=array([8.641782], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7321405,1.7601656,0.0
57,2783920292,4.882875,"ModelPrediction(mean_s=array([0.96731323], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9155617,5.0478735,1.0
188,617528000,4.872064,"ModelPrediction(mean_s=array([6.9538517], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0817876,1.4272907,0.0
693,3743357367,4.853992,"ModelPrediction(mean_s=array([6.4452], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.591208,1.3278143,0.0
556,182205191,4.848628,"ModelPrediction(mean_s=array([9.177372], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.328744,1.8927771,0.0
210,2330944252,4.801483,"ModelPrediction(mean_s=array([9.578237], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7767534,1.9948496,0.0
90,2886526269,4.796745,"ModelPrediction(mean_s=array([0.7309875], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0657573,6.562007,1.0
555,1680185995,4.780076,"ModelPrediction(mean_s=array([13.133561], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.353485,2.7475631,0.0
214,2809586535,4.6906147,"ModelPrediction(mean_s=array([8.939715], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2491007,1.905873,0.0
766,2798629203,4.674846,"ModelPrediction(mean_s=array([1.188071], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4867752,3.9348204,1.0
23,2062639329,4.451277,"ModelPrediction(mean_s=array([0.95939237], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4918845,4.6396832,1.0
911,883308597,4.381775,"ModelPrediction(mean_s=array([10.3941765], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.0124016,2.3721385,0.0
936,2573451426,4.3342643,"ModelPrediction(mean_s=array([11.257969], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.9237046,2.5974348,0.0
215,2087669701,4.1617947,"ModelPrediction(mean_s=array([1.5483911], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6134036,2.6878188,1.0
858,2876702262,4.140157,"ModelPrediction(mean_s=array([1.4624133], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.677744,2.8310444,1.0
716,4126981602,4.1044154,"ModelPrediction(mean_s=array([12.247081], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.142666,2.9838793,0.0
167,2141887116,4.08442,"ModelPrediction(mean_s=array([15.240185], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.155765,3.731297,0.0
471,1009730391,4.039736,"ModelPrediction(mean_s=array([0.84974617], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1899896,4.7540503,1.0
843,1305811108,4.0031476,"ModelPrediction(mean_s=array([19.437567], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.43442,4.855571,0.0
405,3465784564,3.8498952,"ModelPrediction(mean_s=array([7.168537], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.318642,1.8620083,0.0
756,363756287,3.8479257,"ModelPrediction(mean_s=array([7.8692203], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0212946,2.0450552,0.0
666,1259596177,3.774067,"ModelPrediction(mean_s=array([1.2069633], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5671036,3.1269112,1.0
828,2784486635,3.7106578,"ModelPrediction(mean_s=array([2.2882779], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.42238,1.6215941,1.0
825,261876478,3.527312,"ModelPrediction(mean_s=array([2.2172077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3101044,1.5908803,1.0
397,732253437,3.513718,"ModelPrediction(mean_s=array([12.207874], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.694157,3.4743466,0.0
588,2454675558,3.491375,"ModelPrediction(mean_s=array([11.359223], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.8678484,3.25351,0.0
905,8823975,3.4620607,"ModelPrediction(mean_s=array([11.164313], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7022524,3.2247596,0.0
212,850234562,3.409365,"ModelPrediction(mean_s=array([3.408575], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00078988075,1.0002317,1.0
571,372426908,3.370918,"ModelPrediction(mean_s=array([1.1786025], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1923156,2.8600976,1.0
396,788890211,3.313023,"ModelPrediction(mean_s=array([10.61265], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.299627,3.203313,0.0
