,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
756,cluster_32_9349566#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.8479257,"ModelPrediction(mean_s=array([10.744226], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.896301,2.7922125,0.0
666,cluster_16_11782355#aa249518-f820-416f-aa4d-8c3ba892cc5c,3.774067,"ModelPrediction(mean_s=array([2.2923996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4816673,1.6463389,1.0
828,cluster_32_8940320#c8796fb0-d6e1-4833-91e6-d332d6f01627,3.7106578,"ModelPrediction(mean_s=array([6.4402013], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7295434,1.7355956,0.0
825,cluster_32_9348780#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.527312,"ModelPrediction(mean_s=array([7.528041], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0007286,2.1342146,0.0
397,cluster_8_6095837#cea49112-e19d-468e-9750-f0a5f7f5dec5,3.513718,"ModelPrediction(mean_s=array([6.8951483], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3814304,1.9623511,0.0
588,cluster_8_6301757#9b5360e5-d39d-4429-a338-31e22e5d9754,3.491375,"ModelPrediction(mean_s=array([14.386561], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.895186,4.1206007,0.0
905,cluster_4_5444883#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3.4620607,"ModelPrediction(mean_s=array([7.522378], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.060317,2.1728036,0.0
212,cluster_8_5490961#ce0987b8-fb24-42ef-a314-5cfe26948a22,3.409365,"ModelPrediction(mean_s=array([5.2342906], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8249257,1.5352685,0.0
571,cluster_16_11581831#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,3.370918,"ModelPrediction(mean_s=array([2.2389526], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1319654,1.505578,1.0
396,cluster_16_13002657#6b318b9a-826b-4782-afbf-d0cac8b47193,3.313023,"ModelPrediction(mean_s=array([15.995635], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.682611,4.8281083,0.0
364,cluster_16_12188083#49ef9fdc-295e-4910-8561-ee081c4f454d,3.2571917,"ModelPrediction(mean_s=array([16.133362], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.87617,4.9531507,0.0
175,cluster_4_6451882#5c3fd206-cf78-46fa-a05c-52d908885feb,3.2514977,"ModelPrediction(mean_s=array([9.695626], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4441285,2.9818954,0.0
698,cluster_32_9141454#d4627d30-4754-481d-b7a8-48636c0942f3,3.2100558,"ModelPrediction(mean_s=array([6.252974], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0429182,1.9479331,0.0
329,cluster_8_5690984#133aa554-bb20-49a8-bcd2-4782e930a473,3.1267748,"ModelPrediction(mean_s=array([38.08643], dtype=float32), std_dev_s=None, mix_coeffs=None)",34.959656,12.180739,0.0
764,cluster_32_10775959#14bb960e-a558-4746-9b31-0231302a1a1e,3.0875003,"ModelPrediction(mean_s=array([7.041537], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9540365,2.2806594,0.0
565,cluster_32_8737072#d939277b-0753-4958-8559-0387aaa5e6b3,3.0872629,"ModelPrediction(mean_s=array([6.571236], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4839733,2.128499,0.0
153,cluster_32_9143389#d4627d30-4754-481d-b7a8-48636c0942f3,3.0720446,"ModelPrediction(mean_s=array([7.615493], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5434484,2.4789655,0.0
605,cluster_32_8535678#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.070562,"ModelPrediction(mean_s=array([6.7373066], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6667447,2.194161,0.0
885,cluster_32_8536123#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.0666223,"ModelPrediction(mean_s=array([6.3211827], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2545605,2.061285,0.0
671,cluster_32_9142867#b4e41bb3-4358-4ac2-971d-7f575efe885c,3.0597398,"ModelPrediction(mean_s=array([7.079338], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.019598,2.313706,0.0
253,cluster_32_9141891#d4627d30-4754-481d-b7a8-48636c0942f3,3.0480409,"ModelPrediction(mean_s=array([6.583483], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5354424,2.1599064,0.0
574,cluster_32_10775244#14bb960e-a558-4746-9b31-0231302a1a1e,3.045071,"ModelPrediction(mean_s=array([6.571236], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5261652,2.1579912,0.0
53,cluster_32_10773253#14bb960e-a558-4746-9b31-0231302a1a1e,3.0435152,"ModelPrediction(mean_s=array([7.172055], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1285396,2.3565037,0.0
106,cluster_16_13001621#cd41e88e-c7a7-47d1-81f5-90faba59258c,3.000021,"ModelPrediction(mean_s=array([7.0703144], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0702934,2.356755,0.0
954,cluster_16_11375378#3952781c-8a30-4497-a211-3583a9eb3589,2.9690127,"ModelPrediction(mean_s=array([6.2105308], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.241518,2.091783,0.0
727,cluster_32_9346046#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.9202871,"ModelPrediction(mean_s=array([18.737259], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.816972,6.416239,0.0
414,cluster_32_10776147#14bb960e-a558-4746-9b31-0231302a1a1e,2.880812,"ModelPrediction(mean_s=array([1.6446481], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2361639,1.7516282,1.0
892,cluster_32_8331931#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.8423388,"ModelPrediction(mean_s=array([2.0128846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8294542,1.4120724,1.0
925,cluster_16_11375633#3952781c-8a30-4497-a211-3583a9eb3589,2.8222618,"ModelPrediction(mean_s=array([4.2410455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4187837,1.5027115,0.0
295,cluster_8_6302681#9b5360e5-d39d-4429-a338-31e22e5d9754,2.8147552,"ModelPrediction(mean_s=array([12.2040615], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.389306,4.3357453,0.0
857,cluster_32_8533548#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7981641,"ModelPrediction(mean_s=array([1.9306997], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8674644,1.4493005,1.0
177,cluster_32_8535853#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7935338,"ModelPrediction(mean_s=array([3.9296725], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1361387,1.406703,0.0
395,cluster_16_13001595#6b318b9a-826b-4782-afbf-d0cac8b47193,2.7620788,"ModelPrediction(mean_s=array([35.132397], dtype=float32), std_dev_s=None, mix_coeffs=None)",32.37032,12.719549,0.0
21,cluster_32_8534619#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7412963,"ModelPrediction(mean_s=array([1.704996], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0363003,1.6078022,1.0
502,cluster_32_7721362#b893f34d-0c11-4471-85c1-835665eeb17a,2.6936412,"ModelPrediction(mean_s=array([2.7214847], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027843475,1.0103368,0.0
22,cluster_16_11784206#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.6898568,"ModelPrediction(mean_s=array([3.4055684], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7157116,1.266078,0.0
442,cluster_32_7721082#b893f34d-0c11-4471-85c1-835665eeb17a,2.6878111,"ModelPrediction(mean_s=array([1.704996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98281515,1.5764326,1.0
221,cluster_32_8128224#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,2.6606643,"ModelPrediction(mean_s=array([3.5421147], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8814504,1.3312896,0.0
538,cluster_32_7518973#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,2.626585,"ModelPrediction(mean_s=array([3.529246], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9026611,1.3436633,0.0
891,cluster_32_8535224#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.6229472,"ModelPrediction(mean_s=array([8.612278], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.989331,3.2834356,0.0
797,cluster_32_8940458#1a73e73c-c103-480f-a76b-f47fd153b2fa,2.605249,"ModelPrediction(mean_s=array([3.500835], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.895586,1.3437622,0.0
125,cluster_32_8532582#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.576539,"ModelPrediction(mean_s=array([2.258316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.318223,1.1409116,1.0
183,cluster_16_11987071#865e3a95-3a84-4301-aa33-23fe69b164c5,2.56574,"ModelPrediction(mean_s=array([3.8598843], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2941442,1.504394,0.0
107,cluster_8_5693253#133aa554-bb20-49a8-bcd2-4782e930a473,2.539689,"ModelPrediction(mean_s=array([9.109635], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5699463,3.5869098,0.0
7,cluster_8_5081917#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5187209,"ModelPrediction(mean_s=array([9.415711], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.896991,3.738291,0.0
428,cluster_8_5081884#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5052078,"ModelPrediction(mean_s=array([10.661745], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.156537,4.2558327,0.0
239,cluster_8_5081781#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.4917622,"ModelPrediction(mean_s=array([11.3386755], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.846913,4.5504646,0.0
639,cluster_32_7315057#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,2.4530761,"ModelPrediction(mean_s=array([2.9668105], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51373434,1.2094245,0.0
238,cluster_8_6097762#2a46acac-f18e-44a4-a10c-b87145e97229,2.42012,"ModelPrediction(mean_s=array([10.77582], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.3557,4.452597,0.0
596,cluster_8_5488078#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,2.3276052,"ModelPrediction(mean_s=array([8.77576], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4481544,3.7702956,0.0
247,cluster_16_11784899#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.325905,"ModelPrediction(mean_s=array([4.3830614], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0571563,1.8844541,0.0
80,cluster_8_5692996#133aa554-bb20-49a8-bcd2-4782e930a473,2.27788,"ModelPrediction(mean_s=array([10.67248], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.3946,4.685269,0.0
829,cluster_8_4877661#a11040d9-ea89-4785-ab14-1415af2053e8,2.258226,"ModelPrediction(mean_s=array([3.6288097], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3705838,1.6069294,0.0
213,cluster_32_8533933#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.2531447,"ModelPrediction(mean_s=array([2.8987799], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6456351,1.2865485,0.0
566,cluster_32_8329605#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.193739,"ModelPrediction(mean_s=array([1.6194662], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57427275,1.3546062,1.0
787,cluster_16_11375999#3952781c-8a30-4497-a211-3583a9eb3589,2.178236,"ModelPrediction(mean_s=array([4.081239], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9030032,1.8736442,0.0
568,cluster_32_7720229#b893f34d-0c11-4471-85c1-835665eeb17a,2.1346262,"ModelPrediction(mean_s=array([2.845707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7110808,1.3331172,0.0
342,cluster_32_9345275#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.125895,"ModelPrediction(mean_s=array([5.314145], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.18825,2.4997213,0.0
819,cluster_32_7722787#b893f34d-0c11-4471-85c1-835665eeb17a,2.1210787,"ModelPrediction(mean_s=array([4.6541452], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5330665,2.194235,0.0
184,cluster_32_8536407#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.080514,"ModelPrediction(mean_s=array([12.194762], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.114248,5.8614182,0.0
735,cluster_32_8535665#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.052715,"ModelPrediction(mean_s=array([7.6650953], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.61238,3.7341254,0.0
279,cluster_32_7720897#b893f34d-0c11-4471-85c1-835665eeb17a,2.052475,"ModelPrediction(mean_s=array([1.1721219], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8803531,1.7510765,1.0
533,cluster_32_10775142#14bb960e-a558-4746-9b31-0231302a1a1e,2.045371,"ModelPrediction(mean_s=array([1.5136052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5317658,1.351324,1.0
692,cluster_32_9346340#35241027-88d1-48fe-b129-ae2f47034f12,2.020168,"ModelPrediction(mean_s=array([1.4815117], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53865635,1.3635856,1.0
509,cluster_32_8331638#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.003663,"ModelPrediction(mean_s=array([1.04937], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.954293,1.909396,1.0
695,cluster_32_7516805#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9778119,"ModelPrediction(mean_s=array([1.3142619], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66355,1.5048841,1.0
185,cluster_32_7721187#b893f34d-0c11-4471-85c1-835665eeb17a,1.9537908,"ModelPrediction(mean_s=array([1.7064846], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24730623,1.1449214,1.0
242,cluster_32_9347532#35241027-88d1-48fe-b129-ae2f47034f12,1.945035,"ModelPrediction(mean_s=array([5.859061], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9140258,3.0123165,0.0
852,cluster_32_10776409#14bb960e-a558-4746-9b31-0231302a1a1e,1.9383429,"ModelPrediction(mean_s=array([2.6412196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7028767,1.3626173,0.0
285,cluster_32_7519212#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9348919,"ModelPrediction(mean_s=array([4.72146], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.786568,2.4401672,0.0
854,cluster_32_8940058#1a73e73c-c103-480f-a76b-f47fd153b2fa,1.9284087,"ModelPrediction(mean_s=array([1.5891654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3392433,1.2134726,1.0
216,cluster_32_8533536#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.9054929,"ModelPrediction(mean_s=array([4.408634], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5031414,2.3136451,0.0
157,cluster_16_11986320#865e3a95-3a84-4301-aa33-23fe69b164c5,1.84716,"ModelPrediction(mean_s=array([3.080348], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.233188,1.667613,0.0
479,cluster_16_11376040#3952781c-8a30-4497-a211-3583a9eb3589,1.8411499,"ModelPrediction(mean_s=array([2.811295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9701451,1.5269234,0.0
118,cluster_32_8532977#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.8396171,"ModelPrediction(mean_s=array([3.585812], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.746195,1.9492165,0.0
91,cluster_32_7720665#b893f34d-0c11-4471-85c1-835665eeb17a,1.7805462,"ModelPrediction(mean_s=array([1.3214682], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45907795,1.3474,1.0
365,cluster_16_12187945#49ef9fdc-295e-4910-8561-ee081c4f454d,1.7041609,"ModelPrediction(mean_s=array([8.108039], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.403878,4.7577896,0.0
347,cluster_32_9142923#d4627d30-4754-481d-b7a8-48636c0942f3,1.6989939,"ModelPrediction(mean_s=array([2.2726967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5737028,1.3376721,0.0
85,cluster_32_7723277#b893f34d-0c11-4471-85c1-835665eeb17a,1.6814041,"ModelPrediction(mean_s=array([5.27992], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.598516,3.140185,0.0
251,cluster_32_9346156#35241027-88d1-48fe-b129-ae2f47034f12,1.6524608,"ModelPrediction(mean_s=array([8.497269], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.8448076,5.142191,0.0
966,cluster_32_9346021#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.6478851,"ModelPrediction(mean_s=array([2.84803], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.200145,1.7282941,0.0
895,cluster_32_9144675#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.6253021,"ModelPrediction(mean_s=array([5.032683], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4073808,3.09646,0.0
283,cluster_16_12596242#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,1.6170188,"ModelPrediction(mean_s=array([2.2538414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6368226,1.393825,0.0
282,cluster_16_11785789#279e29f6-d1b6-4233-aeea-3b0b79a57152,1.615793,"ModelPrediction(mean_s=array([6.85227], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.236477,4.2408094,0.0
876,cluster_16_12189010#49ef9fdc-295e-4910-8561-ee081c4f454d,1.6133561,"ModelPrediction(mean_s=array([7.4261265], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.8127704,4.6029058,0.0
831,cluster_32_7923513#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.5820909,"ModelPrediction(mean_s=array([1.4078243], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17426658,1.1237843,1.0
92,cluster_32_8533568#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.569982,"ModelPrediction(mean_s=array([7.04207], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.472088,4.485446,0.0
223,cluster_32_10772339#14bb960e-a558-4746-9b31-0231302a1a1e,1.554522,"ModelPrediction(mean_s=array([3.2551825], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7006605,2.0940087,0.0
600,cluster_32_8331248#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.5535871,"ModelPrediction(mean_s=array([0.84548295], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70810413,1.8375144,1.0
346,cluster_8_4877964#a11040d9-ea89-4785-ab14-1415af2053e8,1.5431722,"ModelPrediction(mean_s=array([2.7131748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1700026,1.7581801,0.0
941,cluster_32_8532273#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.5399489,"ModelPrediction(mean_s=array([5.5783105], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0383615,3.6223996,0.0
447,cluster_16_11174224#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,1.5307018,"ModelPrediction(mean_s=array([0.93181074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.598891,1.6427175,1.0
573,cluster_16_12799851#0ec99ab7-ed12-4bd8-8a57-e850129ba215,1.528986,"ModelPrediction(mean_s=array([1.8441805], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3151945,1.2061461,0.0
859,cluster_32_7518828#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.5271411,"ModelPrediction(mean_s=array([1.9190339], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3918928,1.2566186,0.0
821,cluster_32_10773070#14bb960e-a558-4746-9b31-0231302a1a1e,1.508559,"ModelPrediction(mean_s=array([3.759833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.251274,2.4923341,0.0
31,cluster_16_11377200#3952781c-8a30-4497-a211-3583a9eb3589,1.490927,"ModelPrediction(mean_s=array([1.9795356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4886086,1.3277214,0.0
637,cluster_16_11580543#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.44855,"ModelPrediction(mean_s=array([2.731352], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2828021,1.8855767,0.0
633,cluster_32_10775886#14bb960e-a558-4746-9b31-0231302a1a1e,1.44028,"ModelPrediction(mean_s=array([3.5063803], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0661004,2.434513,0.0
564,cluster_16_11376180#3952781c-8a30-4497-a211-3583a9eb3589,1.4398803,"ModelPrediction(mean_s=array([7.166344], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.726464,4.9770417,0.0
957,cluster_16_11580601#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.4370329,"ModelPrediction(mean_s=array([1.9689354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53190243,1.3701394,0.0
443,cluster_32_8330028#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.425642,"ModelPrediction(mean_s=array([2.1851525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7595105,1.5327498,0.0
351,cluster_32_7923446#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.405558,"ModelPrediction(mean_s=array([1.1999762], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20558178,1.1713215,1.0
189,cluster_8_5894200#e55cec14-23e8-4323-be26-a8aa286366bb,1.3689079,"ModelPrediction(mean_s=array([2.9540527], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5851448,2.157963,0.0
561,cluster_32_9344706#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.330838,"ModelPrediction(mean_s=array([4.899785], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.568947,3.6817293,0.0
317,cluster_32_9346226#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.3139999,"ModelPrediction(mean_s=array([0.82458884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48941106,1.5935214,1.0
531,cluster_32_7720404#b893f34d-0c11-4471-85c1-835665eeb17a,1.290983,"ModelPrediction(mean_s=array([2.4507132], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1597302,1.8983312,0.0
697,cluster_32_9143063#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.2546668,"ModelPrediction(mean_s=array([2.0787082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82404137,1.6567811,0.0
86,cluster_32_10774203#14bb960e-a558-4746-9b31-0231302a1a1e,1.2404139,"ModelPrediction(mean_s=array([1.0580852], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1823287,1.1723195,1.0
919,cluster_32_7721270#b893f34d-0c11-4471-85c1-835665eeb17a,1.2312,"ModelPrediction(mean_s=array([7.0026364], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7714367,5.6876516,0.0
886,cluster_32_7721243#b893f34d-0c11-4471-85c1-835665eeb17a,1.228992,"ModelPrediction(mean_s=array([2.3671474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1381555,1.9260886,0.0
569,cluster_16_11375374#3952781c-8a30-4497-a211-3583a9eb3589,1.2028501,"ModelPrediction(mean_s=array([1.8465565], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64370644,1.535151,0.0
190,cluster_16_11985678#865e3a95-3a84-4301-aa33-23fe69b164c5,1.1960161,"ModelPrediction(mean_s=array([2.4340634], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2380474,2.0351427,0.0
54,cluster_32_10773445#14bb960e-a558-4746-9b31-0231302a1a1e,1.1761072,"ModelPrediction(mean_s=array([2.8122454], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6361382,2.3911471,0.0
276,cluster_32_7721833#b893f34d-0c11-4471-85c1-835665eeb17a,1.1674569,"ModelPrediction(mean_s=array([1.0863632], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08109367,1.074647,1.0
907,cluster_8_6301401#9b5360e5-d39d-4429-a338-31e22e5d9754,1.149641,"ModelPrediction(mean_s=array([8.709513], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5598717,7.575854,0.0
439,cluster_32_8535715#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.14554,"ModelPrediction(mean_s=array([2.3007205], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1551805,2.0084157,0.0
691,cluster_32_10776517#14bb960e-a558-4746-9b31-0231302a1a1e,1.13764,"ModelPrediction(mean_s=array([1.8203001], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6826601,1.6000669,0.0
88,cluster_32_10774486#14bb960e-a558-4746-9b31-0231302a1a1e,1.1326761,"ModelPrediction(mean_s=array([0.9440497], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18862641,1.1998056,1.0
889,cluster_32_10775122#14bb960e-a558-4746-9b31-0231302a1a1e,1.1285641,"ModelPrediction(mean_s=array([1.0121597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.116404414,1.115006,1.0
950,cluster_32_7518081#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.100045,"ModelPrediction(mean_s=array([0.7422107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35783428,1.4821196,1.0
534,cluster_16_11782074#aa249518-f820-416f-aa4d-8c3ba892cc5c,1.0939751,"ModelPrediction(mean_s=array([1.7638037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66982865,1.6122888,0.0
726,cluster_32_9348768#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.0932479,"ModelPrediction(mean_s=array([3.17531], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.082062,2.9044738,0.0
220,cluster_16_11580970#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.0862128,"ModelPrediction(mean_s=array([8.302574], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2163615,7.6435986,0.0
411,cluster_32_10774191#14bb960e-a558-4746-9b31-0231302a1a1e,1.077517,"ModelPrediction(mean_s=array([3.613366], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5358489,3.3534188,0.0
18,cluster_32_10772516#14bb960e-a558-4746-9b31-0231302a1a1e,1.0654118,"ModelPrediction(mean_s=array([3.501409], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4359972,3.2864373,0.0
313,cluster_32_8533408#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.0623541,"ModelPrediction(mean_s=array([4.5046234], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4422693,4.2402277,0.0
17,cluster_32_7720322#b893f34d-0c11-4471-85c1-835665eeb17a,1.003933,"ModelPrediction(mean_s=array([1.9294294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92549646,1.9218708,0.0
795,cluster_32_10773287#14bb960e-a558-4746-9b31-0231302a1a1e,0.98413396,"ModelPrediction(mean_s=array([3.1379445], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1538105,3.1885338,0.0
799,cluster_32_10775303#14bb960e-a558-4746-9b31-0231302a1a1e,0.98222995,"ModelPrediction(mean_s=array([3.6019669], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.619737,3.667132,0.0
