,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
828,cluster_32_8940320#c8796fb0-d6e1-4833-91e6-d332d6f01627,3.7106578,"ModelPrediction(mean_s=array([3.5567572], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15390062,1.0432699,1.0
825,cluster_32_9348780#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.527312,"ModelPrediction(mean_s=array([4.1801524], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6528404,1.1850816,0.0
397,cluster_8_6095837#cea49112-e19d-468e-9750-f0a5f7f5dec5,3.513718,"ModelPrediction(mean_s=array([4.4106154], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89689755,1.2552559,0.0
588,cluster_8_6301757#9b5360e5-d39d-4429-a338-31e22e5d9754,3.491375,"ModelPrediction(mean_s=array([9.034889], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5435143,2.587774,0.0
905,cluster_4_5444883#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3.4620607,"ModelPrediction(mean_s=array([4.6926637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.230603,1.3554538,0.0
212,cluster_8_5490961#ce0987b8-fb24-42ef-a314-5cfe26948a22,3.409365,"ModelPrediction(mean_s=array([3.832115], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42275,1.1239967,0.0
571,cluster_16_11581831#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,3.370918,"ModelPrediction(mean_s=array([1.3631103], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0078077,2.4729605,1.0
396,cluster_16_13002657#6b318b9a-826b-4782-afbf-d0cac8b47193,3.313023,"ModelPrediction(mean_s=array([11.519826], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.206802,3.4771342,0.0
364,cluster_16_12188083#49ef9fdc-295e-4910-8561-ee081c4f454d,3.2571917,"ModelPrediction(mean_s=array([7.4067264], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1495347,2.2739608,0.0
175,cluster_4_6451882#5c3fd206-cf78-46fa-a05c-52d908885feb,3.2514977,"ModelPrediction(mean_s=array([7.430551], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1790533,2.2852702,0.0
698,cluster_32_9141454#d4627d30-4754-481d-b7a8-48636c0942f3,3.2100558,"ModelPrediction(mean_s=array([3.2697499], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05969405,1.0185959,0.0
329,cluster_8_5690984#133aa554-bb20-49a8-bcd2-4782e930a473,3.1267748,"ModelPrediction(mean_s=array([20.784006], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.65723,6.6471066,0.0
764,cluster_32_10775959#14bb960e-a558-4746-9b31-0231302a1a1e,3.0875003,"ModelPrediction(mean_s=array([3.7742765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68677616,1.2224376,0.0
565,cluster_32_8737072#d939277b-0753-4958-8559-0387aaa5e6b3,3.0872629,"ModelPrediction(mean_s=array([3.596277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5090141,1.1648755,0.0
153,cluster_32_9143389#d4627d30-4754-481d-b7a8-48636c0942f3,3.0720446,"ModelPrediction(mean_s=array([3.9016976], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.829653,1.2700654,0.0
605,cluster_32_8535678#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.070562,"ModelPrediction(mean_s=array([3.6291265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55856466,1.1819096,0.0
885,cluster_32_8536123#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.0666223,"ModelPrediction(mean_s=array([3.2810502], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21442795,1.0699232,0.0
671,cluster_32_9142867#b4e41bb3-4358-4ac2-971d-7f575efe885c,3.0597398,"ModelPrediction(mean_s=array([3.7816365], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72189665,1.235934,0.0
253,cluster_32_9141891#d4627d30-4754-481d-b7a8-48636c0942f3,3.0480409,"ModelPrediction(mean_s=array([3.5985832], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.55054235,1.1806217,0.0
574,cluster_32_10775244#14bb960e-a558-4746-9b31-0231302a1a1e,3.045071,"ModelPrediction(mean_s=array([3.596277], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5512061,1.1810158,0.0
53,cluster_32_10773253#14bb960e-a558-4746-9b31-0231302a1a1e,3.0435152,"ModelPrediction(mean_s=array([3.7242086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6806934,1.2236537,0.0
106,cluster_16_13001621#cd41e88e-c7a7-47d1-81f5-90faba59258c,3.000021,"ModelPrediction(mean_s=array([5.687961], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6879401,1.8959738,0.0
954,cluster_16_11375378#3952781c-8a30-4497-a211-3583a9eb3589,2.9690127,"ModelPrediction(mean_s=array([3.7808237], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.811811,1.273428,0.0
727,cluster_32_9346046#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.9202871,"ModelPrediction(mean_s=array([8.253658], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.333371,2.8263173,0.0
414,cluster_32_10776147#14bb960e-a558-4746-9b31-0231302a1a1e,2.880812,"ModelPrediction(mean_s=array([1.4404585], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4403534,1.999927,1.0
892,cluster_32_8331931#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.8423388,"ModelPrediction(mean_s=array([0.87793696], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9644018,3.2375205,1.0
925,cluster_16_11375633#3952781c-8a30-4497-a211-3583a9eb3589,2.8222618,"ModelPrediction(mean_s=array([2.467196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35506582,1.1439147,1.0
295,cluster_8_6302681#9b5360e5-d39d-4429-a338-31e22e5d9754,2.8147552,"ModelPrediction(mean_s=array([9.417393], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6026373,3.3457236,0.0
857,cluster_32_8533548#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7981641,"ModelPrediction(mean_s=array([0.872926], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9252381,3.2055,1.0
177,cluster_32_8535853#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7935338,"ModelPrediction(mean_s=array([1.6671098], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.126424,1.6756747,1.0
395,cluster_16_13001595#6b318b9a-826b-4782-afbf-d0cac8b47193,2.7620788,"ModelPrediction(mean_s=array([17.1103], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.348221,6.1947184,0.0
21,cluster_32_8534619#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7412963,"ModelPrediction(mean_s=array([1.4484521], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2928442,1.8925695,1.0
502,cluster_32_7721362#b893f34d-0c11-4471-85c1-835665eeb17a,2.6936412,"ModelPrediction(mean_s=array([1.3034992], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.390142,2.0664694,1.0
22,cluster_16_11784206#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.6898568,"ModelPrediction(mean_s=array([1.8407087], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84914804,1.4613158,1.0
442,cluster_32_7721082#b893f34d-0c11-4471-85c1-835665eeb17a,2.6878111,"ModelPrediction(mean_s=array([1.4484521], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.239359,1.8556437,1.0
221,cluster_32_8128224#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,2.6606643,"ModelPrediction(mean_s=array([2.3749232], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2857411,1.1203159,1.0
538,cluster_32_7518973#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,2.626585,"ModelPrediction(mean_s=array([2.3750143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2515707,1.1059239,1.0
891,cluster_32_8535224#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.6229472,"ModelPrediction(mean_s=array([4.5081534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8852062,1.7187358,0.0
797,cluster_32_8940458#1a73e73c-c103-480f-a76b-f47fd153b2fa,2.605249,"ModelPrediction(mean_s=array([2.3148236], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2904253,1.1254632,1.0
125,cluster_32_8532582#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.576539,"ModelPrediction(mean_s=array([1.7427448], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83379424,1.4784374,1.0
183,cluster_16_11987071#865e3a95-3a84-4301-aa33-23fe69b164c5,2.56574,"ModelPrediction(mean_s=array([2.4567354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.109004736,1.0443697,1.0
107,cluster_8_5693253#133aa554-bb20-49a8-bcd2-4782e930a473,2.539689,"ModelPrediction(mean_s=array([6.7956824], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2559934,2.6757932,0.0
7,cluster_8_5081917#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5187209,"ModelPrediction(mean_s=array([7.3808002], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8620796,2.9303765,0.0
428,cluster_8_5081884#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5052078,"ModelPrediction(mean_s=array([7.88477], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3795624,3.1473517,0.0
239,cluster_8_5081781#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.4917622,"ModelPrediction(mean_s=array([7.9861517], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.4943895,3.2050216,0.0
639,cluster_32_7315057#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,2.4530761,"ModelPrediction(mean_s=array([1.7622695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6908066,1.3919983,1.0
238,cluster_8_6097762#2a46acac-f18e-44a4-a10c-b87145e97229,2.42012,"ModelPrediction(mean_s=array([6.214458], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.794338,2.5678306,0.0
596,cluster_8_5488078#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,2.3276052,"ModelPrediction(mean_s=array([6.1178007], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7901955,2.628367,0.0
247,cluster_16_11784899#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.325905,"ModelPrediction(mean_s=array([2.1837127], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14219236,1.065115,1.0
80,cluster_8_5692996#133aa554-bb20-49a8-bcd2-4782e930a473,2.27788,"ModelPrediction(mean_s=array([8.342375], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.064495,3.6623418,0.0
829,cluster_8_4877661#a11040d9-ea89-4785-ab14-1415af2053e8,2.258226,"ModelPrediction(mean_s=array([2.029084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22914195,1.1129287,1.0
213,cluster_32_8533933#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.2531447,"ModelPrediction(mean_s=array([1.3757752], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8773695,1.6377274,1.0
566,cluster_32_8329605#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.193739,"ModelPrediction(mean_s=array([0.80011195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3936269,2.74179,1.0
787,cluster_16_11375999#3952781c-8a30-4497-a211-3583a9eb3589,2.178236,"ModelPrediction(mean_s=array([2.9340065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75577044,1.3469645,0.0
568,cluster_32_7720229#b893f34d-0c11-4471-85c1-835665eeb17a,2.1346262,"ModelPrediction(mean_s=array([1.7177289], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4168973,1.2427026,1.0
342,cluster_32_9345275#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.125895,"ModelPrediction(mean_s=array([2.8078542], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68195915,1.3207868,0.0
819,cluster_32_7722787#b893f34d-0c11-4471-85c1-835665eeb17a,2.1210787,"ModelPrediction(mean_s=array([1.9722879], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14879084,1.0754408,1.0
184,cluster_32_8536407#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.080514,"ModelPrediction(mean_s=array([7.019383], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.938869,3.3738697,0.0
735,cluster_32_8535665#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.052715,"ModelPrediction(mean_s=array([4.2148833], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1621683,2.0533211,0.0
279,cluster_32_7720897#b893f34d-0c11-4471-85c1-835665eeb17a,2.052475,"ModelPrediction(mean_s=array([0.510068], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.542407,4.0239244,1.0
533,cluster_32_10775142#14bb960e-a558-4746-9b31-0231302a1a1e,2.045371,"ModelPrediction(mean_s=array([1.0959319], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94943917,1.8663305,1.0
692,cluster_32_9346340#35241027-88d1-48fe-b129-ae2f47034f12,2.020168,"ModelPrediction(mean_s=array([0.652549], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.367619,3.0958104,1.0
509,cluster_32_8331638#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.003663,"ModelPrediction(mean_s=array([0.5236137], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4800494,3.8266056,1.0
695,cluster_32_7516805#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9778119,"ModelPrediction(mean_s=array([0.667769], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3100429,2.9618204,1.0
185,cluster_32_7721187#b893f34d-0c11-4471-85c1-835665eeb17a,1.9537908,"ModelPrediction(mean_s=array([0.8074818], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1463089,2.4196095,1.0
242,cluster_32_9347532#35241027-88d1-48fe-b129-ae2f47034f12,1.945035,"ModelPrediction(mean_s=array([5.3096704], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3646355,2.7298586,0.0
852,cluster_32_10776409#14bb960e-a558-4746-9b31-0231302a1a1e,1.9383429,"ModelPrediction(mean_s=array([1.9671865], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.028843522,1.0148805,0.0
285,cluster_32_7519212#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9348919,"ModelPrediction(mean_s=array([2.8728094], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9379175,1.484739,0.0
854,cluster_32_8940058#1a73e73c-c103-480f-a76b-f47fd153b2fa,1.9284087,"ModelPrediction(mean_s=array([0.79761004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1307987,2.4177337,1.0
216,cluster_32_8533536#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.9054929,"ModelPrediction(mean_s=array([2.8362308], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93073785,1.4884499,0.0
157,cluster_16_11986320#865e3a95-3a84-4301-aa33-23fe69b164c5,1.84716,"ModelPrediction(mean_s=array([2.2477396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40057957,1.2168624,0.0
479,cluster_16_11376040#3952781c-8a30-4497-a211-3583a9eb3589,1.8411499,"ModelPrediction(mean_s=array([2.0790036], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23785365,1.1291876,0.0
118,cluster_32_8532977#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.8396171,"ModelPrediction(mean_s=array([2.3818116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5421945,1.2947322,0.0
91,cluster_32_7720665#b893f34d-0c11-4471-85c1-835665eeb17a,1.7805462,"ModelPrediction(mean_s=array([0.91966605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.86088014,1.936079,1.0
365,cluster_16_12187945#49ef9fdc-295e-4910-8561-ee081c4f454d,1.7041609,"ModelPrediction(mean_s=array([5.221386], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.517225,3.0639043,0.0
347,cluster_32_9142923#d4627d30-4754-481d-b7a8-48636c0942f3,1.6989939,"ModelPrediction(mean_s=array([1.2089146], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49007928,1.4053879,1.0
85,cluster_32_7723277#b893f34d-0c11-4471-85c1-835665eeb17a,1.6814041,"ModelPrediction(mean_s=array([3.592043], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9106388,2.1363354,0.0
251,cluster_32_9346156#35241027-88d1-48fe-b129-ae2f47034f12,1.6524608,"ModelPrediction(mean_s=array([4.7393928], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.086932,2.8680818,0.0
966,cluster_32_9346021#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.6478851,"ModelPrediction(mean_s=array([0.7840529], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8638322,2.1017525,1.0
895,cluster_32_9144675#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.6253021,"ModelPrediction(mean_s=array([2.8202243], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1949222,1.7352,0.0
283,cluster_16_12596242#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,1.6170188,"ModelPrediction(mean_s=array([1.1437814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4732374,1.4137481,1.0
282,cluster_16_11785789#279e29f6-d1b6-4233-aeea-3b0b79a57152,1.615793,"ModelPrediction(mean_s=array([3.7208009], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.105008,2.3027709,0.0
876,cluster_16_12189010#49ef9fdc-295e-4910-8561-ee081c4f454d,1.6133561,"ModelPrediction(mean_s=array([5.6667995], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0534434,3.5124295,0.0
831,cluster_32_7923513#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.5820909,"ModelPrediction(mean_s=array([0.64513004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9369608,2.4523597,1.0
92,cluster_32_8533568#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.569982,"ModelPrediction(mean_s=array([4.0759897], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5060077,2.5962014,0.0
223,cluster_32_10772339#14bb960e-a558-4746-9b31-0231302a1a1e,1.554522,"ModelPrediction(mean_s=array([2.2938793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73935723,1.475617,0.0
600,cluster_32_8331248#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.5535871,"ModelPrediction(mean_s=array([0.42114046], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1324466,3.689,1.0
346,cluster_8_4877964#a11040d9-ea89-4785-ab14-1415af2053e8,1.5431722,"ModelPrediction(mean_s=array([1.6837201], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14054787,1.0910772,0.0
941,cluster_32_8532273#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.5399489,"ModelPrediction(mean_s=array([3.4010499], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8611009,2.208547,0.0
447,cluster_16_11174224#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,1.5307018,"ModelPrediction(mean_s=array([0.48140272], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.049299,3.1796699,1.0
573,cluster_16_12799851#0ec99ab7-ed12-4bd8-8a57-e850129ba215,1.528986,"ModelPrediction(mean_s=array([0.988698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.540288,1.5464641,1.0
859,cluster_32_7518828#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.5271411,"ModelPrediction(mean_s=array([1.2552065], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27193463,1.2166454,1.0
821,cluster_32_10773070#14bb960e-a558-4746-9b31-0231302a1a1e,1.508559,"ModelPrediction(mean_s=array([2.4319813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92342234,1.6121222,0.0
31,cluster_16_11377200#3952781c-8a30-4497-a211-3583a9eb3589,1.490927,"ModelPrediction(mean_s=array([1.0626986], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42822838,1.4029632,1.0
637,cluster_16_11580543#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.44855,"ModelPrediction(mean_s=array([2.3592744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9107244,1.6287146,0.0
633,cluster_32_10775886#14bb960e-a558-4746-9b31-0231302a1a1e,1.44028,"ModelPrediction(mean_s=array([2.3578086], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9175286,1.6370488,0.0
564,cluster_16_11376180#3952781c-8a30-4497-a211-3583a9eb3589,1.4398803,"ModelPrediction(mean_s=array([3.845272], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4053917,2.6705499,0.0
957,cluster_16_11580601#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.4370329,"ModelPrediction(mean_s=array([1.0568546], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38017833,1.3597262,1.0
443,cluster_32_8330028#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.425642,"ModelPrediction(mean_s=array([1.3144985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11114347,1.084552,1.0
351,cluster_32_7923446#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.405558,"ModelPrediction(mean_s=array([0.66155785], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74400014,2.1246183,1.0
189,cluster_8_5894200#e55cec14-23e8-4323-be26-a8aa286366bb,1.3689079,"ModelPrediction(mean_s=array([1.9625695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59366155,1.4336753,0.0
561,cluster_32_9344706#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.330838,"ModelPrediction(mean_s=array([2.4057708], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0749328,1.8077112,0.0
317,cluster_32_9346226#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.3139999,"ModelPrediction(mean_s=array([0.38876274], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9252372,3.3799531,1.0
531,cluster_32_7720404#b893f34d-0c11-4471-85c1-835665eeb17a,1.290983,"ModelPrediction(mean_s=array([0.8777985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41318446,1.4707054,1.0
697,cluster_32_9143063#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.2546668,"ModelPrediction(mean_s=array([1.3026199], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04795313,1.0382198,0.0
86,cluster_32_10774203#14bb960e-a558-4746-9b31-0231302a1a1e,1.2404139,"ModelPrediction(mean_s=array([0.5145985], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7258154,2.41045,1.0
919,cluster_32_7721270#b893f34d-0c11-4471-85c1-835665eeb17a,1.2312,"ModelPrediction(mean_s=array([3.4750426], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2438426,2.8224843,0.0
886,cluster_32_7721243#b893f34d-0c11-4471-85c1-835665eeb17a,1.228992,"ModelPrediction(mean_s=array([1.375767], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.146775,1.1194272,0.0
569,cluster_16_11375374#3952781c-8a30-4497-a211-3583a9eb3589,1.2028501,"ModelPrediction(mean_s=array([1.0851204], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.117729664,1.1084945,1.0
190,cluster_16_11985678#865e3a95-3a84-4301-aa33-23fe69b164c5,1.1960161,"ModelPrediction(mean_s=array([1.4534975], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25748146,1.2152826,0.0
54,cluster_32_10773445#14bb960e-a558-4746-9b31-0231302a1a1e,1.1761072,"ModelPrediction(mean_s=array([1.8115656], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63545847,1.5403066,0.0
276,cluster_32_7721833#b893f34d-0c11-4471-85c1-835665eeb17a,1.1674569,"ModelPrediction(mean_s=array([0.99307775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17437911,1.1755946,1.0
907,cluster_8_6301401#9b5360e5-d39d-4429-a338-31e22e5d9754,1.149641,"ModelPrediction(mean_s=array([5.6975937], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.5479527,4.9559765,0.0
439,cluster_32_8535715#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.14554,"ModelPrediction(mean_s=array([1.5274031], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38186312,1.3333477,0.0
691,cluster_32_10776517#14bb960e-a558-4746-9b31-0231302a1a1e,1.13764,"ModelPrediction(mean_s=array([0.77591753], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.36172247,1.4661868,1.0
88,cluster_32_10774486#14bb960e-a558-4746-9b31-0231302a1a1e,1.1326761,"ModelPrediction(mean_s=array([0.47602648], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65664965,2.3794394,1.0
889,cluster_32_10775122#14bb960e-a558-4746-9b31-0231302a1a1e,1.1285641,"ModelPrediction(mean_s=array([0.4725266], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6560375,2.388361,1.0
950,cluster_32_7518081#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.100045,"ModelPrediction(mean_s=array([0.32432723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77571774,3.391775,1.0
534,cluster_16_11782074#aa249518-f820-416f-aa4d-8c3ba892cc5c,1.0939751,"ModelPrediction(mean_s=array([1.0561126], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03786242,1.0358508,1.0
726,cluster_32_9348768#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.0932479,"ModelPrediction(mean_s=array([1.1040816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01083374,1.0099096,0.0
220,cluster_16_11580970#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.0862128,"ModelPrediction(mean_s=array([6.7062817], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.620069,6.1740036,0.0
411,cluster_32_10774191#14bb960e-a558-4746-9b31-0231302a1a1e,1.077517,"ModelPrediction(mean_s=array([2.0215776], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94406056,1.8761444,0.0
18,cluster_32_10772516#14bb960e-a558-4746-9b31-0231302a1a1e,1.0654118,"ModelPrediction(mean_s=array([2.6641932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5987813,2.500623,0.0
313,cluster_32_8533408#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.0623541,"ModelPrediction(mean_s=array([2.486552], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4241979,2.3406057,0.0
17,cluster_32_7720322#b893f34d-0c11-4471-85c1-835665eeb17a,1.003933,"ModelPrediction(mean_s=array([1.5557483], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5518154,1.5496536,0.0
795,cluster_32_10773287#14bb960e-a558-4746-9b31-0231302a1a1e,0.98413396,"ModelPrediction(mean_s=array([2.492847], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.508713,2.5330362,0.0
799,cluster_32_10775303#14bb960e-a558-4746-9b31-0231302a1a1e,0.98222995,"ModelPrediction(mean_s=array([2.8283255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8460956,2.8794942,0.0
793,cluster_16_11376381#3952781c-8a30-4497-a211-3583a9eb3589,0.96400523,"ModelPrediction(mean_s=array([0.4703301], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49367514,2.0496354,1.0
