,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
666,cluster_16_11782355#aa249518-f820-416f-aa4d-8c3ba892cc5c,3.774067,"ModelPrediction(mean_s=array([0.8568296], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9172373,4.404688,1.0
828,cluster_32_8940320#c8796fb0-d6e1-4833-91e6-d332d6f01627,3.7106578,"ModelPrediction(mean_s=array([2.3316998], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.378958,1.591396,1.0
825,cluster_32_9348780#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.527312,"ModelPrediction(mean_s=array([3.0792181], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4480939,1.145522,1.0
397,cluster_8_6095837#cea49112-e19d-468e-9750-f0a5f7f5dec5,3.513718,"ModelPrediction(mean_s=array([4.819291], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3055732,1.3715646,0.0
588,cluster_8_6301757#9b5360e5-d39d-4429-a338-31e22e5d9754,3.491375,"ModelPrediction(mean_s=array([6.455732], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.964357,1.8490515,0.0
905,cluster_4_5444883#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3.4620607,"ModelPrediction(mean_s=array([4.831492], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3694313,1.3955538,0.0
212,cluster_8_5490961#ce0987b8-fb24-42ef-a314-5cfe26948a22,3.409365,"ModelPrediction(mean_s=array([3.815521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40615606,1.1191295,0.0
571,cluster_16_11581831#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,3.370918,"ModelPrediction(mean_s=array([0.87049806], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.50042,3.8724015,1.0
396,cluster_16_13002657#6b318b9a-826b-4782-afbf-d0cac8b47193,3.313023,"ModelPrediction(mean_s=array([11.458356], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.145332,3.4585803,0.0
364,cluster_16_12188083#49ef9fdc-295e-4910-8561-ee081c4f454d,3.2571917,"ModelPrediction(mean_s=array([9.360637], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.103445,2.8738365,0.0
175,cluster_4_6451882#5c3fd206-cf78-46fa-a05c-52d908885feb,3.2514977,"ModelPrediction(mean_s=array([5.5728416], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.321344,1.7139306,0.0
698,cluster_32_9141454#d4627d30-4754-481d-b7a8-48636c0942f3,3.2100558,"ModelPrediction(mean_s=array([2.3269331], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8831227,1.3795222,1.0
329,cluster_8_5690984#133aa554-bb20-49a8-bcd2-4782e930a473,3.1267748,"ModelPrediction(mean_s=array([20.478556], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.35178,6.549418,0.0
764,cluster_32_10775959#14bb960e-a558-4746-9b31-0231302a1a1e,3.0875003,"ModelPrediction(mean_s=array([2.9627624], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12473798,1.0421019,1.0
565,cluster_32_8737072#d939277b-0753-4958-8559-0387aaa5e6b3,3.0872629,"ModelPrediction(mean_s=array([2.7534301], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33383274,1.1212425,1.0
153,cluster_32_9143389#d4627d30-4754-481d-b7a8-48636c0942f3,3.0720446,"ModelPrediction(mean_s=array([3.3424904], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27044582,1.0880345,0.0
605,cluster_32_8535678#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.070562,"ModelPrediction(mean_s=array([2.865279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20528293,1.071645,1.0
885,cluster_32_8536123#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.0666223,"ModelPrediction(mean_s=array([2.3673952], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6992271,1.2953571,1.0
671,cluster_32_9142867#b4e41bb3-4358-4ac2-971d-7f575efe885c,3.0597398,"ModelPrediction(mean_s=array([2.990038], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06970191,1.0233114,1.0
253,cluster_32_9141891#d4627d30-4754-481d-b7a8-48636c0942f3,3.0480409,"ModelPrediction(mean_s=array([2.7619178], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28612304,1.1035957,1.0
574,cluster_32_10775244#14bb960e-a558-4746-9b31-0231302a1a1e,3.045071,"ModelPrediction(mean_s=array([2.7534301], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29164076,1.1059191,1.0
53,cluster_32_10773253#14bb960e-a558-4746-9b31-0231302a1a1e,3.0435152,"ModelPrediction(mean_s=array([3.120894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07737875,1.0254241,0.0
106,cluster_16_13001621#cd41e88e-c7a7-47d1-81f5-90faba59258c,3.000021,"ModelPrediction(mean_s=array([4.2396464], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2396255,1.4132056,0.0
954,cluster_16_11375378#3952781c-8a30-4497-a211-3583a9eb3589,2.9690127,"ModelPrediction(mean_s=array([2.69414], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27487278,1.1020262,1.0
727,cluster_32_9346046#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.9202871,"ModelPrediction(mean_s=array([8.43149], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.511203,2.8872128,0.0
414,cluster_32_10776147#14bb960e-a558-4746-9b31-0231302a1a1e,2.880812,"ModelPrediction(mean_s=array([0.6527144], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2280974,4.4135876,1.0
892,cluster_32_8331931#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.8423388,"ModelPrediction(mean_s=array([0.6544071], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1879318,4.3433805,1.0
925,cluster_16_11375633#3952781c-8a30-4497-a211-3583a9eb3589,2.8222618,"ModelPrediction(mean_s=array([1.54315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2791119,1.8288966,1.0
295,cluster_8_6302681#9b5360e5-d39d-4429-a338-31e22e5d9754,2.8147552,"ModelPrediction(mean_s=array([5.437233], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6224778,1.9316895,0.0
857,cluster_32_8533548#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7981641,"ModelPrediction(mean_s=array([0.61700904], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1811552,4.5350456,1.0
177,cluster_32_8535853#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7935338,"ModelPrediction(mean_s=array([2.6384757], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15505815,1.058768,1.0
395,cluster_16_13001595#6b318b9a-826b-4782-afbf-d0cac8b47193,2.7620788,"ModelPrediction(mean_s=array([17.626354], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.864275,6.3815536,0.0
21,cluster_32_8534619#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7412963,"ModelPrediction(mean_s=array([0.68060267], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0606937,4.0277486,1.0
502,cluster_32_7721362#b893f34d-0c11-4471-85c1-835665eeb17a,2.6936412,"ModelPrediction(mean_s=array([1.199895], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4937462,2.2448974,1.0
22,cluster_16_11784206#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.6898568,"ModelPrediction(mean_s=array([1.565195], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1246618,1.7185442,1.0
442,cluster_32_7721082#b893f34d-0c11-4471-85c1-835665eeb17a,2.6878111,"ModelPrediction(mean_s=array([0.68060267], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0072083,3.9491634,1.0
221,cluster_32_8128224#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,2.6606643,"ModelPrediction(mean_s=array([1.5654777], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0951866,1.6995862,1.0
538,cluster_32_7518973#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,2.626585,"ModelPrediction(mean_s=array([1.549985], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0766,1.6945873,1.0
891,cluster_32_8535224#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.6229472,"ModelPrediction(mean_s=array([3.6248827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0019355,1.3819884,0.0
797,cluster_32_8940458#1a73e73c-c103-480f-a76b-f47fd153b2fa,2.605249,"ModelPrediction(mean_s=array([1.648995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9562539,1.579901,1.0
125,cluster_32_8532582#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.576539,"ModelPrediction(mean_s=array([1.0672715], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5092676,2.4141364,1.0
183,cluster_16_11987071#865e3a95-3a84-4301-aa33-23fe69b164c5,2.56574,"ModelPrediction(mean_s=array([2.3689291], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19681096,1.0830802,1.0
107,cluster_8_5693253#133aa554-bb20-49a8-bcd2-4782e930a473,2.539689,"ModelPrediction(mean_s=array([4.8810816], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3413925,1.9219209,0.0
7,cluster_8_5081917#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5187209,"ModelPrediction(mean_s=array([5.0379353], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5192144,2.000196,0.0
428,cluster_8_5081884#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5052078,"ModelPrediction(mean_s=array([5.2055287], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.700321,2.077883,0.0
239,cluster_8_5081781#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.4917622,"ModelPrediction(mean_s=array([6.1563053], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6645432,2.4706633,0.0
639,cluster_32_7315057#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,2.4530761,"ModelPrediction(mean_s=array([1.3608773], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0921988,1.8025696,1.0
238,cluster_8_6097762#2a46acac-f18e-44a4-a10c-b87145e97229,2.42012,"ModelPrediction(mean_s=array([6.0598097], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6396897,2.5039294,0.0
596,cluster_8_5488078#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,2.3276052,"ModelPrediction(mean_s=array([6.5744176], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2468123,2.8245416,0.0
247,cluster_16_11784899#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.325905,"ModelPrediction(mean_s=array([1.5479522], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7779529,1.5025691,1.0
80,cluster_8_5692996#133aa554-bb20-49a8-bcd2-4782e930a473,2.27788,"ModelPrediction(mean_s=array([5.7282557], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4503758,2.5147312,0.0
829,cluster_8_4877661#a11040d9-ea89-4785-ab14-1415af2053e8,2.258226,"ModelPrediction(mean_s=array([1.6220697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6361562,1.392188,1.0
213,cluster_32_8533933#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.2531447,"ModelPrediction(mean_s=array([1.4320427], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.821102,1.5733782,1.0
566,cluster_32_8329605#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.193739,"ModelPrediction(mean_s=array([0.66996855], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5237703,3.274391,1.0
787,cluster_16_11375999#3952781c-8a30-4497-a211-3583a9eb3589,2.178236,"ModelPrediction(mean_s=array([2.1648576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.013378382,1.0061798,1.0
568,cluster_32_7720229#b893f34d-0c11-4471-85c1-835665eeb17a,2.1346262,"ModelPrediction(mean_s=array([1.2598104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8748157,1.6944027,1.0
342,cluster_32_9345275#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.125895,"ModelPrediction(mean_s=array([2.9508216], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8249266,1.3880373,0.0
819,cluster_32_7722787#b893f34d-0c11-4471-85c1-835665eeb17a,2.1210787,"ModelPrediction(mean_s=array([3.2058105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0847318,1.5114057,0.0
184,cluster_32_8536407#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.080514,"ModelPrediction(mean_s=array([6.4818068], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.401293,3.1154835,0.0
735,cluster_32_8535665#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.052715,"ModelPrediction(mean_s=array([3.2001088], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1473937,1.5589639,0.0
279,cluster_32_7720897#b893f34d-0c11-4471-85c1-835665eeb17a,2.052475,"ModelPrediction(mean_s=array([0.6422628], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4102122,3.1956933,1.0
533,cluster_32_10775142#14bb960e-a558-4746-9b31-0231302a1a1e,2.045371,"ModelPrediction(mean_s=array([0.6686521], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.376719,3.0589466,1.0
692,cluster_32_9346340#35241027-88d1-48fe-b129-ae2f47034f12,2.020168,"ModelPrediction(mean_s=array([0.68102336], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3391447,2.9663713,1.0
509,cluster_32_8331638#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.003663,"ModelPrediction(mean_s=array([0.5425925], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4610705,3.6927583,1.0
695,cluster_32_7516805#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9778119,"ModelPrediction(mean_s=array([0.5988793], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3789327,3.302522,1.0
185,cluster_32_7721187#b893f34d-0c11-4471-85c1-835665eeb17a,1.9537908,"ModelPrediction(mean_s=array([0.7116697], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2421211,2.7453618,1.0
242,cluster_32_9347532#35241027-88d1-48fe-b129-ae2f47034f12,1.945035,"ModelPrediction(mean_s=array([4.0646605], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1196256,2.0897622,0.0
852,cluster_32_10776409#14bb960e-a558-4746-9b31-0231302a1a1e,1.9383429,"ModelPrediction(mean_s=array([0.9030378], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0353051,2.1464694,1.0
285,cluster_32_7519212#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9348919,"ModelPrediction(mean_s=array([1.4388435], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49604845,1.3447549,1.0
854,cluster_32_8940058#1a73e73c-c103-480f-a76b-f47fd153b2fa,1.9284087,"ModelPrediction(mean_s=array([0.65577817], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2726306,2.9406419,1.0
216,cluster_32_8533536#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.9054929,"ModelPrediction(mean_s=array([1.2115953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6938976,1.572714,1.0
157,cluster_16_11986320#865e3a95-3a84-4301-aa33-23fe69b164c5,1.84716,"ModelPrediction(mean_s=array([1.5066298], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34053016,1.2260212,1.0
479,cluster_16_11376040#3952781c-8a30-4497-a211-3583a9eb3589,1.8411499,"ModelPrediction(mean_s=array([1.1835967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6575532,1.5555551,1.0
118,cluster_32_8532977#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.8396171,"ModelPrediction(mean_s=array([0.9884845], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85113263,1.861048,1.0
91,cluster_32_7720665#b893f34d-0c11-4471-85c1-835665eeb17a,1.7805462,"ModelPrediction(mean_s=array([0.58361226], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.196934,3.050906,1.0
365,cluster_16_12187945#49ef9fdc-295e-4910-8561-ee081c4f454d,1.7041609,"ModelPrediction(mean_s=array([4.778306], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.074145,2.8039055,0.0
347,cluster_32_9142923#d4627d30-4754-481d-b7a8-48636c0942f3,1.6989939,"ModelPrediction(mean_s=array([0.694975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0040189,2.4446836,1.0
85,cluster_32_7723277#b893f34d-0c11-4471-85c1-835665eeb17a,1.6814041,"ModelPrediction(mean_s=array([1.2403245], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44107962,1.3556163,1.0
251,cluster_32_9346156#35241027-88d1-48fe-b129-ae2f47034f12,1.6524608,"ModelPrediction(mean_s=array([3.7404897], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.088029,2.2635875,0.0
966,cluster_32_9346021#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.6478851,"ModelPrediction(mean_s=array([2.2097938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5619087,1.3409878,0.0
895,cluster_32_9144675#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.6253021,"ModelPrediction(mean_s=array([1.66657], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04126787,1.0253909,0.0
283,cluster_16_12596242#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,1.6170188,"ModelPrediction(mean_s=array([0.97873205], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63828677,1.6521568,1.0
282,cluster_16_11785789#279e29f6-d1b6-4233-aeea-3b0b79a57152,1.615793,"ModelPrediction(mean_s=array([3.8818555], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2660625,2.402446,0.0
876,cluster_16_12189010#49ef9fdc-295e-4910-8561-ee081c4f454d,1.6133561,"ModelPrediction(mean_s=array([4.533588], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9202318,2.8100355,0.0
831,cluster_32_7923513#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.5820909,"ModelPrediction(mean_s=array([0.641403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94068784,2.4666097,1.0
92,cluster_32_8533568#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.569982,"ModelPrediction(mean_s=array([2.6572332], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0872512,1.6925246,0.0
223,cluster_32_10772339#14bb960e-a558-4746-9b31-0231302a1a1e,1.554522,"ModelPrediction(mean_s=array([0.8439116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71061045,1.8420438,1.0
600,cluster_32_8331248#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.5535871,"ModelPrediction(mean_s=array([0.57475084], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97883624,2.7030618,1.0
346,cluster_8_4877964#a11040d9-ea89-4785-ab14-1415af2053e8,1.5431722,"ModelPrediction(mean_s=array([1.2767823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26638997,1.2086416,1.0
941,cluster_32_8532273#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.5399489,"ModelPrediction(mean_s=array([3.3590288], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8190799,2.1812599,0.0
447,cluster_16_11174224#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,1.5307018,"ModelPrediction(mean_s=array([0.6829028], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84779894,2.2414634,1.0
573,cluster_16_12799851#0ec99ab7-ed12-4bd8-8a57-e850129ba215,1.528986,"ModelPrediction(mean_s=array([0.83554727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6934387,1.8299216,1.0
859,cluster_32_7518828#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.5271411,"ModelPrediction(mean_s=array([0.92712367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6000174,1.6471816,1.0
821,cluster_32_10773070#14bb960e-a558-4746-9b31-0231302a1a1e,1.508559,"ModelPrediction(mean_s=array([1.4535279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05503106,1.0378604,1.0
31,cluster_16_11377200#3952781c-8a30-4497-a211-3583a9eb3589,1.490927,"ModelPrediction(mean_s=array([0.9166252], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5743018,1.6265393,1.0
637,cluster_16_11580543#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.44855,"ModelPrediction(mean_s=array([2.0343907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5858407,1.4044325,0.0
633,cluster_32_10775886#14bb960e-a558-4746-9b31-0231302a1a1e,1.44028,"ModelPrediction(mean_s=array([0.9534473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48683268,1.5106026,1.0
564,cluster_16_11376180#3952781c-8a30-4497-a211-3583a9eb3589,1.4398803,"ModelPrediction(mean_s=array([4.5882673], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.148387,3.1865618,0.0
957,cluster_16_11580601#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.4370329,"ModelPrediction(mean_s=array([0.9103088], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52672416,1.5786214,1.0
443,cluster_32_8330028#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.425642,"ModelPrediction(mean_s=array([0.737991], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68765104,1.9317878,1.0
351,cluster_32_7923446#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.405558,"ModelPrediction(mean_s=array([0.53472555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.87083244,2.6285596,1.0
189,cluster_8_5894200#e55cec14-23e8-4323-be26-a8aa286366bb,1.3689079,"ModelPrediction(mean_s=array([1.4159024], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.046994448,1.0343299,0.0
561,cluster_32_9344706#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.330838,"ModelPrediction(mean_s=array([2.9680326], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6371946,2.2301984,0.0
317,cluster_32_9346226#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.3139999,"ModelPrediction(mean_s=array([0.55838555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75561434,2.3532126,1.0
531,cluster_32_7720404#b893f34d-0c11-4471-85c1-835665eeb17a,1.290983,"ModelPrediction(mean_s=array([1.484334], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19335103,1.1497704,0.0
697,cluster_32_9143063#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.2546668,"ModelPrediction(mean_s=array([1.0247027], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22996414,1.2244203,1.0
86,cluster_32_10774203#14bb960e-a558-4746-9b31-0231302a1a1e,1.2404139,"ModelPrediction(mean_s=array([0.56142396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67898995,2.2094069,1.0
919,cluster_32_7721270#b893f34d-0c11-4471-85c1-835665eeb17a,1.2312,"ModelPrediction(mean_s=array([2.7895577], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5583577,2.2657228,0.0
886,cluster_32_7721243#b893f34d-0c11-4471-85c1-835665eeb17a,1.228992,"ModelPrediction(mean_s=array([0.8261675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40282446,1.4875821,1.0
569,cluster_16_11375374#3952781c-8a30-4497-a211-3583a9eb3589,1.2028501,"ModelPrediction(mean_s=array([0.97821826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22463185,1.2296337,1.0
190,cluster_16_11985678#865e3a95-3a84-4301-aa33-23fe69b164c5,1.1960161,"ModelPrediction(mean_s=array([0.96181995], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23419613,1.2434927,1.0
54,cluster_32_10773445#14bb960e-a558-4746-9b31-0231302a1a1e,1.1761072,"ModelPrediction(mean_s=array([1.0241226], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15198457,1.1484047,1.0
276,cluster_32_7721833#b893f34d-0c11-4471-85c1-835665eeb17a,1.1674569,"ModelPrediction(mean_s=array([0.59333813], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57411873,1.967608,1.0
907,cluster_8_6301401#9b5360e5-d39d-4429-a338-31e22e5d9754,1.149641,"ModelPrediction(mean_s=array([4.984741], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8351002,4.335911,0.0
439,cluster_32_8535715#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.14554,"ModelPrediction(mean_s=array([0.9800598], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1654802,1.1688471,1.0
691,cluster_32_10776517#14bb960e-a558-4746-9b31-0231302a1a1e,1.13764,"ModelPrediction(mean_s=array([0.6278814], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5097586,1.8118708,1.0
88,cluster_32_10774486#14bb960e-a558-4746-9b31-0231302a1a1e,1.1326761,"ModelPrediction(mean_s=array([0.53321606], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.59946007,2.124235,1.0
889,cluster_32_10775122#14bb960e-a558-4746-9b31-0231302a1a1e,1.1285641,"ModelPrediction(mean_s=array([0.5868761], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.541688,1.9230024,1.0
950,cluster_32_7518081#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.100045,"ModelPrediction(mean_s=array([0.61123335], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4888116,1.7997136,1.0
534,cluster_16_11782074#aa249518-f820-416f-aa4d-8c3ba892cc5c,1.0939751,"ModelPrediction(mean_s=array([0.9132532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18072188,1.197888,1.0
726,cluster_32_9348768#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.0932479,"ModelPrediction(mean_s=array([2.0659454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9726975,1.8897319,0.0
220,cluster_16_11580970#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.0862128,"ModelPrediction(mean_s=array([3.0990121], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0127993,2.8530433,0.0
411,cluster_32_10774191#14bb960e-a558-4746-9b31-0231302a1a1e,1.077517,"ModelPrediction(mean_s=array([1.2030506], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12553358,1.1165026,0.0
18,cluster_32_10772516#14bb960e-a558-4746-9b31-0231302a1a1e,1.0654118,"ModelPrediction(mean_s=array([1.3803166], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3149048,1.295571,0.0
313,cluster_32_8533408#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.0623541,"ModelPrediction(mean_s=array([1.1625301], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10017598,1.0942962,0.0
17,cluster_32_7720322#b893f34d-0c11-4471-85c1-835665eeb17a,1.003933,"ModelPrediction(mean_s=array([0.8276091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17632383,1.213052,1.0
795,cluster_32_10773287#14bb960e-a558-4746-9b31-0231302a1a1e,0.98413396,"ModelPrediction(mean_s=array([1.2103659], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22623193,1.2298793,0.0
799,cluster_32_10775303#14bb960e-a558-4746-9b31-0231302a1a1e,0.98222995,"ModelPrediction(mean_s=array([1.294563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3123331,1.3179837,0.0
