,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
666,cluster_16_11782355#aa249518-f820-416f-aa4d-8c3ba892cc5c,3.774067,"ModelPrediction(mean_s=array([1.9868991], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7871678,1.8994758,1.0
828,cluster_32_8940320#c8796fb0-d6e1-4833-91e6-d332d6f01627,3.7106578,"ModelPrediction(mean_s=array([4.845356], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1346982,1.3057944,0.0
825,cluster_32_9348780#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.527312,"ModelPrediction(mean_s=array([6.1348014], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6074893,1.7392285,0.0
397,cluster_8_6095837#cea49112-e19d-468e-9750-f0a5f7f5dec5,3.513718,"ModelPrediction(mean_s=array([4.4066477], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8929298,1.2541268,0.0
588,cluster_8_6301757#9b5360e5-d39d-4429-a338-31e22e5d9754,3.491375,"ModelPrediction(mean_s=array([11.290215], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7988396,3.2337444,0.0
905,cluster_4_5444883#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3.4620607,"ModelPrediction(mean_s=array([4.473605], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0115445,1.2921798,0.0
212,cluster_8_5490961#ce0987b8-fb24-42ef-a314-5cfe26948a22,3.409365,"ModelPrediction(mean_s=array([4.6685753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2592103,1.3693386,0.0
571,cluster_16_11581831#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,3.370918,"ModelPrediction(mean_s=array([1.9399217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4309963,1.7376567,1.0
396,cluster_16_13002657#6b318b9a-826b-4782-afbf-d0cac8b47193,3.313023,"ModelPrediction(mean_s=array([16.045877], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.732855,4.8432736,0.0
364,cluster_16_12188083#49ef9fdc-295e-4910-8561-ee081c4f454d,3.2571917,"ModelPrediction(mean_s=array([10.403832], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.146641,3.194111,0.0
175,cluster_4_6451882#5c3fd206-cf78-46fa-a05c-52d908885feb,3.2514977,"ModelPrediction(mean_s=array([7.9340997], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.682602,2.440137,0.0
698,cluster_32_9141454#d4627d30-4754-481d-b7a8-48636c0942f3,3.2100558,"ModelPrediction(mean_s=array([4.4186864], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2086306,1.3765138,0.0
329,cluster_8_5690984#133aa554-bb20-49a8-bcd2-4782e930a473,3.1267748,"ModelPrediction(mean_s=array([33.471428], dtype=float32), std_dev_s=None, mix_coeffs=None)",30.344654,10.704778,0.0
764,cluster_32_10775959#14bb960e-a558-4746-9b31-0231302a1a1e,3.0875003,"ModelPrediction(mean_s=array([5.038019], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9505188,1.6317469,0.0
565,cluster_32_8737072#d939277b-0753-4958-8559-0387aaa5e6b3,3.0872629,"ModelPrediction(mean_s=array([4.7915516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7042887,1.5520388,0.0
153,cluster_32_9143389#d4627d30-4754-481d-b7a8-48636c0942f3,3.0720446,"ModelPrediction(mean_s=array([5.22974], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1576955,1.7023647,0.0
605,cluster_32_8535678#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.070562,"ModelPrediction(mean_s=array([4.842448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7718863,1.577056,0.0
885,cluster_32_8536123#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.0666223,"ModelPrediction(mean_s=array([4.435821], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3691988,1.4464843,0.0
671,cluster_32_9142867#b4e41bb3-4358-4ac2-971d-7f575efe885c,3.0597398,"ModelPrediction(mean_s=array([5.0499206], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9901807,1.6504412,0.0
253,cluster_32_9141891#d4627d30-4754-481d-b7a8-48636c0942f3,3.0480409,"ModelPrediction(mean_s=array([4.7952113], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7471704,1.573211,0.0
574,cluster_32_10775244#14bb960e-a558-4746-9b31-0231302a1a1e,3.045071,"ModelPrediction(mean_s=array([4.7915516], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7464807,1.5735435,0.0
53,cluster_32_10773253#14bb960e-a558-4746-9b31-0231302a1a1e,3.0435152,"ModelPrediction(mean_s=array([4.9764395], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9329243,1.635096,0.0
106,cluster_16_13001621#cd41e88e-c7a7-47d1-81f5-90faba59258c,3.000021,"ModelPrediction(mean_s=array([6.364462], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.364441,2.1214724,0.0
954,cluster_16_11375378#3952781c-8a30-4497-a211-3583a9eb3589,2.9690127,"ModelPrediction(mean_s=array([5.359473], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3904605,1.8051364,0.0
727,cluster_32_9346046#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.9202871,"ModelPrediction(mean_s=array([11.438003], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.517715,3.916739,0.0
414,cluster_32_10776147#14bb960e-a558-4746-9b31-0231302a1a1e,2.880812,"ModelPrediction(mean_s=array([2.17337], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70744205,1.3255047,1.0
892,cluster_32_8331931#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.8423388,"ModelPrediction(mean_s=array([1.4839932], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3583456,1.9153315,1.0
925,cluster_16_11375633#3952781c-8a30-4497-a211-3583a9eb3589,2.8222618,"ModelPrediction(mean_s=array([3.6895654], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8673036,1.307308,0.0
295,cluster_8_6302681#9b5360e5-d39d-4429-a338-31e22e5d9754,2.8147552,"ModelPrediction(mean_s=array([11.9229], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.108145,4.235857,0.0
857,cluster_32_8533548#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7981641,"ModelPrediction(mean_s=array([1.460026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3381381,1.9165167,1.0
177,cluster_32_8535853#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7935338,"ModelPrediction(mean_s=array([2.2354922], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5580416,1.2496281,1.0
395,cluster_16_13001595#6b318b9a-826b-4782-afbf-d0cac8b47193,2.7620788,"ModelPrediction(mean_s=array([29.33047], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.56839,10.618983,0.0
21,cluster_32_8534619#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7412963,"ModelPrediction(mean_s=array([2.190425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5508714,1.2514906,1.0
502,cluster_32_7721362#b893f34d-0c11-4471-85c1-835665eeb17a,2.6936412,"ModelPrediction(mean_s=array([1.8788366], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81480455,1.433675,1.0
22,cluster_16_11784206#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.6898568,"ModelPrediction(mean_s=array([2.5430179], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1468389,1.057742,1.0
442,cluster_32_7721082#b893f34d-0c11-4471-85c1-835665eeb17a,2.6878111,"ModelPrediction(mean_s=array([2.190425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49738622,1.227073,1.0
221,cluster_32_8128224#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,2.6606643,"ModelPrediction(mean_s=array([3.5253155], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8646512,1.3249757,0.0
538,cluster_32_7518973#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,2.626585,"ModelPrediction(mean_s=array([3.5268042], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9002192,1.3427337,0.0
891,cluster_32_8535224#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.6229472,"ModelPrediction(mean_s=array([5.752951], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.130004,2.1933157,0.0
797,cluster_32_8940458#1a73e73c-c103-480f-a76b-f47fd153b2fa,2.605249,"ModelPrediction(mean_s=array([3.973008], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.367759,1.5250013,0.0
125,cluster_32_8532582#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.576539,"ModelPrediction(mean_s=array([2.7998946], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22335553,1.0866882,0.0
183,cluster_16_11987071#865e3a95-3a84-4301-aa33-23fe69b164c5,2.56574,"ModelPrediction(mean_s=array([3.8709834], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3052433,1.5087199,0.0
107,cluster_8_5693253#133aa554-bb20-49a8-bcd2-4782e930a473,2.539689,"ModelPrediction(mean_s=array([6.7847576], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2450686,2.6714914,0.0
7,cluster_8_5081917#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5187209,"ModelPrediction(mean_s=array([8.088434], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.5697136,3.2113261,0.0
428,cluster_8_5081884#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5052078,"ModelPrediction(mean_s=array([9.2604475], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.7552395,3.6964788,0.0
239,cluster_8_5081781#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.4917622,"ModelPrediction(mean_s=array([8.480749], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.988987,3.4035146,0.0
639,cluster_32_7315057#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,2.4530761,"ModelPrediction(mean_s=array([3.4232082], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9701321,1.3954757,0.0
238,cluster_8_6097762#2a46acac-f18e-44a4-a10c-b87145e97229,2.42012,"ModelPrediction(mean_s=array([7.17284], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.75272,2.9638367,0.0
596,cluster_8_5488078#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,2.3276052,"ModelPrediction(mean_s=array([10.016394], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.6887884,4.303304,0.0
247,cluster_16_11784899#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.325905,"ModelPrediction(mean_s=array([3.7033062], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3774011,1.5922,0.0
80,cluster_8_5692996#133aa554-bb20-49a8-bcd2-4782e930a473,2.27788,"ModelPrediction(mean_s=array([9.231107], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.953227,4.0524993,0.0
829,cluster_8_4877661#a11040d9-ea89-4785-ab14-1415af2053e8,2.258226,"ModelPrediction(mean_s=array([3.0573401], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7991142,1.3538681,0.0
213,cluster_32_8533933#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.2531447,"ModelPrediction(mean_s=array([1.9653685], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28777623,1.1464236,1.0
566,cluster_32_8329605#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.193739,"ModelPrediction(mean_s=array([1.4348134], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.75892556,1.5289367,1.0
787,cluster_16_11375999#3952781c-8a30-4497-a211-3583a9eb3589,2.178236,"ModelPrediction(mean_s=array([4.215619], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.037383,1.9353362,0.0
568,cluster_32_7720229#b893f34d-0c11-4471-85c1-835665eeb17a,2.1346262,"ModelPrediction(mean_s=array([3.3423688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2077427,1.5657865,0.0
342,cluster_32_9345275#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.125895,"ModelPrediction(mean_s=array([3.566949], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4410539,1.6778575,0.0
819,cluster_32_7722787#b893f34d-0c11-4471-85c1-835665eeb17a,2.1210787,"ModelPrediction(mean_s=array([2.4086213], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28754258,1.1355643,0.0
184,cluster_32_8536407#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.080514,"ModelPrediction(mean_s=array([9.502242], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.421728,4.567257,0.0
735,cluster_32_8535665#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.052715,"ModelPrediction(mean_s=array([6.1869826], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.134268,3.0140483,0.0
279,cluster_32_7720897#b893f34d-0c11-4471-85c1-835665eeb17a,2.052475,"ModelPrediction(mean_s=array([0.68591964], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3665553,2.9922965,1.0
533,cluster_32_10775142#14bb960e-a558-4746-9b31-0231302a1a1e,2.045371,"ModelPrediction(mean_s=array([2.1813674], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13599634,1.0664898,0.0
692,cluster_32_9346340#35241027-88d1-48fe-b129-ae2f47034f12,2.020168,"ModelPrediction(mean_s=array([1.0586488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96151924,1.9082514,1.0
509,cluster_32_8331638#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.003663,"ModelPrediction(mean_s=array([0.6630187], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3406444,3.022031,1.0
695,cluster_32_7516805#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9778119,"ModelPrediction(mean_s=array([1.0075043], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9703076,1.9630803,1.0
185,cluster_32_7721187#b893f34d-0c11-4471-85c1-835665eeb17a,1.9537908,"ModelPrediction(mean_s=array([1.4727894], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48100138,1.3265921,1.0
242,cluster_32_9347532#35241027-88d1-48fe-b129-ae2f47034f12,1.945035,"ModelPrediction(mean_s=array([6.110659], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.165624,3.1416705,0.0
852,cluster_32_10776409#14bb960e-a558-4746-9b31-0231302a1a1e,1.9383429,"ModelPrediction(mean_s=array([3.1351979], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.196855,1.617463,0.0
285,cluster_32_7519212#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9348919,"ModelPrediction(mean_s=array([3.8807228], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9458308,2.0056534,0.0
854,cluster_32_8940058#1a73e73c-c103-480f-a76b-f47fd153b2fa,1.9284087,"ModelPrediction(mean_s=array([1.4222091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5061996,1.3559248,1.0
216,cluster_32_8533536#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.9054929,"ModelPrediction(mean_s=array([3.828565], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.923072,2.0092254,0.0
157,cluster_16_11986320#865e3a95-3a84-4301-aa33-23fe69b164c5,1.84716,"ModelPrediction(mean_s=array([3.549452], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7022921,1.9215727,0.0
479,cluster_16_11376040#3952781c-8a30-4497-a211-3583a9eb3589,1.8411499,"ModelPrediction(mean_s=array([3.156145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3149952,1.7142249,0.0
118,cluster_32_8532977#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.8396171,"ModelPrediction(mean_s=array([3.2981265], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4585093,1.7928331,0.0
91,cluster_32_7720665#b893f34d-0c11-4471-85c1-835665eeb17a,1.7805462,"ModelPrediction(mean_s=array([1.7623863], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018159866,1.0103041,1.0
365,cluster_16_12187945#49ef9fdc-295e-4910-8561-ee081c4f454d,1.7041609,"ModelPrediction(mean_s=array([6.069223], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3650618,3.5614142,0.0
347,cluster_32_9142923#d4627d30-4754-481d-b7a8-48636c0942f3,1.6989939,"ModelPrediction(mean_s=array([1.7535114], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.054517508,1.0320882,0.0
85,cluster_32_7723277#b893f34d-0c11-4471-85c1-835665eeb17a,1.6814041,"ModelPrediction(mean_s=array([5.6402197], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9588156,3.35447,0.0
251,cluster_32_9346156#35241027-88d1-48fe-b129-ae2f47034f12,1.6524608,"ModelPrediction(mean_s=array([6.9913607], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3388996,4.2308784,0.0
966,cluster_32_9346021#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.6478851,"ModelPrediction(mean_s=array([0.92641], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72147506,1.778786,1.0
895,cluster_32_9144675#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.6253021,"ModelPrediction(mean_s=array([3.8009408], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1756387,2.3386056,0.0
283,cluster_16_12596242#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,1.6170188,"ModelPrediction(mean_s=array([1.5142876], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10273123,1.0678413,1.0
282,cluster_16_11785789#279e29f6-d1b6-4233-aeea-3b0b79a57152,1.615793,"ModelPrediction(mean_s=array([5.6156325], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9998395,3.4754653,0.0
876,cluster_16_12189010#49ef9fdc-295e-4910-8561-ee081c4f454d,1.6133561,"ModelPrediction(mean_s=array([6.3708653], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.757509,3.9488277,0.0
831,cluster_32_7923513#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.5820909,"ModelPrediction(mean_s=array([0.89817935], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6839115,1.7614421,1.0
92,cluster_32_8533568#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.569982,"ModelPrediction(mean_s=array([5.964967], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.3949847,3.7993853,0.0
223,cluster_32_10772339#14bb960e-a558-4746-9b31-0231302a1a1e,1.554522,"ModelPrediction(mean_s=array([3.168503], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.613981,2.038249,0.0
600,cluster_32_8331248#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.5535871,"ModelPrediction(mean_s=array([0.5471746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0064125,2.8392897,1.0
346,cluster_8_4877964#a11040d9-ea89-4785-ab14-1415af2053e8,1.5431722,"ModelPrediction(mean_s=array([3.0394888], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4963166,1.9696368,0.0
941,cluster_32_8532273#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.5399489,"ModelPrediction(mean_s=array([4.2903733], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7504244,2.7860491,0.0
447,cluster_16_11174224#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,1.5307018,"ModelPrediction(mean_s=array([0.56944644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9612553,2.6880522,1.0
573,cluster_16_12799851#0ec99ab7-ed12-4bd8-8a57-e850129ba215,1.528986,"ModelPrediction(mean_s=array([1.3017646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22722137,1.1745487,1.0
859,cluster_32_7518828#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.5271411,"ModelPrediction(mean_s=array([1.8511963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3240552,1.2121973,0.0
821,cluster_32_10773070#14bb960e-a558-4746-9b31-0231302a1a1e,1.508559,"ModelPrediction(mean_s=array([3.7771492], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2685902,2.5038128,0.0
31,cluster_16_11377200#3952781c-8a30-4497-a211-3583a9eb3589,1.490927,"ModelPrediction(mean_s=array([1.4129251], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07800186,1.055206,1.0
637,cluster_16_11580543#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.44855,"ModelPrediction(mean_s=array([3.810384], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.361834,2.6304815,0.0
633,cluster_32_10775886#14bb960e-a558-4746-9b31-0231302a1a1e,1.44028,"ModelPrediction(mean_s=array([3.2643743], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8240943,2.266486,0.0
564,cluster_16_11376180#3952781c-8a30-4497-a211-3583a9eb3589,1.4398803,"ModelPrediction(mean_s=array([6.151442], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.7115617,4.27219,0.0
957,cluster_16_11580601#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.4370329,"ModelPrediction(mean_s=array([1.4042149], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03281808,1.0233711,1.0
443,cluster_32_8330028#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.425642,"ModelPrediction(mean_s=array([1.9900727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5644307,1.3959134,0.0
351,cluster_32_7923446#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.405558,"ModelPrediction(mean_s=array([0.9610474], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44451058,1.4625272,1.0
189,cluster_8_5894200#e55cec14-23e8-4323-be26-a8aa286366bb,1.3689079,"ModelPrediction(mean_s=array([2.7966394], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4277315,2.0429711,0.0
561,cluster_32_9344706#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.330838,"ModelPrediction(mean_s=array([3.0191407], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6883028,2.2686012,0.0
317,cluster_32_9346226#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.3139999,"ModelPrediction(mean_s=array([0.4832698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8307301,2.718978,1.0
531,cluster_32_7720404#b893f34d-0c11-4471-85c1-835665eeb17a,1.290983,"ModelPrediction(mean_s=array([1.1724001], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.118582845,1.1011454,1.0
697,cluster_32_9143063#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.2546668,"ModelPrediction(mean_s=array([1.9455138], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.69084704,1.5506219,0.0
86,cluster_32_10774203#14bb960e-a558-4746-9b31-0231302a1a1e,1.2404139,"ModelPrediction(mean_s=array([0.6526712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5877427,1.9005188,1.0
919,cluster_32_7721270#b893f34d-0c11-4471-85c1-835665eeb17a,1.2312,"ModelPrediction(mean_s=array([4.325872], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.094672,3.5135412,0.0
886,cluster_32_7721243#b893f34d-0c11-4471-85c1-835665eeb17a,1.228992,"ModelPrediction(mean_s=array([2.4381318], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2091398,1.9838468,0.0
569,cluster_16_11375374#3952781c-8a30-4497-a211-3583a9eb3589,1.2028501,"ModelPrediction(mean_s=array([1.5991639], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3963138,1.329479,0.0
190,cluster_16_11985678#865e3a95-3a84-4301-aa33-23fe69b164c5,1.1960161,"ModelPrediction(mean_s=array([2.0946724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89865637,1.7513748,0.0
54,cluster_32_10773445#14bb960e-a558-4746-9b31-0231302a1a1e,1.1761072,"ModelPrediction(mean_s=array([3.021688], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8455808,2.5692284,0.0
276,cluster_32_7721833#b893f34d-0c11-4471-85c1-835665eeb17a,1.1674569,"ModelPrediction(mean_s=array([1.7146378], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5471809,1.4686947,0.0
907,cluster_8_6301401#9b5360e5-d39d-4429-a338-31e22e5d9754,1.149641,"ModelPrediction(mean_s=array([5.610442], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.460801,4.8801684,0.0
439,cluster_32_8535715#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.14554,"ModelPrediction(mean_s=array([2.2463853], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1008453,1.9609838,0.0
691,cluster_32_10776517#14bb960e-a558-4746-9b31-0231302a1a1e,1.13764,"ModelPrediction(mean_s=array([1.3030381], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16539812,1.145387,0.0
88,cluster_32_10774486#14bb960e-a558-4746-9b31-0231302a1a1e,1.1326761,"ModelPrediction(mean_s=array([0.6007959], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5318802,1.8852926,1.0
889,cluster_32_10775122#14bb960e-a558-4746-9b31-0231302a1a1e,1.1285641,"ModelPrediction(mean_s=array([0.63119704], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49736708,1.7879744,1.0
950,cluster_32_7518081#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.100045,"ModelPrediction(mean_s=array([0.3809768], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71906817,2.887433,1.0
534,cluster_16_11782074#aa249518-f820-416f-aa4d-8c3ba892cc5c,1.0939751,"ModelPrediction(mean_s=array([1.5542403], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46026528,1.4207274,0.0
726,cluster_32_9348768#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.0932479,"ModelPrediction(mean_s=array([1.5082577], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41500986,1.3796118,0.0
220,cluster_16_11580970#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.0862128,"ModelPrediction(mean_s=array([9.9754305], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.889217,9.183681,0.0
411,cluster_32_10774191#14bb960e-a558-4746-9b31-0231302a1a1e,1.077517,"ModelPrediction(mean_s=array([2.7655637], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6880467,2.566608,0.0
18,cluster_32_10772516#14bb960e-a558-4746-9b31-0231302a1a1e,1.0654118,"ModelPrediction(mean_s=array([3.8752518], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.80984,3.6373277,0.0
313,cluster_32_8533408#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.0623541,"ModelPrediction(mean_s=array([3.42976], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.367406,3.2284527,0.0
17,cluster_32_7720322#b893f34d-0c11-4471-85c1-835665eeb17a,1.003933,"ModelPrediction(mean_s=array([2.5082734], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5043404,2.4984472,0.0
795,cluster_32_10773287#14bb960e-a558-4746-9b31-0231302a1a1e,0.98413396,"ModelPrediction(mean_s=array([3.6059217], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6217878,3.6640558,0.0
799,cluster_32_10775303#14bb960e-a558-4746-9b31-0231302a1a1e,0.98222995,"ModelPrediction(mean_s=array([4.026074], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.043844,4.098912,0.0
