,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
828,cluster_32_8940320#c8796fb0-d6e1-4833-91e6-d332d6f01627,3.7106578,"ModelPrediction(mean_s=array([2.7199907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9906671,1.364217,1.0
825,cluster_32_9348780#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.527312,"ModelPrediction(mean_s=array([3.459665], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06764698,1.0195531,1.0
397,cluster_8_6095837#cea49112-e19d-468e-9750-f0a5f7f5dec5,3.513718,"ModelPrediction(mean_s=array([5.269788], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7560699,1.4997754,0.0
588,cluster_8_6301757#9b5360e5-d39d-4429-a338-31e22e5d9754,3.491375,"ModelPrediction(mean_s=array([9.254502], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7631273,2.6506755,0.0
905,cluster_4_5444883#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3.4620607,"ModelPrediction(mean_s=array([4.3609056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89884496,1.2596271,0.0
212,cluster_8_5490961#ce0987b8-fb24-42ef-a314-5cfe26948a22,3.409365,"ModelPrediction(mean_s=array([2.282051], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1273139,1.4939915,1.0
571,cluster_16_11581831#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,3.370918,"ModelPrediction(mean_s=array([0.95326686], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4176512,3.5361745,1.0
396,cluster_16_13002657#6b318b9a-826b-4782-afbf-d0cac8b47193,3.313023,"ModelPrediction(mean_s=array([10.814769], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.5017457,3.2643204,0.0
364,cluster_16_12188083#49ef9fdc-295e-4910-8561-ee081c4f454d,3.2571917,"ModelPrediction(mean_s=array([9.945059], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.687867,3.0532618,0.0
175,cluster_4_6451882#5c3fd206-cf78-46fa-a05c-52d908885feb,3.2514977,"ModelPrediction(mean_s=array([10.043767], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.792269,3.0889664,0.0
698,cluster_32_9141454#d4627d30-4754-481d-b7a8-48636c0942f3,3.2100558,"ModelPrediction(mean_s=array([2.1873686], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0226872,1.4675422,1.0
329,cluster_8_5690984#133aa554-bb20-49a8-bcd2-4782e930a473,3.1267748,"ModelPrediction(mean_s=array([22.885815], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.75904,7.319304,0.0
764,cluster_32_10775959#14bb960e-a558-4746-9b31-0231302a1a1e,3.0875003,"ModelPrediction(mean_s=array([2.7541926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33330774,1.1210183,1.0
565,cluster_32_8737072#d939277b-0753-4958-8559-0387aaa5e6b3,3.0872629,"ModelPrediction(mean_s=array([2.485533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60172987,1.2420928,1.0
153,cluster_32_9143389#d4627d30-4754-481d-b7a8-48636c0942f3,3.0720446,"ModelPrediction(mean_s=array([2.9996495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07239509,1.0241345,1.0
605,cluster_32_8535678#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.070562,"ModelPrediction(mean_s=array([2.5537317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5168302,1.2023823,1.0
885,cluster_32_8536123#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.0666223,"ModelPrediction(mean_s=array([2.2155454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85107684,1.3841387,1.0
671,cluster_32_9142867#b4e41bb3-4358-4ac2-971d-7f575efe885c,3.0597398,"ModelPrediction(mean_s=array([2.7701824], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28955746,1.1045265,1.0
253,cluster_32_9141891#d4627d30-4754-481d-b7a8-48636c0942f3,3.0480409,"ModelPrediction(mean_s=array([2.4905438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.557497,1.2238455,1.0
574,cluster_32_10775244#14bb960e-a558-4746-9b31-0231302a1a1e,3.045071,"ModelPrediction(mean_s=array([2.485533], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5595379,1.2251179,1.0
53,cluster_32_10773253#14bb960e-a558-4746-9b31-0231302a1a1e,3.0435152,"ModelPrediction(mean_s=array([2.735417], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30809832,1.112633,1.0
106,cluster_16_13001621#cd41e88e-c7a7-47d1-81f5-90faba59258c,3.000021,"ModelPrediction(mean_s=array([3.4239433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4239223,1.1413064,0.0
954,cluster_16_11375378#3952781c-8a30-4497-a211-3583a9eb3589,2.9690127,"ModelPrediction(mean_s=array([3.5690389], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60002613,1.2020962,0.0
727,cluster_32_9346046#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.9202871,"ModelPrediction(mean_s=array([9.931005], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.0107174,3.4006946,0.0
414,cluster_32_10776147#14bb960e-a558-4746-9b31-0231302a1a1e,2.880812,"ModelPrediction(mean_s=array([0.4128127], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4679992,6.978496,1.0
892,cluster_32_8331931#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.8423388,"ModelPrediction(mean_s=array([0.35742465], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.484914,7.9522743,1.0
925,cluster_16_11375633#3952781c-8a30-4497-a211-3583a9eb3589,2.8222618,"ModelPrediction(mean_s=array([1.4898129], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.332449,1.8943734,1.0
295,cluster_8_6302681#9b5360e5-d39d-4429-a338-31e22e5d9754,2.8147552,"ModelPrediction(mean_s=array([13.959832], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.145077,4.959519,0.0
857,cluster_32_8533548#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7981641,"ModelPrediction(mean_s=array([0.33692276], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4612412,8.305061,1.0
177,cluster_32_8535853#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7935338,"ModelPrediction(mean_s=array([1.8335541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95997965,1.5235622,1.0
395,cluster_16_13001595#6b318b9a-826b-4782-afbf-d0cac8b47193,2.7620788,"ModelPrediction(mean_s=array([22.606388], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.844309,8.184556,0.0
21,cluster_32_8534619#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7412963,"ModelPrediction(mean_s=array([0.4373947], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3039017,6.2673283,1.0
502,cluster_32_7721362#b893f34d-0c11-4471-85c1-835665eeb17a,2.6936412,"ModelPrediction(mean_s=array([1.1535262], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.540115,2.3351367,1.0
22,cluster_16_11784206#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.6898568,"ModelPrediction(mean_s=array([1.7965045], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89335227,1.4972725,1.0
442,cluster_32_7721082#b893f34d-0c11-4471-85c1-835665eeb17a,2.6878111,"ModelPrediction(mean_s=array([0.4373947], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2504165,6.145047,1.0
221,cluster_32_8128224#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,2.6606643,"ModelPrediction(mean_s=array([0.6062542], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.05441,4.3886943,1.0
538,cluster_32_7518973#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,2.626585,"ModelPrediction(mean_s=array([0.60233265], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0242524,4.360688,1.0
891,cluster_32_8535224#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.6229472,"ModelPrediction(mean_s=array([4.196133], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5731859,1.5997779,0.0
797,cluster_32_8940458#1a73e73c-c103-480f-a76b-f47fd153b2fa,2.605249,"ModelPrediction(mean_s=array([1.9549445], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65030444,1.332646,1.0
125,cluster_32_8532582#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.576539,"ModelPrediction(mean_s=array([0.30593234], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2706068,8.421925,1.0
183,cluster_16_11987071#865e3a95-3a84-4301-aa33-23fe69b164c5,2.56574,"ModelPrediction(mean_s=array([2.3504782], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21526194,1.0915822,1.0
107,cluster_8_5693253#133aa554-bb20-49a8-bcd2-4782e930a473,2.539689,"ModelPrediction(mean_s=array([5.936784], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3970947,2.3376026,0.0
7,cluster_8_5081917#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5187209,"ModelPrediction(mean_s=array([5.7653008], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.24658,2.2889795,0.0
428,cluster_8_5081884#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5052078,"ModelPrediction(mean_s=array([5.599573], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0943654,2.2351732,0.0
239,cluster_8_5081781#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.4917622,"ModelPrediction(mean_s=array([7.36576], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8739977,2.9560444,0.0
639,cluster_32_7315057#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,2.4530761,"ModelPrediction(mean_s=array([1.5969967], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85607946,1.5360559,1.0
238,cluster_8_6097762#2a46acac-f18e-44a4-a10c-b87145e97229,2.42012,"ModelPrediction(mean_s=array([7.059835], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.639715,2.9171426,0.0
596,cluster_8_5488078#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,2.3276052,"ModelPrediction(mean_s=array([4.3348246], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0072193,1.8623538,0.0
247,cluster_16_11784899#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.325905,"ModelPrediction(mean_s=array([1.0232723], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3026328,2.2730072,1.0
80,cluster_8_5692996#133aa554-bb20-49a8-bcd2-4782e930a473,2.27788,"ModelPrediction(mean_s=array([5.390545], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.112665,2.3664746,0.0
829,cluster_8_4877661#a11040d9-ea89-4785-ab14-1415af2053e8,2.258226,"ModelPrediction(mean_s=array([1.4509745], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80725145,1.5563513,1.0
213,cluster_32_8533933#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.2531447,"ModelPrediction(mean_s=array([1.2547858], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99835896,1.795641,1.0
566,cluster_32_8329605#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.193739,"ModelPrediction(mean_s=array([0.26503223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9287066,8.277253,1.0
787,cluster_16_11375999#3952781c-8a30-4497-a211-3583a9eb3589,2.178236,"ModelPrediction(mean_s=array([1.9485067], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2297293,1.1179001,1.0
568,cluster_32_7720229#b893f34d-0c11-4471-85c1-835665eeb17a,2.1346262,"ModelPrediction(mean_s=array([1.5192829], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6153432,1.4050221,1.0
342,cluster_32_9345275#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.125895,"ModelPrediction(mean_s=array([2.85996], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73406506,1.345297,0.0
819,cluster_32_7722787#b893f34d-0c11-4471-85c1-835665eeb17a,2.1210787,"ModelPrediction(mean_s=array([2.4960983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37501955,1.1768061,0.0
184,cluster_32_8536407#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.080514,"ModelPrediction(mean_s=array([7.7260575], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.6455436,3.7135332,0.0
735,cluster_32_8535665#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.052715,"ModelPrediction(mean_s=array([3.5525746], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4998596,1.730671,0.0
279,cluster_32_7720897#b893f34d-0c11-4471-85c1-835665eeb17a,2.052475,"ModelPrediction(mean_s=array([0.30190954], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7505654,6.798311,1.0
533,cluster_32_10775142#14bb960e-a558-4746-9b31-0231302a1a1e,2.045371,"ModelPrediction(mean_s=array([0.17771596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.867655,11.509214,1.0
692,cluster_32_9346340#35241027-88d1-48fe-b129-ae2f47034f12,2.020168,"ModelPrediction(mean_s=array([0.47322392], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5469441,4.2689476,1.0
509,cluster_32_8331638#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.003663,"ModelPrediction(mean_s=array([0.24903157], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7546315,8.045819,1.0
695,cluster_32_7516805#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9778119,"ModelPrediction(mean_s=array([0.33955413], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6382577,5.8247323,1.0
185,cluster_32_7721187#b893f34d-0c11-4471-85c1-835665eeb17a,1.9537908,"ModelPrediction(mean_s=array([0.28404772], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6697431,6.8783894,1.0
242,cluster_32_9347532#35241027-88d1-48fe-b129-ae2f47034f12,1.945035,"ModelPrediction(mean_s=array([3.0470657], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1020308,1.5665866,0.0
852,cluster_32_10776409#14bb960e-a558-4746-9b31-0231302a1a1e,1.9383429,"ModelPrediction(mean_s=array([0.67290604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2654369,2.8805552,1.0
285,cluster_32_7519212#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9348919,"ModelPrediction(mean_s=array([2.018339], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08344698,1.0431274,0.0
854,cluster_32_8940058#1a73e73c-c103-480f-a76b-f47fd153b2fa,1.9284087,"ModelPrediction(mean_s=array([0.26016286], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6682459,7.412314,1.0
216,cluster_32_8533536#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.9054929,"ModelPrediction(mean_s=array([1.8554907], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.050002217,1.0269482,1.0
157,cluster_16_11986320#865e3a95-3a84-4301-aa33-23fe69b164c5,1.84716,"ModelPrediction(mean_s=array([1.3102407], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.53691924,1.4097867,1.0
479,cluster_16_11376040#3952781c-8a30-4497-a211-3583a9eb3589,1.8411499,"ModelPrediction(mean_s=array([1.010756], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8303939,1.8215573,1.0
118,cluster_32_8532977#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.8396171,"ModelPrediction(mean_s=array([1.412916], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4267012,1.3020004,1.0
91,cluster_32_7720665#b893f34d-0c11-4471-85c1-835665eeb17a,1.7805462,"ModelPrediction(mean_s=array([0.31784162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4627045,5.601992,1.0
365,cluster_16_12187945#49ef9fdc-295e-4910-8561-ee081c4f454d,1.7041609,"ModelPrediction(mean_s=array([4.3209524], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6167915,2.5355308,0.0
347,cluster_32_9142923#d4627d30-4754-481d-b7a8-48636c0942f3,1.6989939,"ModelPrediction(mean_s=array([0.7652723], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9337216,2.2201169,1.0
85,cluster_32_7723277#b893f34d-0c11-4471-85c1-835665eeb17a,1.6814041,"ModelPrediction(mean_s=array([1.7628816], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08147752,1.048458,0.0
251,cluster_32_9346156#35241027-88d1-48fe-b129-ae2f47034f12,1.6524608,"ModelPrediction(mean_s=array([4.2932897], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6408288,2.5981188,0.0
966,cluster_32_9346021#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.6478851,"ModelPrediction(mean_s=array([1.4676309], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18025422,1.1228199,1.0
895,cluster_32_9144675#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.6253021,"ModelPrediction(mean_s=array([1.4658006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15950143,1.1088152,1.0
283,cluster_16_12596242#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,1.6170188,"ModelPrediction(mean_s=array([0.98218215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6348367,1.6463532,1.0
282,cluster_16_11785789#279e29f6-d1b6-4233-aeea-3b0b79a57152,1.615793,"ModelPrediction(mean_s=array([2.8885808], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2727878,1.7877171,0.0
876,cluster_16_12189010#49ef9fdc-295e-4910-8561-ee081c4f454d,1.6133561,"ModelPrediction(mean_s=array([3.3935707], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7802145,2.103423,0.0
831,cluster_32_7923513#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.5820909,"ModelPrediction(mean_s=array([0.41249713], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1695937,3.8353984,1.0
92,cluster_32_8533568#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.569982,"ModelPrediction(mean_s=array([3.164109], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5941269,2.0153792,0.0
223,cluster_32_10772339#14bb960e-a558-4746-9b31-0231302a1a1e,1.554522,"ModelPrediction(mean_s=array([1.2345152], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32000685,1.2592167,1.0
600,cluster_32_8331248#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.5535871,"ModelPrediction(mean_s=array([0.15514575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3984413,10.013726,1.0
346,cluster_8_4877964#a11040d9-ea89-4785-ab14-1415af2053e8,1.5431722,"ModelPrediction(mean_s=array([1.2748803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26829195,1.2104448,1.0
941,cluster_32_8532273#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.5399489,"ModelPrediction(mean_s=array([2.9102473], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3702984,1.8898337,0.0
447,cluster_16_11174224#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,1.5307018,"ModelPrediction(mean_s=array([0.25624034], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2744614,5.9736953,1.0
573,cluster_16_12799851#0ec99ab7-ed12-4bd8-8a57-e850129ba215,1.528986,"ModelPrediction(mean_s=array([0.75400543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77498055,2.0278182,1.0
859,cluster_32_7518828#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.5271411,"ModelPrediction(mean_s=array([0.61553144], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91160965,2.4810123,1.0
821,cluster_32_10773070#14bb960e-a558-4746-9b31-0231302a1a1e,1.508559,"ModelPrediction(mean_s=array([1.3120306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19652843,1.1497896,1.0
31,cluster_16_11377200#3952781c-8a30-4497-a211-3583a9eb3589,1.490927,"ModelPrediction(mean_s=array([0.8426732], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6482538,1.7692826,1.0
637,cluster_16_11580543#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.44855,"ModelPrediction(mean_s=array([1.4753695], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.026819468,1.0185148,0.0
633,cluster_32_10775886#14bb960e-a558-4746-9b31-0231302a1a1e,1.44028,"ModelPrediction(mean_s=array([1.3685294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07175052,1.052429,1.0
564,cluster_16_11376180#3952781c-8a30-4497-a211-3583a9eb3589,1.4398803,"ModelPrediction(mean_s=array([4.8627095], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4228292,3.3771625,0.0
957,cluster_16_11580601#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.4370329,"ModelPrediction(mean_s=array([0.8355093], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.60152364,1.7199484,1.0
443,cluster_32_8330028#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.425642,"ModelPrediction(mean_s=array([0.6943754], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7312666,2.0531287,1.0
351,cluster_32_7923446#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.405558,"ModelPrediction(mean_s=array([0.29650444], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1090536,4.740428,1.0
189,cluster_8_5894200#e55cec14-23e8-4323-be26-a8aa286366bb,1.3689079,"ModelPrediction(mean_s=array([1.7232676], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35435963,1.258863,0.0
561,cluster_32_9344706#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.330838,"ModelPrediction(mean_s=array([2.6693285], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3384905,2.0057502,0.0
317,cluster_32_9346226#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.3139999,"ModelPrediction(mean_s=array([0.15091583], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.163084,8.70684,1.0
531,cluster_32_7720404#b893f34d-0c11-4471-85c1-835665eeb17a,1.290983,"ModelPrediction(mean_s=array([0.9932399], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29774308,1.2997695,1.0
697,cluster_32_9143063#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.2546668,"ModelPrediction(mean_s=array([0.6960055], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5586613,1.8026679,1.0
86,cluster_32_10774203#14bb960e-a558-4746-9b31-0231302a1a1e,1.2404139,"ModelPrediction(mean_s=array([0.2510597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9893542,4.940713,1.0
919,cluster_32_7721270#b893f34d-0c11-4471-85c1-835665eeb17a,1.2312,"ModelPrediction(mean_s=array([2.5066175], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2754176,2.0359142,0.0
886,cluster_32_7721243#b893f34d-0c11-4471-85c1-835665eeb17a,1.228992,"ModelPrediction(mean_s=array([0.77445495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45453703,1.5869122,1.0
569,cluster_16_11375374#3952781c-8a30-4497-a211-3583a9eb3589,1.2028501,"ModelPrediction(mean_s=array([0.3392132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8636369,3.5460005,1.0
190,cluster_16_11985678#865e3a95-3a84-4301-aa33-23fe69b164c5,1.1960161,"ModelPrediction(mean_s=array([1.0633802], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13263583,1.1247303,1.0
54,cluster_32_10773445#14bb960e-a558-4746-9b31-0231302a1a1e,1.1761072,"ModelPrediction(mean_s=array([0.7118806], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46422654,1.652113,1.0
276,cluster_32_7721833#b893f34d-0c11-4471-85c1-835665eeb17a,1.1674569,"ModelPrediction(mean_s=array([0.19083567], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9766212,6.117603,1.0
907,cluster_8_6301401#9b5360e5-d39d-4429-a338-31e22e5d9754,1.149641,"ModelPrediction(mean_s=array([6.0528545], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9032135,5.264995,0.0
439,cluster_32_8535715#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.14554,"ModelPrediction(mean_s=array([0.5258271], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6197129,2.1785488,1.0
691,cluster_32_10776517#14bb960e-a558-4746-9b31-0231302a1a1e,1.13764,"ModelPrediction(mean_s=array([0.31413373], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82350624,3.6215148,1.0
88,cluster_32_10774486#14bb960e-a558-4746-9b31-0231302a1a1e,1.1326761,"ModelPrediction(mean_s=array([0.22197881], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91069734,5.1026316,1.0
889,cluster_32_10775122#14bb960e-a558-4746-9b31-0231302a1a1e,1.1285641,"ModelPrediction(mean_s=array([0.25199592], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8765682,4.4785013,1.0
950,cluster_32_7518081#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.100045,"ModelPrediction(mean_s=array([0.16123354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9388114,6.8226805,1.0
534,cluster_16_11782074#aa249518-f820-416f-aa4d-8c3ba892cc5c,1.0939751,"ModelPrediction(mean_s=array([0.3238328], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77014226,3.3782096,1.0
726,cluster_32_9348768#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.0932479,"ModelPrediction(mean_s=array([1.540597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44734907,1.4091927,0.0
220,cluster_16_11580970#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.0862128,"ModelPrediction(mean_s=array([5.256849], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.170636,4.8396125,0.0
411,cluster_32_10774191#14bb960e-a558-4746-9b31-0231302a1a1e,1.077517,"ModelPrediction(mean_s=array([0.9162589], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16125816,1.1759963,1.0
18,cluster_32_10772516#14bb960e-a558-4746-9b31-0231302a1a1e,1.0654118,"ModelPrediction(mean_s=array([1.4153221], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34991026,1.3284272,0.0
313,cluster_32_8533408#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.0623541,"ModelPrediction(mean_s=array([1.1120981], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.04974401,1.0468243,0.0
17,cluster_32_7720322#b893f34d-0c11-4471-85c1-835665eeb17a,1.003933,"ModelPrediction(mean_s=array([0.49550202], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50843096,2.0260925,1.0
795,cluster_32_10773287#14bb960e-a558-4746-9b31-0231302a1a1e,0.98413396,"ModelPrediction(mean_s=array([1.2271637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24302971,1.2469478,0.0
799,cluster_32_10775303#14bb960e-a558-4746-9b31-0231302a1a1e,0.98222995,"ModelPrediction(mean_s=array([1.45525], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47302008,1.4815778,0.0
793,cluster_16_11376381#3952781c-8a30-4497-a211-3583a9eb3589,0.96400523,"ModelPrediction(mean_s=array([0.23375566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7302496,4.1239867,1.0
