,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
666,cluster_16_11782355#aa249518-f820-416f-aa4d-8c3ba892cc5c,3.774067,"ModelPrediction(mean_s=array([2.1781042], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5959628,1.7327303,1.0
828,cluster_32_8940320#c8796fb0-d6e1-4833-91e6-d332d6f01627,3.7106578,"ModelPrediction(mean_s=array([6.349371], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6387131,1.7111174,0.0
825,cluster_32_9348780#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.527312,"ModelPrediction(mean_s=array([7.575531], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0482187,2.1476781,0.0
397,cluster_8_6095837#cea49112-e19d-468e-9750-f0a5f7f5dec5,3.513718,"ModelPrediction(mean_s=array([8.001093], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4873753,2.2771018,0.0
588,cluster_8_6301757#9b5360e5-d39d-4429-a338-31e22e5d9754,3.491375,"ModelPrediction(mean_s=array([15.096074], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.604699,4.323819,0.0
905,cluster_4_5444883#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3.4620607,"ModelPrediction(mean_s=array([6.6347528], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.172692,1.9164172,0.0
212,cluster_8_5490961#ce0987b8-fb24-42ef-a314-5cfe26948a22,3.409365,"ModelPrediction(mean_s=array([4.9663], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5569351,1.4566642,0.0
571,cluster_16_11581831#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,3.370918,"ModelPrediction(mean_s=array([2.3186905], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0522275,1.4538025,1.0
396,cluster_16_13002657#6b318b9a-826b-4782-afbf-d0cac8b47193,3.313023,"ModelPrediction(mean_s=array([13.440287], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.127264,4.056804,0.0
364,cluster_16_12188083#49ef9fdc-295e-4910-8561-ee081c4f454d,3.2571917,"ModelPrediction(mean_s=array([14.066233], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.809041,4.3185153,0.0
175,cluster_4_6451882#5c3fd206-cf78-46fa-a05c-52d908885feb,3.2514977,"ModelPrediction(mean_s=array([13.120934], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.869436,4.035351,0.0
698,cluster_32_9141454#d4627d30-4754-481d-b7a8-48636c0942f3,3.2100558,"ModelPrediction(mean_s=array([4.0789886], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8689327,1.2706908,0.0
329,cluster_8_5690984#133aa554-bb20-49a8-bcd2-4782e930a473,3.1267748,"ModelPrediction(mean_s=array([36.481445], dtype=float32), std_dev_s=None, mix_coeffs=None)",33.35467,11.667437,0.0
764,cluster_32_10775959#14bb960e-a558-4746-9b31-0231302a1a1e,3.0875003,"ModelPrediction(mean_s=array([4.596042], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5085418,1.4885964,0.0
565,cluster_32_8737072#d939277b-0753-4958-8559-0387aaa5e6b3,3.0872629,"ModelPrediction(mean_s=array([4.315448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2281849,1.3978232,0.0
153,cluster_32_9143389#d4627d30-4754-481d-b7a8-48636c0942f3,3.0720446,"ModelPrediction(mean_s=array([5.170167], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0981224,1.6829727,0.0
605,cluster_32_8535678#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.070562,"ModelPrediction(mean_s=array([4.4849343], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4143724,1.4606234,0.0
885,cluster_32_8536123#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.0666223,"ModelPrediction(mean_s=array([4.14462], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0779977,1.351526,0.0
671,cluster_32_9142867#b4e41bb3-4358-4ac2-971d-7f575efe885c,3.0597398,"ModelPrediction(mean_s=array([4.636854], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5771143,1.5154407,0.0
253,cluster_32_9141891#d4627d30-4754-481d-b7a8-48636c0942f3,3.0480409,"ModelPrediction(mean_s=array([4.3282595], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2802186,1.4200135,0.0
574,cluster_32_10775244#14bb960e-a558-4746-9b31-0231302a1a1e,3.045071,"ModelPrediction(mean_s=array([4.315448], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2703769,1.4171913,0.0
53,cluster_32_10773253#14bb960e-a558-4746-9b31-0231302a1a1e,3.0435152,"ModelPrediction(mean_s=array([4.8808265], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8373113,1.6036806,0.0
106,cluster_16_13001621#cd41e88e-c7a7-47d1-81f5-90faba59258c,3.000021,"ModelPrediction(mean_s=array([6.198743], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.198722,2.0662332,0.0
954,cluster_16_11375378#3952781c-8a30-4497-a211-3583a9eb3589,2.9690127,"ModelPrediction(mean_s=array([5.345494], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.376481,1.800428,0.0
727,cluster_32_9346046#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.9202871,"ModelPrediction(mean_s=array([15.23086], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.310573,5.215535,0.0
414,cluster_32_10776147#14bb960e-a558-4746-9b31-0231302a1a1e,2.880812,"ModelPrediction(mean_s=array([2.106073], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.774739,1.3678596,1.0
892,cluster_32_8331931#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.8423388,"ModelPrediction(mean_s=array([1.9189559], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9233829,1.4811902,1.0
925,cluster_16_11375633#3952781c-8a30-4497-a211-3583a9eb3589,2.8222618,"ModelPrediction(mean_s=array([2.8547323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.032470465,1.0115051,0.0
295,cluster_8_6302681#9b5360e5-d39d-4429-a338-31e22e5d9754,2.8147552,"ModelPrediction(mean_s=array([15.414527], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.5997715,5.4763293,0.0
857,cluster_32_8533548#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7981641,"ModelPrediction(mean_s=array([1.7260288], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0721353,1.6211573,1.0
177,cluster_32_8535853#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7935338,"ModelPrediction(mean_s=array([3.74909], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95555615,1.34206,0.0
395,cluster_16_13001595#6b318b9a-826b-4782-afbf-d0cac8b47193,2.7620788,"ModelPrediction(mean_s=array([28.915035], dtype=float32), std_dev_s=None, mix_coeffs=None)",26.152956,10.468577,0.0
21,cluster_32_8534619#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7412963,"ModelPrediction(mean_s=array([2.2759833], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46531296,1.2044448,1.0
502,cluster_32_7721362#b893f34d-0c11-4471-85c1-835665eeb17a,2.6936412,"ModelPrediction(mean_s=array([2.789792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.096150875,1.0356956,0.0
22,cluster_16_11784206#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.6898568,"ModelPrediction(mean_s=array([3.668187], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97833014,1.3637109,0.0
442,cluster_32_7721082#b893f34d-0c11-4471-85c1-835665eeb17a,2.6878111,"ModelPrediction(mean_s=array([2.2759833], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4118278,1.180945,1.0
221,cluster_32_8128224#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,2.6606643,"ModelPrediction(mean_s=array([2.8177724], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15710807,1.0590484,0.0
538,cluster_32_7518973#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,2.626585,"ModelPrediction(mean_s=array([2.793902], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16731691,1.0637013,0.0
891,cluster_32_8535224#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.6229472,"ModelPrediction(mean_s=array([7.165739], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.542792,2.7319417,0.0
797,cluster_32_8940458#1a73e73c-c103-480f-a76b-f47fd153b2fa,2.605249,"ModelPrediction(mean_s=array([3.5250895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9198406,1.353072,0.0
125,cluster_32_8532582#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.576539,"ModelPrediction(mean_s=array([2.1239562], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45258284,1.2130848,1.0
183,cluster_16_11987071#865e3a95-3a84-4301-aa33-23fe69b164c5,2.56574,"ModelPrediction(mean_s=array([5.280796], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.715056,2.058196,0.0
107,cluster_8_5693253#133aa554-bb20-49a8-bcd2-4782e930a473,2.539689,"ModelPrediction(mean_s=array([9.004789], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4651003,3.5456266,0.0
7,cluster_8_5081917#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5187209,"ModelPrediction(mean_s=array([8.838998], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.320277,3.50932,0.0
428,cluster_8_5081884#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5052078,"ModelPrediction(mean_s=array([10.27943], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.7742224,4.1032248,0.0
239,cluster_8_5081781#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.4917622,"ModelPrediction(mean_s=array([9.742632], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2508698,3.9099364,0.0
639,cluster_32_7315057#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,2.4530761,"ModelPrediction(mean_s=array([3.0022638], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.54918766,1.2238772,0.0
238,cluster_8_6097762#2a46acac-f18e-44a4-a10c-b87145e97229,2.42012,"ModelPrediction(mean_s=array([11.512166], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.092046,4.7568574,0.0
596,cluster_8_5488078#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,2.3276052,"ModelPrediction(mean_s=array([9.363423], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.035818,4.0227714,0.0
247,cluster_16_11784899#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.325905,"ModelPrediction(mean_s=array([3.2032409], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8773358,1.3772019,0.0
80,cluster_8_5692996#133aa554-bb20-49a8-bcd2-4782e930a473,2.27788,"ModelPrediction(mean_s=array([8.941737], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6638575,3.9254646,0.0
829,cluster_8_4877661#a11040d9-ea89-4785-ab14-1415af2053e8,2.258226,"ModelPrediction(mean_s=array([2.5214984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26327252,1.1165838,0.0
213,cluster_32_8533933#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.2531447,"ModelPrediction(mean_s=array([3.1444342], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8912895,1.3955758,0.0
566,cluster_32_8329605#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.193739,"ModelPrediction(mean_s=array([1.202049], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9916899,1.8249996,1.0
787,cluster_16_11375999#3952781c-8a30-4497-a211-3583a9eb3589,2.178236,"ModelPrediction(mean_s=array([3.579046], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.40081,1.6430938,0.0
568,cluster_32_7720229#b893f34d-0c11-4471-85c1-835665eeb17a,2.1346262,"ModelPrediction(mean_s=array([2.7853541], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.650728,1.304844,0.0
342,cluster_32_9345275#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.125895,"ModelPrediction(mean_s=array([4.596244], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4703488,2.1620276,0.0
819,cluster_32_7722787#b893f34d-0c11-4471-85c1-835665eeb17a,2.1210787,"ModelPrediction(mean_s=array([4.5063157], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.385237,2.1245396,0.0
184,cluster_32_8536407#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.080514,"ModelPrediction(mean_s=array([11.90113], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.820616,5.7202835,0.0
735,cluster_32_8535665#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.052715,"ModelPrediction(mean_s=array([7.839052], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.786337,3.81887,0.0
279,cluster_32_7720897#b893f34d-0c11-4471-85c1-835665eeb17a,2.052475,"ModelPrediction(mean_s=array([1.0026379], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0498371,2.047075,1.0
533,cluster_32_10775142#14bb960e-a558-4746-9b31-0231302a1a1e,2.045371,"ModelPrediction(mean_s=array([1.1883765], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8569945,1.7211473,1.0
692,cluster_32_9346340#35241027-88d1-48fe-b129-ae2f47034f12,2.020168,"ModelPrediction(mean_s=array([1.3063953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7137728,1.5463681,1.0
509,cluster_32_8331638#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.003663,"ModelPrediction(mean_s=array([0.765606], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2380571,2.6170943,1.0
695,cluster_32_7516805#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9778119,"ModelPrediction(mean_s=array([1.3046873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6731247,1.515928,1.0
185,cluster_32_7721187#b893f34d-0c11-4471-85c1-835665eeb17a,1.9537908,"ModelPrediction(mean_s=array([1.32227], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.63152075,1.4776034,1.0
242,cluster_32_9347532#35241027-88d1-48fe-b129-ae2f47034f12,1.945035,"ModelPrediction(mean_s=array([5.3787932], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4337583,2.7653966,0.0
852,cluster_32_10776409#14bb960e-a558-4746-9b31-0231302a1a1e,1.9383429,"ModelPrediction(mean_s=array([2.3432298], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40488684,1.2088829,0.0
285,cluster_32_7519212#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9348919,"ModelPrediction(mean_s=array([4.3732595], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4383676,2.2602086,0.0
854,cluster_32_8940058#1a73e73c-c103-480f-a76b-f47fd153b2fa,1.9284087,"ModelPrediction(mean_s=array([1.1601316], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76827717,1.6622328,1.0
216,cluster_32_8533536#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.9054929,"ModelPrediction(mean_s=array([3.8185604], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9130675,2.0039752,0.0
157,cluster_16_11986320#865e3a95-3a84-4301-aa33-23fe69b164c5,1.84716,"ModelPrediction(mean_s=array([2.9367185], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0895585,1.589856,0.0
479,cluster_16_11376040#3952781c-8a30-4497-a211-3583a9eb3589,1.8411499,"ModelPrediction(mean_s=array([2.8727162], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0315663,1.5602837,0.0
118,cluster_32_8532977#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.8396171,"ModelPrediction(mean_s=array([2.9487174], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1091002,1.6028973,0.0
91,cluster_32_7720665#b893f34d-0c11-4471-85c1-835665eeb17a,1.7805462,"ModelPrediction(mean_s=array([1.0383759], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74217033,1.7147415,1.0
365,cluster_16_12187945#49ef9fdc-295e-4910-8561-ee081c4f454d,1.7041609,"ModelPrediction(mean_s=array([7.3913693], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.687208,4.3372483,0.0
347,cluster_32_9142923#d4627d30-4754-481d-b7a8-48636c0942f3,1.6989939,"ModelPrediction(mean_s=array([1.612051], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08694291,1.0539331,1.0
85,cluster_32_7723277#b893f34d-0c11-4471-85c1-835665eeb17a,1.6814041,"ModelPrediction(mean_s=array([5.3595905], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6781864,3.1875684,0.0
251,cluster_32_9346156#35241027-88d1-48fe-b129-ae2f47034f12,1.6524608,"ModelPrediction(mean_s=array([8.574438], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.921977,5.1888905,0.0
966,cluster_32_9346021#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.6478851,"ModelPrediction(mean_s=array([2.6305323], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9826472,1.5963081,0.0
895,cluster_32_9144675#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.6253021,"ModelPrediction(mean_s=array([3.9317667], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3064647,2.419099,0.0
283,cluster_16_12596242#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,1.6170188,"ModelPrediction(mean_s=array([1.958702], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34168315,1.2113044,0.0
282,cluster_16_11785789#279e29f6-d1b6-4233-aeea-3b0b79a57152,1.615793,"ModelPrediction(mean_s=array([6.1030326], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.48724,3.777113,0.0
876,cluster_16_12189010#49ef9fdc-295e-4910-8561-ee081c4f454d,1.6133561,"ModelPrediction(mean_s=array([6.9239836], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.3106275,4.2916646,0.0
831,cluster_32_7923513#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.5820909,"ModelPrediction(mean_s=array([1.3785325], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.20355833,1.147663,1.0
92,cluster_32_8533568#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.569982,"ModelPrediction(mean_s=array([6.637542], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.0675597,4.227782,0.0
223,cluster_32_10772339#14bb960e-a558-4746-9b31-0231302a1a1e,1.554522,"ModelPrediction(mean_s=array([2.468787], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9142649,1.5881325,0.0
600,cluster_32_8331248#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.5535871,"ModelPrediction(mean_s=array([0.7450132], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8085739,2.085315,1.0
346,cluster_8_4877964#a11040d9-ea89-4785-ab14-1415af2053e8,1.5431722,"ModelPrediction(mean_s=array([2.6283774], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0852052,1.7032301,0.0
941,cluster_32_8532273#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.5399489,"ModelPrediction(mean_s=array([4.9008927], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3609438,3.1825035,0.0
447,cluster_16_11174224#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,1.5307018,"ModelPrediction(mean_s=array([0.8586926], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67200917,1.7825958,1.0
573,cluster_16_12799851#0ec99ab7-ed12-4bd8-8a57-e850129ba215,1.528986,"ModelPrediction(mean_s=array([1.5010576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027928352,1.0186058,1.0
859,cluster_32_7518828#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.5271411,"ModelPrediction(mean_s=array([1.4057515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12138963,1.0863521,1.0
821,cluster_32_10773070#14bb960e-a558-4746-9b31-0231302a1a1e,1.508559,"ModelPrediction(mean_s=array([4.0945377], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5859787,2.7142045,0.0
31,cluster_16_11377200#3952781c-8a30-4497-a211-3583a9eb3589,1.490927,"ModelPrediction(mean_s=array([1.6902286], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1993016,1.1336763,0.0
637,cluster_16_11580543#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.44855,"ModelPrediction(mean_s=array([3.1150491], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6664991,2.1504602,0.0
633,cluster_32_10775886#14bb960e-a558-4746-9b31-0231302a1a1e,1.44028,"ModelPrediction(mean_s=array([2.83968], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3994,1.9716166,0.0
564,cluster_16_11376180#3952781c-8a30-4497-a211-3583a9eb3589,1.4398803,"ModelPrediction(mean_s=array([7.790455], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3505745,5.410488,0.0
957,cluster_16_11580601#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.4370329,"ModelPrediction(mean_s=array([1.6758852], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23885226,1.1662121,0.0
443,cluster_32_8330028#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.425642,"ModelPrediction(mean_s=array([1.75294], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32729805,1.2295794,0.0
351,cluster_32_7923446#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.405558,"ModelPrediction(mean_s=array([1.0084492], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3971088,1.3937817,1.0
189,cluster_8_5894200#e55cec14-23e8-4323-be26-a8aa286366bb,1.3689079,"ModelPrediction(mean_s=array([3.0872414], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7183335,2.2552586,0.0
561,cluster_32_9344706#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.330838,"ModelPrediction(mean_s=array([4.530906], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2000682,3.4045513,0.0
317,cluster_32_9346226#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.3139999,"ModelPrediction(mean_s=array([0.74824196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56575793,1.7561163,1.0
531,cluster_32_7720404#b893f34d-0c11-4471-85c1-835665eeb17a,1.290983,"ModelPrediction(mean_s=array([2.3977373], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1067543,1.8572959,0.0
697,cluster_32_9143063#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.2546668,"ModelPrediction(mean_s=array([1.5823559], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32768905,1.2611761,0.0
86,cluster_32_10774203#14bb960e-a558-4746-9b31-0231302a1a1e,1.2404139,"ModelPrediction(mean_s=array([0.803419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4369949,1.5439191,1.0
919,cluster_32_7721270#b893f34d-0c11-4471-85c1-835665eeb17a,1.2312,"ModelPrediction(mean_s=array([5.6937857], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4625854,4.6245823,0.0
886,cluster_32_7721243#b893f34d-0c11-4471-85c1-835665eeb17a,1.228992,"ModelPrediction(mean_s=array([2.061447], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8324549,1.6773478,0.0
569,cluster_16_11375374#3952781c-8a30-4497-a211-3583a9eb3589,1.2028501,"ModelPrediction(mean_s=array([1.8629746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66012454,1.5488003,0.0
190,cluster_16_11985678#865e3a95-3a84-4301-aa33-23fe69b164c5,1.1960161,"ModelPrediction(mean_s=array([2.6424575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4464414,2.209383,0.0
54,cluster_32_10773445#14bb960e-a558-4746-9b31-0231302a1a1e,1.1761072,"ModelPrediction(mean_s=array([2.5716507], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3955436,2.1865785,0.0
276,cluster_32_7721833#b893f34d-0c11-4471-85c1-835665eeb17a,1.1674569,"ModelPrediction(mean_s=array([1.1578317], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009625196,1.0083132,1.0
907,cluster_8_6301401#9b5360e5-d39d-4429-a338-31e22e5d9754,1.149641,"ModelPrediction(mean_s=array([10.103551], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.95391,8.78844,0.0
439,cluster_32_8535715#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.14554,"ModelPrediction(mean_s=array([2.5537596], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4082196,2.2293062,0.0
691,cluster_32_10776517#14bb960e-a558-4746-9b31-0231302a1a1e,1.13764,"ModelPrediction(mean_s=array([1.724063], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58642304,1.5154732,0.0
88,cluster_32_10774486#14bb960e-a558-4746-9b31-0231302a1a1e,1.1326761,"ModelPrediction(mean_s=array([0.7978896], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33478653,1.41959,1.0
889,cluster_32_10775122#14bb960e-a558-4746-9b31-0231302a1a1e,1.1285641,"ModelPrediction(mean_s=array([0.9851269], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1434372,1.1456028,1.0
950,cluster_32_7518081#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.100045,"ModelPrediction(mean_s=array([0.7022908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3977542,1.5663668,1.0
534,cluster_16_11782074#aa249518-f820-416f-aa4d-8c3ba892cc5c,1.0939751,"ModelPrediction(mean_s=array([1.7113296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6173545,1.5643222,0.0
726,cluster_32_9348768#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.0932479,"ModelPrediction(mean_s=array([3.264091], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1708431,2.9856825,0.0
220,cluster_16_11580970#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.0862128,"ModelPrediction(mean_s=array([7.0112443], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9250317,6.4547615,0.0
411,cluster_32_10774191#14bb960e-a558-4746-9b31-0231302a1a1e,1.077517,"ModelPrediction(mean_s=array([2.8231273], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7456102,2.6200304,0.0
18,cluster_32_10772516#14bb960e-a558-4746-9b31-0231302a1a1e,1.0654118,"ModelPrediction(mean_s=array([2.449511], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3840992,2.2991214,0.0
313,cluster_32_8533408#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.0623541,"ModelPrediction(mean_s=array([4.0604258], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9980717,3.822102,0.0
17,cluster_32_7720322#b893f34d-0c11-4471-85c1-835665eeb17a,1.003933,"ModelPrediction(mean_s=array([2.627236], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6233029,2.6169436,0.0
795,cluster_32_10773287#14bb960e-a558-4746-9b31-0231302a1a1e,0.98413396,"ModelPrediction(mean_s=array([2.1222591], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1381252,2.1564739,0.0
799,cluster_32_10775303#14bb960e-a558-4746-9b31-0231302a1a1e,0.98222995,"ModelPrediction(mean_s=array([2.4029255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4206955,2.446398,0.0
