,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
666,cluster_16_11782355#aa249518-f820-416f-aa4d-8c3ba892cc5c,3.774067,"ModelPrediction(mean_s=array([0.8835743], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8904927,4.2713633,1.0
828,cluster_32_8940320#c8796fb0-d6e1-4833-91e6-d332d6f01627,3.7106578,"ModelPrediction(mean_s=array([2.6988616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0117962,1.3748974,1.0
825,cluster_32_9348780#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.527312,"ModelPrediction(mean_s=array([3.372111], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15520096,1.0460249,1.0
397,cluster_8_6095837#cea49112-e19d-468e-9750-f0a5f7f5dec5,3.513718,"ModelPrediction(mean_s=array([4.3509555], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8372376,1.2382768,0.0
588,cluster_8_6301757#9b5360e5-d39d-4429-a338-31e22e5d9754,3.491375,"ModelPrediction(mean_s=array([6.1583047], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6669297,1.7638623,0.0
905,cluster_4_5444883#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3.4620607,"ModelPrediction(mean_s=array([4.127034], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6649735,1.1920744,0.0
212,cluster_8_5490961#ce0987b8-fb24-42ef-a314-5cfe26948a22,3.409365,"ModelPrediction(mean_s=array([3.4724693], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06310439,1.0185091,0.0
571,cluster_16_11581831#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,3.370918,"ModelPrediction(mean_s=array([0.9960101], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.374908,3.3844213,1.0
396,cluster_16_13002657#6b318b9a-826b-4782-afbf-d0cac8b47193,3.313023,"ModelPrediction(mean_s=array([9.25761], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.944587,2.7943091,0.0
364,cluster_16_12188083#49ef9fdc-295e-4910-8561-ee081c4f454d,3.2571917,"ModelPrediction(mean_s=array([7.6644573], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4072657,2.3530877,0.0
175,cluster_4_6451882#5c3fd206-cf78-46fa-a05c-52d908885feb,3.2514977,"ModelPrediction(mean_s=array([6.021426], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7699285,1.8518931,0.0
698,cluster_32_9141454#d4627d30-4754-481d-b7a8-48636c0942f3,3.2100558,"ModelPrediction(mean_s=array([1.6952965], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5147593,1.893507,1.0
329,cluster_8_5690984#133aa554-bb20-49a8-bcd2-4782e930a473,3.1267748,"ModelPrediction(mean_s=array([15.036105], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.90933,4.8088226,0.0
764,cluster_32_10775959#14bb960e-a558-4746-9b31-0231302a1a1e,3.0875003,"ModelPrediction(mean_s=array([2.0373232], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0501771,1.5154691,1.0
565,cluster_32_8737072#d939277b-0753-4958-8559-0387aaa5e6b3,3.0872629,"ModelPrediction(mean_s=array([1.9962455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0910174,1.5465347,1.0
153,cluster_32_9143389#d4627d30-4754-481d-b7a8-48636c0942f3,3.0720446,"ModelPrediction(mean_s=array([2.6409914], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43105316,1.1632165,1.0
605,cluster_32_8535678#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.070562,"ModelPrediction(mean_s=array([2.1715512], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89901066,1.4139947,1.0
885,cluster_32_8536123#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.0666223,"ModelPrediction(mean_s=array([1.7550313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3115909,1.7473319,1.0
671,cluster_32_9142867#b4e41bb3-4358-4ac2-971d-7f575efe885c,3.0597398,"ModelPrediction(mean_s=array([2.0775006], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98223925,1.4727986,1.0
253,cluster_32_9141891#d4627d30-4754-481d-b7a8-48636c0942f3,3.0480409,"ModelPrediction(mean_s=array([2.009217], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0388238,1.5170292,1.0
574,cluster_32_10775244#14bb960e-a558-4746-9b31-0231302a1a1e,3.045071,"ModelPrediction(mean_s=array([1.9962455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0488254,1.525399,1.0
53,cluster_32_10773253#14bb960e-a558-4746-9b31-0231302a1a1e,3.0435152,"ModelPrediction(mean_s=array([2.605318], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.43819714,1.1681933,1.0
106,cluster_16_13001621#cd41e88e-c7a7-47d1-81f5-90faba59258c,3.000021,"ModelPrediction(mean_s=array([3.997196], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.997175,1.3323894,0.0
954,cluster_16_11375378#3952781c-8a30-4497-a211-3583a9eb3589,2.9690127,"ModelPrediction(mean_s=array([2.7720675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19694519,1.0710464,1.0
727,cluster_32_9346046#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.9202871,"ModelPrediction(mean_s=array([7.8796535], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9593663,2.6982462,0.0
414,cluster_32_10776147#14bb960e-a558-4746-9b31-0231302a1a1e,2.880812,"ModelPrediction(mean_s=array([0.6050921], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.27572,4.7609477,1.0
892,cluster_32_8331931#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.8423388,"ModelPrediction(mean_s=array([0.8455487], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9967902,3.3615317,1.0
925,cluster_16_11375633#3952781c-8a30-4497-a211-3583a9eb3589,2.8222618,"ModelPrediction(mean_s=array([0.94158375], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.880678,2.9973562,1.0
295,cluster_8_6302681#9b5360e5-d39d-4429-a338-31e22e5d9754,2.8147552,"ModelPrediction(mean_s=array([7.68667], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.871915,2.7308483,0.0
857,cluster_32_8533548#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7981641,"ModelPrediction(mean_s=array([0.6602511], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.137913,4.2380304,1.0
177,cluster_32_8535853#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7935338,"ModelPrediction(mean_s=array([2.3747983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4187355,1.1763246,1.0
395,cluster_16_13001595#6b318b9a-826b-4782-afbf-d0cac8b47193,2.7620788,"ModelPrediction(mean_s=array([14.557533], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.795454,5.2704988,0.0
21,cluster_32_8534619#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7412963,"ModelPrediction(mean_s=array([0.7170575], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0242388,3.8229797,1.0
502,cluster_32_7721362#b893f34d-0c11-4471-85c1-835665eeb17a,2.6936412,"ModelPrediction(mean_s=array([1.3304316], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3632096,2.0246372,1.0
22,cluster_16_11784206#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.6898568,"ModelPrediction(mean_s=array([2.1934354], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49642134,1.2263213,1.0
442,cluster_32_7721082#b893f34d-0c11-4471-85c1-835665eeb17a,2.6878111,"ModelPrediction(mean_s=array([0.7170575], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9707537,3.7483897,1.0
221,cluster_32_8128224#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,2.6606643,"ModelPrediction(mean_s=array([1.7171797], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94348466,1.5494385,1.0
538,cluster_32_7518973#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,2.626585,"ModelPrediction(mean_s=array([1.6850712], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9415138,1.5587382,1.0
891,cluster_32_8535224#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.6229472,"ModelPrediction(mean_s=array([3.3864465], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.76349926,1.2910845,0.0
797,cluster_32_8940458#1a73e73c-c103-480f-a76b-f47fd153b2fa,2.605249,"ModelPrediction(mean_s=array([1.8750539], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73019505,1.3894261,1.0
125,cluster_32_8532582#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.576539,"ModelPrediction(mean_s=array([1.870764], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.705775,1.3772657,1.0
183,cluster_16_11987071#865e3a95-3a84-4301-aa33-23fe69b164c5,2.56574,"ModelPrediction(mean_s=array([3.4205341], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.854794,1.333157,0.0
107,cluster_8_5693253#133aa554-bb20-49a8-bcd2-4782e930a473,2.539689,"ModelPrediction(mean_s=array([5.7193956], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1797066,2.2520063,0.0
7,cluster_8_5081917#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5187209,"ModelPrediction(mean_s=array([5.013717], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.4949963,1.9905807,0.0
428,cluster_8_5081884#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5052078,"ModelPrediction(mean_s=array([5.667796], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1625884,2.2624056,0.0
239,cluster_8_5081781#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.4917622,"ModelPrediction(mean_s=array([5.1839514], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6921892,2.0804358,0.0
639,cluster_32_7315057#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,2.4530761,"ModelPrediction(mean_s=array([1.7411823], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7118938,1.4088565,1.0
238,cluster_8_6097762#2a46acac-f18e-44a4-a10c-b87145e97229,2.42012,"ModelPrediction(mean_s=array([5.8959994], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.4758794,2.4362426,0.0
596,cluster_8_5488078#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,2.3276052,"ModelPrediction(mean_s=array([7.298265], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.9706597,3.1355252,0.0
247,cluster_16_11784899#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.325905,"ModelPrediction(mean_s=array([0.9758063], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3500988,2.3835726,1.0
80,cluster_8_5692996#133aa554-bb20-49a8-bcd2-4782e930a473,2.27788,"ModelPrediction(mean_s=array([4.06531], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.78743,1.7846901,0.0
829,cluster_8_4877661#a11040d9-ea89-4785-ab14-1415af2053e8,2.258226,"ModelPrediction(mean_s=array([0.9782975], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2799284,2.3083224,1.0
213,cluster_32_8533933#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.2531447,"ModelPrediction(mean_s=array([1.6875725], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.56557226,1.3351395,1.0
566,cluster_32_8329605#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.193739,"ModelPrediction(mean_s=array([0.42029753], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7734414,5.2194905,1.0
787,cluster_16_11375999#3952781c-8a30-4497-a211-3583a9eb3589,2.178236,"ModelPrediction(mean_s=array([2.5641396], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3859036,1.1771634,0.0
568,cluster_32_7720229#b893f34d-0c11-4471-85c1-835665eeb17a,2.1346262,"ModelPrediction(mean_s=array([1.4953498], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6392764,1.4275095,1.0
342,cluster_32_9345275#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.125895,"ModelPrediction(mean_s=array([2.4680026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34210753,1.160924,0.0
819,cluster_32_7722787#b893f34d-0c11-4471-85c1-835665eeb17a,2.1210787,"ModelPrediction(mean_s=array([2.4751143], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35403562,1.166913,0.0
184,cluster_32_8536407#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.080514,"ModelPrediction(mean_s=array([6.2349024], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.1543884,2.9968088,0.0
735,cluster_32_8535665#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.052715,"ModelPrediction(mean_s=array([3.63482], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5821049,1.7707378,0.0
279,cluster_32_7720897#b893f34d-0c11-4471-85c1-835665eeb17a,2.052475,"ModelPrediction(mean_s=array([0.5288877], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5235872,3.8807387,1.0
533,cluster_32_10775142#14bb960e-a558-4746-9b31-0231302a1a1e,2.045371,"ModelPrediction(mean_s=array([0.7405405], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3048306,2.7619975,1.0
692,cluster_32_9346340#35241027-88d1-48fe-b129-ae2f47034f12,2.020168,"ModelPrediction(mean_s=array([0.5992589], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4209092,3.3711107,1.0
509,cluster_32_8331638#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.003663,"ModelPrediction(mean_s=array([0.25683814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.746825,7.8012676,1.0
695,cluster_32_7516805#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9778119,"ModelPrediction(mean_s=array([0.5465481], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4312638,3.6187334,1.0
185,cluster_32_7721187#b893f34d-0c11-4471-85c1-835665eeb17a,1.9537908,"ModelPrediction(mean_s=array([0.51824385], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4355469,3.7700222,1.0
242,cluster_32_9347532#35241027-88d1-48fe-b129-ae2f47034f12,1.945035,"ModelPrediction(mean_s=array([3.135669], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.190634,1.6121402,0.0
852,cluster_32_10776409#14bb960e-a558-4746-9b31-0231302a1a1e,1.9383429,"ModelPrediction(mean_s=array([0.939775], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.99856794,2.0625606,1.0
285,cluster_32_7519212#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9348919,"ModelPrediction(mean_s=array([2.056367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12147498,1.0627812,0.0
854,cluster_32_8940058#1a73e73c-c103-480f-a76b-f47fd153b2fa,1.9284087,"ModelPrediction(mean_s=array([0.3883991], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5400096,4.9650187,1.0
216,cluster_32_8533536#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.9054929,"ModelPrediction(mean_s=array([1.5097044], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39578855,1.2621629,1.0
157,cluster_16_11986320#865e3a95-3a84-4301-aa33-23fe69b164c5,1.84716,"ModelPrediction(mean_s=array([2.006677], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15951693,1.086358,0.0
479,cluster_16_11376040#3952781c-8a30-4497-a211-3583a9eb3589,1.8411499,"ModelPrediction(mean_s=array([1.0919678], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7491821,1.6860844,1.0
118,cluster_32_8532977#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.8396171,"ModelPrediction(mean_s=array([1.063675], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7759421,1.7294917,1.0
91,cluster_32_7720665#b893f34d-0c11-4471-85c1-835665eeb17a,1.7805462,"ModelPrediction(mean_s=array([0.43003687], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3505093,4.14045,1.0
365,cluster_16_12187945#49ef9fdc-295e-4910-8561-ee081c4f454d,1.7041609,"ModelPrediction(mean_s=array([4.374456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.670295,2.5669265,0.0
347,cluster_32_9142923#d4627d30-4754-481d-b7a8-48636c0942f3,1.6989939,"ModelPrediction(mean_s=array([0.51312655], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1858673,3.311062,1.0
85,cluster_32_7723277#b893f34d-0c11-4471-85c1-835665eeb17a,1.6814041,"ModelPrediction(mean_s=array([1.4988419], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18256223,1.1218022,1.0
251,cluster_32_9346156#35241027-88d1-48fe-b129-ae2f47034f12,1.6524608,"ModelPrediction(mean_s=array([3.954402], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3019412,2.3930383,0.0
966,cluster_32_9346021#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.6478851,"ModelPrediction(mean_s=array([1.9732993], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32541418,1.1974739,0.0
895,cluster_32_9144675#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.6253021,"ModelPrediction(mean_s=array([1.9963895], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37108743,1.228319,0.0
283,cluster_16_12596242#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,1.6170188,"ModelPrediction(mean_s=array([0.9045645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7124543,1.7876214,1.0
282,cluster_16_11785789#279e29f6-d1b6-4233-aeea-3b0b79a57152,1.615793,"ModelPrediction(mean_s=array([3.7861571], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1703641,2.3432193,0.0
876,cluster_16_12189010#49ef9fdc-295e-4910-8561-ee081c4f454d,1.6133561,"ModelPrediction(mean_s=array([3.7934642], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.180108,2.3512876,0.0
831,cluster_32_7923513#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.5820909,"ModelPrediction(mean_s=array([0.6788462], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9032447,2.3305588,1.0
92,cluster_32_8533568#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.569982,"ModelPrediction(mean_s=array([2.5138521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.94387007,1.601198,0.0
223,cluster_32_10772339#14bb960e-a558-4746-9b31-0231302a1a1e,1.554522,"ModelPrediction(mean_s=array([0.7177308], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8367912,2.1658845,1.0
600,cluster_32_8331248#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.5535871,"ModelPrediction(mean_s=array([0.4454416], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1081455,3.4877458,1.0
346,cluster_8_4877964#a11040d9-ea89-4785-ab14-1415af2053e8,1.5431722,"ModelPrediction(mean_s=array([0.83948576], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7036865,1.8382351,1.0
941,cluster_32_8532273#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.5399489,"ModelPrediction(mean_s=array([3.1156974], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5757484,2.0232472,0.0
447,cluster_16_11174224#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,1.5307018,"ModelPrediction(mean_s=array([0.50599474], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0247071,3.0251338,1.0
573,cluster_16_12799851#0ec99ab7-ed12-4bd8-8a57-e850129ba215,1.528986,"ModelPrediction(mean_s=array([0.63804495], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.890941,2.3963609,1.0
859,cluster_32_7518828#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.5271411,"ModelPrediction(mean_s=array([0.6357425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8913986,2.4021378,1.0
821,cluster_32_10773070#14bb960e-a558-4746-9b31-0231302a1a1e,1.508559,"ModelPrediction(mean_s=array([2.1001964], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5916374,1.3921871,0.0
31,cluster_16_11377200#3952781c-8a30-4497-a211-3583a9eb3589,1.490927,"ModelPrediction(mean_s=array([0.80807406], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6828529,1.8450376,1.0
637,cluster_16_11580543#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.44855,"ModelPrediction(mean_s=array([2.6027987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1542487,1.7968304,0.0
633,cluster_32_10775886#14bb960e-a558-4746-9b31-0231302a1a1e,1.44028,"ModelPrediction(mean_s=array([0.9774871], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46279287,1.4734516,1.0
564,cluster_16_11376180#3952781c-8a30-4497-a211-3583a9eb3589,1.4398803,"ModelPrediction(mean_s=array([4.660384], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.2205038,3.2366471,0.0
957,cluster_16_11580601#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.4370329,"ModelPrediction(mean_s=array([0.7946698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64236313,1.8083397,1.0
443,cluster_32_8330028#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.425642,"ModelPrediction(mean_s=array([0.69303596], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.73260605,2.0570967,1.0
351,cluster_32_7923446#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.405558,"ModelPrediction(mean_s=array([0.30743435], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0981237,4.5718966,1.0
189,cluster_8_5894200#e55cec14-23e8-4323-be26-a8aa286366bb,1.3689079,"ModelPrediction(mean_s=array([1.7719983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40309036,1.2944613,0.0
561,cluster_32_9344706#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.330838,"ModelPrediction(mean_s=array([2.820459], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4896209,2.1193106,0.0
317,cluster_32_9346226#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.3139999,"ModelPrediction(mean_s=array([0.37898216], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9350177,3.4671814,1.0
531,cluster_32_7720404#b893f34d-0c11-4471-85c1-835665eeb17a,1.290983,"ModelPrediction(mean_s=array([1.5227556], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.23177266,1.1795319,0.0
697,cluster_32_9143063#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.2546668,"ModelPrediction(mean_s=array([0.80600625], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44866055,1.5566465,1.0
86,cluster_32_10774203#14bb960e-a558-4746-9b31-0231302a1a1e,1.2404139,"ModelPrediction(mean_s=array([0.30188873], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9385252,4.1088448,1.0
919,cluster_32_7721270#b893f34d-0c11-4471-85c1-835665eeb17a,1.2312,"ModelPrediction(mean_s=array([2.5840263], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3528264,2.0987868,0.0
886,cluster_32_7721243#b893f34d-0c11-4471-85c1-835665eeb17a,1.228992,"ModelPrediction(mean_s=array([1.352602], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12361002,1.1005784,0.0
569,cluster_16_11375374#3952781c-8a30-4497-a211-3583a9eb3589,1.2028501,"ModelPrediction(mean_s=array([0.94144595], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26140416,1.2776624,1.0
190,cluster_16_11985678#865e3a95-3a84-4301-aa33-23fe69b164c5,1.1960161,"ModelPrediction(mean_s=array([1.2716258], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.075609684,1.063218,0.0
54,cluster_32_10773445#14bb960e-a558-4746-9b31-0231302a1a1e,1.1761072,"ModelPrediction(mean_s=array([1.2240416], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.047934413,1.0407568,0.0
276,cluster_32_7721833#b893f34d-0c11-4471-85c1-835665eeb17a,1.1674569,"ModelPrediction(mean_s=array([0.64309925], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5243576,1.8153603,1.0
907,cluster_8_6301401#9b5360e5-d39d-4429-a338-31e22e5d9754,1.149641,"ModelPrediction(mean_s=array([5.2174], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.067759,4.538286,0.0
439,cluster_32_8535715#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.14554,"ModelPrediction(mean_s=array([1.4272215], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28168154,1.2458941,0.0
691,cluster_32_10776517#14bb960e-a558-4746-9b31-0231302a1a1e,1.13764,"ModelPrediction(mean_s=array([0.74537015], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39226985,1.5262753,1.0
88,cluster_32_10774486#14bb960e-a558-4746-9b31-0231302a1a1e,1.1326761,"ModelPrediction(mean_s=array([0.30706713], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82560897,3.6886923,1.0
889,cluster_32_10775122#14bb960e-a558-4746-9b31-0231302a1a1e,1.1285641,"ModelPrediction(mean_s=array([0.5125476], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6160165,2.2018719,1.0
950,cluster_32_7518081#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.100045,"ModelPrediction(mean_s=array([0.4442108], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6558342,2.476403,1.0
534,cluster_16_11782074#aa249518-f820-416f-aa4d-8c3ba892cc5c,1.0939751,"ModelPrediction(mean_s=array([0.78542095], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3085541,1.392852,1.0
726,cluster_32_9348768#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.0932479,"ModelPrediction(mean_s=array([1.9214293], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8281814,1.7575421,0.0
220,cluster_16_11580970#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.0862128,"ModelPrediction(mean_s=array([2.6276815], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5414687,2.4191222,0.0
411,cluster_32_10774191#14bb960e-a558-4746-9b31-0231302a1a1e,1.077517,"ModelPrediction(mean_s=array([1.4098473], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.33233023,1.3084222,0.0
18,cluster_32_10772516#14bb960e-a558-4746-9b31-0231302a1a1e,1.0654118,"ModelPrediction(mean_s=array([1.0209514], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.044460416,1.043548,1.0
313,cluster_32_8533408#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.0623541,"ModelPrediction(mean_s=array([1.7851344], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.72278035,1.6803573,0.0
17,cluster_32_7720322#b893f34d-0c11-4471-85c1-835665eeb17a,1.003933,"ModelPrediction(mean_s=array([1.3814739], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.37754095,1.3760619,0.0
795,cluster_32_10773287#14bb960e-a558-4746-9b31-0231302a1a1e,0.98413396,"ModelPrediction(mean_s=array([0.78523356], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1989004,1.2533009,1.0
799,cluster_32_10775303#14bb960e-a558-4746-9b31-0231302a1a1e,0.98222995,"ModelPrediction(mean_s=array([0.8136584], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16857153,1.2071773,1.0
