,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
666,cluster_16_11782355#aa249518-f820-416f-aa4d-8c3ba892cc5c,3.774067,"ModelPrediction(mean_s=array([1.4719216], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3021455,2.564041,1.0
828,cluster_32_8940320#c8796fb0-d6e1-4833-91e6-d332d6f01627,3.7106578,"ModelPrediction(mean_s=array([3.9096112], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19895339,1.0536168,0.0
825,cluster_32_9348780#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.527312,"ModelPrediction(mean_s=array([4.6470294], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1197174,1.317442,0.0
397,cluster_8_6095837#cea49112-e19d-468e-9750-f0a5f7f5dec5,3.513718,"ModelPrediction(mean_s=array([4.953145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4394271,1.4096593,0.0
588,cluster_8_6301757#9b5360e5-d39d-4429-a338-31e22e5d9754,3.491375,"ModelPrediction(mean_s=array([10.150387], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.659012,2.907275,0.0
905,cluster_4_5444883#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3.4620607,"ModelPrediction(mean_s=array([5.1305695], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6685088,1.481941,0.0
212,cluster_8_5490961#ce0987b8-fb24-42ef-a314-5cfe26948a22,3.409365,"ModelPrediction(mean_s=array([3.2716987], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13766623,1.0420779,1.0
571,cluster_16_11581831#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,3.370918,"ModelPrediction(mean_s=array([1.3984056], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9725125,2.410544,1.0
396,cluster_16_13002657#6b318b9a-826b-4782-afbf-d0cac8b47193,3.313023,"ModelPrediction(mean_s=array([12.3263445], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.013321,3.7205732,0.0
364,cluster_16_12188083#49ef9fdc-295e-4910-8561-ee081c4f454d,3.2571917,"ModelPrediction(mean_s=array([12.018851], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.76166,3.6899428,0.0
175,cluster_4_6451882#5c3fd206-cf78-46fa-a05c-52d908885feb,3.2514977,"ModelPrediction(mean_s=array([7.4684544], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2169566,2.2969275,0.0
698,cluster_32_9141454#d4627d30-4754-481d-b7a8-48636c0942f3,3.2100558,"ModelPrediction(mean_s=array([4.0718517], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8617959,1.2684675,0.0
329,cluster_8_5690984#133aa554-bb20-49a8-bcd2-4782e930a473,3.1267748,"ModelPrediction(mean_s=array([26.105192], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.978416,8.34892,0.0
764,cluster_32_10775959#14bb960e-a558-4746-9b31-0231302a1a1e,3.0875003,"ModelPrediction(mean_s=array([4.504145], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4166448,1.4588323,0.0
565,cluster_32_8737072#d939277b-0753-4958-8559-0387aaa5e6b3,3.0872629,"ModelPrediction(mean_s=array([4.152616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0653532,1.3450801,0.0
153,cluster_32_9143389#d4627d30-4754-481d-b7a8-48636c0942f3,3.0720446,"ModelPrediction(mean_s=array([4.780338], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7082932,1.556077,0.0
605,cluster_32_8535678#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.070562,"ModelPrediction(mean_s=array([4.2316227], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1610608,1.3781265,0.0
885,cluster_32_8536123#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.0666223,"ModelPrediction(mean_s=array([4.1028004], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0361781,1.3378891,0.0
671,cluster_32_9142867#b4e41bb3-4358-4ac2-971d-7f575efe885c,3.0597398,"ModelPrediction(mean_s=array([4.5244374], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4646976,1.4787,0.0
253,cluster_32_9141891#d4627d30-4754-481d-b7a8-48636c0942f3,3.0480409,"ModelPrediction(mean_s=array([4.1586685], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1106277,1.3643743,0.0
574,cluster_32_10775244#14bb960e-a558-4746-9b31-0231302a1a1e,3.045071,"ModelPrediction(mean_s=array([4.152616], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1075451,1.3637173,0.0
53,cluster_32_10773253#14bb960e-a558-4746-9b31-0231302a1a1e,3.0435152,"ModelPrediction(mean_s=array([4.4103827], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3668675,1.4491081,0.0
106,cluster_16_13001621#cd41e88e-c7a7-47d1-81f5-90faba59258c,3.000021,"ModelPrediction(mean_s=array([4.5646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.564579,1.5215226,0.0
954,cluster_16_11375378#3952781c-8a30-4497-a211-3583a9eb3589,2.9690127,"ModelPrediction(mean_s=array([4.0125275], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0435147,1.3514686,0.0
727,cluster_32_9346046#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.9202871,"ModelPrediction(mean_s=array([13.32964], dtype=float32), std_dev_s=None, mix_coeffs=None)",10.409353,4.5644965,0.0
414,cluster_32_10776147#14bb960e-a558-4746-9b31-0231302a1a1e,2.880812,"ModelPrediction(mean_s=array([1.0569122], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8238997,2.725687,1.0
892,cluster_32_8331931#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.8423388,"ModelPrediction(mean_s=array([1.3351202], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5072186,2.128901,1.0
925,cluster_16_11375633#3952781c-8a30-4497-a211-3583a9eb3589,2.8222618,"ModelPrediction(mean_s=array([2.6459203], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17634153,1.0666466,1.0
295,cluster_8_6302681#9b5360e5-d39d-4429-a338-31e22e5d9754,2.8147552,"ModelPrediction(mean_s=array([9.25368], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.438925,3.2875612,0.0
857,cluster_32_8533548#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7981641,"ModelPrediction(mean_s=array([1.2905644], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5075997,2.168171,1.0
177,cluster_32_8535853#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7935338,"ModelPrediction(mean_s=array([2.760069], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.03346491,1.0121247,1.0
395,cluster_16_13001595#6b318b9a-826b-4782-afbf-d0cac8b47193,2.7620788,"ModelPrediction(mean_s=array([25.282799], dtype=float32), std_dev_s=None, mix_coeffs=None)",22.52072,9.15354,0.0
21,cluster_32_8534619#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7412963,"ModelPrediction(mean_s=array([1.081455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6598413,2.5348225,1.0
502,cluster_32_7721362#b893f34d-0c11-4471-85c1-835665eeb17a,2.6936412,"ModelPrediction(mean_s=array([1.70936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9842812,1.5758185,1.0
22,cluster_16_11784206#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.6898568,"ModelPrediction(mean_s=array([2.0732327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6166241,1.2974216,1.0
442,cluster_32_7721082#b893f34d-0c11-4471-85c1-835665eeb17a,2.6878111,"ModelPrediction(mean_s=array([1.081455], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6063561,2.4853656,1.0
221,cluster_32_8128224#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,2.6606643,"ModelPrediction(mean_s=array([2.186296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47436833,1.2169735,1.0
538,cluster_32_7518973#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,2.626585,"ModelPrediction(mean_s=array([2.1797545], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4468305,1.2049912,1.0
891,cluster_32_8535224#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.6229472,"ModelPrediction(mean_s=array([5.931098], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3081508,2.2612343,0.0
797,cluster_32_8940458#1a73e73c-c103-480f-a76b-f47fd153b2fa,2.605249,"ModelPrediction(mean_s=array([3.0321486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42689967,1.1638614,0.0
125,cluster_32_8532582#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.576539,"ModelPrediction(mean_s=array([1.587983], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.988556,1.6225231,1.0
183,cluster_16_11987071#865e3a95-3a84-4301-aa33-23fe69b164c5,2.56574,"ModelPrediction(mean_s=array([2.932837], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3670969,1.1430764,0.0
107,cluster_8_5693253#133aa554-bb20-49a8-bcd2-4782e930a473,2.539689,"ModelPrediction(mean_s=array([6.1120925], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.5724034,2.4066303,0.0
7,cluster_8_5081917#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5187209,"ModelPrediction(mean_s=array([6.3302336], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8115127,2.5132732,0.0
428,cluster_8_5081884#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5052078,"ModelPrediction(mean_s=array([6.7417517], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2365437,2.6910949,0.0
239,cluster_8_5081781#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.4917622,"ModelPrediction(mean_s=array([8.299591], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.807829,3.330812,0.0
639,cluster_32_7315057#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,2.4530761,"ModelPrediction(mean_s=array([2.5732691], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.120193005,1.0489968,0.0
238,cluster_8_6097762#2a46acac-f18e-44a4-a10c-b87145e97229,2.42012,"ModelPrediction(mean_s=array([6.682591], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.262471,2.7612643,0.0
596,cluster_8_5488078#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,2.3276052,"ModelPrediction(mean_s=array([6.0029716], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.6753664,2.5790334,0.0
247,cluster_16_11784899#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.325905,"ModelPrediction(mean_s=array([2.482003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15609789,1.0671128,0.0
80,cluster_8_5692996#133aa554-bb20-49a8-bcd2-4782e930a473,2.27788,"ModelPrediction(mean_s=array([6.6520777], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.374198,2.9202933,0.0
829,cluster_8_4877661#a11040d9-ea89-4785-ab14-1415af2053e8,2.258226,"ModelPrediction(mean_s=array([2.2410557], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.01717019,1.0076617,1.0
213,cluster_32_8533933#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.2531447,"ModelPrediction(mean_s=array([1.847732], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4054128,1.219411,1.0
566,cluster_32_8329605#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.193739,"ModelPrediction(mean_s=array([1.0238794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1698595,2.1425755,1.0
787,cluster_16_11375999#3952781c-8a30-4497-a211-3583a9eb3589,2.178236,"ModelPrediction(mean_s=array([2.598748], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42051196,1.1930516,0.0
568,cluster_32_7720229#b893f34d-0c11-4471-85c1-835665eeb17a,2.1346262,"ModelPrediction(mean_s=array([2.4860961], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35147,1.1646518,0.0
342,cluster_32_9345275#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.125895,"ModelPrediction(mean_s=array([3.7946534], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6687584,1.7849674,0.0
819,cluster_32_7722787#b893f34d-0c11-4471-85c1-835665eeb17a,2.1210787,"ModelPrediction(mean_s=array([3.1685607], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.047482,1.493844,0.0
184,cluster_32_8536407#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.080514,"ModelPrediction(mean_s=array([8.511732], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.431218,4.091168,0.0
735,cluster_32_8535665#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.052715,"ModelPrediction(mean_s=array([4.7272077], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6744926,2.3029048,0.0
279,cluster_32_7720897#b893f34d-0c11-4471-85c1-835665eeb17a,2.052475,"ModelPrediction(mean_s=array([0.7872305], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2652445,2.6072097,1.0
533,cluster_32_10775142#14bb960e-a558-4746-9b31-0231302a1a1e,2.045371,"ModelPrediction(mean_s=array([1.1476107], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8977604,1.7822865,1.0
692,cluster_32_9346340#35241027-88d1-48fe-b129-ae2f47034f12,2.020168,"ModelPrediction(mean_s=array([1.174521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8456471,1.7199932,1.0
509,cluster_32_8331638#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.003663,"ModelPrediction(mean_s=array([0.7230303], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2806327,2.7712018,1.0
695,cluster_32_7516805#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9778119,"ModelPrediction(mean_s=array([0.85892284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1188891,2.3026655,1.0
185,cluster_32_7721187#b893f34d-0c11-4471-85c1-835665eeb17a,1.9537908,"ModelPrediction(mean_s=array([1.0570512], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8967396,1.8483407,1.0
242,cluster_32_9347532#35241027-88d1-48fe-b129-ae2f47034f12,1.945035,"ModelPrediction(mean_s=array([4.3069515], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3619165,2.2143312,0.0
852,cluster_32_10776409#14bb960e-a558-4746-9b31-0231302a1a1e,1.9383429,"ModelPrediction(mean_s=array([1.8094485], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12889445,1.0712341,1.0
285,cluster_32_7519212#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9348919,"ModelPrediction(mean_s=array([2.8834841], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9485922,1.490256,0.0
854,cluster_32_8940058#1a73e73c-c103-480f-a76b-f47fd153b2fa,1.9284087,"ModelPrediction(mean_s=array([1.0099839], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91842484,1.909346,1.0
216,cluster_32_8533536#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.9054929,"ModelPrediction(mean_s=array([2.7309244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82543147,1.4331852,0.0
157,cluster_16_11986320#865e3a95-3a84-4301-aa33-23fe69b164c5,1.84716,"ModelPrediction(mean_s=array([2.0876548], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24049485,1.130197,0.0
479,cluster_16_11376040#3952781c-8a30-4497-a211-3583a9eb3589,1.8411499,"ModelPrediction(mean_s=array([2.00408], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16293013,1.0884937,0.0
118,cluster_32_8532977#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.8396171,"ModelPrediction(mean_s=array([2.3892527], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5496355,1.2987771,0.0
91,cluster_32_7720665#b893f34d-0c11-4471-85c1-835665eeb17a,1.7805462,"ModelPrediction(mean_s=array([1.0089011], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.77164507,1.7648371,1.0
365,cluster_16_12187945#49ef9fdc-295e-4910-8561-ee081c4f454d,1.7041609,"ModelPrediction(mean_s=array([5.4256682], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7215073,3.1837769,0.0
347,cluster_32_9142923#d4627d30-4754-481d-b7a8-48636c0942f3,1.6989939,"ModelPrediction(mean_s=array([1.5438306], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15516329,1.1005054,1.0
85,cluster_32_7723277#b893f34d-0c11-4471-85c1-835665eeb17a,1.6814041,"ModelPrediction(mean_s=array([3.4969323], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8155282,2.0797691,0.0
251,cluster_32_9346156#35241027-88d1-48fe-b129-ae2f47034f12,1.6524608,"ModelPrediction(mean_s=array([5.4418406], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.7893798,3.2931738,0.0
966,cluster_32_9346021#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.6478851,"ModelPrediction(mean_s=array([2.042984], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39509892,1.2397612,0.0
895,cluster_32_9144675#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.6253021,"ModelPrediction(mean_s=array([2.9201007], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2947986,1.796651,0.0
283,cluster_16_12596242#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,1.6170188,"ModelPrediction(mean_s=array([1.4945446], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12247419,1.0819474,1.0
282,cluster_16_11785789#279e29f6-d1b6-4233-aeea-3b0b79a57152,1.615793,"ModelPrediction(mean_s=array([4.1523843], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5365913,2.569874,0.0
876,cluster_16_12189010#49ef9fdc-295e-4910-8561-ee081c4f454d,1.6133561,"ModelPrediction(mean_s=array([4.568459], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.955103,2.8316495,0.0
831,cluster_32_7923513#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.5820909,"ModelPrediction(mean_s=array([0.91066456], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6714263,1.7372926,1.0
92,cluster_32_8533568#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.569982,"ModelPrediction(mean_s=array([4.3321233], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7621412,2.7593458,0.0
223,cluster_32_10772339#14bb960e-a558-4746-9b31-0231302a1a1e,1.554522,"ModelPrediction(mean_s=array([2.2120912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.65756917,1.423004,0.0
600,cluster_32_8331248#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.5535871,"ModelPrediction(mean_s=array([0.50714767], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0464394,3.0633821,1.0
346,cluster_8_4877964#a11040d9-ea89-4785-ab14-1415af2053e8,1.5431722,"ModelPrediction(mean_s=array([1.5926936], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.049521327,1.0320905,0.0
941,cluster_32_8532273#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.5399489,"ModelPrediction(mean_s=array([3.7212062], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1812572,2.4164479,0.0
447,cluster_16_11174224#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,1.5307018,"ModelPrediction(mean_s=array([0.5298601], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0008416,2.8888793,1.0
573,cluster_16_12799851#0ec99ab7-ed12-4bd8-8a57-e850129ba215,1.528986,"ModelPrediction(mean_s=array([1.2216743], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30731165,1.2515496,1.0
859,cluster_32_7518828#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.5271411,"ModelPrediction(mean_s=array([1.5320553], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0049141645,1.0032179,0.0
821,cluster_32_10773070#14bb960e-a558-4746-9b31-0231302a1a1e,1.508559,"ModelPrediction(mean_s=array([2.6072814], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0987225,1.7283258,0.0
31,cluster_16_11377200#3952781c-8a30-4497-a211-3583a9eb3589,1.490927,"ModelPrediction(mean_s=array([1.2967594], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19416761,1.149733,1.0
637,cluster_16_11580543#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.44855,"ModelPrediction(mean_s=array([1.9045385], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45598853,1.3147897,0.0
633,cluster_32_10775886#14bb960e-a558-4746-9b31-0231302a1a1e,1.44028,"ModelPrediction(mean_s=array([2.352792], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.91251206,1.6335658,0.0
564,cluster_16_11376180#3952781c-8a30-4497-a211-3583a9eb3589,1.4398803,"ModelPrediction(mean_s=array([5.2426295], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8027492,3.6410177,0.0
957,cluster_16_11580601#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.4370329,"ModelPrediction(mean_s=array([1.2912388], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14579415,1.1129103,1.0
443,cluster_32_8330028#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.425642,"ModelPrediction(mean_s=array([1.5404444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11480236,1.0805268,0.0
351,cluster_32_7923446#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.405558,"ModelPrediction(mean_s=array([0.7984851], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6070729,1.7602808,1.0
189,cluster_8_5894200#e55cec14-23e8-4323-be26-a8aa286366bb,1.3689079,"ModelPrediction(mean_s=array([1.7674731], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39856517,1.2911556,0.0
561,cluster_32_9344706#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.330838,"ModelPrediction(mean_s=array([3.4511342], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1202962,2.593204,0.0
317,cluster_32_9346226#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.3139999,"ModelPrediction(mean_s=array([0.5024452], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8115547,2.6152103,1.0
531,cluster_32_7720404#b893f34d-0c11-4471-85c1-835665eeb17a,1.290983,"ModelPrediction(mean_s=array([1.7647313], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47374833,1.3669671,0.0
697,cluster_32_9143063#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.2546668,"ModelPrediction(mean_s=array([1.6422945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38762772,1.3089488,0.0
86,cluster_32_10774203#14bb960e-a558-4746-9b31-0231302a1a1e,1.2404139,"ModelPrediction(mean_s=array([0.72647125], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.51394266,1.7074507,1.0
919,cluster_32_7721270#b893f34d-0c11-4471-85c1-835665eeb17a,1.2312,"ModelPrediction(mean_s=array([4.1359415], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9047415,3.3592768,0.0
886,cluster_32_7721243#b893f34d-0c11-4471-85c1-835665eeb17a,1.228992,"ModelPrediction(mean_s=array([1.7445071], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5155151,1.4194617,0.0
569,cluster_16_11375374#3952781c-8a30-4497-a211-3583a9eb3589,1.2028501,"ModelPrediction(mean_s=array([1.2119646], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.009114504,1.0075774,0.0
190,cluster_16_11985678#865e3a95-3a84-4301-aa33-23fe69b164c5,1.1960161,"ModelPrediction(mean_s=array([1.5038587], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3078426,1.25739,0.0
54,cluster_32_10773445#14bb960e-a558-4746-9b31-0231302a1a1e,1.1761072,"ModelPrediction(mean_s=array([1.8929672], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.71686006,1.6095194,0.0
276,cluster_32_7721833#b893f34d-0c11-4471-85c1-835665eeb17a,1.1674569,"ModelPrediction(mean_s=array([0.89847636], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2689805,1.2993741,1.0
907,cluster_8_6301401#9b5360e5-d39d-4429-a338-31e22e5d9754,1.149641,"ModelPrediction(mean_s=array([6.0096517], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.8600106,5.2274156,0.0
439,cluster_32_8535715#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.14554,"ModelPrediction(mean_s=array([1.6938193], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5482793,1.4786208,0.0
691,cluster_32_10776517#14bb960e-a558-4746-9b31-0231302a1a1e,1.13764,"ModelPrediction(mean_s=array([1.2178817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08024168,1.0705335,0.0
88,cluster_32_10774486#14bb960e-a558-4746-9b31-0231302a1a1e,1.1326761,"ModelPrediction(mean_s=array([0.6098349], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5228412,1.8573488,1.0
889,cluster_32_10775122#14bb960e-a558-4746-9b31-0231302a1a1e,1.1285641,"ModelPrediction(mean_s=array([0.63123375], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49733037,1.7878704,1.0
950,cluster_32_7518081#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.100045,"ModelPrediction(mean_s=array([0.4143244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.68572056,2.655033,1.0
534,cluster_16_11782074#aa249518-f820-416f-aa4d-8c3ba892cc5c,1.0939751,"ModelPrediction(mean_s=array([1.1675488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07357371,1.0672536,0.0
726,cluster_32_9348768#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.0932479,"ModelPrediction(mean_s=array([2.1575363], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0642884,1.9735106,0.0
220,cluster_16_11580970#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.0862128,"ModelPrediction(mean_s=array([5.496651], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4104385,5.060382,0.0
411,cluster_32_10774191#14bb960e-a558-4746-9b31-0231302a1a1e,1.077517,"ModelPrediction(mean_s=array([2.1327865], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0552695,1.979353,0.0
18,cluster_32_10772516#14bb960e-a558-4746-9b31-0231302a1a1e,1.0654118,"ModelPrediction(mean_s=array([2.6331394], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5677276,2.4714756,0.0
313,cluster_32_8533408#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.0623541,"ModelPrediction(mean_s=array([2.561255], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4989009,2.410924,0.0
17,cluster_32_7720322#b893f34d-0c11-4471-85c1-835665eeb17a,1.003933,"ModelPrediction(mean_s=array([1.7052208], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70128787,1.6985406,0.0
795,cluster_32_10773287#14bb960e-a558-4746-9b31-0231302a1a1e,0.98413396,"ModelPrediction(mean_s=array([2.4040883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4199543,2.4428465,0.0
799,cluster_32_10775303#14bb960e-a558-4746-9b31-0231302a1a1e,0.98222995,"ModelPrediction(mean_s=array([2.7559147], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7736847,2.8057735,0.0
