,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
666,cluster_16_11782355#aa249518-f820-416f-aa4d-8c3ba892cc5c,3.774067,"ModelPrediction(mean_s=array([1.7107235], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0633435,2.2061234,1.0
828,cluster_32_8940320#c8796fb0-d6e1-4833-91e6-d332d6f01627,3.7106578,"ModelPrediction(mean_s=array([4.727188], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0165303,1.2739488,0.0
825,cluster_32_9348780#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.527312,"ModelPrediction(mean_s=array([5.3402176], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8129056,1.5139624,0.0
397,cluster_8_6095837#cea49112-e19d-468e-9750-f0a5f7f5dec5,3.513718,"ModelPrediction(mean_s=array([6.5968018], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0830839,1.877442,0.0
588,cluster_8_6301757#9b5360e5-d39d-4429-a338-31e22e5d9754,3.491375,"ModelPrediction(mean_s=array([12.097199], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.605824,3.4648812,0.0
905,cluster_4_5444883#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3.4620607,"ModelPrediction(mean_s=array([6.2546782], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.7926176,1.8066345,0.0
212,cluster_8_5490961#ce0987b8-fb24-42ef-a314-5cfe26948a22,3.409365,"ModelPrediction(mean_s=array([3.7177377], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.30837274,1.0904487,0.0
571,cluster_16_11581831#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,3.370918,"ModelPrediction(mean_s=array([1.6498315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7210865,2.0431893,1.0
396,cluster_16_13002657#6b318b9a-826b-4782-afbf-d0cac8b47193,3.313023,"ModelPrediction(mean_s=array([12.134371], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.821348,3.662628,0.0
364,cluster_16_12188083#49ef9fdc-295e-4910-8561-ee081c4f454d,3.2571917,"ModelPrediction(mean_s=array([11.64877], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.391579,3.5763233,0.0
175,cluster_4_6451882#5c3fd206-cf78-46fa-a05c-52d908885feb,3.2514977,"ModelPrediction(mean_s=array([12.481985], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.230488,3.8388417,0.0
698,cluster_32_9141454#d4627d30-4754-481d-b7a8-48636c0942f3,3.2100558,"ModelPrediction(mean_s=array([3.895408], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6853521,1.2135016,0.0
329,cluster_8_5690984#133aa554-bb20-49a8-bcd2-4782e930a473,3.1267748,"ModelPrediction(mean_s=array([21.097668], dtype=float32), std_dev_s=None, mix_coeffs=None)",17.970894,6.7474217,0.0
764,cluster_32_10775959#14bb960e-a558-4746-9b31-0231302a1a1e,3.0875003,"ModelPrediction(mean_s=array([4.428909], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3414085,1.4344642,0.0
565,cluster_32_8737072#d939277b-0753-4958-8559-0387aaa5e6b3,3.0872629,"ModelPrediction(mean_s=array([4.1024942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0152314,1.3288451,0.0
153,cluster_32_9143389#d4627d30-4754-481d-b7a8-48636c0942f3,3.0720446,"ModelPrediction(mean_s=array([4.662426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5903814,1.5176947,0.0
605,cluster_32_8535678#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.070562,"ModelPrediction(mean_s=array([4.171147], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.100585,1.3584311,0.0
885,cluster_32_8536123#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.0666223,"ModelPrediction(mean_s=array([3.922338], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.85571575,1.2790418,0.0
671,cluster_32_9142867#b4e41bb3-4358-4ac2-971d-7f575efe885c,3.0597398,"ModelPrediction(mean_s=array([4.4461274], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3863876,1.4531064,0.0
253,cluster_32_9141891#d4627d30-4754-481d-b7a8-48636c0942f3,3.0480409,"ModelPrediction(mean_s=array([4.1077523], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0597115,1.3476697,0.0
574,cluster_32_10775244#14bb960e-a558-4746-9b31-0231302a1a1e,3.045071,"ModelPrediction(mean_s=array([4.1024942], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0574234,1.3472574,0.0
53,cluster_32_10773253#14bb960e-a558-4746-9b31-0231302a1a1e,3.0435152,"ModelPrediction(mean_s=array([4.327057], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2835417,1.42173,0.0
106,cluster_16_13001621#cd41e88e-c7a7-47d1-81f5-90faba59258c,3.000021,"ModelPrediction(mean_s=array([5.6697], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6696792,1.8898869,0.0
954,cluster_16_11375378#3952781c-8a30-4497-a211-3583a9eb3589,2.9690127,"ModelPrediction(mean_s=array([4.661999], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6929865,1.5702187,0.0
727,cluster_32_9346046#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.9202871,"ModelPrediction(mean_s=array([11.01137], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.091083,3.7706463,0.0
414,cluster_32_10776147#14bb960e-a558-4746-9b31-0231302a1a1e,2.880812,"ModelPrediction(mean_s=array([1.4295008], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4513111,2.0152574,1.0
892,cluster_32_8331931#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.8423388,"ModelPrediction(mean_s=array([1.3117315], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5306073,2.1668603,1.0
925,cluster_16_11375633#3952781c-8a30-4497-a211-3583a9eb3589,2.8222618,"ModelPrediction(mean_s=array([2.7075486], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11471319,1.0423679,1.0
295,cluster_8_6302681#9b5360e5-d39d-4429-a338-31e22e5d9754,2.8147552,"ModelPrediction(mean_s=array([16.880775], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.06602,5.997245,0.0
857,cluster_32_8533548#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7981641,"ModelPrediction(mean_s=array([1.2846748], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5134894,2.1781108,1.0
177,cluster_32_8535853#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7935338,"ModelPrediction(mean_s=array([2.8513637], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057829857,1.0207013,0.0
395,cluster_16_13001595#6b318b9a-826b-4782-afbf-d0cac8b47193,2.7620788,"ModelPrediction(mean_s=array([21.36701], dtype=float32), std_dev_s=None, mix_coeffs=None)",18.60493,7.7358437,0.0
21,cluster_32_8534619#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7412963,"ModelPrediction(mean_s=array([1.4615426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2797537,1.8756185,1.0
502,cluster_32_7721362#b893f34d-0c11-4471-85c1-835665eeb17a,2.6936412,"ModelPrediction(mean_s=array([2.1057804], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5878608,1.2791653,1.0
22,cluster_16_11784206#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.6898568,"ModelPrediction(mean_s=array([2.5480425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14181423,1.0556562,1.0
442,cluster_32_7721082#b893f34d-0c11-4471-85c1-835665eeb17a,2.6878111,"ModelPrediction(mean_s=array([1.4615426], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2262685,1.8390235,1.0
221,cluster_32_8128224#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,2.6606643,"ModelPrediction(mean_s=array([2.1855664], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4750979,1.2173798,1.0
538,cluster_32_7518973#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,2.626585,"ModelPrediction(mean_s=array([2.1797025], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4468825,1.20502,1.0
891,cluster_32_8535224#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.6229472,"ModelPrediction(mean_s=array([5.746731], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1237836,2.1909442,0.0
797,cluster_32_8940458#1a73e73c-c103-480f-a76b-f47fd153b2fa,2.605249,"ModelPrediction(mean_s=array([3.1497893], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5445404,1.2090167,0.0
125,cluster_32_8532582#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.576539,"ModelPrediction(mean_s=array([1.5898091], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.98673,1.6206595,1.0
183,cluster_16_11987071#865e3a95-3a84-4301-aa33-23fe69b164c5,2.56574,"ModelPrediction(mean_s=array([3.4453728], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8796327,1.3428378,0.0
107,cluster_8_5693253#133aa554-bb20-49a8-bcd2-4782e930a473,2.539689,"ModelPrediction(mean_s=array([8.304404], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.764715,3.2698507,0.0
7,cluster_8_5081917#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5187209,"ModelPrediction(mean_s=array([8.448471], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.9297504,3.3542705,0.0
428,cluster_8_5081884#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5052078,"ModelPrediction(mean_s=array([8.488003], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.982795,3.3881433,0.0
239,cluster_8_5081781#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.4917622,"ModelPrediction(mean_s=array([9.121545], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.6297827,3.6606803,0.0
639,cluster_32_7315057#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,2.4530761,"ModelPrediction(mean_s=array([2.6829052], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.22982907,1.0936902,0.0
238,cluster_8_6097762#2a46acac-f18e-44a4-a10c-b87145e97229,2.42012,"ModelPrediction(mean_s=array([8.456018], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.035898,3.4940493,0.0
596,cluster_8_5488078#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,2.3276052,"ModelPrediction(mean_s=array([7.52251], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.194905,3.2318668,0.0
247,cluster_16_11784899#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.325905,"ModelPrediction(mean_s=array([2.4735928], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14768767,1.0634968,0.0
80,cluster_8_5692996#133aa554-bb20-49a8-bcd2-4782e930a473,2.27788,"ModelPrediction(mean_s=array([8.493988], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2161083,3.7289007,0.0
829,cluster_8_4877661#a11040d9-ea89-4785-ab14-1415af2053e8,2.258226,"ModelPrediction(mean_s=array([2.3579628], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.09973693,1.0441661,0.0
213,cluster_32_8533933#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.2531447,"ModelPrediction(mean_s=array([2.2453532], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.007791519,1.0034701,1.0
566,cluster_32_8329605#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.193739,"ModelPrediction(mean_s=array([0.9788627], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2148762,2.2411098,1.0
787,cluster_16_11375999#3952781c-8a30-4497-a211-3583a9eb3589,2.178236,"ModelPrediction(mean_s=array([2.7788973], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6006613,1.2757559,0.0
568,cluster_32_7720229#b893f34d-0c11-4471-85c1-835665eeb17a,2.1346262,"ModelPrediction(mean_s=array([2.5997074], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46508121,1.2178748,0.0
342,cluster_32_9345275#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.125895,"ModelPrediction(mean_s=array([4.4301033], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3042083,2.0838768,0.0
819,cluster_32_7722787#b893f34d-0c11-4471-85c1-835665eeb17a,2.1210787,"ModelPrediction(mean_s=array([3.5678232], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4467444,1.6820796,0.0
184,cluster_32_8536407#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.080514,"ModelPrediction(mean_s=array([7.558184], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.47767,3.6328447,0.0
735,cluster_32_8535665#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.052715,"ModelPrediction(mean_s=array([5.400963], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.3482478,2.6311312,0.0
279,cluster_32_7720897#b893f34d-0c11-4471-85c1-835665eeb17a,2.052475,"ModelPrediction(mean_s=array([0.8787277], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1737473,2.335735,1.0
533,cluster_32_10775142#14bb960e-a558-4746-9b31-0231302a1a1e,2.045371,"ModelPrediction(mean_s=array([1.0832222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9621489,1.8882287,1.0
692,cluster_32_9346340#35241027-88d1-48fe-b129-ae2f47034f12,2.020168,"ModelPrediction(mean_s=array([1.3437444], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.67642367,1.5033872,1.0
509,cluster_32_8331638#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.003663,"ModelPrediction(mean_s=array([0.82873183], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1749313,2.417746,1.0
695,cluster_32_7516805#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9778119,"ModelPrediction(mean_s=array([0.96138394], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.016428,2.057255,1.0
185,cluster_32_7721187#b893f34d-0c11-4471-85c1-835665eeb17a,1.9537908,"ModelPrediction(mean_s=array([0.99209696], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9616938,1.9693546,1.0
242,cluster_32_9347532#35241027-88d1-48fe-b129-ae2f47034f12,1.945035,"ModelPrediction(mean_s=array([5.253457], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.308422,2.7009575,0.0
852,cluster_32_10776409#14bb960e-a558-4746-9b31-0231302a1a1e,1.9383429,"ModelPrediction(mean_s=array([1.8825698], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.05577314,1.029626,1.0
285,cluster_32_7519212#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9348919,"ModelPrediction(mean_s=array([3.3336987], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3988068,1.722938,0.0
854,cluster_32_8940058#1a73e73c-c103-480f-a76b-f47fd153b2fa,1.9284087,"ModelPrediction(mean_s=array([0.97245747], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9559513,1.9830263,1.0
216,cluster_32_8533536#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.9054929,"ModelPrediction(mean_s=array([3.1729708], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2674779,1.6651706,0.0
157,cluster_16_11986320#865e3a95-3a84-4301-aa33-23fe69b164c5,1.84716,"ModelPrediction(mean_s=array([2.2019956], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.35483563,1.1920979,0.0
479,cluster_16_11376040#3952781c-8a30-4497-a211-3583a9eb3589,1.8411499,"ModelPrediction(mean_s=array([2.0786104], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2374605,1.128974,0.0
118,cluster_32_8532977#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.8396171,"ModelPrediction(mean_s=array([2.6262176], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7866005,1.4275892,0.0
91,cluster_32_7720665#b893f34d-0c11-4471-85c1-835665eeb17a,1.7805462,"ModelPrediction(mean_s=array([1.0362128], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7443334,1.718321,1.0
365,cluster_16_12187945#49ef9fdc-295e-4910-8561-ee081c4f454d,1.7041609,"ModelPrediction(mean_s=array([6.884379], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.1802177,4.0397468,0.0
347,cluster_32_9142923#d4627d30-4754-481d-b7a8-48636c0942f3,1.6989939,"ModelPrediction(mean_s=array([1.7722689], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07327497,1.0431285,0.0
85,cluster_32_7723277#b893f34d-0c11-4471-85c1-835665eeb17a,1.6814041,"ModelPrediction(mean_s=array([4.307022], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.625618,2.5615628,0.0
251,cluster_32_9346156#35241027-88d1-48fe-b129-ae2f47034f12,1.6524608,"ModelPrediction(mean_s=array([5.8689613], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2165003,3.5516493,0.0
966,cluster_32_9346021#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.6478851,"ModelPrediction(mean_s=array([1.9905963], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3427112,1.2079704,0.0
895,cluster_32_9144675#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.6253021,"ModelPrediction(mean_s=array([2.9369166], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3116145,1.8069974,0.0
283,cluster_16_12596242#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,1.6170188,"ModelPrediction(mean_s=array([1.6952187], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07819986,1.0483605,0.0
282,cluster_16_11785789#279e29f6-d1b6-4233-aeea-3b0b79a57152,1.615793,"ModelPrediction(mean_s=array([4.444737], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.828944,2.7508085,0.0
876,cluster_16_12189010#49ef9fdc-295e-4910-8561-ee081c4f454d,1.6133561,"ModelPrediction(mean_s=array([5.834726], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2213697,3.6165144,0.0
831,cluster_32_7923513#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.5820909,"ModelPrediction(mean_s=array([1.0574265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5246644,1.4961711,1.0
92,cluster_32_8533568#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.569982,"ModelPrediction(mean_s=array([5.087491], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.517509,3.240477,0.0
223,cluster_32_10772339#14bb960e-a558-4746-9b31-0231302a1a1e,1.554522,"ModelPrediction(mean_s=array([2.4462438], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8917217,1.5736308,0.0
600,cluster_32_8331248#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.5535871,"ModelPrediction(mean_s=array([0.529908], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.023679,2.9318054,1.0
346,cluster_8_4877964#a11040d9-ea89-4785-ab14-1415af2053e8,1.5431722,"ModelPrediction(mean_s=array([2.0307062], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48753393,1.3159297,0.0
941,cluster_32_8532273#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.5399489,"ModelPrediction(mean_s=array([4.0874367], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.5474877,2.6542675,0.0
447,cluster_16_11174224#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,1.5307018,"ModelPrediction(mean_s=array([0.5666645], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.96403724,2.7012486,1.0
573,cluster_16_12799851#0ec99ab7-ed12-4bd8-8a57-e850129ba215,1.528986,"ModelPrediction(mean_s=array([1.3923448], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.13664114,1.0981374,1.0
859,cluster_32_7518828#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.5271411,"ModelPrediction(mean_s=array([1.6096866], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08254552,1.0540524,0.0
821,cluster_32_10773070#14bb960e-a558-4746-9b31-0231302a1a1e,1.508559,"ModelPrediction(mean_s=array([2.6891367], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1805778,1.7825865,0.0
31,cluster_16_11377200#3952781c-8a30-4497-a211-3583a9eb3589,1.490927,"ModelPrediction(mean_s=array([1.4706177], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.020309329,1.01381,1.0
637,cluster_16_11580543#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.44855,"ModelPrediction(mean_s=array([2.22966], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.78111005,1.5392358,0.0
633,cluster_32_10775886#14bb960e-a558-4746-9b31-0231302a1a1e,1.44028,"ModelPrediction(mean_s=array([2.5881646], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1478846,1.7969872,0.0
564,cluster_16_11376180#3952781c-8a30-4497-a211-3583a9eb3589,1.4398803,"ModelPrediction(mean_s=array([5.339702], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8998218,3.7084348,0.0
957,cluster_16_11580601#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.4370329,"ModelPrediction(mean_s=array([1.4648235], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.027790546,1.0193388,0.0
443,cluster_32_8330028#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.425642,"ModelPrediction(mean_s=array([1.6956037], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2699617,1.1893615,0.0
351,cluster_32_7923446#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.405558,"ModelPrediction(mean_s=array([0.9145591], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.49099886,1.5368694,1.0
189,cluster_8_5894200#e55cec14-23e8-4323-be26-a8aa286366bb,1.3689079,"ModelPrediction(mean_s=array([2.2684355], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.89952755,1.6571133,0.0
561,cluster_32_9344706#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.330838,"ModelPrediction(mean_s=array([3.863306], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.532468,2.9029124,0.0
317,cluster_32_9346226#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.3139999,"ModelPrediction(mean_s=array([0.52182263], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79217726,2.5180967,1.0
531,cluster_32_7720404#b893f34d-0c11-4471-85c1-835665eeb17a,1.290983,"ModelPrediction(mean_s=array([1.6693515], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3783685,1.2930856,0.0
697,cluster_32_9143063#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.2546668,"ModelPrediction(mean_s=array([1.7099736], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45530677,1.3628906,0.0
86,cluster_32_10774203#14bb960e-a558-4746-9b31-0231302a1a1e,1.2404139,"ModelPrediction(mean_s=array([0.8281189], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41229498,1.4978693,1.0
919,cluster_32_7721270#b893f34d-0c11-4471-85c1-835665eeb17a,1.2312,"ModelPrediction(mean_s=array([5.032595], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.8013952,4.087553,0.0
886,cluster_32_7721243#b893f34d-0c11-4471-85c1-835665eeb17a,1.228992,"ModelPrediction(mean_s=array([1.7533296], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.52433765,1.4266404,0.0
569,cluster_16_11375374#3952781c-8a30-4497-a211-3583a9eb3589,1.2028501,"ModelPrediction(mean_s=array([1.1312597], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07159042,1.0632838,1.0
190,cluster_16_11985678#865e3a95-3a84-4301-aa33-23fe69b164c5,1.1960161,"ModelPrediction(mean_s=array([1.7576241], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5616081,1.4695656,0.0
54,cluster_32_10773445#14bb960e-a558-4746-9b31-0231302a1a1e,1.1761072,"ModelPrediction(mean_s=array([1.9103326], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7342254,1.6242844,0.0
276,cluster_32_7721833#b893f34d-0c11-4471-85c1-835665eeb17a,1.1674569,"ModelPrediction(mean_s=array([0.97044706], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1970098,1.2030094,1.0
907,cluster_8_6301401#9b5360e5-d39d-4429-a338-31e22e5d9754,1.149641,"ModelPrediction(mean_s=array([8.367228], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.2175865,7.278122,0.0
439,cluster_32_8535715#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.14554,"ModelPrediction(mean_s=array([1.9323174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7867774,1.6868179,0.0
691,cluster_32_10776517#14bb960e-a558-4746-9b31-0231302a1a1e,1.13764,"ModelPrediction(mean_s=array([1.1953827], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.057742715,1.0507566,0.0
88,cluster_32_10774486#14bb960e-a558-4746-9b31-0231302a1a1e,1.1326761,"ModelPrediction(mean_s=array([0.6899571], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44271904,1.6416618,1.0
889,cluster_32_10775122#14bb960e-a558-4746-9b31-0231302a1a1e,1.1285641,"ModelPrediction(mean_s=array([0.70272255], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.42584157,1.6059881,1.0
950,cluster_32_7518081#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.100045,"ModelPrediction(mean_s=array([0.4341136], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66593134,2.5340025,1.0
534,cluster_16_11782074#aa249518-f820-416f-aa4d-8c3ba892cc5c,1.0939751,"ModelPrediction(mean_s=array([1.1085205], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.014545441,1.013296,0.0
726,cluster_32_9348768#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.0932479,"ModelPrediction(mean_s=array([2.2328048], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1395569,2.042359,0.0
220,cluster_16_11580970#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.0862128,"ModelPrediction(mean_s=array([6.048031], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.961818,5.5679984,0.0
411,cluster_32_10774191#14bb960e-a558-4746-9b31-0231302a1a1e,1.077517,"ModelPrediction(mean_s=array([2.1361017], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0585847,1.9824296,0.0
18,cluster_32_10772516#14bb960e-a558-4746-9b31-0231302a1a1e,1.0654118,"ModelPrediction(mean_s=array([2.6788173], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6134055,2.5143492,0.0
313,cluster_32_8533408#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.0623541,"ModelPrediction(mean_s=array([2.7041621], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.641808,2.5454433,0.0
17,cluster_32_7720322#b893f34d-0c11-4471-85c1-835665eeb17a,1.003933,"ModelPrediction(mean_s=array([1.8509642], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.84703124,1.8437129,0.0
795,cluster_32_10773287#14bb960e-a558-4746-9b31-0231302a1a1e,0.98413396,"ModelPrediction(mean_s=array([2.458105], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4739711,2.4977343,0.0
799,cluster_32_10775303#14bb960e-a558-4746-9b31-0231302a1a1e,0.98222995,"ModelPrediction(mean_s=array([2.813172], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8309422,2.8640666,0.0
