,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
666,cluster_16_11782355#aa249518-f820-416f-aa4d-8c3ba892cc5c,3.774067,"ModelPrediction(mean_s=array([1.7735144], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0005527,2.128016,1.0
828,cluster_32_8940320#c8796fb0-d6e1-4833-91e6-d332d6f01627,3.7106578,"ModelPrediction(mean_s=array([3.5309181], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17973971,1.0509045,1.0
825,cluster_32_9348780#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.527312,"ModelPrediction(mean_s=array([4.2696605], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.74234843,1.2104572,0.0
397,cluster_8_6095837#cea49112-e19d-468e-9750-f0a5f7f5dec5,3.513718,"ModelPrediction(mean_s=array([5.706816], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1930983,1.6241533,0.0
588,cluster_8_6301757#9b5360e5-d39d-4429-a338-31e22e5d9754,3.491375,"ModelPrediction(mean_s=array([12.115154], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.623779,3.4700239,0.0
905,cluster_4_5444883#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3.4620607,"ModelPrediction(mean_s=array([6.316151], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8540905,1.8243906,0.0
212,cluster_8_5490961#ce0987b8-fb24-42ef-a314-5cfe26948a22,3.409365,"ModelPrediction(mean_s=array([4.209793], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.80042815,1.2347734,0.0
571,cluster_16_11581831#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,3.370918,"ModelPrediction(mean_s=array([1.7724755], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5984426,1.9018136,1.0
396,cluster_16_13002657#6b318b9a-826b-4782-afbf-d0cac8b47193,3.313023,"ModelPrediction(mean_s=array([10.466514], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.1534905,3.1592033,0.0
364,cluster_16_12188083#49ef9fdc-295e-4910-8561-ee081c4f454d,3.2571917,"ModelPrediction(mean_s=array([9.395398], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.1382065,2.8845088,0.0
175,cluster_4_6451882#5c3fd206-cf78-46fa-a05c-52d908885feb,3.2514977,"ModelPrediction(mean_s=array([11.034118], dtype=float32), std_dev_s=None, mix_coeffs=None)",7.78262,3.3935492,0.0
698,cluster_32_9141454#d4627d30-4754-481d-b7a8-48636c0942f3,3.2100558,"ModelPrediction(mean_s=array([2.5463607], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6636951,1.2606446,1.0
329,cluster_8_5690984#133aa554-bb20-49a8-bcd2-4782e930a473,3.1267748,"ModelPrediction(mean_s=array([31.63589], dtype=float32), std_dev_s=None, mix_coeffs=None)",28.509113,10.117739,0.0
764,cluster_32_10775959#14bb960e-a558-4746-9b31-0231302a1a1e,3.0875003,"ModelPrediction(mean_s=array([3.044945], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.042555332,1.0139757,1.0
565,cluster_32_8737072#d939277b-0753-4958-8559-0387aaa5e6b3,3.0872629,"ModelPrediction(mean_s=array([2.7649412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32232165,1.1165745,1.0
153,cluster_32_9143389#d4627d30-4754-481d-b7a8-48636c0942f3,3.0720446,"ModelPrediction(mean_s=array([3.2635915], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.19154692,1.0623516,0.0
605,cluster_32_8535678#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.070562,"ModelPrediction(mean_s=array([2.8229222], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24763966,1.0877246,1.0
885,cluster_32_8536123#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.0666223,"ModelPrediction(mean_s=array([2.5656817], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.50094056,1.1952466,1.0
671,cluster_32_9142867#b4e41bb3-4358-4ac2-971d-7f575efe885c,3.0597398,"ModelPrediction(mean_s=array([3.0596004], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.00013947487,1.0000455,1.0
253,cluster_32_9141891#d4627d30-4754-481d-b7a8-48636c0942f3,3.0480409,"ModelPrediction(mean_s=array([2.769265], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27877593,1.1006678,1.0
574,cluster_32_10775244#14bb960e-a558-4746-9b31-0231302a1a1e,3.045071,"ModelPrediction(mean_s=array([2.7649412], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.28012967,1.1013149,1.0
53,cluster_32_10773253#14bb960e-a558-4746-9b31-0231302a1a1e,3.0435152,"ModelPrediction(mean_s=array([2.966259], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0772562,1.026045,1.0
106,cluster_16_13001621#cd41e88e-c7a7-47d1-81f5-90faba59258c,3.000021,"ModelPrediction(mean_s=array([5.8948364], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.8948154,1.9649317,0.0
954,cluster_16_11375378#3952781c-8a30-4497-a211-3583a9eb3589,2.9690127,"ModelPrediction(mean_s=array([4.037496], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0684834,1.3598783,0.0
727,cluster_32_9346046#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.9202871,"ModelPrediction(mean_s=array([16.060982], dtype=float32), std_dev_s=None, mix_coeffs=None)",13.140695,5.4997954,0.0
414,cluster_32_10776147#14bb960e-a558-4746-9b31-0231302a1a1e,2.880812,"ModelPrediction(mean_s=array([1.4800754], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4007366,1.9463954,1.0
892,cluster_32_8331931#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.8423388,"ModelPrediction(mean_s=array([1.4600284], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3823104,1.9467695,1.0
925,cluster_16_11375633#3952781c-8a30-4497-a211-3583a9eb3589,2.8222618,"ModelPrediction(mean_s=array([2.827644], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0053822994,1.0019071,0.0
295,cluster_8_6302681#9b5360e5-d39d-4429-a338-31e22e5d9754,2.8147552,"ModelPrediction(mean_s=array([15.425438], dtype=float32), std_dev_s=None, mix_coeffs=None)",12.6106825,5.480206,0.0
857,cluster_32_8533548#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7981641,"ModelPrediction(mean_s=array([1.4432288], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3549353,1.9388222,1.0
177,cluster_32_8535853#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7935338,"ModelPrediction(mean_s=array([2.606889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1866448,1.0715967,1.0
395,cluster_16_13001595#6b318b9a-826b-4782-afbf-d0cac8b47193,2.7620788,"ModelPrediction(mean_s=array([26.765205], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.003126,9.69024,0.0
21,cluster_32_8534619#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7412963,"ModelPrediction(mean_s=array([1.4889791], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2523172,1.8410577,1.0
502,cluster_32_7721362#b893f34d-0c11-4471-85c1-835665eeb17a,2.6936412,"ModelPrediction(mean_s=array([1.9000442], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.793597,1.4176729,1.0
22,cluster_16_11784206#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.6898568,"ModelPrediction(mean_s=array([2.414522], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.27533484,1.1140329,1.0
442,cluster_32_7721082#b893f34d-0c11-4471-85c1-835665eeb17a,2.6878111,"ModelPrediction(mean_s=array([1.4889791], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.198832,1.8051369,1.0
221,cluster_32_8128224#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,2.6606643,"ModelPrediction(mean_s=array([1.6068494], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0538149,1.6558268,1.0
538,cluster_32_7518973#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,2.626585,"ModelPrediction(mean_s=array([1.6034281], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0231569,1.6381059,1.0
891,cluster_32_8535224#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.6229472,"ModelPrediction(mean_s=array([4.4820333], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.859086,1.7087775,0.0
797,cluster_32_8940458#1a73e73c-c103-480f-a76b-f47fd153b2fa,2.605249,"ModelPrediction(mean_s=array([3.440929], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.83568,1.3207678,0.0
125,cluster_32_8532582#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.576539,"ModelPrediction(mean_s=array([1.4385782], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1379608,1.7910316,1.0
183,cluster_16_11987071#865e3a95-3a84-4301-aa33-23fe69b164c5,2.56574,"ModelPrediction(mean_s=array([3.932213], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.366473,1.5325843,0.0
107,cluster_8_5693253#133aa554-bb20-49a8-bcd2-4782e930a473,2.539689,"ModelPrediction(mean_s=array([8.275209], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7355204,3.2583554,0.0
7,cluster_8_5081917#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5187209,"ModelPrediction(mean_s=array([8.289681], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.770961,3.2912266,0.0
428,cluster_8_5081884#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5052078,"ModelPrediction(mean_s=array([8.939099], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.4338913,3.5682068,0.0
239,cluster_8_5081781#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.4917622,"ModelPrediction(mean_s=array([8.825146], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3333836,3.5417287,0.0
639,cluster_32_7315057#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,2.4530761,"ModelPrediction(mean_s=array([2.8682609], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41518474,1.1692506,0.0
238,cluster_8_6097762#2a46acac-f18e-44a4-a10c-b87145e97229,2.42012,"ModelPrediction(mean_s=array([8.922064], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.5019436,3.6866205,0.0
596,cluster_8_5488078#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,2.3276052,"ModelPrediction(mean_s=array([8.6135435], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.2859383,3.7006032,0.0
247,cluster_16_11784899#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.325905,"ModelPrediction(mean_s=array([2.896225], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5703199,1.2452034,0.0
80,cluster_8_5692996#133aa554-bb20-49a8-bcd2-4782e930a473,2.27788,"ModelPrediction(mean_s=array([8.628747], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.3508673,3.7880604,0.0
829,cluster_8_4877661#a11040d9-ea89-4785-ab14-1415af2053e8,2.258226,"ModelPrediction(mean_s=array([2.927187], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.66896105,1.296233,0.0
213,cluster_32_8533933#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.2531447,"ModelPrediction(mean_s=array([2.0740788], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17906594,1.0863352,1.0
566,cluster_32_8329605#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.193739,"ModelPrediction(mean_s=array([1.459671], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7340679,1.5028995,1.0
787,cluster_16_11375999#3952781c-8a30-4497-a211-3583a9eb3589,2.178236,"ModelPrediction(mean_s=array([1.9269433], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2512927,1.13041,1.0
568,cluster_32_7720229#b893f34d-0c11-4471-85c1-835665eeb17a,2.1346262,"ModelPrediction(mean_s=array([2.7557225], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6210964,1.2909626,0.0
342,cluster_32_9345275#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.125895,"ModelPrediction(mean_s=array([3.1300313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0041363,1.4723358,0.0
819,cluster_32_7722787#b893f34d-0c11-4471-85c1-835665eeb17a,2.1210787,"ModelPrediction(mean_s=array([2.750223], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6291442,1.2966152,0.0
184,cluster_32_8536407#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.080514,"ModelPrediction(mean_s=array([6.64723], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.566716,3.1949942,0.0
735,cluster_32_8535665#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.052715,"ModelPrediction(mean_s=array([4.386491], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3337758,2.1369214,0.0
279,cluster_32_7720897#b893f34d-0c11-4471-85c1-835665eeb17a,2.052475,"ModelPrediction(mean_s=array([1.349884], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.70259094,1.5204824,1.0
533,cluster_32_10775142#14bb960e-a558-4746-9b31-0231302a1a1e,2.045371,"ModelPrediction(mean_s=array([1.4343727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6109984,1.4259691,1.0
692,cluster_32_9346340#35241027-88d1-48fe-b129-ae2f47034f12,2.020168,"ModelPrediction(mean_s=array([1.4475826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.57258546,1.395546,1.0
509,cluster_32_8331638#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.003663,"ModelPrediction(mean_s=array([1.299441], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7042221,1.5419424,1.0
695,cluster_32_7516805#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9778119,"ModelPrediction(mean_s=array([1.3750829], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6027291,1.4383221,1.0
185,cluster_32_7721187#b893f34d-0c11-4471-85c1-835665eeb17a,1.9537908,"ModelPrediction(mean_s=array([1.4710153], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.48277545,1.328192,1.0
242,cluster_32_9347532#35241027-88d1-48fe-b129-ae2f47034f12,1.945035,"ModelPrediction(mean_s=array([3.5811622], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6361272,1.8411814,0.0
852,cluster_32_10776409#14bb960e-a558-4746-9b31-0231302a1a1e,1.9383429,"ModelPrediction(mean_s=array([1.493], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.4453429,1.2982873,1.0
285,cluster_32_7519212#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9348919,"ModelPrediction(mean_s=array([2.2861261], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3512342,1.1815265,0.0
854,cluster_32_8940058#1a73e73c-c103-480f-a76b-f47fd153b2fa,1.9284087,"ModelPrediction(mean_s=array([1.452943], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.47546577,1.3272432,1.0
216,cluster_32_8533536#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.9054929,"ModelPrediction(mean_s=array([2.1472309], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24173796,1.1268637,0.0
157,cluster_16_11986320#865e3a95-3a84-4301-aa33-23fe69b164c5,1.84716,"ModelPrediction(mean_s=array([1.9214327], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07427275,1.0402092,0.0
479,cluster_16_11376040#3952781c-8a30-4497-a211-3583a9eb3589,1.8411499,"ModelPrediction(mean_s=array([2.483552], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64240205,1.3489136,0.0
118,cluster_32_8532977#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.8396171,"ModelPrediction(mean_s=array([1.8624761], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.022858977,1.0124259,0.0
91,cluster_32_7720665#b893f34d-0c11-4471-85c1-835665eeb17a,1.7805462,"ModelPrediction(mean_s=array([1.3353056], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44524062,1.3334372,1.0
365,cluster_16_12187945#49ef9fdc-295e-4910-8561-ee081c4f454d,1.7041609,"ModelPrediction(mean_s=array([5.7651014], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.0609407,3.382956,0.0
347,cluster_32_9142923#d4627d30-4754-481d-b7a8-48636c0942f3,1.6989939,"ModelPrediction(mean_s=array([1.4949275], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2040664,1.1365058,1.0
85,cluster_32_7723277#b893f34d-0c11-4471-85c1-835665eeb17a,1.6814041,"ModelPrediction(mean_s=array([3.148467], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.467063,1.8725225,0.0
251,cluster_32_9346156#35241027-88d1-48fe-b129-ae2f47034f12,1.6524608,"ModelPrediction(mean_s=array([4.8020015], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1495407,2.9059699,0.0
966,cluster_32_9346021#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.6478851,"ModelPrediction(mean_s=array([2.0572543], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40936923,1.248421,0.0
895,cluster_32_9144675#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.6253021,"ModelPrediction(mean_s=array([2.836254], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2109518,1.7450626,0.0
283,cluster_16_12596242#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,1.6170188,"ModelPrediction(mean_s=array([1.7449671], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.12794828,1.079126,0.0
282,cluster_16_11785789#279e29f6-d1b6-4233-aeea-3b0b79a57152,1.615793,"ModelPrediction(mean_s=array([3.3791883], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7633953,2.0913498,0.0
876,cluster_16_12189010#49ef9fdc-295e-4910-8561-ee081c4f454d,1.6133561,"ModelPrediction(mean_s=array([5.60847], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.9951138,3.4762752,0.0
831,cluster_32_7923513#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.5820909,"ModelPrediction(mean_s=array([1.4193661], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16272473,1.1146461,1.0
92,cluster_32_8533568#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.569982,"ModelPrediction(mean_s=array([3.9128447], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.3428626,2.4922862,0.0
223,cluster_32_10772339#14bb960e-a558-4746-9b31-0231302a1a1e,1.554522,"ModelPrediction(mean_s=array([1.767589], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21306694,1.1370627,0.0
600,cluster_32_8331248#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.5535871,"ModelPrediction(mean_s=array([1.3156953], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2378918,1.1808107,1.0
346,cluster_8_4877964#a11040d9-ea89-4785-ab14-1415af2053e8,1.5431722,"ModelPrediction(mean_s=array([2.640353], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0971807,1.7109904,0.0
941,cluster_32_8532273#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.5399489,"ModelPrediction(mean_s=array([2.8887026], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3487537,1.8758432,0.0
447,cluster_16_11174224#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,1.5307018,"ModelPrediction(mean_s=array([1.3704244], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16027737,1.1169546,1.0
573,cluster_16_12799851#0ec99ab7-ed12-4bd8-8a57-e850129ba215,1.528986,"ModelPrediction(mean_s=array([1.6467217], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11773574,1.0770025,0.0
859,cluster_32_7518828#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.5271411,"ModelPrediction(mean_s=array([1.5150448], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.012096286,1.0079842,1.0
821,cluster_32_10773070#14bb960e-a558-4746-9b31-0231302a1a1e,1.508559,"ModelPrediction(mean_s=array([3.1215148], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6129558,2.069203,0.0
31,cluster_16_11377200#3952781c-8a30-4497-a211-3583a9eb3589,1.490927,"ModelPrediction(mean_s=array([1.7114618], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2205348,1.1479179,0.0
637,cluster_16_11580543#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.44855,"ModelPrediction(mean_s=array([2.199938], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7513881,1.5187174,0.0
633,cluster_32_10775886#14bb960e-a558-4746-9b31-0231302a1a1e,1.44028,"ModelPrediction(mean_s=array([1.8424271], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.40214717,1.2792146,0.0
564,cluster_16_11376180#3952781c-8a30-4497-a211-3583a9eb3589,1.4398803,"ModelPrediction(mean_s=array([4.345149], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9052687,3.0177155,0.0
957,cluster_16_11580601#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.4370329,"ModelPrediction(mean_s=array([1.7067958], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.26976287,1.1877221,0.0
443,cluster_32_8330028#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.425642,"ModelPrediction(mean_s=array([1.5103669], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0847249,1.0594293,0.0
351,cluster_32_7923446#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.405558,"ModelPrediction(mean_s=array([1.3311889], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07436907,1.0558666,1.0
189,cluster_8_5894200#e55cec14-23e8-4323-be26-a8aa286366bb,1.3689079,"ModelPrediction(mean_s=array([2.692441], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.323533,1.9668533,0.0
561,cluster_32_9344706#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.330838,"ModelPrediction(mean_s=array([2.933584], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.602746,2.2043135,0.0
317,cluster_32_9346226#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.3139999,"ModelPrediction(mean_s=array([1.3154509], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0014510155,1.0011042,0.0
531,cluster_32_7720404#b893f34d-0c11-4471-85c1-835665eeb17a,1.290983,"ModelPrediction(mean_s=array([2.1197066], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.82872367,1.6419322,0.0
697,cluster_32_9143063#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.2546668,"ModelPrediction(mean_s=array([1.5589279], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3042611,1.2425035,0.0
86,cluster_32_10774203#14bb960e-a558-4746-9b31-0231302a1a1e,1.2404139,"ModelPrediction(mean_s=array([1.315367], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07495308,1.0604259,0.0
919,cluster_32_7721270#b893f34d-0c11-4471-85c1-835665eeb17a,1.2312,"ModelPrediction(mean_s=array([3.644456], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.413256,2.9600844,0.0
886,cluster_32_7721243#b893f34d-0c11-4471-85c1-835665eeb17a,1.228992,"ModelPrediction(mean_s=array([1.3912549], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16226292,1.1320293,0.0
569,cluster_16_11375374#3952781c-8a30-4497-a211-3583a9eb3589,1.2028501,"ModelPrediction(mean_s=array([2.2852035], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0823534,1.899824,0.0
190,cluster_16_11985678#865e3a95-3a84-4301-aa33-23fe69b164c5,1.1960161,"ModelPrediction(mean_s=array([1.8283968], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.6323807,1.5287393,0.0
54,cluster_32_10773445#14bb960e-a558-4746-9b31-0231302a1a1e,1.1761072,"ModelPrediction(mean_s=array([1.5008588], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.32475162,1.2761241,0.0
276,cluster_32_7721833#b893f34d-0c11-4471-85c1-835665eeb17a,1.1674569,"ModelPrediction(mean_s=array([2.1251626], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.95770574,1.820335,0.0
907,cluster_8_6301401#9b5360e5-d39d-4429-a338-31e22e5d9754,1.149641,"ModelPrediction(mean_s=array([8.008542], dtype=float32), std_dev_s=None, mix_coeffs=None)",6.858901,6.966124,0.0
439,cluster_32_8535715#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.14554,"ModelPrediction(mean_s=array([2.1871245], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0415845,1.9092519,0.0
691,cluster_32_10776517#14bb960e-a558-4746-9b31-0231302a1a1e,1.13764,"ModelPrediction(mean_s=array([1.4352707], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29763067,1.2616211,0.0
88,cluster_32_10774486#14bb960e-a558-4746-9b31-0231302a1a1e,1.1326761,"ModelPrediction(mean_s=array([1.3163502], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1836741,1.1621594,0.0
889,cluster_32_10775122#14bb960e-a558-4746-9b31-0231302a1a1e,1.1285641,"ModelPrediction(mean_s=array([1.3475912], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21902704,1.1940758,0.0
950,cluster_32_7518081#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.100045,"ModelPrediction(mean_s=array([1.2516869], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15164196,1.1378506,0.0
534,cluster_16_11782074#aa249518-f820-416f-aa4d-8c3ba892cc5c,1.0939751,"ModelPrediction(mean_s=array([2.2191515], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1251764,2.028521,0.0
726,cluster_32_9348768#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.0932479,"ModelPrediction(mean_s=array([2.0702991], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.97705126,1.8937143,0.0
220,cluster_16_11580970#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.0862128,"ModelPrediction(mean_s=array([5.5460453], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.4598327,5.1058555,0.0
411,cluster_32_10774191#14bb960e-a558-4746-9b31-0231302a1a1e,1.077517,"ModelPrediction(mean_s=array([2.1725223], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0950053,2.01623,0.0
18,cluster_32_10772516#14bb960e-a558-4746-9b31-0231302a1a1e,1.0654118,"ModelPrediction(mean_s=array([1.9833634], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9179516,1.8615932,0.0
313,cluster_32_8533408#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.0623541,"ModelPrediction(mean_s=array([2.1321993], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0698452,2.0070515,0.0
17,cluster_32_7720322#b893f34d-0c11-4471-85c1-835665eeb17a,1.003933,"ModelPrediction(mean_s=array([2.2961617], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2922287,2.2871664,0.0
795,cluster_32_10773287#14bb960e-a558-4746-9b31-0231302a1a1e,0.98413396,"ModelPrediction(mean_s=array([1.875061], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8909271,1.9052905,0.0
799,cluster_32_10775303#14bb960e-a558-4746-9b31-0231302a1a1e,0.98222995,"ModelPrediction(mean_s=array([2.033475], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.051245,2.0702636,0.0
