,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
666,cluster_16_11782355#aa249518-f820-416f-aa4d-8c3ba892cc5c,3.774067,"ModelPrediction(mean_s=array([1.1112964], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.6627705,3.3960938,1.0
828,cluster_32_8940320#c8796fb0-d6e1-4833-91e6-d332d6f01627,3.7106578,"ModelPrediction(mean_s=array([4.5270257], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.81636786,1.2200062,0.0
825,cluster_32_9348780#b740f265-d7b3-40d4-9fda-2d4a9f989580,3.527312,"ModelPrediction(mean_s=array([5.770178], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2428658,1.635857,0.0
397,cluster_8_6095837#cea49112-e19d-468e-9750-f0a5f7f5dec5,3.513718,"ModelPrediction(mean_s=array([13.088976], dtype=float32), std_dev_s=None, mix_coeffs=None)",9.575258,3.7251072,0.0
588,cluster_8_6301757#9b5360e5-d39d-4429-a338-31e22e5d9754,3.491375,"ModelPrediction(mean_s=array([49.270058], dtype=float32), std_dev_s=None, mix_coeffs=None)",45.778683,14.111936,0.0
905,cluster_4_5444883#3844a6f8-2efb-4f7c-a587-1648b2f43ffa,3.4620607,"ModelPrediction(mean_s=array([4.7248025], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2627418,1.364737,0.0
212,cluster_8_5490961#ce0987b8-fb24-42ef-a314-5cfe26948a22,3.409365,"ModelPrediction(mean_s=array([1.6045568], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8048081,2.1248016,1.0
571,cluster_16_11581831#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,3.370918,"ModelPrediction(mean_s=array([1.1374868], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2334313,2.9634788,1.0
396,cluster_16_13002657#6b318b9a-826b-4782-afbf-d0cac8b47193,3.313023,"ModelPrediction(mean_s=array([17.93436], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.621338,5.413292,0.0
364,cluster_16_12188083#49ef9fdc-295e-4910-8561-ee081c4f454d,3.2571917,"ModelPrediction(mean_s=array([4.6708794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4136877,1.4340204,0.0
175,cluster_4_6451882#5c3fd206-cf78-46fa-a05c-52d908885feb,3.2514977,"ModelPrediction(mean_s=array([17.887775], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.636278,5.5013957,0.0
698,cluster_32_9141454#d4627d30-4754-481d-b7a8-48636c0942f3,3.2100558,"ModelPrediction(mean_s=array([1.1633044], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.0467515,2.7594287,1.0
329,cluster_8_5690984#133aa554-bb20-49a8-bcd2-4782e930a473,3.1267748,"ModelPrediction(mean_s=array([17.300005], dtype=float32), std_dev_s=None, mix_coeffs=None)",14.17323,5.5328593,0.0
764,cluster_32_10775959#14bb960e-a558-4746-9b31-0231302a1a1e,3.0875003,"ModelPrediction(mean_s=array([1.1009346], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9865657,2.8044357,1.0
565,cluster_32_8737072#d939277b-0753-4958-8559-0387aaa5e6b3,3.0872629,"ModelPrediction(mean_s=array([1.1250781], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9621848,2.744043,1.0
153,cluster_32_9143389#d4627d30-4754-481d-b7a8-48636c0942f3,3.0720446,"ModelPrediction(mean_s=array([1.2236671], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8483775,2.510523,1.0
605,cluster_32_8535678#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.070562,"ModelPrediction(mean_s=array([1.1615446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9090173,2.6435163,1.0
885,cluster_32_8536123#70db872d-bc96-4a2f-8c49-05cab4d9156d,3.0666223,"ModelPrediction(mean_s=array([1.1821461], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.8844762,2.5941145,1.0
671,cluster_32_9142867#b4e41bb3-4358-4ac2-971d-7f575efe885c,3.0597398,"ModelPrediction(mean_s=array([1.1058582], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9538816,2.7668464,1.0
253,cluster_32_9141891#d4627d30-4754-481d-b7a8-48636c0942f3,3.0480409,"ModelPrediction(mean_s=array([1.127393], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9206479,2.7036188,1.0
574,cluster_32_10775244#14bb960e-a558-4746-9b31-0231302a1a1e,3.045071,"ModelPrediction(mean_s=array([1.1250781], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9199928,2.7065418,1.0
53,cluster_32_10773253#14bb960e-a558-4746-9b31-0231302a1a1e,3.0435152,"ModelPrediction(mean_s=array([1.3180658], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7254494,2.3090768,1.0
106,cluster_16_13001621#cd41e88e-c7a7-47d1-81f5-90faba59258c,3.000021,"ModelPrediction(mean_s=array([4.737922], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7379012,1.5792964,0.0
954,cluster_16_11375378#3952781c-8a30-4497-a211-3583a9eb3589,2.9690127,"ModelPrediction(mean_s=array([1.2756313], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6933814,2.327485,1.0
727,cluster_32_9346046#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.9202871,"ModelPrediction(mean_s=array([7.1334615], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.2131743,2.4427261,0.0
414,cluster_32_10776147#14bb960e-a558-4746-9b31-0231302a1a1e,2.880812,"ModelPrediction(mean_s=array([1.1510054], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7298065,2.5028658,1.0
892,cluster_32_8331931#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.8423388,"ModelPrediction(mean_s=array([1.2491915], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5931473,2.2753427,1.0
925,cluster_16_11375633#3952781c-8a30-4497-a211-3583a9eb3589,2.8222618,"ModelPrediction(mean_s=array([1.095077], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.7271848,2.5772266,1.0
295,cluster_8_6302681#9b5360e5-d39d-4429-a338-31e22e5d9754,2.8147552,"ModelPrediction(mean_s=array([27.832003], dtype=float32), std_dev_s=None, mix_coeffs=None)",25.017248,9.887895,0.0
857,cluster_32_8533548#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7981641,"ModelPrediction(mean_s=array([1.1219562], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6762079,2.4940047,1.0
177,cluster_32_8535853#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7935338,"ModelPrediction(mean_s=array([1.5040787], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.289455,1.8573055,1.0
395,cluster_16_13001595#6b318b9a-826b-4782-afbf-d0cac8b47193,2.7620788,"ModelPrediction(mean_s=array([27.721542], dtype=float32), std_dev_s=None, mix_coeffs=None)",24.959463,10.036478,0.0
21,cluster_32_8534619#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.7412963,"ModelPrediction(mean_s=array([1.2502013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.491095,2.192684,1.0
502,cluster_32_7721362#b893f34d-0c11-4471-85c1-835665eeb17a,2.6936412,"ModelPrediction(mean_s=array([1.0688665], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.6247747,2.5200913,1.0
22,cluster_16_11784206#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.6898568,"ModelPrediction(mean_s=array([1.296779], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.3930777,2.07426,1.0
442,cluster_32_7721082#b893f34d-0c11-4471-85c1-835665eeb17a,2.6878111,"ModelPrediction(mean_s=array([1.2502013], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4376098,2.1499026,1.0
221,cluster_32_8128224#860c3cd2-a7c1-4f33-9e18-2d73cbfae3e5,2.6606643,"ModelPrediction(mean_s=array([1.123979], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5366853,2.3671834,1.0
538,cluster_32_7518973#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,2.626585,"ModelPrediction(mean_s=array([1.1175346], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.5090504,2.3503387,1.0
891,cluster_32_8535224#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.6229472,"ModelPrediction(mean_s=array([1.2053171], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4176301,2.176147,1.0
797,cluster_32_8940458#1a73e73c-c103-480f-a76b-f47fd153b2fa,2.605249,"ModelPrediction(mean_s=array([1.1567674], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.4484816,2.2521806,1.0
125,cluster_32_8532582#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.576539,"ModelPrediction(mean_s=array([1.3752657], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.2012733,1.8734845,1.0
183,cluster_16_11987071#865e3a95-3a84-4301-aa33-23fe69b164c5,2.56574,"ModelPrediction(mean_s=array([1.3942708], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1714693,1.8402022,1.0
107,cluster_8_5693253#133aa554-bb20-49a8-bcd2-4782e930a473,2.539689,"ModelPrediction(mean_s=array([4.7169237], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1772346,1.857284,0.0
7,cluster_8_5081917#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5187209,"ModelPrediction(mean_s=array([4.7116766], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.1929557,1.8706625,0.0
428,cluster_8_5081884#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.5052078,"ModelPrediction(mean_s=array([4.727867], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.2226593,1.8872156,0.0
239,cluster_8_5081781#ddd1c349-5282-4da3-bb7b-dcf9fb857ab9,2.4917622,"ModelPrediction(mean_s=array([11.458567], dtype=float32), std_dev_s=None, mix_coeffs=None)",8.9668045,4.5985794,0.0
639,cluster_32_7315057#b425fe37-fd65-4f20-bb1e-9e711d1d2dff,2.4530761,"ModelPrediction(mean_s=array([1.3168794], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1361967,1.8627949,1.0
238,cluster_8_6097762#2a46acac-f18e-44a4-a10c-b87145e97229,2.42012,"ModelPrediction(mean_s=array([22.32556], dtype=float32), std_dev_s=None, mix_coeffs=None)",19.90544,9.22498,0.0
596,cluster_8_5488078#d2f48fc7-8ac3-4d20-9351-bc00a268c8eb,2.3276052,"ModelPrediction(mean_s=array([13.389495], dtype=float32), std_dev_s=None, mix_coeffs=None)",11.06189,5.7524767,0.0
247,cluster_16_11784899#279e29f6-d1b6-4233-aeea-3b0b79a57152,2.325905,"ModelPrediction(mean_s=array([2.8684688], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5425637,1.2332699,0.0
80,cluster_8_5692996#133aa554-bb20-49a8-bcd2-4782e930a473,2.27788,"ModelPrediction(mean_s=array([4.723601], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.445721,2.073683,0.0
829,cluster_8_4877661#a11040d9-ea89-4785-ab14-1415af2053e8,2.258226,"ModelPrediction(mean_s=array([1.1104265], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.1477994,2.0336564,1.0
213,cluster_32_8533933#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.2531447,"ModelPrediction(mean_s=array([1.1538447], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0993,1.9527279,1.0
566,cluster_32_8329605#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.193739,"ModelPrediction(mean_s=array([1.1353165], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0584224,1.9322709,1.0
787,cluster_16_11375999#3952781c-8a30-4497-a211-3583a9eb3589,2.178236,"ModelPrediction(mean_s=array([1.1535809], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.0246551,1.8882387,1.0
568,cluster_32_7720229#b893f34d-0c11-4471-85c1-835665eeb17a,2.1346262,"ModelPrediction(mean_s=array([1.1932362], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9413899,1.7889384,1.0
342,cluster_32_9345275#b740f265-d7b3-40d4-9fda-2d4a9f989580,2.125895,"ModelPrediction(mean_s=array([1.2035269], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.92236817,1.7663877,1.0
819,cluster_32_7722787#b893f34d-0c11-4471-85c1-835665eeb17a,2.1210787,"ModelPrediction(mean_s=array([2.3348746], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2137959,1.1007959,0.0
184,cluster_32_8536407#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.080514,"ModelPrediction(mean_s=array([7.8052473], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.7247334,3.7515957,0.0
735,cluster_32_8535665#70db872d-bc96-4a2f-8c49-05cab4d9156d,2.052715,"ModelPrediction(mean_s=array([6.3036866], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.250972,3.0709019,0.0
279,cluster_32_7720897#b893f34d-0c11-4471-85c1-835665eeb17a,2.052475,"ModelPrediction(mean_s=array([1.1973697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8551053,1.714153,1.0
533,cluster_32_10775142#14bb960e-a558-4746-9b31-0231302a1a1e,2.045371,"ModelPrediction(mean_s=array([1.108311], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.93706,1.8454846,1.0
692,cluster_32_9346340#35241027-88d1-48fe-b129-ae2f47034f12,2.020168,"ModelPrediction(mean_s=array([1.2019374], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8182306,1.6807598,1.0
509,cluster_32_8331638#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,2.003663,"ModelPrediction(mean_s=array([1.050116], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9535471,1.9080398,1.0
695,cluster_32_7516805#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9778119,"ModelPrediction(mean_s=array([1.1828842], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7949277,1.672025,1.0
185,cluster_32_7721187#b893f34d-0c11-4471-85c1-835665eeb17a,1.9537908,"ModelPrediction(mean_s=array([1.2527174], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7010734,1.5596421,1.0
242,cluster_32_9347532#35241027-88d1-48fe-b129-ae2f47034f12,1.945035,"ModelPrediction(mean_s=array([4.723013], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.777978,2.4282405,0.0
852,cluster_32_10776409#14bb960e-a558-4746-9b31-0231302a1a1e,1.9383429,"ModelPrediction(mean_s=array([1.1232544], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8150885,1.725649,1.0
285,cluster_32_7519212#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.9348919,"ModelPrediction(mean_s=array([1.3449501], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.58994186,1.4386348,1.0
854,cluster_32_8940058#1a73e73c-c103-480f-a76b-f47fd153b2fa,1.9284087,"ModelPrediction(mean_s=array([1.1110744], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.8173343,1.7356251,1.0
216,cluster_32_8533536#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.9054929,"ModelPrediction(mean_s=array([1.1122566], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.79323626,1.7131773,1.0
157,cluster_16_11986320#865e3a95-3a84-4301-aa33-23fe69b164c5,1.84716,"ModelPrediction(mean_s=array([1.2825954], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5645646,1.4401735,1.0
479,cluster_16_11376040#3952781c-8a30-4497-a211-3583a9eb3589,1.8411499,"ModelPrediction(mean_s=array([1.0824767], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7586732,1.7008679,1.0
118,cluster_32_8532977#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.8396171,"ModelPrediction(mean_s=array([1.2513697], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5882474,1.4700829,1.0
91,cluster_32_7720665#b893f34d-0c11-4471-85c1-835665eeb17a,1.7805462,"ModelPrediction(mean_s=array([1.0702341], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.7103121,1.663698,1.0
365,cluster_16_12187945#49ef9fdc-295e-4910-8561-ee081c4f454d,1.7041609,"ModelPrediction(mean_s=array([4.725367], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.0212061,2.772841,0.0
347,cluster_32_9142923#d4627d30-4754-481d-b7a8-48636c0942f3,1.6989939,"ModelPrediction(mean_s=array([1.0570047], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.64198923,1.6073664,1.0
85,cluster_32_7723277#b893f34d-0c11-4471-85c1-835665eeb17a,1.6814041,"ModelPrediction(mean_s=array([1.1312903], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.5501138,1.4862711,1.0
251,cluster_32_9346156#35241027-88d1-48fe-b129-ae2f47034f12,1.6524608,"ModelPrediction(mean_s=array([5.9469695], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.294509,3.5988567,0.0
966,cluster_32_9346021#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.6478851,"ModelPrediction(mean_s=array([2.013124], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3652389,1.2216411,0.0
895,cluster_32_9144675#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.6253021,"ModelPrediction(mean_s=array([1.2345808], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39072132,1.316481,1.0
283,cluster_16_12596242#4c8ec0b1-4c82-4db0-95ef-61d9a4b179c5,1.6170188,"ModelPrediction(mean_s=array([1.2181594], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39885938,1.3274279,1.0
282,cluster_16_11785789#279e29f6-d1b6-4233-aeea-3b0b79a57152,1.615793,"ModelPrediction(mean_s=array([6.580524], dtype=float32), std_dev_s=None, mix_coeffs=None)",4.964731,4.072628,0.0
876,cluster_16_12189010#49ef9fdc-295e-4910-8561-ee081c4f454d,1.6133561,"ModelPrediction(mean_s=array([4.724559], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.1112027,2.928404,0.0
831,cluster_32_7923513#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.5820909,"ModelPrediction(mean_s=array([1.1308454], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45124543,1.3990337,1.0
92,cluster_32_8533568#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.569982,"ModelPrediction(mean_s=array([4.5457864], dtype=float32), std_dev_s=None, mix_coeffs=None)",2.9758043,2.8954384,0.0
223,cluster_32_10772339#14bb960e-a558-4746-9b31-0231302a1a1e,1.554522,"ModelPrediction(mean_s=array([1.0904874], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.46403468,1.4255296,1.0
600,cluster_32_8331248#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.5535871,"ModelPrediction(mean_s=array([1.1562608], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.39732623,1.3436303,1.0
346,cluster_8_4877964#a11040d9-ea89-4785-ab14-1415af2053e8,1.5431722,"ModelPrediction(mean_s=array([3.5060446], dtype=float32), std_dev_s=None, mix_coeffs=None)",1.9628724,2.2719724,0.0
941,cluster_32_8532273#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.5399489,"ModelPrediction(mean_s=array([4.714995], dtype=float32), std_dev_s=None, mix_coeffs=None)",3.175046,3.0617864,0.0
447,cluster_16_11174224#05c842e6-5a8a-4bff-a8b9-703d0aebcb83,1.5307018,"ModelPrediction(mean_s=array([1.1445563], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.38614547,1.3373756,1.0
573,cluster_16_12799851#0ec99ab7-ed12-4bd8-8a57-e850129ba215,1.528986,"ModelPrediction(mean_s=array([1.1091939], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.41979206,1.3784659,1.0
859,cluster_32_7518828#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.5271411,"ModelPrediction(mean_s=array([1.0727329], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.45440817,1.4235986,1.0
821,cluster_32_10773070#14bb960e-a558-4746-9b31-0231302a1a1e,1.508559,"ModelPrediction(mean_s=array([1.1785847], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.3299743,1.279975,1.0
31,cluster_16_11377200#3952781c-8a30-4497-a211-3583a9eb3589,1.490927,"ModelPrediction(mean_s=array([1.1936857], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.29724133,1.2490114,1.0
637,cluster_16_11580543#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.44855,"ModelPrediction(mean_s=array([1.288501], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.16004896,1.1242133,1.0
633,cluster_32_10775886#14bb960e-a558-4746-9b31-0231302a1a1e,1.44028,"ModelPrediction(mean_s=array([1.1925331], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.24774683,1.2077484,1.0
564,cluster_16_11376180#3952781c-8a30-4497-a211-3583a9eb3589,1.4398803,"ModelPrediction(mean_s=array([6.7389026], dtype=float32), std_dev_s=None, mix_coeffs=None)",5.299022,4.6801825,0.0
957,cluster_16_11580601#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.4370329,"ModelPrediction(mean_s=array([1.1850398], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25199318,1.2126453,1.0
443,cluster_32_8330028#969f2f61-4f08-4ab2-b6d3-a2e2e6bbef65,1.425642,"ModelPrediction(mean_s=array([1.206974], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.21866798,1.1811705,1.0
351,cluster_32_7923446#83abc95d-182c-46f7-8b55-e8c3a803cf77,1.405558,"ModelPrediction(mean_s=array([1.0567871], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34877086,1.3300295,1.0
189,cluster_8_5894200#e55cec14-23e8-4323-be26-a8aa286366bb,1.3689079,"ModelPrediction(mean_s=array([1.2595068], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.10940111,1.0868603,1.0
561,cluster_32_9344706#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.330838,"ModelPrediction(mean_s=array([1.6708429], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.34000492,1.2554818,0.0
317,cluster_32_9346226#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.3139999,"ModelPrediction(mean_s=array([1.1656826], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.14831734,1.1272365,1.0
531,cluster_32_7720404#b893f34d-0c11-4471-85c1-835665eeb17a,1.290983,"ModelPrediction(mean_s=array([1.1806026], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.11038041,1.093495,1.0
697,cluster_32_9143063#b4e41bb3-4358-4ac2-971d-7f575efe885c,1.2546668,"ModelPrediction(mean_s=array([1.1067202], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.1479466,1.1336802,1.0
86,cluster_32_10774203#14bb960e-a558-4746-9b31-0231302a1a1e,1.2404139,"ModelPrediction(mean_s=array([1.0607727], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.17964125,1.1693494,1.0
919,cluster_32_7721270#b893f34d-0c11-4471-85c1-835665eeb17a,1.2312,"ModelPrediction(mean_s=array([1.3872751], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.15607512,1.1267667,0.0
886,cluster_32_7721243#b893f34d-0c11-4471-85c1-835665eeb17a,1.228992,"ModelPrediction(mean_s=array([1.2301425], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.0011504889,1.0009362,0.0
569,cluster_16_11375374#3952781c-8a30-4497-a211-3583a9eb3589,1.2028501,"ModelPrediction(mean_s=array([1.1269855], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07586455,1.0673163,1.0
190,cluster_16_11985678#865e3a95-3a84-4301-aa33-23fe69b164c5,1.1960161,"ModelPrediction(mean_s=array([1.2661717], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07015562,1.0586578,0.0
54,cluster_32_10773445#14bb960e-a558-4746-9b31-0231302a1a1e,1.1761072,"ModelPrediction(mean_s=array([1.4201521], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.2440449,1.2075022,0.0
276,cluster_32_7721833#b893f34d-0c11-4471-85c1-835665eeb17a,1.1674569,"ModelPrediction(mean_s=array([1.2421099], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.07465303,1.063945,0.0
907,cluster_8_6301401#9b5360e5-d39d-4429-a338-31e22e5d9754,1.149641,"ModelPrediction(mean_s=array([17.104881], dtype=float32), std_dev_s=None, mix_coeffs=None)",15.95524,14.878454,0.0
439,cluster_32_8535715#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.14554,"ModelPrediction(mean_s=array([1.5953488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.44980884,1.392661,0.0
691,cluster_32_10776517#14bb960e-a558-4746-9b31-0231302a1a1e,1.13764,"ModelPrediction(mean_s=array([1.2179003], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08026028,1.0705498,0.0
88,cluster_32_10774486#14bb960e-a558-4746-9b31-0231302a1a1e,1.1326761,"ModelPrediction(mean_s=array([1.0653032], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06737292,1.0632429,1.0
889,cluster_32_10775122#14bb960e-a558-4746-9b31-0231302a1a1e,1.1285641,"ModelPrediction(mean_s=array([1.1925488], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06398463,1.0566956,0.0
950,cluster_32_7518081#fbe9d1b0-c38d-47a8-84e4-afc7edd92cd4,1.100045,"ModelPrediction(mean_s=array([1.129803], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.029757977,1.0270516,0.0
534,cluster_16_11782074#aa249518-f820-416f-aa4d-8c3ba892cc5c,1.0939751,"ModelPrediction(mean_s=array([1.0890908], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.004884243,1.0044847,1.0
726,cluster_32_9348768#b740f265-d7b3-40d4-9fda-2d4a9f989580,1.0932479,"ModelPrediction(mean_s=array([2.0334797], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.9402318,1.8600353,0.0
220,cluster_16_11580970#b0610582-23c0-49d9-9f02-3cd0d9dad5ac,1.0862128,"ModelPrediction(mean_s=array([1.1042731], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.018060327,1.0166268,0.0
411,cluster_32_10774191#14bb960e-a558-4746-9b31-0231302a1a1e,1.077517,"ModelPrediction(mean_s=array([1.159615], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.08209801,1.0761918,0.0
18,cluster_32_10772516#14bb960e-a558-4746-9b31-0231302a1a1e,1.0654118,"ModelPrediction(mean_s=array([1.1325784], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.06716657,1.0630429,0.0
313,cluster_32_8533408#70db872d-bc96-4a2f-8c49-05cab4d9156d,1.0623541,"ModelPrediction(mean_s=array([1.2466933], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.18433917,1.1735195,0.0
17,cluster_32_7720322#b893f34d-0c11-4471-85c1-835665eeb17a,1.003933,"ModelPrediction(mean_s=array([1.2592299], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.25529695,1.2542968,0.0
795,cluster_32_10773287#14bb960e-a558-4746-9b31-0231302a1a1e,0.98413396,"ModelPrediction(mean_s=array([1.0824287], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.098294735,1.0998794,0.0
799,cluster_32_10775303#14bb960e-a558-4746-9b31-0231302a1a1e,0.98222995,"ModelPrediction(mean_s=array([1.0832415], dtype=float32), std_dev_s=None, mix_coeffs=None)",0.101011515,1.102839,0.0
