,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
436,cluster_8_6300298#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,1.8541338,"ModelPrediction(mean_s=array([62.706516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_8_6300298#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,041_002,60.852383,33.819843,1763315325
2077,cluster_8_6300298#52245a1b-0297-404d-9168-a8f6fff356f6,29,1.8541338,"ModelPrediction(mean_s=array([62.706516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_8_6300298#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,041_002,60.852383,33.819843,1763315325
1310,cluster_32_8532977#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.8396171,"ModelPrediction(mean_s=array([61.487015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_002', 'query_id': 'cluster_32_8532977#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_002,59.647396,33.42381,1763961985
1150,cluster_32_7314230#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.8386691,"ModelPrediction(mean_s=array([1.386455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_32_7314230#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,040_003,0.452214,1.3261657,1763936826
1048,cluster_8_4880258#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,1.8032712,"ModelPrediction(mean_s=array([72.85907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_8_4880258#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,010_003,71.0558,40.403835,1763266158
1268,cluster_32_8532853#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.7998359,"ModelPrediction(mean_s=array([17.404572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_32_8532853#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,081_002,15.604735,9.670088,1763961985
1397,cluster_32_8534448#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.7991071,"ModelPrediction(mean_s=array([73.28447], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8534448#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,025_001,71.48536,40.733803,1763961985
1476,cluster_32_8535789#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.782397,"ModelPrediction(mean_s=array([37.25931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_32_8535789#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,099_001,35.476913,20.904047,1763961985
1120,cluster_32_7315273#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.7755042,"ModelPrediction(mean_s=array([1.103557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '095_003', 'query_id': 'cluster_32_7315273#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,095_003,0.67194724,1.6088922,1763936826
1160,cluster_16_10972811#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.7120099,"ModelPrediction(mean_s=array([5.8962693], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_10972811#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,030_003,4.1842594,3.4440627,1763257273
1287,cluster_32_8533202#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.7082419,"ModelPrediction(mean_s=array([514.8902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_32_8533202#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,083_002,513.18195,301.41525,1763961985
2111,cluster_8_6300791#52245a1b-0297-404d-9168-a8f6fff356f6,27,1.7060359,"ModelPrediction(mean_s=array([58.441628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_8_6300791#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,020_003,56.73559,34.255802,1763315325
447,cluster_8_6300791#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,1.7060359,"ModelPrediction(mean_s=array([55.80586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_8_6300791#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,020_003,54.099823,32.710835,1763315325
1289,cluster_32_8533328#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.6983571,"ModelPrediction(mean_s=array([72.59414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_32_8533328#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,032_002,70.89578,42.743744,1763961985
1173,cluster_32_7315554#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.6953291,"ModelPrediction(mean_s=array([1.243753], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_32_7315554#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,071_003,0.4515761,1.3630754,1763936826
1101,cluster_32_7314109#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.693683,"ModelPrediction(mean_s=array([67.69505], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_7314109#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,070_001,66.00137,39.96914,1763936826
1170,cluster_32_7315707#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.6897409,"ModelPrediction(mean_s=array([1.9532714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_7315707#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,070_001,0.2635305,1.1559591,1763936826
1546,cluster_16_11783999#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.6833699,"ModelPrediction(mean_s=array([10.043393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_11783999#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,030_003,8.3600235,5.966243,1763278486
1309,cluster_32_8533001#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.6824657,"ModelPrediction(mean_s=array([65.51035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_32_8533001#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,070_001,63.82789,38.93711,1763961985
1174,cluster_32_7315514#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.6580323,"ModelPrediction(mean_s=array([3.480233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_7315514#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,077_001,1.8222007,2.099014,1763936826
1477,cluster_32_8535807#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.6509992,"ModelPrediction(mean_s=array([3.386279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_32_8535807#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,022_002,1.7352799,2.0510483,1763961985
1256,cluster_32_8532618#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.6423059,"ModelPrediction(mean_s=array([12.653912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532618#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_003,11.011606,7.7049665,1763961985
1339,cluster_32_8533477#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.6255159,"ModelPrediction(mean_s=array([101.06719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_001', 'query_id': 'cluster_32_8533477#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,046_001,99.44167,62.175453,1763961985
888,cluster_16_12799980#08732e19-2531-4600-8d93-0018dbfa0847,0,1.624006,"ModelPrediction(mean_s=array([79.74233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,083_003,78.118324,49.102238,1763300064
2546,cluster_16_12799980#54c6168c-35da-4af1-be44-68bf2455468c,0,1.624006,"ModelPrediction(mean_s=array([65.61408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_16_12799980#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,083_003,63.990078,40.40261,1763300064
2481,cluster_16_12798431#54c6168c-35da-4af1-be44-68bf2455468c,3,1.623667,"ModelPrediction(mean_s=array([231.18248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,040_003,229.5588,142.38293,1763300064
851,cluster_16_12798431#08732e19-2531-4600-8d93-0018dbfa0847,3,1.623667,"ModelPrediction(mean_s=array([533.8637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_12798431#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,040_003,532.24005,328.80124,1763300064
1629,cluster_16_11785789#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.615793,"ModelPrediction(mean_s=array([93.952675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_11785789#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,030_003,92.33688,58.14648,1763278486
1252,cluster_32_8532837#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.613303,"ModelPrediction(mean_s=array([10.976923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '044_001', 'query_id': 'cluster_32_8532837#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,044_001,9.36362,6.804006,1763961985
1318,cluster_32_8533706#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.591837,"ModelPrediction(mean_s=array([182.5614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_003', 'query_id': 'cluster_32_8533706#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,077_003,180.96956,114.68599,1763961985
1240,cluster_32_8532450#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.5897633,"ModelPrediction(mean_s=array([68.63837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_8532450#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,084_003,67.04861,43.175213,1763961985
1159,cluster_16_10972870#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.584892,"ModelPrediction(mean_s=array([2.5432887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_10972870#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,027_001,0.9583967,1.6047078,1763257273
1331,cluster_32_8533568#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.569982,"ModelPrediction(mean_s=array([101.30205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_32_8533568#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,046_003,99.73206,64.52434,1763961985
1111,cluster_32_7313948#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.5681419,"ModelPrediction(mean_s=array([68.55467], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_7313948#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,070_003,66.98653,43.717136,1763936826
1226,cluster_32_8532273#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,6,1.5399489,"ModelPrediction(mean_s=array([466.38947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(6), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532273#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,010_003,464.84952,302.86035,1763961985
2493,cluster_16_12798320#54c6168c-35da-4af1-be44-68bf2455468c,0,1.5322249,"ModelPrediction(mean_s=array([56.691948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,090_001,55.15972,36.999756,1763300064
862,cluster_16_12798320#08732e19-2531-4600-8d93-0018dbfa0847,0,1.5322249,"ModelPrediction(mean_s=array([62.25827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '090_001', 'query_id': 'cluster_16_12798320#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,090_001,60.726044,40.63259,1763300064
1625,cluster_16_11786067#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.5309689,"ModelPrediction(mean_s=array([99.494995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '056_003', 'query_id': 'cluster_16_11786067#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,056_003,97.96403,64.98825,1763278486
2550,cluster_16_12799851#54c6168c-35da-4af1-be44-68bf2455468c,0,1.528986,"ModelPrediction(mean_s=array([54.854195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,043_002,53.32521,35.876194,1763300064
887,cluster_16_12799851#08732e19-2531-4600-8d93-0018dbfa0847,0,1.528986,"ModelPrediction(mean_s=array([49.74084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,043_002,48.211853,32.531914,1763300064
1401,cluster_32_8534458#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.52535,"ModelPrediction(mean_s=array([77.65737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8534458#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_002,76.13202,50.911182,1763961985
1449,cluster_32_8535131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.5171461,"ModelPrediction(mean_s=array([84.65584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_32_8535131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,086_002,83.138695,55.799397,1763961985
1049,cluster_8_4880279#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,1.509335,"ModelPrediction(mean_s=array([67.46663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_4880279#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,040_003,65.95729,44.69957,1763266158
1416,cluster_32_8534881#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.50791,"ModelPrediction(mean_s=array([57.545025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_8534881#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,062_003,56.037113,38.16211,1763961985
1385,cluster_32_8534416#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.4943528,"ModelPrediction(mean_s=array([183.23134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_32_8534416#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,084_002,181.73698,122.615845,1763961985
1164,cluster_32_7315864#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.446182,"ModelPrediction(mean_s=array([1.6721371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315864#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,050_003,0.22595513,1.1562425,1763936826
1526,cluster_32_8535988#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.4435129,"ModelPrediction(mean_s=array([4.3130293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8535988#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_001,2.8695164,2.9878702,1763961985
1261,cluster_32_8532897#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.4435129,"ModelPrediction(mean_s=array([4.3581104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_32_8532897#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,021_001,2.9145975,3.0191004,1763961985
1122,cluster_32_7315204#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.4414917,"ModelPrediction(mean_s=array([2.3599725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_32_7315204#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,001_002,0.91848075,1.6371738,1763936826
1124,cluster_32_7315146#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.4318569,"ModelPrediction(mean_s=array([1.6721371], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315146#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,050_003,0.24028027,1.1678102,1763936826
1357,cluster_32_8534103#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.427012,"ModelPrediction(mean_s=array([63.62119], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8534103#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_001,62.194176,44.5835,1763961985
1262,cluster_32_8532903#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.4213287,"ModelPrediction(mean_s=array([13.644749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532903#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_003,12.22342,9.599996,1763961985
1421,cluster_32_8534985#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.4133499,"ModelPrediction(mean_s=array([567.59656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8534985#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,017_002,566.1832,401.59665,1763961985
1273,cluster_32_8532690#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.401176,"ModelPrediction(mean_s=array([22.637691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8532690#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,030_003,21.236515,16.156208,1763961985
1163,cluster_32_7315890#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.4007239,"ModelPrediction(mean_s=array([3.8306732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '058_001', 'query_id': 'cluster_32_7315890#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,058_001,2.4299493,2.734781,1763936826
1054,cluster_8_4880197#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,1.394789,"ModelPrediction(mean_s=array([53.609528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_8_4880197#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,045_002,52.214737,38.43558,1763266158
1135,cluster_32_7314765#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.388519,"ModelPrediction(mean_s=array([0.03663258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_32_7314765#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,039_001,1.3518865,37.903934,1763936826
1335,cluster_32_8533533#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.364957,"ModelPrediction(mean_s=array([87.43387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_32_8533533#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,080_001,86.06891,64.05614,1763961985
