,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
2525,cluster_16_12799048#54c6168c-35da-4af1-be44-68bf2455468c,1,4.5392184,"ModelPrediction(mean_s=array([12.012142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_16_12799048#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,048_001,7.4729238,2.6463017,1763300064
878,cluster_16_12799048#08732e19-2531-4600-8d93-0018dbfa0847,1,4.5392184,"ModelPrediction(mean_s=array([5.545848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '048_001', 'query_id': 'cluster_16_12799048#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,048_001,1.0066295,1.2217628,1763300064
1103,cluster_32_7314087#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,4.4905977,"ModelPrediction(mean_s=array([6.465686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_7314087#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,018_003,1.9750881,1.4398274,1763936826
1201,cluster_16_10974251#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,4.419078,"ModelPrediction(mean_s=array([10.065173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_16_10974251#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,034_002,5.6460953,2.2776637,1763257273
1462,cluster_32_8535360#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.410877,"ModelPrediction(mean_s=array([5.5213537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_32_8535360#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,016_001,1.1104765,1.2517587,1763961985
2172,cluster_8_6302835#52245a1b-0297-404d-9168-a8f6fff356f6,29,4.3342643,"ModelPrediction(mean_s=array([33.379322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_6302835#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,052_001,29.045057,7.701266,1763315325
508,cluster_8_6302835#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,4.3342643,"ModelPrediction(mean_s=array([33.193638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_6302835#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,052_001,28.859373,7.658425,1763315325
1301,cluster_32_8533118#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,4.255334,"ModelPrediction(mean_s=array([7.169542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8533118#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_002,2.914208,1.6848365,1763961985
1053,cluster_8_4880189#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,4.254977,"ModelPrediction(mean_s=array([15.530577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_8_4880189#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,062_001,11.2755995,3.6499789,1763266158
2237,cluster_8_6305166#52245a1b-0297-404d-9168-a8f6fff356f6,28,4.185661,"ModelPrediction(mean_s=array([12.348261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_002', 'query_id': 'cluster_8_6305166#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,039_002,8.1626,2.950134,1763315325
571,cluster_8_6305166#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,28,4.185661,"ModelPrediction(mean_s=array([11.951108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_002', 'query_id': 'cluster_8_6305166#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,039_002,7.765447,2.85525,1763315325
856,cluster_16_12798972#08732e19-2531-4600-8d93-0018dbfa0847,1,4.1617947,"ModelPrediction(mean_s=array([16.397617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_16_12798972#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,010_001,12.235823,3.940035,1763300064
2522,cluster_16_12798972#54c6168c-35da-4af1-be44-68bf2455468c,1,4.1617947,"ModelPrediction(mean_s=array([16.397617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '010_001', 'query_id': 'cluster_16_12798972#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,010_001,12.235823,3.940035,1763300064
1197,cluster_16_10974274#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,4.140157,"ModelPrediction(mean_s=array([10.065173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_16_10974274#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,034_002,5.925016,2.431109,1763257273
1143,cluster_32_7314511#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,4.0808067,"ModelPrediction(mean_s=array([-0.35794568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '029_003', 'query_id': 'cluster_32_7314511#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,029_003,4.079807,4080.8066,1763936826
1437,cluster_32_8534725#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.9648478,"ModelPrediction(mean_s=array([6.7500086], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_002', 'query_id': 'cluster_32_8534725#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,072_002,2.7851608,1.7024635,1763961985
1584,cluster_16_11784974#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,3.9567602,"ModelPrediction(mean_s=array([4.3564353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_16_11784974#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,034_002,0.39967513,1.1010107,1763278486
1276,cluster_32_8532601#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.9453633,"ModelPrediction(mean_s=array([0.8704649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_32_8532601#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,026_003,3.0748982,4.5324783,1763961985
1011,cluster_8_4880071#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,3.9130707,"ModelPrediction(mean_s=array([5.5252047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_8_4880071#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,026_003,1.612134,1.411987,1763266158
1117,cluster_32_7313701#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,3.871358,"ModelPrediction(mean_s=array([6.04051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_32_7313701#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,090_003,2.1691523,1.5603079,1763936826
1583,cluster_16_11785445#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,3.78427,"ModelPrediction(mean_s=array([7.050077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_16_11785445#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,069_002,3.265807,1.8629951,1763278486
472,cluster_8_6302106#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,3.7523022,"ModelPrediction(mean_s=array([6.1728926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_8_6302106#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,040_002,2.4205904,1.6450948,1763315325
2140,cluster_8_6302106#52245a1b-0297-404d-9168-a8f6fff356f6,29,3.7523022,"ModelPrediction(mean_s=array([6.514894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_8_6302106#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,040_002,2.7625918,1.7362392,1763315325
1578,cluster_16_11785269#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,3.7396398,"ModelPrediction(mean_s=array([5.1338143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '001_003', 'query_id': 'cluster_16_11785269#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,001_003,1.3941746,1.3728099,1763278486
1627,cluster_16_11785844#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,3.7115722,"ModelPrediction(mean_s=array([8.61557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_16_11785844#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,031_001,4.903998,2.3212724,1763278486
1055,cluster_8_4880127#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,3.709253,"ModelPrediction(mean_s=array([17.364338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_8_4880127#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,001_002,13.655085,4.681357,1763266158
1317,cluster_32_8533636#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,3.6879418,"ModelPrediction(mean_s=array([3.0725412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_003', 'query_id': 'cluster_32_8533636#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,022_003,0.61540055,1.2002904,1763961985
1047,cluster_8_4880284#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,3.6271944,"ModelPrediction(mean_s=array([8.567182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_8_4880284#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,045_002,4.939987,2.3619306,1763266158
1621,cluster_16_11786092#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,3.6035497,"ModelPrediction(mean_s=array([19.8866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_16_11786092#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,069_003,16.28305,5.5186143,1763278486
1237,cluster_32_8532376#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,3.5705929,"ModelPrediction(mean_s=array([14.813643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8532376#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,035_001,11.243051,4.148791,1763961985
1190,cluster_32_8532113#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,3.568249,"ModelPrediction(mean_s=array([11.498037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8532113#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,030_003,7.9297886,3.2223191,1763961985
1126,cluster_32_7315099#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,3.561168,"ModelPrediction(mean_s=array([-0.38066614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '026_003', 'query_id': 'cluster_32_7315099#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,026_003,3.560168,3561.1677,1763936826
473,cluster_8_6301757#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,3.491375,"ModelPrediction(mean_s=array([4.416104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '045_001', 'query_id': 'cluster_8_6301757#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,045_001,0.9247289,1.264861,1763315325
2143,cluster_8_6301757#52245a1b-0297-404d-9168-a8f6fff356f6,29,3.491375,"ModelPrediction(mean_s=array([4.675757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '045_001', 'query_id': 'cluster_8_6301757#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,045_001,1.184382,1.3392308,1763315325
1326,cluster_32_8533792#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.4386742,"ModelPrediction(mean_s=array([5.242054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_32_8533792#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,076_001,1.8033798,1.5244404,1763961985
188,cluster_4_6862343#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,3.3840773,"ModelPrediction(mean_s=array([67.22908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_4_6862343#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,032_002,63.845,19.866295,1763346358
1818,cluster_4_6862343#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,3.3840773,"ModelPrediction(mean_s=array([64.60097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_4_6862343#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,032_002,61.21689,19.089684,1763346358
2431,cluster_4_6656535#060bbaac-e2cc-46d3-b782-0572dc223eca,31,3.3426242,"ModelPrediction(mean_s=array([10.143113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_4_6656535#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,041_002,6.800489,3.034476,1763336464
766,cluster_4_6656535#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,3.3426242,"ModelPrediction(mean_s=array([9.043087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_4_6656535#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,041_002,5.700463,2.7053854,1763336464
2589,cluster_8_5896298#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,1,3.2973068,"ModelPrediction(mean_s=array([10.476686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_5896298#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,042_001,7.1793785,3.1773462,1763304175
921,cluster_8_5896298#928fc125-8e32-4e5a-9abd-d81813aedbd6,1,3.2973068,"ModelPrediction(mean_s=array([12.463823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_5896298#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,042_001,9.166516,3.7800012,1763304175
1387,cluster_32_8534409#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,3.2913587,"ModelPrediction(mean_s=array([39.65298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '094_003', 'query_id': 'cluster_32_8534409#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,094_003,36.36162,12.047603,1763961985
1202,cluster_16_10974086#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,3.231753,"ModelPrediction(mean_s=array([20.347397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '029_003', 'query_id': 'cluster_16_10974086#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,029_003,17.115644,6.2960863,1763257273
1534,cluster_32_8535892#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.2044792,"ModelPrediction(mean_s=array([0.40374136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_32_8535892#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_001,2.8007379,7.9369607,1763961985
1290,cluster_32_8533342#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.1969566,"ModelPrediction(mean_s=array([7.222031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8533342#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_003,4.0250745,2.2590332,1763961985
956,cluster_32_8735601#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,3.191351,"ModelPrediction(mean_s=array([10.139942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8735601#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,002_002,6.948591,3.1773198,1763966257
2620,cluster_32_8735601#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,3.191351,"ModelPrediction(mean_s=array([11.0065565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8735601#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,002_002,7.8152056,3.4488707,1763966257
1393,cluster_32_8534488#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,3.1522992,"ModelPrediction(mean_s=array([45.485134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8534488#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_002,42.332836,14.4291935,1763961985
859,cluster_16_12798214#08732e19-2531-4600-8d93-0018dbfa0847,1,3.136239,"ModelPrediction(mean_s=array([23.477951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798214#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,070_001,20.341713,7.486021,1763300064
2489,cluster_16_12798214#54c6168c-35da-4af1-be44-68bf2455468c,1,3.136239,"ModelPrediction(mean_s=array([21.900518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798214#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,070_001,18.764278,6.9830513,1763300064
2110,cluster_8_6300794#52245a1b-0297-404d-9168-a8f6fff356f6,27,3.108647,"ModelPrediction(mean_s=array([4.526493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6300794#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,039_003,1.417846,1.4560975,1763315325
446,cluster_8_6300794#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,3.108647,"ModelPrediction(mean_s=array([4.4551897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6300794#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,039_003,1.3465426,1.4331603,1763315325
1386,cluster_32_8534251#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,3.099779,"ModelPrediction(mean_s=array([10.440858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_32_8534251#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,081_001,7.3410788,3.368259,1763961985
988,cluster_32_8736594#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,3.0885568,"ModelPrediction(mean_s=array([9.017255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8736594#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,002_002,5.928698,2.919569,1763966257
2615,cluster_32_8736594#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,3.0885568,"ModelPrediction(mean_s=array([11.0065565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8736594#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,002_002,7.9179997,3.5636568,1763966257
2607,cluster_32_8737072#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,3.0872629,"ModelPrediction(mean_s=array([11.049589], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8737072#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,002_003,7.962326,3.5790892,1763966257
983,cluster_32_8737072#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,3.0872629,"ModelPrediction(mean_s=array([9.078431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8737072#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,002_003,5.991168,2.9406085,1763966257
1497,cluster_32_8535678#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.070562,"ModelPrediction(mean_s=array([5.139071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8535678#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_003,2.068509,1.6736581,1763961985
