,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
157,cluster_4_6861115#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,6.642937,"ModelPrediction(mean_s=array([5.903466], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_003', 'query_id': 'cluster_4_6861115#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,041_003,0.73947096,1.1252605,1763346358
126,cluster_4_6859053#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,6.55207,"ModelPrediction(mean_s=array([19.851538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6859053#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,098_002,13.299467,3.0298116,1763346358
1790,cluster_4_6859053#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,6.55207,"ModelPrediction(mean_s=array([19.851538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_4_6859053#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,098_002,13.299467,3.0298116,1763346358
2624,cluster_32_8737905#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,6.521297,"ModelPrediction(mean_s=array([-0.48391727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8737905#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,024_002,6.520297,6521.297,1763966257
975,cluster_32_8737905#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,6.521297,"ModelPrediction(mean_s=array([4.7448134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '024_002', 'query_id': 'cluster_32_8737905#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,024_002,1.7764835,1.3744054,1763966257
1169,cluster_32_7315714#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,6.4505115,"ModelPrediction(mean_s=array([-0.49212542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_7315714#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,087_001,6.4495115,6450.511,1763936826
1347,cluster_32_8534196#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,6.412089,"ModelPrediction(mean_s=array([9.714549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '022_002', 'query_id': 'cluster_32_8534196#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,022_002,3.3024602,1.5150366,1763961985
1438,cluster_32_8534670#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,6.3984766,"ModelPrediction(mean_s=array([4.760894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8534670#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,024_003,1.6375828,1.3439654,1763961985
1098,cluster_8_4881486#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,6.3893046,"ModelPrediction(mean_s=array([6.041421], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_8_4881486#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,091_001,0.3478837,1.0575831,1763266158
1532,cluster_32_8535918#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,6.384086,"ModelPrediction(mean_s=array([0.00348208], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8535918#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,024_003,6.3806043,1833.4119,1763961985
1662,cluster_4_5645697#cba6ab0d-2bb7-43b7-b059-f704f5e192c6,0,6.380543,"ModelPrediction(mean_s=array([10.16541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763288291', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_4_5645697#cba6ab0d-2bb7-43b7-b059-f704f5e192c6', 'target_is_lower_bound': np.False_})",False,010_003,3.7848668,1.5931888,1763288291
1350,cluster_32_8534131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,6.356515,"ModelPrediction(mean_s=array([5.8244686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '065_002', 'query_id': 'cluster_32_8534131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,065_002,0.5320463,1.0913467,1763961985
1418,cluster_32_8534896#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,6.3540773,"ModelPrediction(mean_s=array([42.57755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8534896#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,075_001,36.223473,6.7008233,1763961985
1370,cluster_32_8533890#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,6.3287134,"ModelPrediction(mean_s=array([5.912019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '024_003', 'query_id': 'cluster_32_8533890#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,024_003,0.41669464,1.0704826,1763961985
1009,cluster_8_4880020#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,6.2790737,"ModelPrediction(mean_s=array([6.402171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '069_002', 'query_id': 'cluster_8_4880020#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,069_002,0.12309742,1.0196044,1763266158
2364,cluster_4_6652917#060bbaac-e2cc-46d3-b782-0572dc223eca,15,6.2346654,"ModelPrediction(mean_s=array([12.866949], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6652917#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,042_001,6.6322837,2.0637753,1763336464
696,cluster_4_6652917#4fab0289-3a24-47a3-b1ad-f119f38dd84f,15,6.2346654,"ModelPrediction(mean_s=array([13.795944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(15), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_4_6652917#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,042_001,7.561279,2.2127802,1763336464
1429,cluster_32_8535025#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,6.2078786,"ModelPrediction(mean_s=array([3.8924541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8535025#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,087_001,2.3154244,1.5948495,1763961985
1239,cluster_32_8532441#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,6.201869,"ModelPrediction(mean_s=array([12.205084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8532441#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,087_001,6.003215,1.9679687,1763961985
1138,cluster_32_7314704#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,6.201583,"ModelPrediction(mean_s=array([-0.49212542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_7314704#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,087_001,6.200583,6201.5825,1763936826
1522,cluster_32_8536107#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,6.1601396,"ModelPrediction(mean_s=array([-0.00881214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_003', 'query_id': 'cluster_32_8536107#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,087_003,6.1591396,6160.139,1763961985
1535,cluster_32_8535864#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,6.1508913,"ModelPrediction(mean_s=array([-0.08939616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_002', 'query_id': 'cluster_32_8535864#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,076_002,6.1498914,6150.891,1763961985
1559,cluster_32_8536371#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,6.1301947,"ModelPrediction(mean_s=array([-0.16273066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_001', 'query_id': 'cluster_32_8536371#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,087_001,6.1291947,6130.1943,1763961985
95,cluster_4_6857240#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,6.117905,"ModelPrediction(mean_s=array([37.669483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6857240#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,008_003,31.551579,6.157252,1763346358
1726,cluster_4_6857240#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,6.117905,"ModelPrediction(mean_s=array([29.10209], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6857240#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,008_003,22.984186,4.7568717,1763346358
1307,cluster_32_8533049#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,6.104651,"ModelPrediction(mean_s=array([3.0500093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '087_002', 'query_id': 'cluster_32_8533049#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,087_002,3.0546417,2.0015187,1763961985
1022,cluster_8_4879522#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,6.0646687,"ModelPrediction(mean_s=array([11.304672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_8_4879522#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,070_001,5.2400036,1.8640214,1763266158
1582,cluster_16_11785489#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,6.051697,"ModelPrediction(mean_s=array([8.876468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_16_11785489#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,005_003,2.824771,1.4667734,1763278486
1308,cluster_32_8533023#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.9882445,"ModelPrediction(mean_s=array([4.0701838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8533023#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,038_003,1.9180608,1.4712467,1763961985
1351,cluster_32_8534116#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,5.9473214,"ModelPrediction(mean_s=array([22.607813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '057_002', 'query_id': 'cluster_32_8534116#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,057_002,16.660492,3.8013437,1763961985
1303,cluster_32_8533105#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.944477,"ModelPrediction(mean_s=array([3.175341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_002', 'query_id': 'cluster_32_8533105#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,038_002,2.7691362,1.8720752,1763961985
1523,cluster_32_8536112#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.939803,"ModelPrediction(mean_s=array([0.007882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8536112#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,038_003,5.931921,753.5907,1763961985
1399,cluster_32_8534572#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.926097,"ModelPrediction(mean_s=array([5.8559794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8534572#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,038_003,0.07011747,1.0119736,1763961985
1358,cluster_32_8534098#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.9170866,"ModelPrediction(mean_s=array([5.2399406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_001', 'query_id': 'cluster_32_8534098#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,038_001,0.67714596,1.1292278,1763961985
1340,cluster_32_8533449#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.8832536,"ModelPrediction(mean_s=array([4.0701838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '038_003', 'query_id': 'cluster_32_8533449#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,038_003,1.8130698,1.4454516,1763961985
1789,cluster_4_6859261#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,5.8574114,"ModelPrediction(mean_s=array([6.523806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_4_6859261#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,021_001,0.6663947,1.1137695,1763346358
123,cluster_4_6859261#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,5.8574114,"ModelPrediction(mean_s=array([6.523806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_4_6859261#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,021_001,0.6663947,1.1137695,1763346358
2266,cluster_8_6305579#52245a1b-0297-404d-9168-a8f6fff356f6,30,5.8564234,"ModelPrediction(mean_s=array([15.46087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_8_6305579#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,032_001,9.604446,2.639985,1763315325
605,cluster_8_6305579#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,30,5.8564234,"ModelPrediction(mean_s=array([15.46087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(30), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_8_6305579#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,032_001,9.604446,2.639985,1763315325
1253,cluster_32_8532635#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,5.8444147,"ModelPrediction(mean_s=array([-0.15279062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_001', 'query_id': 'cluster_32_8532635#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,016_001,5.843415,5844.4146,1763961985
1424,cluster_32_8534655#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,5.8374887,"ModelPrediction(mean_s=array([30.344881], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_002', 'query_id': 'cluster_32_8534655#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,059_002,24.507393,5.1982765,1763961985
1352,cluster_32_8533975#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,5.814532,"ModelPrediction(mean_s=array([39.888783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_003', 'query_id': 'cluster_32_8533975#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,059_003,34.07425,6.860188,1763961985
1364,cluster_32_8533992#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.8109465,"ModelPrediction(mean_s=array([11.9597435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_32_8533992#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,059_001,6.148797,2.0581403,1763961985
1311,cluster_32_8532968#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.808382,"ModelPrediction(mean_s=array([7.805314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '059_001', 'query_id': 'cluster_32_8532968#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,059_001,1.996932,1.3438017,1763961985
1441,cluster_32_8535046#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,3,5.7991047,"ModelPrediction(mean_s=array([24.360592], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(3), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_32_8535046#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,076_001,18.561487,4.2007504,1763961985
1294,cluster_32_8533356#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.76562,"ModelPrediction(mean_s=array([9.037888], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8533356#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,075_001,3.2722673,1.5675482,1763961985
1134,cluster_32_7314787#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,5.738983,"ModelPrediction(mean_s=array([-0.42277345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_7314787#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,016_002,5.737983,5738.983,1763936826
286,cluster_4_6868238#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,5.728872,"ModelPrediction(mean_s=array([25.695019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_4_6868238#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,032_001,19.966146,4.4851794,1763346358
1917,cluster_4_6868238#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,5.728872,"ModelPrediction(mean_s=array([25.865707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_001', 'query_id': 'cluster_4_6868238#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,032_001,20.136835,4.514974,1763346358
2205,cluster_8_6303920#52245a1b-0297-404d-9168-a8f6fff356f6,25,5.707079,"ModelPrediction(mean_s=array([7.273995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_8_6303920#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,040_002,1.566916,1.2745565,1763315325
575,cluster_8_6303920#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,25,5.707079,"ModelPrediction(mean_s=array([7.273995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(25), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '040_002', 'query_id': 'cluster_8_6303920#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,040_002,1.566916,1.2745565,1763315325
1336,cluster_32_8533505#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.680093,"ModelPrediction(mean_s=array([9.033543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_002', 'query_id': 'cluster_32_8533505#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,075_002,3.3534498,1.5903864,1763961985
2394,cluster_4_6655880#060bbaac-e2cc-46d3-b782-0572dc223eca,31,5.67668,"ModelPrediction(mean_s=array([53.48111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6655880#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,008_003,47.80443,9.421195,1763336464
732,cluster_4_6655880#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,5.67668,"ModelPrediction(mean_s=array([53.48111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '008_003', 'query_id': 'cluster_4_6655880#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,008_003,47.80443,9.421195,1763336464
1346,cluster_32_8534186#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,5.62748,"ModelPrediction(mean_s=array([7.3203835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '093_002', 'query_id': 'cluster_32_8534186#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,093_002,1.6929035,1.300828,1763961985
1398,cluster_32_8534567#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,5.563455,"ModelPrediction(mean_s=array([12.129239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '075_001', 'query_id': 'cluster_32_8534567#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,075_001,6.565784,2.180163,1763961985
1085,cluster_8_4880876#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,5.436053,"ModelPrediction(mean_s=array([8.856337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_8_4880876#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,081_002,3.4202838,1.6291852,1763266158
