,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1155,cluster_16_10973071#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,2.3121512,"ModelPrediction(mean_s=array([0.9079288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '005_001', 'query_id': 'cluster_16_10973071#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,005_001,1.4042224,2.5466216,1763257273
1343,cluster_32_8533416#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.2925231,"ModelPrediction(mean_s=array([25.363281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '069_003', 'query_id': 'cluster_32_8533416#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,069_003,23.070759,11.063478,1763961985
1353,cluster_32_8533933#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,2.2531447,"ModelPrediction(mean_s=array([15.647653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8533933#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_002,13.394508,6.9448056,1763961985
1070,cluster_8_4881365#ccb0fa3b-3106-4189-8676-8c9dda2fa958,5,2.2187839,"ModelPrediction(mean_s=array([18.176302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(5), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_4881365#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,098_002,15.957518,8.192011,1763266158
1628,cluster_16_11785762#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.1714413,"ModelPrediction(mean_s=array([28.44098], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '030_002', 'query_id': 'cluster_16_11785762#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,030_002,26.269539,13.097743,1763278486
1277,cluster_32_8532593#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.1508641,"ModelPrediction(mean_s=array([7.534625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '005_003', 'query_id': 'cluster_32_8532593#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,005_003,5.383761,3.503069,1763961985
1388,cluster_32_8534205#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.1464744,"ModelPrediction(mean_s=array([8.463457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '019_001', 'query_id': 'cluster_32_8534205#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,019_001,6.3169827,3.9429574,1763961985
1132,cluster_32_7314851#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.1202452,"ModelPrediction(mean_s=array([-0.5003719], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '001_003', 'query_id': 'cluster_32_7314851#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,001_003,2.1192453,2120.245,1763936826
1487,cluster_32_8535776#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,2.110466,"ModelPrediction(mean_s=array([5.9997015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8535776#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,013_002,3.8892355,2.8428326,1763961985
1543,cluster_16_11784179#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.109396,"ModelPrediction(mean_s=array([0.79344124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_11784179#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,027_001,1.3159547,2.658541,1763278486
1541,cluster_32_8536396#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,2.08681,"ModelPrediction(mean_s=array([-0.6568079], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_32_8536396#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,099_001,2.0858102,2086.81,1763961985
1556,cluster_32_8536407#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.080514,"ModelPrediction(mean_s=array([0.25114247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_32_8536407#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,072_001,1.8293715,8.284198,1763961985
1168,cluster_32_7315734#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.059188,"ModelPrediction(mean_s=array([-0.6596894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '022_001', 'query_id': 'cluster_32_7315734#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,022_001,2.058188,2059.1877,1763936826
1212,cluster_16_10973395#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,2.0590749,"ModelPrediction(mean_s=array([19.627422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_16_10973395#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,018_003,17.568348,9.532156,1763257273
1499,cluster_32_8535665#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.052715,"ModelPrediction(mean_s=array([13.979001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '046_003', 'query_id': 'cluster_32_8535665#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,046_003,11.926286,6.8100057,1763961985
1015,cluster_8_4879757#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.050672,"ModelPrediction(mean_s=array([4.340009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_4879757#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,039_003,2.2893372,2.1163838,1763266158
1144,cluster_32_7314488#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.05008,"ModelPrediction(mean_s=array([-0.65527827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '060_001', 'query_id': 'cluster_32_7314488#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,060_001,2.0490801,2050.08,1763936826
1242,cluster_32_8532420#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,2.0383801,"ModelPrediction(mean_s=array([19.118275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_32_8532420#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,034_002,17.079895,9.37915,1763961985
1008,cluster_8_4879861#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.0341818,"ModelPrediction(mean_s=array([4.322663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_8_4879861#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,039_001,2.288481,2.125013,1763266158
1142,cluster_32_7314565#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,2.032841,"ModelPrediction(mean_s=array([-0.63134164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_32_7314565#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,039_003,2.031841,2032.8408,1763936826
970,cluster_8_4879466#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.0253208,"ModelPrediction(mean_s=array([30.006273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_8_4879466#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,062_002,27.980953,14.815566,1763266158
1528,cluster_32_8535982#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.023036,"ModelPrediction(mean_s=array([0.41688812], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_32_8535982#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,081_001,1.6061479,4.8527074,1763961985
2269,cluster_8_6306252#52245a1b-0297-404d-9168-a8f6fff356f6,28,2.0087976,"ModelPrediction(mean_s=array([9.408899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_002', 'query_id': 'cluster_8_6306252#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,021_002,7.4001017,4.6838465,1763315325
638,cluster_8_6306252#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,28,2.0087976,"ModelPrediction(mean_s=array([10.510552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_002', 'query_id': 'cluster_8_6306252#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,021_002,8.501755,5.23226,1763315325
1295,cluster_32_8533411#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.0082088,"ModelPrediction(mean_s=array([14.807281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_32_8533411#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,099_001,12.799072,7.3733773,1763961985
1003,cluster_8_4879559#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,1.993863,"ModelPrediction(mean_s=array([5.815034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_8_4879559#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,010_003,3.8211708,2.9164662,1763266158
474,cluster_8_6301762#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,1.9772853,"ModelPrediction(mean_s=array([8.808315], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_6301762#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,052_001,6.83103,4.454752,1763315325
2142,cluster_8_6301762#52245a1b-0297-404d-9168-a8f6fff356f6,29,1.9772853,"ModelPrediction(mean_s=array([9.0593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_8_6301762#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,052_001,7.082015,4.581686,1763315325
2452,cluster_16_12797083#54c6168c-35da-4af1-be44-68bf2455468c,10,1.9746199,"ModelPrediction(mean_s=array([14.510782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_12797083#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,052_002,12.536162,7.348646,1763300064
795,cluster_16_12797083#08732e19-2531-4600-8d93-0018dbfa0847,10,1.9746199,"ModelPrediction(mean_s=array([12.410524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(10), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_16_12797083#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,052_002,10.4359045,6.2850194,1763300064
1105,cluster_32_7313793#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.9685181,"ModelPrediction(mean_s=array([21.065338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_32_7313793#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,027_001,19.09682,10.701115,1763936826
1598,cluster_16_11784365#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.9654039,"ModelPrediction(mean_s=array([5.5495567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_16_11784365#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,018_003,3.5841527,2.8236215,1763278486
1154,cluster_16_10973085#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.9619479,"ModelPrediction(mean_s=array([-0.31383538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_16_10973085#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,027_001,1.9609479,1961.9479,1763257273
1205,cluster_16_10973989#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.9580009,"ModelPrediction(mean_s=array([19.627422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_16_10973989#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,018_003,17.669422,10.024215,1763257273
1104,cluster_32_7313758#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.9577068,"ModelPrediction(mean_s=array([24.346912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_7313758#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,030_003,22.389206,12.436444,1763936826
1465,cluster_32_8535154#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.9495648,"ModelPrediction(mean_s=array([12.418667], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8535154#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_003,10.469102,6.369969,1763961985
1013,cluster_8_4879969#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,1.9329159,"ModelPrediction(mean_s=array([5.695789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '045_001', 'query_id': 'cluster_8_4879969#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,045_001,3.762873,2.946734,1763266158
1121,cluster_32_7315251#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.9313118,"ModelPrediction(mean_s=array([-0.55045116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '044_003', 'query_id': 'cluster_32_7315251#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,044_003,1.9303118,1931.3118,1763936826
1334,cluster_32_8533536#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.9054929,"ModelPrediction(mean_s=array([18.039946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '079_002', 'query_id': 'cluster_32_8533536#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,079_002,16.134453,9.467339,1763961985
1426,cluster_32_8534805#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.896816,"ModelPrediction(mean_s=array([12.02298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_32_8534805#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,070_003,10.1261635,6.338506,1763961985
1619,cluster_16_11786309#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.895304,"ModelPrediction(mean_s=array([61.348614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_16_11786309#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,071_003,59.45331,32.368748,1763278486
1536,cluster_16_11784293#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,1,1.8894011,"ModelPrediction(mean_s=array([-0.2196352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_16_11784293#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,062_002,1.888401,1889.401,1763278486
861,cluster_16_12798285#08732e19-2531-4600-8d93-0018dbfa0847,0,1.872263,"ModelPrediction(mean_s=array([26.983818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_16_12798285#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,062_001,25.111555,14.412408,1763300064
2494,cluster_16_12798285#54c6168c-35da-4af1-be44-68bf2455468c,0,1.872263,"ModelPrediction(mean_s=array([25.10037], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '062_001', 'query_id': 'cluster_16_12798285#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,062_001,23.228107,13.406434,1763300064
436,cluster_8_6300298#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,1.8541338,"ModelPrediction(mean_s=array([8.772224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_8_6300298#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,041_002,6.918091,4.731171,1763315325
2077,cluster_8_6300298#52245a1b-0297-404d-9168-a8f6fff356f6,29,1.8541338,"ModelPrediction(mean_s=array([8.772224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_8_6300298#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,041_002,6.918091,4.731171,1763315325
1310,cluster_32_8532977#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.8396171,"ModelPrediction(mean_s=array([19.050074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_002', 'query_id': 'cluster_32_8532977#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_002,17.210457,10.355455,1763961985
1150,cluster_32_7314230#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.8386691,"ModelPrediction(mean_s=array([-0.56287336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_32_7314230#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,040_003,1.837669,1838.669,1763936826
1048,cluster_8_4880258#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,1.8032712,"ModelPrediction(mean_s=array([27.966366], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_8_4880258#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,010_003,26.163095,15.508686,1763266158
1268,cluster_32_8532853#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.7998359,"ModelPrediction(mean_s=array([2.4062588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_32_8532853#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,081_002,0.6064229,1.3369323,1763961985
1397,cluster_32_8534448#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.7991071,"ModelPrediction(mean_s=array([23.529537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8534448#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,025_001,21.73043,13.078453,1763961985
1476,cluster_32_8535789#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.782397,"ModelPrediction(mean_s=array([3.5873268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_32_8535789#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,099_001,1.8049297,2.012642,1763961985
1120,cluster_32_7315273#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.7755042,"ModelPrediction(mean_s=array([-0.25996464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '095_003', 'query_id': 'cluster_32_7315273#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,095_003,1.7745042,1775.5042,1763936826
1160,cluster_16_10972811#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.7120099,"ModelPrediction(mean_s=array([-0.24068305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_16_10972811#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,030_003,1.7110099,1712.0098,1763257273
1287,cluster_32_8533202#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.7082419,"ModelPrediction(mean_s=array([4.931034], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_32_8533202#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,083_002,3.2227921,2.8866134,1763961985
2111,cluster_8_6300791#52245a1b-0297-404d-9168-a8f6fff356f6,27,1.7060359,"ModelPrediction(mean_s=array([8.886094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_8_6300791#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,020_003,7.1800585,5.208621,1763315325
447,cluster_8_6300791#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,1.7060359,"ModelPrediction(mean_s=array([8.815039], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_8_6300791#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,020_003,7.109003,5.1669717,1763315325
1289,cluster_32_8533328#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.6983571,"ModelPrediction(mean_s=array([6.9997997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_32_8533328#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,032_002,5.3014426,4.1215124,1763961985
