,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
887,cluster_16_12799851#08732e19-2531-4600-8d93-0018dbfa0847,0,1.528986,"ModelPrediction(mean_s=array([9.209815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '043_002', 'query_id': 'cluster_16_12799851#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,043_002,7.680829,6.023479,1763300064
1401,cluster_32_8534458#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.52535,"ModelPrediction(mean_s=array([6.3533163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_002', 'query_id': 'cluster_32_8534458#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_002,4.827966,4.165153,1763961985
1449,cluster_32_8535131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.5171461,"ModelPrediction(mean_s=array([2.6165328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_32_8535131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,086_002,1.0993867,1.7246413,1763961985
1049,cluster_8_4880279#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,1.509335,"ModelPrediction(mean_s=array([8.002954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_8_4880279#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,040_003,6.4936185,5.3023043,1763266158
1416,cluster_32_8534881#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.50791,"ModelPrediction(mean_s=array([3.100312], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_8534881#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,062_003,1.592402,2.0560324,1763961985
1385,cluster_32_8534416#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.4943528,"ModelPrediction(mean_s=array([4.2663918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_32_8534416#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,084_002,2.772039,2.8550098,1763961985
1164,cluster_32_7315864#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.446182,"ModelPrediction(mean_s=array([-0.27575365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315864#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,050_003,1.445182,1446.1819,1763936826
1526,cluster_32_8535988#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.4435129,"ModelPrediction(mean_s=array([0.49469036], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8535988#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_001,0.94882256,2.918013,1763961985
1261,cluster_32_8532897#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.4435129,"ModelPrediction(mean_s=array([0.68638074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_32_8532897#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,021_001,0.7571322,2.103079,1763961985
1122,cluster_32_7315204#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.4414917,"ModelPrediction(mean_s=array([-0.4213301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '001_002', 'query_id': 'cluster_32_7315204#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,001_002,1.4404917,1441.4917,1763936826
1124,cluster_32_7315146#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.4318569,"ModelPrediction(mean_s=array([-0.27575365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_7315146#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,050_003,1.4308568,1431.8568,1763936826
1357,cluster_32_8534103#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.427012,"ModelPrediction(mean_s=array([12.173359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_001', 'query_id': 'cluster_32_8534103#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_001,10.746347,8.5306635,1763961985
1262,cluster_32_8532903#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.4213287,"ModelPrediction(mean_s=array([1.9158565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '050_003', 'query_id': 'cluster_32_8532903#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,050_003,0.49452782,1.3479335,1763961985
1421,cluster_32_8534985#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,1.4133499,"ModelPrediction(mean_s=array([2.746327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8534985#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,017_002,1.332977,1.9431331,1763961985
1273,cluster_32_8532690#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.401176,"ModelPrediction(mean_s=array([1.6401253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8532690#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,030_003,0.2389493,1.1705348,1763961985
1163,cluster_32_7315890#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.4007239,"ModelPrediction(mean_s=array([-0.55894375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '058_001', 'query_id': 'cluster_32_7315890#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,058_001,1.3997239,1400.7239,1763936826
1054,cluster_8_4880197#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,1.394789,"ModelPrediction(mean_s=array([7.5057774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_8_4880197#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,045_002,6.1109886,5.3812995,1763266158
1135,cluster_32_7314765#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.388519,"ModelPrediction(mean_s=array([-0.5452727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_32_7314765#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,039_001,1.387519,1388.519,1763936826
1335,cluster_32_8533533#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.364957,"ModelPrediction(mean_s=array([6.741999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_001', 'query_id': 'cluster_32_8533533#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,080_001,5.3770423,4.939349,1763961985
926,cluster_16_12800100#08732e19-2531-4600-8d93-0018dbfa0847,0,1.3609028,"ModelPrediction(mean_s=array([8.162441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,091_001,6.8015385,5.9978137,1763300064
2549,cluster_16_12800100#54c6168c-35da-4af1-be44-68bf2455468c,0,1.3609028,"ModelPrediction(mean_s=array([8.162441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_16_12800100#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,091_001,6.8015385,5.9978137,1763300064
996,cluster_8_4880113#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,1.3595791,"ModelPrediction(mean_s=array([1.4840914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '020_002', 'query_id': 'cluster_8_4880113#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,020_002,0.124512315,1.0915815,1763266158
2456,cluster_16_12796998#54c6168c-35da-4af1-be44-68bf2455468c,8,1.3488529,"ModelPrediction(mean_s=array([7.0389166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,052_001,5.6900635,5.2184467,1763300064
797,cluster_16_12796998#08732e19-2531-4600-8d93-0018dbfa0847,8,1.3488529,"ModelPrediction(mean_s=array([6.3935394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(8), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_16_12796998#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,052_001,5.0446863,4.7399826,1763300064
1166,cluster_32_7315801#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.3439289,"ModelPrediction(mean_s=array([-0.61287373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '033_002', 'query_id': 'cluster_32_7315801#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,033_002,1.3429289,1343.9288,1763936826
1389,cluster_32_8534516#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.3424451,"ModelPrediction(mean_s=array([7.054011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '013_002', 'query_id': 'cluster_32_8534516#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,013_002,5.711566,5.254599,1763961985
1299,cluster_32_8533139#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.341243,"ModelPrediction(mean_s=array([5.9105787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_002', 'query_id': 'cluster_32_8533139#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,081_002,4.569336,4.4067917,1763961985
1255,cluster_32_8532830#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.3352618,"ModelPrediction(mean_s=array([4.7268076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8532830#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,077_001,3.3915458,3.5399857,1763961985
1430,cluster_32_8534823#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.3306378,"ModelPrediction(mean_s=array([5.1884885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '082_001', 'query_id': 'cluster_32_8534823#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,082_001,3.8578506,3.8992493,1763961985
1137,cluster_32_7314728#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.3299699,"ModelPrediction(mean_s=array([-0.33584636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_7314728#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,084_003,1.3289698,1329.9698,1763936826
1194,cluster_16_10974557#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.316905,"ModelPrediction(mean_s=array([7.716875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_001', 'query_id': 'cluster_16_10974557#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,039_001,6.39997,5.859857,1763257273
1321,cluster_32_8533748#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.3044482,"ModelPrediction(mean_s=array([5.587732], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8533748#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,035_001,4.2832837,4.283598,1763961985
1200,cluster_16_10974197#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,1.303455,"ModelPrediction(mean_s=array([7.7714915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_10974197#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,039_003,6.4680367,5.9622245,1763257273
1391,cluster_32_8534558#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.2795341,"ModelPrediction(mean_s=array([25.643623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_32_8534558#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,077_001,24.36409,20.041376,1763961985
892,cluster_16_12799502#08732e19-2531-4600-8d93-0018dbfa0847,0,1.2781079,"ModelPrediction(mean_s=array([4.0923824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,039_003,2.8142745,3.201907,1763300064
2558,cluster_16_12799502#54c6168c-35da-4af1-be44-68bf2455468c,0,1.2781079,"ModelPrediction(mean_s=array([8.07401], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_16_12799502#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,039_003,6.7959023,6.317158,1763300064
1076,cluster_8_4881000#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,1.2610779,"ModelPrediction(mean_s=array([8.135908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '006_003', 'query_id': 'cluster_8_4881000#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,006_003,6.8748302,6.451551,1763266158
1567,cluster_32_8536260#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.252675,"ModelPrediction(mean_s=array([0.03331985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '035_001', 'query_id': 'cluster_32_8536260#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,035_001,1.2193552,37.59546,1763961985
1456,cluster_32_8535255#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.242965,"ModelPrediction(mean_s=array([7.4360604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_001', 'query_id': 'cluster_32_8535255#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,030_001,6.193095,5.982518,1763961985
1272,cluster_32_8532682#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2239902,"ModelPrediction(mean_s=array([1.6206061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_002', 'query_id': 'cluster_32_8532682#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,030_002,0.39661586,1.3240352,1763961985
1291,cluster_32_8533363#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2228341,"ModelPrediction(mean_s=array([7.530176], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_32_8533363#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,030_003,6.307342,6.1579704,1763961985
1175,cluster_32_7315511#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.2207209,"ModelPrediction(mean_s=array([-0.46764326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '062_003', 'query_id': 'cluster_32_7315511#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,062_003,1.2197208,1220.7208,1763936826
1319,cluster_32_8533818#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2136011,"ModelPrediction(mean_s=array([6.3392572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '001_001', 'query_id': 'cluster_32_8533818#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,001_001,5.125656,5.22351,1763961985
1565,cluster_32_8536300#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2130289,"ModelPrediction(mean_s=array([0.00255749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536300#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,099_002,1.2104714,474.30487,1763961985
1466,cluster_32_8535196#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2115761,"ModelPrediction(mean_s=array([7.6598763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8535196#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,025_001,6.4483004,6.3222413,1763961985
1267,cluster_32_8532823#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2035909,"ModelPrediction(mean_s=array([0.68710613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '071_003', 'query_id': 'cluster_32_8532823#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,071_003,0.51648474,1.7516812,1763961985
1564,cluster_32_8536306#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,1.2029068,"ModelPrediction(mean_s=array([0.00255749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '099_002', 'query_id': 'cluster_32_8536306#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,099_002,1.2003493,470.34708,1763961985
1482,cluster_32_8535708#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.1944821,"ModelPrediction(mean_s=array([22.26791], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '080_003', 'query_id': 'cluster_32_8535708#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,080_003,21.073427,18.642313,1763961985
1180,cluster_32_7315407#bbf17054-b29c-4fa6-8d3c-f4d870972538,0,1.1813211,"ModelPrediction(mean_s=array([-0.27733088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '095_001', 'query_id': 'cluster_32_7315407#bbf17054-b29c-4fa6-8d3c-f4d870972538', 'target_is_lower_bound': np.False_})",False,095_001,1.1803211,1181.321,1763936826
1509,cluster_32_8535977#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.178484,"ModelPrediction(mean_s=array([-0.5461627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '015_001', 'query_id': 'cluster_32_8535977#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,015_001,1.1774839,1178.4839,1763961985
1018,cluster_8_4879705#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,1.1777282,"ModelPrediction(mean_s=array([3.392443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '060_001', 'query_id': 'cluster_8_4879705#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,060_001,2.2147148,2.8804975,1763266158
1622,cluster_16_11786249#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,1.1651819,"ModelPrediction(mean_s=array([16.017973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '027_002', 'query_id': 'cluster_16_11786249#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,027_002,14.852791,13.747187,1763278486
2106,cluster_8_6301401#52245a1b-0297-404d-9168-a8f6fff356f6,27,1.149641,"ModelPrediction(mean_s=array([6.1171465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,021_001,4.9675055,5.3209186,1763315325
478,cluster_8_6301401#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,1.149641,"ModelPrediction(mean_s=array([6.1171465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '021_001', 'query_id': 'cluster_8_6301401#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,021_001,4.9675055,5.3209186,1763315325
1485,cluster_32_8535715#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.14554,"ModelPrediction(mean_s=array([2.0161304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '017_002', 'query_id': 'cluster_32_8535715#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,017_002,0.87059045,1.7599826,1763961985
1234,cluster_32_8532532#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,4,1.1406381,"ModelPrediction(mean_s=array([8.909891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(4), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_8532532#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,061_002,7.769253,7.8113217,1763961985
1243,cluster_32_8532351#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,1.1354382,"ModelPrediction(mean_s=array([7.292189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '018_003', 'query_id': 'cluster_32_8532351#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,018_003,6.1567507,6.4223566,1763961985
