,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1326,cluster_32_8533792#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.4386742,"ModelPrediction(mean_s=array([4.634645], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_001', 'query_id': 'cluster_32_8533792#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,076_001,1.1959708,1.3478,1763961985
188,cluster_4_6862343#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,3.3840773,"ModelPrediction(mean_s=array([25.383755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_4_6862343#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,032_002,21.999678,7.5009384,1763346358
1818,cluster_4_6862343#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,3.3840773,"ModelPrediction(mean_s=array([25.276102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_4_6862343#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,032_002,21.892025,7.4691267,1763346358
2431,cluster_4_6656535#060bbaac-e2cc-46d3-b782-0572dc223eca,31,3.3426242,"ModelPrediction(mean_s=array([6.3922825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_4_6656535#060bbaac-e2cc-46d3-b782-0572dc223eca', 'target_is_lower_bound': np.False_})",False,041_002,3.0496583,1.9123545,1763336464
766,cluster_4_6656535#4fab0289-3a24-47a3-b1ad-f119f38dd84f,31,3.3426242,"ModelPrediction(mean_s=array([6.3509254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763336464', 'tpcds_temp_and_q_idx': '041_002', 'query_id': 'cluster_4_6656535#4fab0289-3a24-47a3-b1ad-f119f38dd84f', 'target_is_lower_bound': np.False_})",False,041_002,3.0083013,1.8999819,1763336464
2589,cluster_8_5896298#f7a9869e-3b9b-4fe6-873c-01f9154cbeea,1,3.2973068,"ModelPrediction(mean_s=array([17.280226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_5896298#f7a9869e-3b9b-4fe6-873c-01f9154cbeea', 'target_is_lower_bound': np.False_})",False,042_001,13.982919,5.2407093,1763304175
921,cluster_8_5896298#928fc125-8e32-4e5a-9abd-d81813aedbd6,1,3.2973068,"ModelPrediction(mean_s=array([19.386347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '042_001', 'query_id': 'cluster_8_5896298#928fc125-8e32-4e5a-9abd-d81813aedbd6', 'target_is_lower_bound': np.False_})",False,042_001,16.08904,5.879449,1763304175
1387,cluster_32_8534409#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,3.2913587,"ModelPrediction(mean_s=array([10.281846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '094_003', 'query_id': 'cluster_32_8534409#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,094_003,6.990487,3.123891,1763961985
1202,cluster_16_10974086#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,3.231753,"ModelPrediction(mean_s=array([20.491787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '029_003', 'query_id': 'cluster_16_10974086#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,029_003,17.260035,6.340765,1763257273
1534,cluster_32_8535892#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.2044792,"ModelPrediction(mean_s=array([0.23998307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_32_8535892#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_001,2.9644961,13.352939,1763961985
1290,cluster_32_8533342#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.1969566,"ModelPrediction(mean_s=array([6.8288736], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8533342#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_003,3.631917,2.1360545,1763961985
956,cluster_32_8735601#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,3.191351,"ModelPrediction(mean_s=array([12.027819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8735601#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,002_002,8.836468,3.76888,1763966257
2620,cluster_32_8735601#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,3.191351,"ModelPrediction(mean_s=array([12.52483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8735601#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,002_002,9.333479,3.9246168,1763966257
1393,cluster_32_8534488#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,3.1522992,"ModelPrediction(mean_s=array([25.79704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8534488#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_002,22.644741,8.183563,1763961985
859,cluster_16_12798214#08732e19-2531-4600-8d93-0018dbfa0847,1,3.136239,"ModelPrediction(mean_s=array([23.50408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798214#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,070_001,20.36784,7.4943523,1763300064
2489,cluster_16_12798214#54c6168c-35da-4af1-be44-68bf2455468c,1,3.136239,"ModelPrediction(mean_s=array([22.892324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_12798214#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,070_001,19.756084,7.299292,1763300064
2110,cluster_8_6300794#52245a1b-0297-404d-9168-a8f6fff356f6,27,3.108647,"ModelPrediction(mean_s=array([6.4778066], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6300794#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,039_003,3.3691595,2.0838025,1763315325
446,cluster_8_6300794#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,3.108647,"ModelPrediction(mean_s=array([6.4474406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_8_6300794#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,039_003,3.3387935,2.0740342,1763315325
1386,cluster_32_8534251#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,3.099779,"ModelPrediction(mean_s=array([6.026335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '081_001', 'query_id': 'cluster_32_8534251#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,081_001,2.9265559,1.9441177,1763961985
988,cluster_32_8736594#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,3.0885568,"ModelPrediction(mean_s=array([8.163318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8736594#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,002_002,5.074761,2.6430848,1763966257
2615,cluster_32_8736594#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,3.0885568,"ModelPrediction(mean_s=array([12.52483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8736594#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,002_002,9.436274,4.0552373,1763966257
2607,cluster_32_8737072#c8aaafa3-490c-4e45-9f12-c32a62bd9c33,0,3.0872629,"ModelPrediction(mean_s=array([12.58276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8737072#c8aaafa3-490c-4e45-9f12-c32a62bd9c33', 'target_is_lower_bound': np.False_})",False,002_003,9.495497,4.0757008,1763966257
983,cluster_32_8737072#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5,0,3.0872629,"ModelPrediction(mean_s=array([8.213908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8737072#ccaa9d98-83b9-42b4-ab08-616ad9dc01c5', 'target_is_lower_bound': np.False_})",False,002_003,5.126645,2.6605794,1763966257
1497,cluster_32_8535678#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.070562,"ModelPrediction(mean_s=array([5.161324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_003', 'query_id': 'cluster_32_8535678#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_003,2.0907621,1.6809053,1763961985
1514,cluster_32_8536123#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.0666223,"ModelPrediction(mean_s=array([0.22313716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8536123#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_002,2.843485,13.7432165,1763961985
1505,cluster_32_8536144#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,3.0322242,"ModelPrediction(mean_s=array([0.54476154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_001', 'query_id': 'cluster_32_8536144#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_001,2.4874625,5.5661497,1763961985
1516,cluster_32_8536208#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.024883,"ModelPrediction(mean_s=array([0.22313716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '002_002', 'query_id': 'cluster_32_8536208#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,002_002,2.801746,13.55616,1763961985
1512,cluster_32_8536180#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,3.0247939,"ModelPrediction(mean_s=array([-0.11218432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '076_003', 'query_id': 'cluster_32_8536180#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,076_003,3.023794,3024.7937,1763961985
1618,cluster_16_11786374#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.98338,"ModelPrediction(mean_s=array([34.44636], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '077_001', 'query_id': 'cluster_16_11786374#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,077_001,31.462982,11.546085,1763278486
973,cluster_8_4879293#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.9814742,"ModelPrediction(mean_s=array([11.691532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '090_003', 'query_id': 'cluster_8_4879293#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,090_003,8.710058,3.9213932,1763266158
999,cluster_8_4879941#ccb0fa3b-3106-4189-8676-8c9dda2fa958,1,2.9803162,"ModelPrediction(mean_s=array([2.3349514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_8_4879941#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,061_002,0.64536476,1.2763932,1763266158
1596,cluster_16_11784399#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.9645839,"ModelPrediction(mean_s=array([7.3436894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_11784399#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,070_001,4.3791056,2.47714,1763278486
1210,cluster_16_10973446#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,2.9502037,"ModelPrediction(mean_s=array([21.686995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '070_001', 'query_id': 'cluster_16_10973446#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,070_001,18.736792,7.351016,1763257273
1282,cluster_32_8533242#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.929297,"ModelPrediction(mean_s=array([1.1409625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '039_003', 'query_id': 'cluster_32_8533242#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,039_003,1.7883345,2.5673912,1763961985
1513,cluster_32_8536131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.920086,"ModelPrediction(mean_s=array([0.12924263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_003', 'query_id': 'cluster_32_8536131#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,016_003,2.7908432,22.59383,1763961985
2104,cluster_8_6301322#52245a1b-0297-404d-9168-a8f6fff356f6,27,2.9138331,"ModelPrediction(mean_s=array([9.551887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_6301322#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,098_002,6.6380534,3.2781172,1763315325
442,cluster_8_6301322#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,27,2.9138331,"ModelPrediction(mean_s=array([9.491261], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(27), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_8_6301322#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,098_002,6.5774274,3.2573109,1763315325
886,cluster_16_12799910#08732e19-2531-4600-8d93-0018dbfa0847,0,2.912899,"ModelPrediction(mean_s=array([4.4984584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_16_12799910#08732e19-2531-4600-8d93-0018dbfa0847', 'target_is_lower_bound': np.False_})",False,099_001,1.5855594,1.5443234,1763300064
2551,cluster_16_12799910#54c6168c-35da-4af1-be44-68bf2455468c,0,2.912899,"ModelPrediction(mean_s=array([10.04546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '099_001', 'query_id': 'cluster_16_12799910#54c6168c-35da-4af1-be44-68bf2455468c', 'target_is_lower_bound': np.False_})",False,099_001,7.1325607,3.4486125,1763300064
1396,cluster_32_8534210#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,1,2.9046712,"ModelPrediction(mean_s=array([2.9498346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_003', 'query_id': 'cluster_32_8534210#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,021_003,0.045163393,1.0155486,1763961985
1274,cluster_32_8532705#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.8695462,"ModelPrediction(mean_s=array([0.47990364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_32_8532705#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,031_001,2.3896425,5.9794216,1763961985
2175,cluster_8_6302681#52245a1b-0297-404d-9168-a8f6fff356f6,29,2.8147552,"ModelPrediction(mean_s=array([11.9092865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '055_003', 'query_id': 'cluster_8_6302681#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,055_003,9.094531,4.2310205,1763315325
509,cluster_8_6302681#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,29,2.8147552,"ModelPrediction(mean_s=array([11.880937], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(29), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '055_003', 'query_id': 'cluster_8_6302681#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,055_003,9.066181,4.220948,1763315325
1332,cluster_32_8533548#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.7981641,"ModelPrediction(mean_s=array([7.434001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '025_001', 'query_id': 'cluster_32_8533548#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,025_001,4.6358366,2.6567423,1763961985
1475,cluster_32_8535853#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,2,2.7935338,"ModelPrediction(mean_s=array([2.0569918], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '085_003', 'query_id': 'cluster_32_8535853#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,085_003,0.736542,1.3580675,1763961985
1327,cluster_32_8533613#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.7580492,"ModelPrediction(mean_s=array([3.1569548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_32_8533613#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,031_001,0.39890552,1.1446332,1763961985
2270,cluster_8_6306316#52245a1b-0297-404d-9168-a8f6fff356f6,28,2.7439718,"ModelPrediction(mean_s=array([7.5348773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '012_003', 'query_id': 'cluster_8_6306316#52245a1b-0297-404d-9168-a8f6fff356f6', 'target_is_lower_bound': np.False_})",False,012_003,4.7909055,2.7459748,1763315325
637,cluster_8_6306316#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b,28,2.7439718,"ModelPrediction(mean_s=array([7.702482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(28), 'run_id': '1763315325', 'tpcds_temp_and_q_idx': '012_003', 'query_id': 'cluster_8_6306316#9619a542-2f3f-41e6-83d3-2b0d8c88ec1b', 'target_is_lower_bound': np.False_})",False,012_003,4.9585104,2.807056,1763315325
1400,cluster_32_8534619#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.7412963,"ModelPrediction(mean_s=array([4.1138687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '031_001', 'query_id': 'cluster_32_8534619#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,031_001,1.3725724,1.5007019,1763961985
1080,cluster_8_4880973#ccb0fa3b-3106-4189-8676-8c9dda2fa958,2,2.738951,"ModelPrediction(mean_s=array([19.849365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(2), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_8_4880973#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,083_002,17.110415,7.2470684,1763266158
254,cluster_4_6866854#6a3591d3-ce05-49c8-87f8-f83c0819bd5c,31,2.725976,"ModelPrediction(mean_s=array([20.10506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_001', 'query_id': 'cluster_4_6866854#6a3591d3-ce05-49c8-87f8-f83c0819bd5c', 'target_is_lower_bound': np.False_})",False,041_001,17.379086,7.3753624,1763346358
1918,cluster_4_6866854#6868cfa3-7a0c-45d3-aba9-e544d3b6720f,31,2.725976,"ModelPrediction(mean_s=array([20.708889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(31), 'run_id': '1763346358', 'tpcds_temp_and_q_idx': '041_001', 'query_id': 'cluster_4_6866854#6868cfa3-7a0c-45d3-aba9-e544d3b6720f', 'target_is_lower_bound': np.False_})",False,041_001,17.982914,7.5968714,1763346358
1356,cluster_32_8534109#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.695106,"ModelPrediction(mean_s=array([6.7493253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '016_002', 'query_id': 'cluster_32_8534109#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,016_002,4.0542192,2.5042894,1763961985
1375,cluster_32_8533830#dc07410e-1cf9-4e58-aedb-44e16e4db1f2,0,2.6907904,"ModelPrediction(mean_s=array([5.884223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '072_001', 'query_id': 'cluster_32_8533830#dc07410e-1cf9-4e58-aedb-44e16e4db1f2', 'target_is_lower_bound': np.False_})",False,072_001,3.1934326,2.186801,1763961985
1542,cluster_16_11784206#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4,0,2.6898568,"ModelPrediction(mean_s=array([0.7739694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_16_11784206#15ca5a11-65d4-476e-b9e6-8c53a0bf03d4', 'target_is_lower_bound': np.False_})",False,070_003,1.9158874,3.4754045,1763278486
972,cluster_8_4879323#ccb0fa3b-3106-4189-8676-8c9dda2fa958,0,2.6824498,"ModelPrediction(mean_s=array([15.633576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '030_003', 'query_id': 'cluster_8_4879323#ccb0fa3b-3106-4189-8676-8c9dda2fa958', 'target_is_lower_bound': np.False_})",False,030_003,12.951126,5.8280964,1763266158
1153,cluster_16_10973136#6cbf1997-c1f9-4efb-b4b2-44186d4453a4,0,2.678221,"ModelPrediction(mean_s=array([-0.27564272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '070_003', 'query_id': 'cluster_16_10973136#6cbf1997-c1f9-4efb-b4b2-44186d4453a4', 'target_is_lower_bound': np.False_})",False,070_003,2.677221,2678.221,1763257273
