,query_id,num_other_concurrent_queries,y,y_pred,target_is_lower_bound,tpcds_temp_and_q_idx,abs_error,q_error,run_id
1167,cluster_32_7315763#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.5502219,"ModelPrediction(mean_s=array([3.5036542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '062_002', 'query_id': 'cluster_32_7315763#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,062_002,2.9534323,6.367711,1763936826
1140,cluster_32_7314605#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.54561615,"ModelPrediction(mean_s=array([7.4820757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '034_002', 'query_id': 'cluster_32_7314605#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,034_002,6.9364595,13.713076,1763936826
1617,cluster_16_11786415#a9f69b8b-6ed9-4d77-82ea-503555203abf,0,0.544332,"ModelPrediction(mean_s=array([273.73593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '061_003', 'query_id': 'cluster_16_11786415#a9f69b8b-6ed9-4d77-82ea-503555203abf', 'target_is_lower_bound': np.False_})",False,061_003,273.1916,502.88412,1763278486
1548,cluster_16_11783886#a9f69b8b-6ed9-4d77-82ea-503555203abf,0,0.54160404,"ModelPrediction(mean_s=array([45.94728], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_16_11783886#a9f69b8b-6ed9-4d77-82ea-503555203abf', 'target_is_lower_bound': np.False_})",False,019_003,45.405678,84.835556,1763278486
1254,cluster_32_8532664#c9a6c3ed-3198-4f3e-b619-39f2333850f9,1,0.53689003,"ModelPrediction(mean_s=array([52.477062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '012_001', 'query_id': 'cluster_32_8532664#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,012_001,51.94017,97.74267,1763961985
1406,cluster_32_8534313#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.5315702,"ModelPrediction(mean_s=array([266.1545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_32_8534313#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,040_001,265.62296,500.69495,1763961985
891,cluster_16_12799480#c73e76b9-f27c-44af-8750-9d12b808ca22,0,0.52357197,"ModelPrediction(mean_s=array([269.26486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_16_12799480#c73e76b9-f27c-44af-8750-9d12b808ca22', 'target_is_lower_bound': np.False_})",False,020_003,268.7413,514.28436,1763300064
2559,cluster_16_12799480#19aa92d0-9d7c-4b69-872e-245cd35a5507,0,0.52357197,"ModelPrediction(mean_s=array([130.1761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '020_003', 'query_id': 'cluster_16_12799480#19aa92d0-9d7c-4b69-872e-245cd35a5507', 'target_is_lower_bound': np.False_})",False,020_003,129.65253,248.63077,1763300064
1342,cluster_32_8533428#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.52068305,"ModelPrediction(mean_s=array([212.18904], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '098_002', 'query_id': 'cluster_32_8533428#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,098_002,211.66837,407.52054,1763961985
1459,cluster_32_8535331#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.51784205,"ModelPrediction(mean_s=array([453.58926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_32_8535331#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,084_002,453.0714,875.92206,1763961985
1558,cluster_32_8536377#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.50931096,"ModelPrediction(mean_s=array([11.035501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '085_003', 'query_id': 'cluster_32_8536377#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,085_003,10.52619,21.667511,1763961985
1178,cluster_32_7315440#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.504565,"ModelPrediction(mean_s=array([6.336982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_7315440#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,010_003,5.8324165,12.559298,1763936826
1329,cluster_32_8533582#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.49763298,"ModelPrediction(mean_s=array([545.32684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '068_001', 'query_id': 'cluster_32_8533582#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,068_001,544.8292,1095.8414,1763961985
1338,cluster_32_8533487#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.49314904,"ModelPrediction(mean_s=array([369.81766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '091_001', 'query_id': 'cluster_32_8533487#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,091_001,369.3245,749.9105,1763961985
1460,cluster_32_8535354#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.49250388,"ModelPrediction(mean_s=array([373.61792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '091_003', 'query_id': 'cluster_32_8535354#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,091_003,373.12543,758.6091,1763961985
998,cluster_8_4879850#5033fbcb-3217-4f41-a7fe-3178c2462703,1,0.4897039,"ModelPrediction(mean_s=array([126.226105], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '052_003', 'query_id': 'cluster_8_4879850#5033fbcb-3217-4f41-a7fe-3178c2462703', 'target_is_lower_bound': np.False_})",False,052_003,125.736404,257.76007,1763266158
1151,cluster_32_7314177#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.47900414,"ModelPrediction(mean_s=array([6.336982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_7314177#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,010_003,5.857978,13.229492,1763936826
1265,cluster_32_8532798#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.46990705,"ModelPrediction(mean_s=array([184.10796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '010_003', 'query_id': 'cluster_32_8532798#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,010_003,183.63805,391.79654,1763961985
1182,cluster_32_7315318#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.4577308,"ModelPrediction(mean_s=array([4.910602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_32_7315318#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,045_002,4.4528713,10.728145,1763936826
1452,cluster_32_8535319#c9a6c3ed-3198-4f3e-b619-39f2333850f9,1,0.45544103,"ModelPrediction(mean_s=array([342.95074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '032_002', 'query_id': 'cluster_32_8535319#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,032_002,342.4953,753.008,1763961985
1504,cluster_32_8536151#c9a6c3ed-3198-4f3e-b619-39f2333850f9,1,0.44678593,"ModelPrediction(mean_s=array([15.299806], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_32_8536151#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,084_003,14.85302,34.244152,1763961985
1266,cluster_32_8532815#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.43947008,"ModelPrediction(mean_s=array([200.55643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '027_002', 'query_id': 'cluster_32_8532815#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,027_002,200.11696,456.35968,1763961985
1110,cluster_32_7313918#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.43415594,"ModelPrediction(mean_s=array([282.1294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '027_001', 'query_id': 'cluster_32_7313918#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,027_001,281.69525,649.8342,1763936826
1330,cluster_32_8533571#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.43325493,"ModelPrediction(mean_s=array([277.27084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '053_001', 'query_id': 'cluster_32_8533571#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,053_001,276.8376,639.97156,1763961985
1304,cluster_32_8533073#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.43190816,"ModelPrediction(mean_s=array([277.2748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '063_002', 'query_id': 'cluster_32_8533073#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,063_002,276.8429,641.9763,1763961985
1555,cluster_32_8536440#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.42830586,"ModelPrediction(mean_s=array([31.875244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '045_003', 'query_id': 'cluster_32_8536440#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,045_003,31.446938,74.421684,1763961985
978,cluster_32_8737526#7e4db50f-f958-48ea-b1f0-a79c6a53bebc,0,0.42233896,"ModelPrediction(mean_s=array([224.60605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_32_8737526#7e4db50f-f958-48ea-b1f0-a79c6a53bebc', 'target_is_lower_bound': np.False_})",False,086_002,224.18372,531.81464,1763966257
2627,cluster_32_8737526#2c0d7694-3b5e-4968-9553-170d6705ba3b,0,0.42233896,"ModelPrediction(mean_s=array([2.946276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '086_002', 'query_id': 'cluster_32_8737526#2c0d7694-3b5e-4968-9553-170d6705ba3b', 'target_is_lower_bound': np.False_})",False,086_002,2.523937,6.9760933,1763966257
1515,cluster_32_8536115#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.42192695,"ModelPrediction(mean_s=array([13.637115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '037_003', 'query_id': 'cluster_32_8536115#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,037_003,13.215188,32.321033,1763961985
967,cluster_8_4879458#5033fbcb-3217-4f41-a7fe-3178c2462703,0,0.42077494,"ModelPrediction(mean_s=array([344.50906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '006_002', 'query_id': 'cluster_8_4879458#5033fbcb-3217-4f41-a7fe-3178c2462703', 'target_is_lower_bound': np.False_})",False,006_002,344.0883,818.749,1763266158
1554,cluster_32_8536410#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.40120104,"ModelPrediction(mean_s=array([21.040028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '086_003', 'query_id': 'cluster_32_8536410#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,086_003,20.638826,52.442604,1763961985
2588,cluster_8_5895828#c2f4d715-7461-41ff-b703-31bad6fd7b29,1,0.40089583,"ModelPrediction(mean_s=array([111.27975], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_5895828#c2f4d715-7461-41ff-b703-31bad6fd7b29', 'target_is_lower_bound': np.False_})",False,052_002,110.87885,277.5777,1763304175
922,cluster_8_5895828#562f99c7-4545-457a-92ed-595921356e11,1,0.40089583,"ModelPrediction(mean_s=array([166.73726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763304175', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_5895828#562f99c7-4545-457a-92ed-595921356e11', 'target_is_lower_bound': np.False_})",False,052_002,166.33636,415.91168,1763304175
1162,cluster_16_10972628#c3378ca5-3584-4db8-9b92-5b424a96faac,0,0.39891505,"ModelPrediction(mean_s=array([9.507258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '019_003', 'query_id': 'cluster_16_10972628#c3378ca5-3584-4db8-9b92-5b424a96faac', 'target_is_lower_bound': np.False_})",False,019_003,9.108343,23.832788,1763257273
1367,cluster_32_8533961#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.389504,"ModelPrediction(mean_s=array([236.78432], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_32_8533961#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,045_002,236.3948,607.9124,1763961985
1563,cluster_32_8536313#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.38533306,"ModelPrediction(mean_s=array([65.766655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_32_8536313#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,083_003,65.381325,170.67484,1763961985
2614,cluster_32_8736489#2c0d7694-3b5e-4968-9553-170d6705ba3b,0,0.37817597,"ModelPrediction(mean_s=array([105.77236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_32_8736489#2c0d7694-3b5e-4968-9553-170d6705ba3b', 'target_is_lower_bound': np.False_})",False,052_001,105.39419,279.69086,1763966257
989,cluster_32_8736489#7e4db50f-f958-48ea-b1f0-a79c6a53bebc,0,0.37817597,"ModelPrediction(mean_s=array([192.52074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763966257', 'tpcds_temp_and_q_idx': '052_001', 'query_id': 'cluster_32_8736489#7e4db50f-f958-48ea-b1f0-a79c6a53bebc', 'target_is_lower_bound': np.False_})",False,052_001,192.14256,509.07712,1763966257
1470,cluster_32_8535250#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.3703461,"ModelPrediction(mean_s=array([352.36407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_003', 'query_id': 'cluster_32_8535250#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,061_003,351.9937,951.4454,1763961985
1431,cluster_32_8534762#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.36011,"ModelPrediction(mean_s=array([408.31494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_003', 'query_id': 'cluster_32_8534762#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,083_003,407.95483,1133.8617,1763961985
1176,cluster_32_7315489#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.35910702,"ModelPrediction(mean_s=array([4.910602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '045_002', 'query_id': 'cluster_32_7315489#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,045_002,4.551495,13.674481,1763936826
1490,cluster_32_8535537#c9a6c3ed-3198-4f3e-b619-39f2333850f9,1,0.35464787,"ModelPrediction(mean_s=array([235.63388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '021_002', 'query_id': 'cluster_32_8535537#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,021_002,235.27924,664.41644,1763961985
1464,cluster_32_8535430#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.35438582,"ModelPrediction(mean_s=array([277.25626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '063_003', 'query_id': 'cluster_32_8535430#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,063_003,276.90186,782.35706,1763961985
1483,cluster_32_8535697#c9a6c3ed-3198-4f3e-b619-39f2333850f9,1,0.34852505,"ModelPrediction(mean_s=array([993.8085], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '006_001', 'query_id': 'cluster_32_8535697#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,006_001,993.45996,2851.4692,1763961985
1366,cluster_32_8534032#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.34605196,"ModelPrediction(mean_s=array([316.0199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '083_002', 'query_id': 'cluster_32_8534032#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,083_002,315.67386,913.21515,1763961985
1587,cluster_16_11785098#a9f69b8b-6ed9-4d77-82ea-503555203abf,0,0.343796,"ModelPrediction(mean_s=array([468.8354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_16_11785098#a9f69b8b-6ed9-4d77-82ea-503555203abf', 'target_is_lower_bound': np.False_})",False,084_003,468.49158,1363.7023,1763278486
1296,cluster_32_8533266#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.33670092,"ModelPrediction(mean_s=array([334.75284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_32_8533266#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,040_001,334.41614,994.21423,1763961985
1258,cluster_32_8532848#c9a6c3ed-3198-4f3e-b619-39f2333850f9,0,0.332242,"ModelPrediction(mean_s=array([190.67911], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '061_003', 'query_id': 'cluster_32_8532848#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,061_003,190.34686,573.9163,1763961985
1198,cluster_16_10974480#c3378ca5-3584-4db8-9b92-5b424a96faac,0,0.33170703,"ModelPrediction(mean_s=array([143.18697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '084_003', 'query_id': 'cluster_16_10974480#c3378ca5-3584-4db8-9b92-5b424a96faac', 'target_is_lower_bound': np.False_})",False,084_003,142.85526,431.66696,1763257273
1588,cluster_16_11785429#a9f69b8b-6ed9-4d77-82ea-503555203abf,0,0.33037117,"ModelPrediction(mean_s=array([489.58948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '084_002', 'query_id': 'cluster_16_11785429#a9f69b8b-6ed9-4d77-82ea-503555203abf', 'target_is_lower_bound': np.False_})",False,084_002,489.2591,1481.9376,1763278486
1630,cluster_16_11785702#a9f69b8b-6ed9-4d77-82ea-503555203abf,0,0.329319,"ModelPrediction(mean_s=array([218.14609], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '012_001', 'query_id': 'cluster_16_11785702#a9f69b8b-6ed9-4d77-82ea-503555203abf', 'target_is_lower_bound': np.False_})",False,012_001,217.81677,662.4157,1763278486
1021,cluster_8_4879650#5033fbcb-3217-4f41-a7fe-3178c2462703,0,0.32922697,"ModelPrediction(mean_s=array([180.92407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763266158', 'tpcds_temp_and_q_idx': '052_002', 'query_id': 'cluster_8_4879650#5033fbcb-3217-4f41-a7fe-3178c2462703', 'target_is_lower_bound': np.False_})",False,052_002,180.59485,549.54205,1763266158
1131,cluster_32_7314882#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d,0,0.32816815,"ModelPrediction(mean_s=array([10.914692], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763936826', 'tpcds_temp_and_q_idx': '061_002', 'query_id': 'cluster_32_7314882#46c70cb1-da22-4e7f-ae3c-1e69c1c86b5d', 'target_is_lower_bound': np.False_})",False,061_002,10.586524,33.25945,1763936826
1395,cluster_32_8534264#c9a6c3ed-3198-4f3e-b619-39f2333850f9,1,0.32811594,"ModelPrediction(mean_s=array([194.08272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(1), 'run_id': '1763961985', 'tpcds_temp_and_q_idx': '041_003', 'query_id': 'cluster_32_8534264#c9a6c3ed-3198-4f3e-b619-39f2333850f9', 'target_is_lower_bound': np.False_})",False,041_003,193.75461,591.50653,1763961985
1593,cluster_16_11784528#a9f69b8b-6ed9-4d77-82ea-503555203abf,0,0.3263562,"ModelPrediction(mean_s=array([321.84708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763278486', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_11784528#a9f69b8b-6ed9-4d77-82ea-503555203abf', 'target_is_lower_bound': np.False_})",False,040_003,321.52072,986.1834,1763278486
1207,cluster_16_10973640#c3378ca5-3584-4db8-9b92-5b424a96faac,0,0.32344508,"ModelPrediction(mean_s=array([124.72014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763257273', 'tpcds_temp_and_q_idx': '040_003', 'query_id': 'cluster_16_10973640#c3378ca5-3584-4db8-9b92-5b424a96faac', 'target_is_lower_bound': np.False_})",False,040_003,124.39669,385.59912,1763257273
2557,cluster_16_12799539#19aa92d0-9d7c-4b69-872e-245cd35a5507,0,0.31161904,"ModelPrediction(mean_s=array([150.1018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_16_12799539#19aa92d0-9d7c-4b69-872e-245cd35a5507', 'target_is_lower_bound': np.False_})",False,040_001,149.79019,481.6837,1763300064
893,cluster_16_12799539#c73e76b9-f27c-44af-8750-9d12b808ca22,0,0.31161904,"ModelPrediction(mean_s=array([353.82053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata={'num_other_concurrent_queries': np.int64(0), 'run_id': '1763300064', 'tpcds_temp_and_q_idx': '040_001', 'query_id': 'cluster_16_12799539#c73e76b9-f27c-44af-8750-9d12b808ca22', 'target_is_lower_bound': np.False_})",False,040_001,353.5089,1135.4265,1763300064
