,true_latency_s
cluster_32_7722201#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9488508757840102
cluster_32_7722206#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.818397917458982
cluster_32_7722222#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.411549736798516
cluster_32_7722230#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.3805808847797415
cluster_32_7722252#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.8404659730871815
cluster_32_7722260#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.516534263773961
cluster_32_7722278#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.30577804018051646
cluster_32_7722293#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0659900217438292
cluster_32_7722300#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6759560308309013
cluster_32_7722308#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6862199525929529
cluster_32_7722328#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.4319529577042367
cluster_32_7722333#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.259598886825504
cluster_32_7722347#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.40558601756556845
cluster_32_7722356#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5260410478485873
cluster_32_7722359#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1008890071556112
cluster_32_7722364#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7963729311222004
cluster_32_7722384#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.881420859160876
cluster_32_7722391#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1667399227007522
cluster_32_7722402#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6301429277560371
cluster_32_7722409#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5843961385441238
cluster_32_7722429#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.2846190004268574
cluster_32_7722436#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.3616518993713928
cluster_32_7722441#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3104960608083762
cluster_32_7722455#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.985934008797161
cluster_32_7722462#8b7ef7a1-47bf-4391-8953-370bf5ffa106,41.383794771377204
cluster_32_7722491#8b7ef7a1-47bf-4391-8953-370bf5ffa106,12.333362156269416
cluster_32_7722498#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.4506008728970406
cluster_32_7722515#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5100209593626753
cluster_32_7722525#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.368509182130065
cluster_32_7722545#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.40083693545329185
cluster_32_7722548#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5147970304842584
cluster_32_7722561#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.35335110098675604
cluster_32_7722564#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.19952417107910553
cluster_32_7722577#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5856458959198506
cluster_32_7722584#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.8649830023667695
cluster_32_7722591#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1652509733709888
cluster_32_7722620#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.3379400195064792
cluster_32_7722633#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4162259489107
cluster_32_7722641#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.055180389328172
cluster_32_7722657#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.9868669905057769
cluster_32_7722660#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.126775075628131
cluster_32_7722667#8b7ef7a1-47bf-4391-8953-370bf5ffa106,8.064567401824114
cluster_32_7722677#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.4242739587984696
cluster_32_7722697#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.11615991756828843
cluster_32_7722702#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.938130824040217
cluster_32_7722707#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.1471569489067047
cluster_32_7722718#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.09807706165896393
cluster_32_7722727#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6667368200029162
cluster_32_7722745#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.876732077831484
cluster_32_7722758#8b7ef7a1-47bf-4391-8953-370bf5ffa106,46.09218426281954
cluster_32_7722776#8b7ef7a1-47bf-4391-8953-370bf5ffa106,14.229025544398358
cluster_32_7722787#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.121078784024361
cluster_32_7722792#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.3803110031330037
cluster_32_7722800#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.6093661550820182
cluster_32_7722828#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5305070690931479
cluster_32_7722831#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7449350532220449
cluster_32_7722841#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.3492350573904978
cluster_32_7722852#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.7221771875347716
cluster_32_7722857#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2777350004985135
cluster_32_7722862#8b7ef7a1-47bf-4391-8953-370bf5ffa106,11.670302435556312
cluster_32_7722880#8b7ef7a1-47bf-4391-8953-370bf5ffa106,16.520562425764133
cluster_32_7722906#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.2335551456499965
cluster_32_7722911#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.27358818789507433
cluster_32_7722922#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1944580278394596
cluster_32_7722929#8b7ef7a1-47bf-4391-8953-370bf5ffa106,5.632108065958385
cluster_32_7722937#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.1281571435655668
cluster_32_7722946#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.937555076128301
cluster_32_7722954#8b7ef7a1-47bf-4391-8953-370bf5ffa106,27.254447997969443
cluster_32_7722957#8b7ef7a1-47bf-4391-8953-370bf5ffa106,12.732503211499123
cluster_32_7722982#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.104439940658548
cluster_32_7722987#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.21366691113852887
cluster_32_7723000#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0555188638644841
cluster_32_7723008#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.099053084088787
cluster_32_7723015#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.693096067462925
cluster_32_7723037#8b7ef7a1-47bf-4391-8953-370bf5ffa106,11.042268920054395
cluster_32_7723061#8b7ef7a1-47bf-4391-8953-370bf5ffa106,9.675438879267707
cluster_32_7723081#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5542781415821098
cluster_32_7723088#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6650168495400864
cluster_32_7723108#8b7ef7a1-47bf-4391-8953-370bf5ffa106,7.876971699530855
cluster_32_7723113#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.273467025250058
cluster_32_7723124#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.037611753465159
cluster_32_7723134#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.0269510725784987
cluster_32_7723149#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8106129258287563
cluster_32_7723167#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.20129990195660497
cluster_32_7723172#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.17697500883757483
cluster_32_7723183#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3278560545793063
cluster_32_7723193#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.14283203991514218
cluster_32_7723200#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.300502960580177
cluster_32_7723226#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.7173420957629192
cluster_32_7723233#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5712678467996853
cluster_32_7723242#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.0275167851144804
cluster_32_7723249#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.0439460859208722
cluster_32_7723257#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.4750879007084805
cluster_32_7723277#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.6814041191307874
cluster_32_7723284#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.40892599367267
cluster_32_7723291#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.9316149269303335
cluster_32_7723302#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.929572791237523
cluster_32_7723311#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.921080298936492
cluster_32_7723331#8b7ef7a1-47bf-4391-8953-370bf5ffa106,3.0369918598288437
cluster_32_7723341#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.18674802674586807
cluster_32_7723352#8b7ef7a1-47bf-4391-8953-370bf5ffa106,4.853991980773797
cluster_32_7723362#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.18806410388140885
cluster_32_7723367#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.3012190229330172
cluster_32_7723389#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.8669441012134372
cluster_32_7723397#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2254109592932152
cluster_32_7723408#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2058310177839835
cluster_32_7723415#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.35760305728423697
cluster_32_7723423#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.2552719179950065
cluster_32_7723426#8b7ef7a1-47bf-4391-8953-370bf5ffa106,2.6913530835200086
cluster_32_7723448#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6633350388789712
cluster_32_7723455#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.34187815902509916
cluster_32_7723468#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.2409341546352815
cluster_32_7723475#8b7ef7a1-47bf-4391-8953-370bf5ffa106,6.500093343828334
cluster_32_7723488#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.21227288506674127
cluster_32_7723510#8b7ef7a1-47bf-4391-8953-370bf5ffa106,1.5357721409968286
cluster_32_7723513#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.421756017327351
cluster_32_7723526#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.987005909647963
cluster_32_7723531#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.45182799260054185
cluster_32_7723536#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.16059613567173353
cluster_32_7723541#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.554246921475442
cluster_32_7723563#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.6445481573580676
cluster_32_7723576#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.593188054690372
cluster_32_7723585#8b7ef7a1-47bf-4391-8953-370bf5ffa106,0.5866110138412072
cluster_16_11172036#a076e00a-f860-4556-8a48-71d6913dd366,10.926301553498492
cluster_16_11172071#a076e00a-f860-4556-8a48-71d6913dd366,8.574314944897464
cluster_16_11172128#a076e00a-f860-4556-8a48-71d6913dd366,18.386708229570512
cluster_16_11172150#a076e00a-f860-4556-8a48-71d6913dd366,4.792417391843104
cluster_16_11172200#a076e00a-f860-4556-8a48-71d6913dd366,14.988201800619745
cluster_16_11172212#a076e00a-f860-4556-8a48-71d6913dd366,17.56196221819124
cluster_16_11172233#a076e00a-f860-4556-8a48-71d6913dd366,0.18720508500871444
cluster_16_11172274#a076e00a-f860-4556-8a48-71d6913dd366,14.552890146231475
cluster_16_11172287#a076e00a-f860-4556-8a48-71d6913dd366,1.8296378493711094
cluster_16_11172304#a076e00a-f860-4556-8a48-71d6913dd366,2.690421188870392
cluster_16_11172331#a076e00a-f860-4556-8a48-71d6913dd366,4.034777061510052
cluster_16_11172362#a076e00a-f860-4556-8a48-71d6913dd366,0.290904043122178
cluster_16_11172385#a076e00a-f860-4556-8a48-71d6913dd366,4.911749292942939
cluster_16_11172402#a076e00a-f860-4556-8a48-71d6913dd366,0.19507503831852072
cluster_16_11172445#a076e00a-f860-4556-8a48-71d6913dd366,11.567305049647235
cluster_16_11172468#a076e00a-f860-4556-8a48-71d6913dd366,1.180686988148138
cluster_16_11172477#a076e00a-f860-4556-8a48-71d6913dd366,2.979770978838631
cluster_16_11172512#a076e00a-f860-4556-8a48-71d6913dd366,22.392333990262493
cluster_16_11172543#a076e00a-f860-4556-8a48-71d6913dd366,0.7897949264117526
cluster_16_11172582#a076e00a-f860-4556-8a48-71d6913dd366,2.2529618068600055
cluster_16_11172637#a076e00a-f860-4556-8a48-71d6913dd366,34.87814842914624
cluster_16_11172648#a076e00a-f860-4556-8a48-71d6913dd366,30.752041717770044
cluster_16_11172701#a076e00a-f860-4556-8a48-71d6913dd366,0.20361494421375081
cluster_16_11172732#a076e00a-f860-4556-8a48-71d6913dd366,15.078193500828496
cluster_16_11172779#a076e00a-f860-4556-8a48-71d6913dd366,1.390028063848185
cluster_16_11172810#a076e00a-f860-4556-8a48-71d6913dd366,3.121112993730642
cluster_16_11172828#a076e00a-f860-4556-8a48-71d6913dd366,13.688437131381008
cluster_16_11172883#a076e00a-f860-4556-8a48-71d6913dd366,4.177823228447224
cluster_16_11172915#a076e00a-f860-4556-8a48-71d6913dd366,4.969314998573969
cluster_16_11172924#a076e00a-f860-4556-8a48-71d6913dd366,1.8334649592962595
cluster_16_11172979#a076e00a-f860-4556-8a48-71d6913dd366,0.6055619933487784
cluster_16_11173022#a076e00a-f860-4556-8a48-71d6913dd366,11.484280954035075
cluster_16_11173031#a076e00a-f860-4556-8a48-71d6913dd366,2.1311182353216473
cluster_16_11173051#a076e00a-f860-4556-8a48-71d6913dd366,0.2138691007107865
cluster_16_11173095#a076e00a-f860-4556-8a48-71d6913dd366,2.9107469988343575
cluster_16_11173117#a076e00a-f860-4556-8a48-71d6913dd366,22.827934754994796
cluster_16_11173156#a076e00a-f860-4556-8a48-71d6913dd366,2.6724568584393023
cluster_16_11173189#a076e00a-f860-4556-8a48-71d6913dd366,3.729805819010003
cluster_16_11173225#a076e00a-f860-4556-8a48-71d6913dd366,0.5357210651534815
cluster_16_11173268#a076e00a-f860-4556-8a48-71d6913dd366,1.2245838072484636
cluster_16_11173325#a076e00a-f860-4556-8a48-71d6913dd366,0.3363590131906901
cluster_16_11173338#a076e00a-f860-4556-8a48-71d6913dd366,3.8067796640314806
cluster_16_11173383#a076e00a-f860-4556-8a48-71d6913dd366,6.887654342790822
cluster_16_11173438#a076e00a-f860-4556-8a48-71d6913dd366,8.19706332836397
cluster_16_11173449#a076e00a-f860-4556-8a48-71d6913dd366,0.2578070204695411
cluster_16_11173476#a076e00a-f860-4556-8a48-71d6913dd366,14.664378748699756
cluster_16_11173506#a076e00a-f860-4556-8a48-71d6913dd366,0.78385110868705
cluster_16_11173543#a076e00a-f860-4556-8a48-71d6913dd366,2.263924256470375
cluster_16_11173582#a076e00a-f860-4556-8a48-71d6913dd366,14.807322014750811
cluster_16_11173612#a076e00a-f860-4556-8a48-71d6913dd366,3.7140171718188624
cluster_16_11173630#a076e00a-f860-4556-8a48-71d6913dd366,1.8532959183328994
cluster_16_11173657#a076e00a-f860-4556-8a48-71d6913dd366,0.7685320265180831
cluster_16_11173692#a076e00a-f860-4556-8a48-71d6913dd366,133.47440226814413
cluster_16_11173736#a076e00a-f860-4556-8a48-71d6913dd366,2.4954228424521037
cluster_16_11173745#a076e00a-f860-4556-8a48-71d6913dd366,1.3873219211409344
cluster_16_11173766#a076e00a-f860-4556-8a48-71d6913dd366,1.3886731143204822
cluster_16_11173812#a076e00a-f860-4556-8a48-71d6913dd366,0.7292299704493164
cluster_16_11173821#a076e00a-f860-4556-8a48-71d6913dd366,1.9024828903194004
cluster_16_11173854#a076e00a-f860-4556-8a48-71d6913dd366,7.153438119505305
cluster_16_11173862#a076e00a-f860-4556-8a48-71d6913dd366,13.8969411652749
cluster_16_11173877#a076e00a-f860-4556-8a48-71d6913dd366,2.449397957855027
cluster_16_11173938#a076e00a-f860-4556-8a48-71d6913dd366,160.0170957006282
cluster_16_11173979#a076e00a-f860-4556-8a48-71d6913dd366,3.9865720020001243
cluster_16_11174026#a076e00a-f860-4556-8a48-71d6913dd366,10.768771868548825
cluster_16_11174035#a076e00a-f860-4556-8a48-71d6913dd366,15.248840696608642
cluster_16_11174054#a076e00a-f860-4556-8a48-71d6913dd366,4.888429201646493
cluster_16_11174079#a076e00a-f860-4556-8a48-71d6913dd366,1.05320505807508
cluster_16_11174118#a076e00a-f860-4556-8a48-71d6913dd366,2.8369249418191265
cluster_16_11174148#a076e00a-f860-4556-8a48-71d6913dd366,1.7624462761578827
cluster_16_11174189#a076e00a-f860-4556-8a48-71d6913dd366,14.084070592414358
cluster_16_11174224#a076e00a-f860-4556-8a48-71d6913dd366,1.530701808159262
cluster_4_4838405#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,222.47325539519983
cluster_4_4838484#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,121.58655925594962
cluster_4_4838581#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,28.516683463036486
cluster_4_4838638#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,70.8227582519091
cluster_4_4838715#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,610.7123464096385
cluster_4_4838729#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,398.72031688354843
cluster_4_4838781#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,21.86474020567202
cluster_4_4838846#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,239.14322211154956
cluster_4_4838872#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,196.77063388443946
cluster_4_4838923#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,121.09845043969156
cluster_4_4838983#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,18.11785200722057
cluster_4_4839025#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,3.9855068690681175
cluster_4_4839055#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,8.953547781158429
cluster_4_4839110#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,2.24936594264094
cluster_4_4839175#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,37.94689378615188
cluster_4_4839207#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,5.688986641117382
cluster_4_4839216#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,15.6898537967939
cluster_4_4839284#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,170.97249919917874
cluster_4_4839344#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,3.1579899865533516
cluster_4_4839454#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,17.65484201171719
cluster_4_4839538#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,196.30146112534706
cluster_4_4839561#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,184.66565919847955
cluster_4_4839651#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,0.6369710143061635
cluster_4_4839714#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,75.84579025022468
cluster_4_4839806#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,10.981580863365563
cluster_4_4839865#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,5.243276097263193
cluster_4_4839901#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,61.91503370747381
cluster_4_4840011#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,11.542768534452073
cluster_4_4840066#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,24.425275077817407
cluster_4_4840078#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,22.746347565021836
cluster_4_4840170#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,11.20210952371704
cluster_4_4840257#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,62.05980109592773
cluster_4_4840287#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,6.5039871820636606
cluster_4_4840304#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,1.611822823861761
cluster_4_4840377#e54f4528-5a8c-4d9a-adb9-db75f8d0b7a5,7.955350773607867
cluster_8_5689093#8080686f-4370-4e1b-b309-52f220e40aad,13.850613843214902
cluster_8_5689100#8080686f-4370-4e1b-b309-52f220e40aad,19.97806350658179
cluster_8_5689105#8080686f-4370-4e1b-b309-52f220e40aad,521.4023677255576
cluster_8_5689111#8080686f-4370-4e1b-b309-52f220e40aad,74.51877882381064
cluster_8_5689118#8080686f-4370-4e1b-b309-52f220e40aad,549.2377282876025
cluster_8_5689124#8080686f-4370-4e1b-b309-52f220e40aad,187.2362980589437
cluster_8_5689130#8080686f-4370-4e1b-b309-52f220e40aad,4.318621870560667
cluster_8_5689139#8080686f-4370-4e1b-b309-52f220e40aad,75.16768113226202
cluster_8_5689148#8080686f-4370-4e1b-b309-52f220e40aad,45.5376516459638
cluster_8_5689156#8080686f-4370-4e1b-b309-52f220e40aad,156.34302388436913
cluster_8_5689164#8080686f-4370-4e1b-b309-52f220e40aad,112.63674962510315
cluster_8_5689169#8080686f-4370-4e1b-b309-52f220e40aad,492.84390537669833
cluster_8_5689176#8080686f-4370-4e1b-b309-52f220e40aad,174.02768683679372
cluster_8_5689181#8080686f-4370-4e1b-b309-52f220e40aad,183.41731999099454
cluster_8_5689192#8080686f-4370-4e1b-b309-52f220e40aad,213.24562281132188
cluster_8_5689199#8080686f-4370-4e1b-b309-52f220e40aad,220.76177025703333
cluster_8_5689205#8080686f-4370-4e1b-b309-52f220e40aad,281.92939857240737
cluster_8_5689213#8080686f-4370-4e1b-b309-52f220e40aad,337.3835874762465
cluster_8_5689219#8080686f-4370-4e1b-b309-52f220e40aad,293.1625706742232
cluster_8_5689227#8080686f-4370-4e1b-b309-52f220e40aad,330.5142791902766
cluster_8_5689234#8080686f-4370-4e1b-b309-52f220e40aad,495.28859974946295
cluster_8_5689240#8080686f-4370-4e1b-b309-52f220e40aad,495.34042855276397
cluster_8_5689249#8080686f-4370-4e1b-b309-52f220e40aad,447.13025701184904
cluster_8_5689257#8080686f-4370-4e1b-b309-52f220e40aad,2238.1560554493435
cluster_8_5689264#8080686f-4370-4e1b-b309-52f220e40aad,517.7595728466508
cluster_8_5689272#8080686f-4370-4e1b-b309-52f220e40aad,591.8761043683733
cluster_8_5689283#8080686f-4370-4e1b-b309-52f220e40aad,24.41494776981341
cluster_8_5689304#8080686f-4370-4e1b-b309-52f220e40aad,38.74531679756455
cluster_8_5689313#8080686f-4370-4e1b-b309-52f220e40aad,150.16588060615928
cluster_8_5689324#8080686f-4370-4e1b-b309-52f220e40aad,512.9504919644706
cluster_8_5689335#8080686f-4370-4e1b-b309-52f220e40aad,48.45524952138115
cluster_8_5689347#8080686f-4370-4e1b-b309-52f220e40aad,90.77067768632438
cluster_8_5689354#8080686f-4370-4e1b-b309-52f220e40aad,5.839215191619733
cluster_8_5689369#8080686f-4370-4e1b-b309-52f220e40aad,1911.8467318830305
cluster_8_5689379#8080686f-4370-4e1b-b309-52f220e40aad,850.4437689098914
cluster_8_5689389#8080686f-4370-4e1b-b309-52f220e40aad,1275.5854310636792
cluster_8_5689396#8080686f-4370-4e1b-b309-52f220e40aad,55.30193010070025
cluster_8_5689401#8080686f-4370-4e1b-b309-52f220e40aad,39.7685525979709
cluster_8_5689417#8080686f-4370-4e1b-b309-52f220e40aad,12.81530788718007
cluster_8_5689432#8080686f-4370-4e1b-b309-52f220e40aad,1606.0345764478889
cluster_8_5689451#8080686f-4370-4e1b-b309-52f220e40aad,6.402427064205757
cluster_8_5689456#8080686f-4370-4e1b-b309-52f220e40aad,61.385133842838826
cluster_8_5689463#8080686f-4370-4e1b-b309-52f220e40aad,48.575617313154616
cluster_8_5689472#8080686f-4370-4e1b-b309-52f220e40aad,18.260478644436535
cluster_8_5689477#8080686f-4370-4e1b-b309-52f220e40aad,1730.201754555074
cluster_8_5689493#8080686f-4370-4e1b-b309-52f220e40aad,1117.297503083011
cluster_8_5689508#8080686f-4370-4e1b-b309-52f220e40aad,2929.7010529590434
cluster_8_5689515#8080686f-4370-4e1b-b309-52f220e40aad,1170.2210280465117
cluster_8_5689526#8080686f-4370-4e1b-b309-52f220e40aad,4.381774796242222
cluster_8_5689537#8080686f-4370-4e1b-b309-52f220e40aad,65.70870823360197
cluster_8_5689544#8080686f-4370-4e1b-b309-52f220e40aad,106.2875178953886
cluster_8_5689559#8080686f-4370-4e1b-b309-52f220e40aad,57.11488334066952
cluster_8_5689586#8080686f-4370-4e1b-b309-52f220e40aad,138.50378798587
cluster_8_5689613#8080686f-4370-4e1b-b309-52f220e40aad,1681.2395343789838
cluster_8_5689628#8080686f-4370-4e1b-b309-52f220e40aad,10.431923076733833
cluster_8_5689639#8080686f-4370-4e1b-b309-52f220e40aad,79.68379412381856
cluster_8_5689658#8080686f-4370-4e1b-b309-52f220e40aad,1740.6767350371408
cluster_8_5689669#8080686f-4370-4e1b-b309-52f220e40aad,6.259064246616078
cluster_8_5689680#8080686f-4370-4e1b-b309-52f220e40aad,43.690888313009225
cluster_8_5689694#8080686f-4370-4e1b-b309-52f220e40aad,16.403159722638357
cluster_8_5689712#8080686f-4370-4e1b-b309-52f220e40aad,22.969012867880743
cluster_8_5689720#8080686f-4370-4e1b-b309-52f220e40aad,1404.0779124129274
cluster_8_5689737#8080686f-4370-4e1b-b309-52f220e40aad,8.180118030940632
cluster_8_5689746#8080686f-4370-4e1b-b309-52f220e40aad,11.444174878076401
cluster_8_5689753#8080686f-4370-4e1b-b309-52f220e40aad,10.30994902593132
cluster_8_5689765#8080686f-4370-4e1b-b309-52f220e40aad,28.59041397312518
cluster_8_5689773#8080686f-4370-4e1b-b309-52f220e40aad,23.995138237321473
cluster_8_5689784#8080686f-4370-4e1b-b309-52f220e40aad,880.9467428306359
cluster_8_5689798#8080686f-4370-4e1b-b309-52f220e40aad,8.721666753404383
cluster_8_5689807#8080686f-4370-4e1b-b309-52f220e40aad,1185.0134595206584
cluster_8_5689824#8080686f-4370-4e1b-b309-52f220e40aad,1252.6544807905575
cluster_8_5689837#8080686f-4370-4e1b-b309-52f220e40aad,48.866143672730075
cluster_8_5689850#8080686f-4370-4e1b-b309-52f220e40aad,1295.962047960349
cluster_8_5689861#8080686f-4370-4e1b-b309-52f220e40aad,1389.929686916187
cluster_8_5689869#8080686f-4370-4e1b-b309-52f220e40aad,21.1036541476421
cluster_8_5689888#8080686f-4370-4e1b-b309-52f220e40aad,59.609876310960615
cluster_8_5689899#8080686f-4370-4e1b-b309-52f220e40aad,88.55953184625704
cluster_8_5689913#8080686f-4370-4e1b-b309-52f220e40aad,42.368192313205924
cluster_8_5689922#8080686f-4370-4e1b-b309-52f220e40aad,36.99802336034843
cluster_8_5689935#8080686f-4370-4e1b-b309-52f220e40aad,21.06368108923167
cluster_8_5689948#8080686f-4370-4e1b-b309-52f220e40aad,86.4820091657906
cluster_8_5689957#8080686f-4370-4e1b-b309-52f220e40aad,79.83343892496697
cluster_8_5689966#8080686f-4370-4e1b-b309-52f220e40aad,62.74814772526209
