,true_latency_s
cluster_8_6298339#f8df7410-af23-459f-85df-92d072eaea13,179.32431590612418
cluster_8_6298345#f8df7410-af23-459f-85df-92d072eaea13,930.8092835708917
cluster_8_6298350#f8df7410-af23-459f-85df-92d072eaea13,1376.0059984037218
cluster_8_6298355#f8df7410-af23-459f-85df-92d072eaea13,1521.2013267977559
cluster_8_6298360#f8df7410-af23-459f-85df-92d072eaea13,13.742421309799173
cluster_8_6298365#f8df7410-af23-459f-85df-92d072eaea13,70.66829594791965
cluster_8_6298370#f8df7410-af23-459f-85df-92d072eaea13,1111.2249168839787
cluster_8_6298375#f8df7410-af23-459f-85df-92d072eaea13,7.906494156415631
cluster_8_6298383#f8df7410-af23-459f-85df-92d072eaea13,1703.248184458825
cluster_8_6298394#f8df7410-af23-459f-85df-92d072eaea13,544.1373538871209
cluster_8_6298410#f8df7410-af23-459f-85df-92d072eaea13,684.3666541570512
cluster_8_6298433#f8df7410-af23-459f-85df-92d072eaea13,2190.0628171764374
cluster_8_6298448#f8df7410-af23-459f-85df-92d072eaea13,1837.057727560622
cluster_8_6298465#f8df7410-af23-459f-85df-92d072eaea13,205.0661023293472
cluster_8_6298478#f8df7410-af23-459f-85df-92d072eaea13,28.380201403606396
cluster_8_6298492#f8df7410-af23-459f-85df-92d072eaea13,22.950841432378844
cluster_8_6298504#f8df7410-af23-459f-85df-92d072eaea13,103.1780024309675
cluster_8_6298523#f8df7410-af23-459f-85df-92d072eaea13,2.511161849038713
cluster_8_6298542#f8df7410-af23-459f-85df-92d072eaea13,1832.0617289583408
cluster_8_6298551#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6298569#f8df7410-af23-459f-85df-92d072eaea13,2013.3806062256338
cluster_8_6298581#f8df7410-af23-459f-85df-92d072eaea13,122.40447285772507
cluster_8_6298593#f8df7410-af23-459f-85df-92d072eaea13,1871.5280029106143
cluster_8_6298608#f8df7410-af23-459f-85df-92d072eaea13,77.8336243699498
cluster_8_6298622#f8df7410-af23-459f-85df-92d072eaea13,214.53157818699594
cluster_8_6298636#f8df7410-af23-459f-85df-92d072eaea13,71.89388858912861
cluster_8_6298653#f8df7410-af23-459f-85df-92d072eaea13,47.430674828878374
cluster_8_6298662#f8df7410-af23-459f-85df-92d072eaea13,105.68849127833475
cluster_8_6298673#f8df7410-af23-459f-85df-92d072eaea13,115.69586144173327
cluster_8_6298680#f8df7410-af23-459f-85df-92d072eaea13,2677.353950886361
cluster_8_6298693#f8df7410-af23-459f-85df-92d072eaea13,1970.87380577473
cluster_8_6298710#f8df7410-af23-459f-85df-92d072eaea13,2776.182118537443
cluster_8_6298720#f8df7410-af23-459f-85df-92d072eaea13,88.6837622722275
cluster_8_6298726#f8df7410-af23-459f-85df-92d072eaea13,2976.1793760347527
cluster_8_6298748#f8df7410-af23-459f-85df-92d072eaea13,72.84044270895576
cluster_8_6298764#f8df7410-af23-459f-85df-92d072eaea13,2305.838543541507
cluster_8_6298783#f8df7410-af23-459f-85df-92d072eaea13,2333.5038791132806
cluster_8_6298799#f8df7410-af23-459f-85df-92d072eaea13,2924.1165118389717
cluster_8_6298817#f8df7410-af23-459f-85df-92d072eaea13,2299.841526801424
cluster_8_6298829#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6298841#f8df7410-af23-459f-85df-92d072eaea13,80.78651191677983
cluster_8_6298860#f8df7410-af23-459f-85df-92d072eaea13,211.17651308561005
cluster_8_6298869#f8df7410-af23-459f-85df-92d072eaea13,72.50292007030761
cluster_8_6298887#f8df7410-af23-459f-85df-92d072eaea13,3022.5469424492003
cluster_8_6298897#f8df7410-af23-459f-85df-92d072eaea13,77.51321423968581
cluster_8_6298904#f8df7410-af23-459f-85df-92d072eaea13,2445.136615334624
cluster_8_6298937#f8df7410-af23-459f-85df-92d072eaea13,2478.785901750734
cluster_8_6298954#f8df7410-af23-459f-85df-92d072eaea13,18.89100766754737
cluster_8_6298970#f8df7410-af23-459f-85df-92d072eaea13,29.601772726822208
cluster_8_6298971#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6299003#f8df7410-af23-459f-85df-92d072eaea13,3202.895120904966
cluster_8_6299072#f8df7410-af23-459f-85df-92d072eaea13,138.72820921520622
cluster_8_6299075#f8df7410-af23-459f-85df-92d072eaea13,146.83955611769824
cluster_8_6299207#f8df7410-af23-459f-85df-92d072eaea13,65.47709501015304
cluster_8_6299210#f8df7410-af23-459f-85df-92d072eaea13,139.05673576472134
cluster_8_6299217#f8df7410-af23-459f-85df-92d072eaea13,150.6853254150323
cluster_8_6299265#f8df7410-af23-459f-85df-92d072eaea13,169.5062598654924
cluster_8_6299276#f8df7410-af23-459f-85df-92d072eaea13,3351.019078898758
cluster_8_6299326#f8df7410-af23-459f-85df-92d072eaea13,6.952935966067459
cluster_8_6299335#f8df7410-af23-459f-85df-92d072eaea13,133.91686776192165
cluster_8_6299347#f8df7410-af23-459f-85df-92d072eaea13,141.61168488590977
cluster_8_6299401#f8df7410-af23-459f-85df-92d072eaea13,110.517062766683
cluster_8_6299416#f8df7410-af23-459f-85df-92d072eaea13,99.3202373774755
cluster_8_6299444#f8df7410-af23-459f-85df-92d072eaea13,2753.3652796137712
cluster_8_6299463#f8df7410-af23-459f-85df-92d072eaea13,3600.013331456108
cluster_8_6299496#f8df7410-af23-459f-85df-92d072eaea13,3559.784918786933
cluster_8_6299497#f8df7410-af23-459f-85df-92d072eaea13,2150.943411277221
cluster_8_6299563#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6299751#f8df7410-af23-459f-85df-92d072eaea13,9.041865800799346
cluster_8_6299762#f8df7410-af23-459f-85df-92d072eaea13,2313.481783009738
cluster_8_6299765#f8df7410-af23-459f-85df-92d072eaea13,3022.434488856998
cluster_8_6299823#f8df7410-af23-459f-85df-92d072eaea13,2526.706753226468
cluster_8_6299875#f8df7410-af23-459f-85df-92d072eaea13,13.821944484673992
cluster_8_6299891#f8df7410-af23-459f-85df-92d072eaea13,3600.006463074804
cluster_8_6300042#f8df7410-af23-459f-85df-92d072eaea13,18.78594350714213
cluster_8_6300055#f8df7410-af23-459f-85df-92d072eaea13,3427.7947847285945
cluster_8_6300058#f8df7410-af23-459f-85df-92d072eaea13,3426.5687713990196
cluster_8_6300282#f8df7410-af23-459f-85df-92d072eaea13,8.639050895984523
cluster_8_6300298#f8df7410-af23-459f-85df-92d072eaea13,1.8541338046250386
cluster_8_6300303#f8df7410-af23-459f-85df-92d072eaea13,15.22607738628901
cluster_8_6300315#f8df7410-af23-459f-85df-92d072eaea13,228.4120416566258
cluster_8_6300428#f8df7410-af23-459f-85df-92d072eaea13,1861.236355668421
cluster_8_6300457#f8df7410-af23-459f-85df-92d072eaea13,2476.051212057851
cluster_8_6300503#f8df7410-af23-459f-85df-92d072eaea13,5.107566124308005
cluster_8_6300512#f8df7410-af23-459f-85df-92d072eaea13,1751.758269467619
cluster_8_6300770#f8df7410-af23-459f-85df-92d072eaea13,1763.9115015254827
cluster_8_6300771#f8df7410-af23-459f-85df-92d072eaea13,11.96008681575782
cluster_8_6300791#f8df7410-af23-459f-85df-92d072eaea13,1.7060358265832192
cluster_8_6300794#f8df7410-af23-459f-85df-92d072eaea13,3.108647115381133
cluster_8_6300804#f8df7410-af23-459f-85df-92d072eaea13,4.890117646557489
cluster_8_6300809#f8df7410-af23-459f-85df-92d072eaea13,313.29899721546195
cluster_8_6300949#f8df7410-af23-459f-85df-92d072eaea13,165.24021786426377
cluster_8_6300999#f8df7410-af23-459f-85df-92d072eaea13,1826.6217267117345
cluster_8_6301010#f8df7410-af23-459f-85df-92d072eaea13,2701.76077129835
cluster_8_6301058#f8df7410-af23-459f-85df-92d072eaea13,65.81149922460023
cluster_8_6301087#f8df7410-af23-459f-85df-92d072eaea13,20.41539467346383
cluster_8_6301096#f8df7410-af23-459f-85df-92d072eaea13,1492.0134233111385
cluster_8_6301105#f8df7410-af23-459f-85df-92d072eaea13,1457.172603188477
cluster_8_6301120#f8df7410-af23-459f-85df-92d072eaea13,9.827760125159346
cluster_8_6301131#f8df7410-af23-459f-85df-92d072eaea13,1834.2657141831598
cluster_8_6301275#f8df7410-af23-459f-85df-92d072eaea13,73.15698698357008
cluster_8_6301290#f8df7410-af23-459f-85df-92d072eaea13,28.796311854309646
cluster_8_6301291#f8df7410-af23-459f-85df-92d072eaea13,99.02156175885126
cluster_8_6301322#f8df7410-af23-459f-85df-92d072eaea13,2.9138330438288116
cluster_8_6301329#f8df7410-af23-459f-85df-92d072eaea13,21.53117965004165
cluster_8_6301353#f8df7410-af23-459f-85df-92d072eaea13,201.8008348087598
cluster_8_6301356#f8df7410-af23-459f-85df-92d072eaea13,1227.4268276540179
cluster_8_6301397#f8df7410-af23-459f-85df-92d072eaea13,2.4815248700979753
cluster_8_6301401#f8df7410-af23-459f-85df-92d072eaea13,1.1496410397436265
cluster_8_6301404#f8df7410-af23-459f-85df-92d072eaea13,1355.6080812481853
cluster_8_6301472#f8df7410-af23-459f-85df-92d072eaea13,72.40015842927839
cluster_8_6301547#f8df7410-af23-459f-85df-92d072eaea13,1229.8495721180575
cluster_8_6301554#f8df7410-af23-459f-85df-92d072eaea13,11.868253601586273
cluster_8_6301563#f8df7410-af23-459f-85df-92d072eaea13,23.02686920404907
cluster_8_6301585#f8df7410-af23-459f-85df-92d072eaea13,234.54672328258803
cluster_8_6301694#f8df7410-af23-459f-85df-92d072eaea13,118.88373384180039
cluster_8_6301722#f8df7410-af23-459f-85df-92d072eaea13,3537.7364292728307
cluster_8_6301743#f8df7410-af23-459f-85df-92d072eaea13,1174.122923086273
cluster_8_6301744#f8df7410-af23-459f-85df-92d072eaea13,32.395277805298534
cluster_8_6301757#f8df7410-af23-459f-85df-92d072eaea13,3.4913749518530044
cluster_8_6301762#f8df7410-af23-459f-85df-92d072eaea13,1.9772852096500237
cluster_8_6301765#f8df7410-af23-459f-85df-92d072eaea13,20.876071825981693
cluster_8_6301777#f8df7410-af23-459f-85df-92d072eaea13,28.934220180554398
cluster_8_6301788#f8df7410-af23-459f-85df-92d072eaea13,1812.9006546680562
cluster_8_6301792#f8df7410-af23-459f-85df-92d072eaea13,48.29973477278871
cluster_8_6301797#f8df7410-af23-459f-85df-92d072eaea13,2052.1079647835236
cluster_8_6301815#f8df7410-af23-459f-85df-92d072eaea13,2049.365665971919
cluster_8_6301819#f8df7410-af23-459f-85df-92d072eaea13,323.97930432828616
cluster_8_6301838#f8df7410-af23-459f-85df-92d072eaea13,1371.1451957507936
cluster_8_6301904#f8df7410-af23-459f-85df-92d072eaea13,228.29491253645153
cluster_8_6301954#f8df7410-af23-459f-85df-92d072eaea13,266.21159326921116
cluster_8_6302040#f8df7410-af23-459f-85df-92d072eaea13,152.7978820301257
cluster_8_6302060#f8df7410-af23-459f-85df-92d072eaea13,128.62633578957917
cluster_8_6302067#f8df7410-af23-459f-85df-92d072eaea13,1566.995736841643
cluster_8_6302095#f8df7410-af23-459f-85df-92d072eaea13,3600.013331456108
cluster_8_6302106#f8df7410-af23-459f-85df-92d072eaea13,3.752302108967698
cluster_8_6302113#f8df7410-af23-459f-85df-92d072eaea13,1517.6293001616873
cluster_8_6302138#f8df7410-af23-459f-85df-92d072eaea13,65.27399502500508
cluster_8_6302174#f8df7410-af23-459f-85df-92d072eaea13,5.022606067445902
cluster_8_6302186#f8df7410-af23-459f-85df-92d072eaea13,1413.4109604064827
cluster_8_6302187#f8df7410-af23-459f-85df-92d072eaea13,63.914864186696406
cluster_8_6302197#f8df7410-af23-459f-85df-92d072eaea13,0.7807929319662391
cluster_8_6302200#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6302205#f8df7410-af23-459f-85df-92d072eaea13,1408.5868169032155
cluster_8_6302245#f8df7410-af23-459f-85df-92d072eaea13,27.068351169557655
cluster_8_6302267#f8df7410-af23-459f-85df-92d072eaea13,1465.1354116286313
cluster_8_6302344#f8df7410-af23-459f-85df-92d072eaea13,60.8009079737774
cluster_8_6302373#f8df7410-af23-459f-85df-92d072eaea13,109.02728895593175
cluster_8_6302397#f8df7410-af23-459f-85df-92d072eaea13,1037.0402267269487
cluster_8_6302419#f8df7410-af23-459f-85df-92d072eaea13,1271.572958484474
cluster_8_6302443#f8df7410-af23-459f-85df-92d072eaea13,1206.150997013855
cluster_8_6302449#f8df7410-af23-459f-85df-92d072eaea13,1223.8022335782746
cluster_8_6302475#f8df7410-af23-459f-85df-92d072eaea13,76.67888020213826
cluster_8_6302519#f8df7410-af23-459f-85df-92d072eaea13,2101.7513444867304
cluster_8_6302543#f8df7410-af23-459f-85df-92d072eaea13,151.67853271220517
cluster_8_6302546#f8df7410-af23-459f-85df-92d072eaea13,1453.980453527905
cluster_8_6302579#f8df7410-af23-459f-85df-92d072eaea13,51.437470908518634
cluster_8_6302604#f8df7410-af23-459f-85df-92d072eaea13,2432.4023661159076
cluster_8_6302618#f8df7410-af23-459f-85df-92d072eaea13,2547.67393130448
cluster_8_6302623#f8df7410-af23-459f-85df-92d072eaea13,56.820037013560125
cluster_8_6302632#f8df7410-af23-459f-85df-92d072eaea13,16.279501623150935
cluster_8_6302645#f8df7410-af23-459f-85df-92d072eaea13,1822.6268867570259
cluster_8_6302666#f8df7410-af23-459f-85df-92d072eaea13,1845.6767652306612
cluster_8_6302681#f8df7410-af23-459f-85df-92d072eaea13,2.814755165308044
cluster_8_6302687#f8df7410-af23-459f-85df-92d072eaea13,22.811255432768228
cluster_8_6302693#f8df7410-af23-459f-85df-92d072eaea13,23.347694709752464
cluster_8_6302710#f8df7410-af23-459f-85df-92d072eaea13,2956.666904996434
cluster_8_6302715#f8df7410-af23-459f-85df-92d072eaea13,138.54151025949187
cluster_8_6302787#f8df7410-af23-459f-85df-92d072eaea13,2868.2031094955482
cluster_8_6302803#f8df7410-af23-459f-85df-92d072eaea13,124.24152391366708
cluster_8_6302835#f8df7410-af23-459f-85df-92d072eaea13,4.33426413553184
cluster_8_6302839#f8df7410-af23-459f-85df-92d072eaea13,32.69847143806901
cluster_8_6302867#f8df7410-af23-459f-85df-92d072eaea13,2804.9741660125287
cluster_8_6302909#f8df7410-af23-459f-85df-92d072eaea13,9.612890724686206
cluster_8_6302918#f8df7410-af23-459f-85df-92d072eaea13,170.81815708132447
cluster_8_6302968#f8df7410-af23-459f-85df-92d072eaea13,2480.6063664471617
cluster_8_6303030#f8df7410-af23-459f-85df-92d072eaea13,9.438298958191561
cluster_8_6303043#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6303046#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6303087#f8df7410-af23-459f-85df-92d072eaea13,692.2279988527457
cluster_8_6303214#f8df7410-af23-459f-85df-92d072eaea13,2485.0252709305905
cluster_8_6303217#f8df7410-af23-459f-85df-92d072eaea13,2484.385221556222
cluster_8_6303332#f8df7410-af23-459f-85df-92d072eaea13,12.329303291733835
cluster_8_6303344#f8df7410-af23-459f-85df-92d072eaea13,2785.537873417532
cluster_8_6303392#f8df7410-af23-459f-85df-92d072eaea13,14.876096531593737
cluster_8_6303410#f8df7410-af23-459f-85df-92d072eaea13,304.13888120445387
cluster_8_6303435#f8df7410-af23-459f-85df-92d072eaea13,282.9433151992751
cluster_8_6303449#f8df7410-af23-459f-85df-92d072eaea13,2352.679893119079
cluster_8_6303531#f8df7410-af23-459f-85df-92d072eaea13,2590.0721890221052
cluster_8_6303552#f8df7410-af23-459f-85df-92d072eaea13,364.01870430995865
cluster_8_6303614#f8df7410-af23-459f-85df-92d072eaea13,16.950916847455698
cluster_8_6303633#f8df7410-af23-459f-85df-92d072eaea13,70.53172980265467
cluster_8_6303638#f8df7410-af23-459f-85df-92d072eaea13,119.44618094544506
cluster_8_6303684#f8df7410-af23-459f-85df-92d072eaea13,67.83227606775033
cluster_8_6303691#f8df7410-af23-459f-85df-92d072eaea13,2295.96426010512
cluster_8_6303697#f8df7410-af23-459f-85df-92d072eaea13,68.14805453328152
cluster_8_6303701#f8df7410-af23-459f-85df-92d072eaea13,6.693080974027415
cluster_8_6303718#f8df7410-af23-459f-85df-92d072eaea13,3025.841669351069
cluster_8_6303756#f8df7410-af23-459f-85df-92d072eaea13,2695.8234638318872
cluster_8_6303761#f8df7410-af23-459f-85df-92d072eaea13,198.81403782043375
cluster_8_6303768#f8df7410-af23-459f-85df-92d072eaea13,2929.1057924086535
cluster_8_6303855#f8df7410-af23-459f-85df-92d072eaea13,2570.5090687155284
cluster_8_6303882#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6303920#f8df7410-af23-459f-85df-92d072eaea13,5.707079110649219
cluster_8_6303929#f8df7410-af23-459f-85df-92d072eaea13,76.80287845606775
cluster_8_6303991#f8df7410-af23-459f-85df-92d072eaea13,368.0654596475566
cluster_8_6304184#f8df7410-af23-459f-85df-92d072eaea13,155.376356603797
cluster_8_6304193#f8df7410-af23-459f-85df-92d072eaea13,2704.548543406142
cluster_8_6304226#f8df7410-af23-459f-85df-92d072eaea13,63.731227779496294
cluster_8_6304260#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6304273#f8df7410-af23-459f-85df-92d072eaea13,115.476159780821
cluster_8_6304283#f8df7410-af23-459f-85df-92d072eaea13,97.25029125568635
cluster_8_6304319#f8df7410-af23-459f-85df-92d072eaea13,58.28006078878883
cluster_8_6304348#f8df7410-af23-459f-85df-92d072eaea13,2206.5516293828887
cluster_8_6304362#f8df7410-af23-459f-85df-92d072eaea13,2774.789342559694
cluster_8_6304372#f8df7410-af23-459f-85df-92d072eaea13,450.9360327777484
cluster_8_6304375#f8df7410-af23-459f-85df-92d072eaea13,501.5878404482872
cluster_8_6304701#f8df7410-af23-459f-85df-92d072eaea13,1823.4192399028939
cluster_8_6304734#f8df7410-af23-459f-85df-92d072eaea13,2115.716579204183
cluster_8_6304780#f8df7410-af23-459f-85df-92d072eaea13,65.22913551120428
cluster_8_6304816#f8df7410-af23-459f-85df-92d072eaea13,1827.6739033550273
cluster_8_6304846#f8df7410-af23-459f-85df-92d072eaea13,2659.1035228057053
cluster_8_6304855#f8df7410-af23-459f-85df-92d072eaea13,357.33978181390086
cluster_8_6305056#f8df7410-af23-459f-85df-92d072eaea13,44.985592119305764
cluster_8_6305091#f8df7410-af23-459f-85df-92d072eaea13,128.94920339515994
cluster_8_6305124#f8df7410-af23-459f-85df-92d072eaea13,176.3973994065259
cluster_8_6305135#f8df7410-af23-459f-85df-92d072eaea13,161.8463784542935
cluster_8_6305166#f8df7410-af23-459f-85df-92d072eaea13,4.185660754035586
cluster_8_6305181#f8df7410-af23-459f-85df-92d072eaea13,115.6592528258751
cluster_8_6305184#f8df7410-af23-459f-85df-92d072eaea13,3600.006463074804
cluster_8_6305211#f8df7410-af23-459f-85df-92d072eaea13,1850.128972307456
cluster_8_6305215#f8df7410-af23-459f-85df-92d072eaea13,83.86352098426191
cluster_8_6305219#f8df7410-af23-459f-85df-92d072eaea13,159.7423849452256
cluster_8_6305273#f8df7410-af23-459f-85df-92d072eaea13,4.73309700723706
cluster_8_6305279#f8df7410-af23-459f-85df-92d072eaea13,2508.059903753579
cluster_8_6305293#f8df7410-af23-459f-85df-92d072eaea13,96.66306264540604
cluster_8_6305296#f8df7410-af23-459f-85df-92d072eaea13,8.26176991938931
cluster_8_6305299#f8df7410-af23-459f-85df-92d072eaea13,24.249455428934194
cluster_8_6305308#f8df7410-af23-459f-85df-92d072eaea13,1682.7041031729648
cluster_8_6305313#f8df7410-af23-459f-85df-92d072eaea13,51.19072487390996
cluster_8_6305326#f8df7410-af23-459f-85df-92d072eaea13,68.99321466442053
cluster_8_6305327#f8df7410-af23-459f-85df-92d072eaea13,65.29368593549488
cluster_8_6305345#f8df7410-af23-459f-85df-92d072eaea13,117.01571064385872
cluster_8_6305371#f8df7410-af23-459f-85df-92d072eaea13,83.05572156422242
cluster_8_6305377#f8df7410-af23-459f-85df-92d072eaea13,1938.769481307537
cluster_8_6305391#f8df7410-af23-459f-85df-92d072eaea13,64.21920138353163
cluster_8_6305394#f8df7410-af23-459f-85df-92d072eaea13,42.23262262479381
cluster_8_6305404#f8df7410-af23-459f-85df-92d072eaea13,72.48735999547625
cluster_8_6305420#f8df7410-af23-459f-85df-92d072eaea13,3600.006463074804
cluster_8_6305442#f8df7410-af23-459f-85df-92d072eaea13,88.2061610773383
cluster_8_6305460#f8df7410-af23-459f-85df-92d072eaea13,4.7677360580990715
cluster_8_6305469#f8df7410-af23-459f-85df-92d072eaea13,108.68036070411593
cluster_8_6305472#f8df7410-af23-459f-85df-92d072eaea13,1846.0871536953832
cluster_8_6305477#f8df7410-af23-459f-85df-92d072eaea13,16.171941422255195
cluster_8_6305480#f8df7410-af23-459f-85df-92d072eaea13,2247.9866497728203
cluster_8_6305496#f8df7410-af23-459f-85df-92d072eaea13,2285.23813425264
cluster_8_6305504#f8df7410-af23-459f-85df-92d072eaea13,36.862880063451584
cluster_8_6305531#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6305549#f8df7410-af23-459f-85df-92d072eaea13,3420.1189983989834
cluster_8_6305579#f8df7410-af23-459f-85df-92d072eaea13,5.856423285451894
cluster_8_6305584#f8df7410-af23-459f-85df-92d072eaea13,2232.5533135561936
cluster_8_6305589#f8df7410-af23-459f-85df-92d072eaea13,3386.1905781566284
cluster_8_6305664#f8df7410-af23-459f-85df-92d072eaea13,2555.404016025161
cluster_8_6305750#f8df7410-af23-459f-85df-92d072eaea13,2453.0389416167013
cluster_8_6305963#f8df7410-af23-459f-85df-92d072eaea13,50.25526586278267
cluster_8_6306004#f8df7410-af23-459f-85df-92d072eaea13,1871.4476444510915
cluster_8_6306129#f8df7410-af23-459f-85df-92d072eaea13,154.3848023822412
cluster_8_6306132#f8df7410-af23-459f-85df-92d072eaea13,158.96216901132783
cluster_8_6306241#f8df7410-af23-459f-85df-92d072eaea13,2645.5304853022626
cluster_8_6306252#f8df7410-af23-459f-85df-92d072eaea13,2.0087977052394614
cluster_8_6306258#f8df7410-af23-459f-85df-92d072eaea13,11.957664540571734
cluster_8_6306270#f8df7410-af23-459f-85df-92d072eaea13,36.13528211986265
cluster_8_6306281#f8df7410-af23-459f-85df-92d072eaea13,99.93335709274528
cluster_8_6306286#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6306300#f8df7410-af23-459f-85df-92d072eaea13,155.82686131460972
cluster_8_6306309#f8df7410-af23-459f-85df-92d072eaea13,95.39660227592896
cluster_8_6306316#f8df7410-af23-459f-85df-92d072eaea13,2.743971841072891
cluster_8_6306321#f8df7410-af23-459f-85df-92d072eaea13,1624.2367481637316
cluster_8_6306379#f8df7410-af23-459f-85df-92d072eaea13,3564.994532087356
cluster_8_6306393#f8df7410-af23-459f-85df-92d072eaea13,2730.40375874991
cluster_8_6306424#f8df7410-af23-459f-85df-92d072eaea13,55.301232086866044
cluster_8_6306437#f8df7410-af23-459f-85df-92d072eaea13,1944.1314381762336
cluster_8_6306472#f8df7410-af23-459f-85df-92d072eaea13,101.10360229664887
cluster_8_6306535#f8df7410-af23-459f-85df-92d072eaea13,29.50387100712428
cluster_8_6306558#f8df7410-af23-459f-85df-92d072eaea13,33.11203352497792
cluster_8_6306565#f8df7410-af23-459f-85df-92d072eaea13,3600.0098972638184
cluster_8_6306585#f8df7410-af23-459f-85df-92d072eaea13,20.15632197556762
cluster_8_6306597#f8df7410-af23-459f-85df-92d072eaea13,2479.6575235422915
cluster_8_6306606#f8df7410-af23-459f-85df-92d072eaea13,2645.3563399895656
cluster_8_6306627#f8df7410-af23-459f-85df-92d072eaea13,254.13914985480736
cluster_8_6306762#f8df7410-af23-459f-85df-92d072eaea13,97.59965779711847
cluster_8_6306782#f8df7410-af23-459f-85df-92d072eaea13,2254.447473094137
cluster_8_6306811#f8df7410-af23-459f-85df-92d072eaea13,20.007443218239334
cluster_8_6306825#f8df7410-af23-459f-85df-92d072eaea13,8.095273203510331
cluster_8_6306829#f8df7410-af23-459f-85df-92d072eaea13,29.60395431790128
cluster_8_6306839#f8df7410-af23-459f-85df-92d072eaea13,15.215879098750351
cluster_8_6306851#f8df7410-af23-459f-85df-92d072eaea13,3401.478341015799
cluster_8_6306860#f8df7410-af23-459f-85df-92d072eaea13,287.1702152048842
cluster_8_6306863#f8df7410-af23-459f-85df-92d072eaea13,296.69152414217314
cluster_8_6306874#f8df7410-af23-459f-85df-92d072eaea13,270.08792594295704
cluster_8_6306929#f8df7410-af23-459f-85df-92d072eaea13,3015.9509805228868
cluster_8_6306952#f8df7410-af23-459f-85df-92d072eaea13,2499.191052394209
cluster_8_6307039#f8df7410-af23-459f-85df-92d072eaea13,14.292166414688953
cluster_8_6307048#f8df7410-af23-459f-85df-92d072eaea13,3088.4621598711246
cluster_8_6307055#f8df7410-af23-459f-85df-92d072eaea13,2205.042655794341
cluster_8_6307089#f8df7410-af23-459f-85df-92d072eaea13,94.05945017424152
cluster_8_6307100#f8df7410-af23-459f-85df-92d072eaea13,70.17593990040214
cluster_8_6307111#f8df7410-af23-459f-85df-92d072eaea13,3162.8217178535006
cluster_8_6307153#f8df7410-af23-459f-85df-92d072eaea13,44.544454432444496
cluster_8_6307160#f8df7410-af23-459f-85df-92d072eaea13,61.65012100551521
cluster_8_6307181#f8df7410-af23-459f-85df-92d072eaea13,10.979158684731447
cluster_8_6307191#f8df7410-af23-459f-85df-92d072eaea13,52.4646068244433
cluster_8_6307201#f8df7410-af23-459f-85df-92d072eaea13,90.79864437540793
cluster_8_6307223#f8df7410-af23-459f-85df-92d072eaea13,108.91108769886553
cluster_8_6307246#f8df7410-af23-459f-85df-92d072eaea13,73.34197755371973
cluster_8_6307289#f8df7410-af23-459f-85df-92d072eaea13,50.435340706462426
cluster_8_6307304#f8df7410-af23-459f-85df-92d072eaea13,2492.6426311265545
cluster_8_6307320#f8df7410-af23-459f-85df-92d072eaea13,44.32231969625882
cluster_8_6307334#f8df7410-af23-459f-85df-92d072eaea13,12.215657511926105
cluster_8_6307350#f8df7410-af23-459f-85df-92d072eaea13,2618.8016843901455
cluster_8_6307369#f8df7410-af23-459f-85df-92d072eaea13,2913.0515884306787
cluster_8_6307396#f8df7410-af23-459f-85df-92d072eaea13,63.109836084359706
cluster_8_6307421#f8df7410-af23-459f-85df-92d072eaea13,92.62947749774641
cluster_8_6307455#f8df7410-af23-459f-85df-92d072eaea13,9.126338183265037
cluster_8_6307462#f8df7410-af23-459f-85df-92d072eaea13,2770.3548593779874
cluster_8_6307465#f8df7410-af23-459f-85df-92d072eaea13,138.0132648044954
cluster_8_6307505#f8df7410-af23-459f-85df-92d072eaea13,78.45620534051868
cluster_8_6307511#f8df7410-af23-459f-85df-92d072eaea13,46.0240368625345
cluster_8_6307516#f8df7410-af23-459f-85df-92d072eaea13,23.962133576701667
cluster_4_6652229#d3e9e29e-bcdf-49dd-8374-a883557c1df5,728.9086210551524
cluster_4_6652244#d3e9e29e-bcdf-49dd-8374-a883557c1df5,2750.943152271171
cluster_4_6652267#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1426.5558739409348
cluster_4_6652282#d3e9e29e-bcdf-49dd-8374-a883557c1df5,325.9398879912802
cluster_4_6652287#d3e9e29e-bcdf-49dd-8374-a883557c1df5,234.54020896172136
cluster_4_6652354#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1859.5987465869996
cluster_4_6652404#d3e9e29e-bcdf-49dd-8374-a883557c1df5,932.8781151421849
cluster_4_6652456#d3e9e29e-bcdf-49dd-8374-a883557c1df5,1027.0691181308728
