,predicted_latency_s
cluster_8_4881000#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.4744585752487183
cluster_32_8535829#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,18.110023498535156
cluster_8_4879917#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,13.792526245117188
cluster_32_8534181#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.0208754539489746
cluster_32_8534186#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.471492290496826
cluster_8_4881456#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,38.12850570678711
cluster_32_8535807#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2911913394927979
cluster_32_8534251#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1948578357696533
cluster_32_8535412#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,12.621182441711426
cluster_16_12797721#4f7c260e-92a6-4a6b-9653-2d5d61cec708,23.78115463256836
cluster_8_4880153#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,103.03919982910156
cluster_32_8533706#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.179605722427368
cluster_32_8536151#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1937992572784424
cluster_32_8534805#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0933321714401245
cluster_8_4880169#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,10.347792625427246
cluster_32_8532837#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1863898038864136
cluster_32_8533649#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1942853927612305
cluster_8_5896298#be0d9e12-244c-46dc-8474-760b737266f0,1.3323681354522705
cluster_4_5646899#342bcb1c-af56-4c60-b141-38b41c3fa90a,3.0258240699768066
cluster_32_8536044#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.175330400466919
cluster_16_12798163#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,6.407619476318359
cluster_8_4879845#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.8817943334579468
cluster_32_8534526#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.798407554626465
cluster_32_8533915#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.6711039543151855
cluster_32_8535131#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1885461807250977
cluster_32_8534655#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.26384973526001
cluster_8_5895828#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,5.360074520111084
cluster_32_8534516#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.046902894973755
cluster_4_5646458#342bcb1c-af56-4c60-b141-38b41c3fa90a,15.300451278686523
cluster_16_12799672#4f7c260e-92a6-4a6b-9653-2d5d61cec708,33.72022247314453
cluster_16_12799320#4f7c260e-92a6-4a6b-9653-2d5d61cec708,3.891911745071411
cluster_32_8532606#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,19.560836791992188
cluster_16_12798197#4f7c260e-92a6-4a6b-9653-2d5d61cec708,24.669649124145508
cluster_32_8535639#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1923660039901733
cluster_8_4879780#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,6.458023548126221
cluster_32_8535419#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.111203908920288
cluster_32_8532420#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1952084302902222
cluster_32_8532441#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,8.672019004821777
cluster_8_4880090#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,39.1048698425293
cluster_32_8534210#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0889496803283691
cluster_4_5645639#342bcb1c-af56-4c60-b141-38b41c3fa90a,99.04631805419922
cluster_32_8532635#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.523603916168213
cluster_8_4879540#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,28.99749755859375
cluster_32_8535293#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2383315563201904
cluster_4_5646921#342bcb1c-af56-4c60-b141-38b41c3fa90a,179.16351318359375
cluster_8_4880189#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.356595516204834
cluster_32_8535319#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1181590557098389
cluster_32_8532295#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,8.307600975036621
cluster_16_11784582#4acac6ef-d399-4725-a0df-24b14ac7ed3b,20.509572982788086
cluster_8_4880279#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.820059061050415
cluster_16_11784277#4acac6ef-d399-4725-a0df-24b14ac7ed3b,35.6018180847168
cluster_16_12798972#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.332592487335205
cluster_8_5895828#be0d9e12-244c-46dc-8474-760b737266f0,5.360074520111084
cluster_16_12799884#4f7c260e-92a6-4a6b-9653-2d5d61cec708,11.802383422851562
cluster_16_11784293#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.674601674079895
cluster_32_8532450#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1918082237243652
cluster_16_12799899#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,6.57073450088501
cluster_32_8535636#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0393182039260864
cluster_32_8534264#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1909157037734985
cluster_32_8534268#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.3930463790893555
cluster_8_4880284#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.5945384502410889
cluster_8_4879559#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,7.670617580413818
cluster_8_4880726#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,16.578697204589844
cluster_32_8536387#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,10.417990684509277
cluster_32_8535715#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.341369390487671
cluster_4_5645909#342bcb1c-af56-4c60-b141-38b41c3fa90a,81.55923461914062
cluster_16_12799734#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,10.406067848205566
cluster_4_5646244#342bcb1c-af56-4c60-b141-38b41c3fa90a,7.635010242462158
cluster_32_8533975#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.564967155456543
cluster_16_10973727#aa237401-c34d-4ad4-9623-3d8556b85a68,20.644412994384766
cluster_32_8535465#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1877851486206055
cluster_32_8534558#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.9203951358795166
cluster_32_8535708#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.841147541999817
cluster_16_11785643#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.785456657409668
cluster_32_8533636#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.6386797428131104
cluster_4_5645314#342bcb1c-af56-4c60-b141-38b41c3fa90a,4.5403923988342285
cluster_16_12798197#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,24.669649124145508
cluster_4_5645379#342bcb1c-af56-4c60-b141-38b41c3fa90a,2.5110299587249756
cluster_16_11784091#4acac6ef-d399-4725-a0df-24b14ac7ed3b,14.189275741577148
cluster_4_5645220#342bcb1c-af56-4c60-b141-38b41c3fa90a,15.473854064941406
cluster_16_11784785#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.3429858684539795
cluster_32_8536396#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1904964447021484
cluster_32_8535970#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.434390544891357
cluster_4_5645475#342bcb1c-af56-4c60-b141-38b41c3fa90a,6.0314836502075195
cluster_8_4879850#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.263950228691101
cluster_32_8535977#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1918952465057373
cluster_16_12799899#4f7c260e-92a6-4a6b-9653-2d5d61cec708,6.57073450088501
cluster_32_8535066#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1906198263168335
cluster_32_8535697#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.190819263458252
cluster_32_8534131#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.3618451356887817
cluster_16_12798214#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.020809173583984
cluster_4_5644630#342bcb1c-af56-4c60-b141-38b41c3fa90a,9.884586334228516
cluster_16_12799884#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,11.802383422851562
cluster_8_4880322#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,11.407297134399414
cluster_32_8532664#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1917954683303833
cluster_16_12799734#4f7c260e-92a6-4a6b-9653-2d5d61cec708,10.406067848205566
cluster_16_11784832#4acac6ef-d399-4725-a0df-24b14ac7ed3b,15.213065147399902
cluster_32_8535686#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.6355791091918945
cluster_4_5645936#342bcb1c-af56-4c60-b141-38b41c3fa90a,73.7077865600586
cluster_32_8533280#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,20.105392456054688
cluster_32_8535537#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0781985521316528
cluster_16_11785627#4acac6ef-d399-4725-a0df-24b14ac7ed3b,21.89362907409668
cluster_16_12799204#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,5.845947742462158
cluster_32_8533328#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1278494596481323
cluster_16_12799320#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,3.891911745071411
cluster_32_8533933#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1876709461212158
cluster_16_12797661#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,2.409395694732666
cluster_32_8532351#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.189016342163086
cluster_16_12798214#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,4.020809173583984
cluster_8_5895186#be0d9e12-244c-46dc-8474-760b737266f0,72.81963348388672
cluster_8_5895256#be0d9e12-244c-46dc-8474-760b737266f0,49.37519836425781
cluster_16_11784602#4acac6ef-d399-4725-a0df-24b14ac7ed3b,17.7260684967041
cluster_16_12798972#4f7c260e-92a6-4a6b-9653-2d5d61cec708,4.332592487335205
cluster_8_4880853#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,5.8477935791015625
cluster_32_8533982#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1907562017440796
cluster_16_12797661#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.409395694732666
cluster_4_5644548#342bcb1c-af56-4c60-b141-38b41c3fa90a,18.440324783325195
cluster_8_5896298#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,1.3323681354522705
cluster_8_4881733#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,9.25809383392334
cluster_8_4880258#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,8.132081985473633
cluster_16_12799335#4f7c260e-92a6-4a6b-9653-2d5d61cec708,15.28980541229248
cluster_4_5645547#342bcb1c-af56-4c60-b141-38b41c3fa90a,25.745569229125977
cluster_32_8532830#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,13.237960815429688
cluster_16_12799672#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,33.72022247314453
cluster_32_8536014#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,23.37515640258789
cluster_8_4879769#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,13.299269676208496
cluster_16_12799335#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,15.28980541229248
cluster_32_8532618#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.948847532272339
cluster_8_4880247#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.7766035795211792
cluster_32_8535544#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.191636323928833
cluster_32_8534116#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,9.38310432434082
cluster_16_11784856#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.126294493675232
cluster_32_8534539#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1943258047103882
cluster_32_8532106#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.85822331905365
cluster_32_8534488#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,8.819300651550293
cluster_32_8534662#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.543875813484192
cluster_32_8535400#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,10.379709243774414
cluster_16_10973751#aa237401-c34d-4ad4-9623-3d8556b85a68,17.75487518310547
cluster_32_8534800#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.675977945327759
cluster_16_11784712#4acac6ef-d399-4725-a0df-24b14ac7ed3b,57.56110382080078
cluster_8_4880240#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,8.751090049743652
cluster_32_8535756#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.195060133934021
cluster_16_12799204#4f7c260e-92a6-4a6b-9653-2d5d61cec708,5.845947742462158
cluster_16_12799048#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,5.164398670196533
cluster_8_4879614#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,30.804576873779297
cluster_32_8535458#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.4790849685668945
cluster_32_8536144#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.870583534240723
cluster_32_8532286#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,10.821593284606934
cluster_4_5645521#342bcb1c-af56-4c60-b141-38b41c3fa90a,5.872674465179443
cluster_8_4879605#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,35.18970489501953
cluster_8_4880113#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,3.4013352394104004
cluster_16_11784082#4acac6ef-d399-4725-a0df-24b14ac7ed3b,18.027828216552734
cluster_8_5895256#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,49.37519836425781
cluster_16_12799048#4f7c260e-92a6-4a6b-9653-2d5d61cec708,5.164398670196533
cluster_8_4879451#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,10.150469779968262
cluster_16_12798163#4f7c260e-92a6-4a6b-9653-2d5d61cec708,6.407619476318359
cluster_8_4879941#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,4.774744033813477
cluster_32_8535776#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.4640823602676392
cluster_8_5895186#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,72.81963348388672
cluster_32_8532113#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1828254461288452
cluster_8_5895056#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,21.666369
cluster_16_10972811#aa237401-c34d-4ad4-9623-3d8556b85a68,12.576170625000001
cluster_16_11783886#4acac6ef-d399-4725-a0df-24b14ac7ed3b,5.519397
cluster_16_10973571#aa237401-c34d-4ad4-9623-3d8556b85a68,0.9966432999999999
cluster_16_11784206#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.7053585999999994
cluster_16_11784365#4acac6ef-d399-4725-a0df-24b14ac7ed3b,4.933867874999999
cluster_32_8735731#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,27.029050666666663
cluster_32_8534696#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.095172
cluster_32_8536242#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.163453
cluster_4_5645697#342bcb1c-af56-4c60-b141-38b41c3fa90a,6.380542999999999
cluster_32_8535741#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.19195100000000004
cluster_16_12799480#4f7c260e-92a6-4a6b-9653-2d5d61cec708,0.5235719999999999
cluster_16_11784925#4acac6ef-d399-4725-a0df-24b14ac7ed3b,28.171559333333335
cluster_32_7315514#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.856344
cluster_16_10973136#aa237401-c34d-4ad4-9623-3d8556b85a68,2.7053585999999994
cluster_32_8533449#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.964085599999999
cluster_32_8737754#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.13735871428571428
cluster_32_7314851#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.0763072499999997
cluster_8_4879723#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,18.600309666666664
cluster_32_8736781#56d33d86-336f-4089-aa65-2ac21ab3b9f2,0.1246156875
cluster_32_8533342#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.7028369999999997
cluster_16_11784127#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.16924666666666666
cluster_32_8533571#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.4369286666666667
cluster_16_11785546#4acac6ef-d399-4725-a0df-24b14ac7ed3b,5.6227532
cluster_4_5645800#342bcb1c-af56-4c60-b141-38b41c3fa90a,9.1663065
cluster_32_8536451#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.042329
cluster_32_7315204#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.6410825
cluster_32_8533890#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.802364299999999
cluster_32_7313793#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.252320375
cluster_16_10973322#aa237401-c34d-4ad4-9623-3d8556b85a68,0.20836258333333332
cluster_32_7314456#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.327218090909091
cluster_32_8535939#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.881987333333334
cluster_16_10974480#aa237401-c34d-4ad4-9623-3d8556b85a68,0.8478600000000002
cluster_8_4879491#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,0.41107990909090913
cluster_32_7314511#5fc21f62-94c5-4ae7-8af5-e558476eea38,3.3864847499999997
cluster_32_8536377#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.509311
cluster_16_11786415#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.5446032
cluster_32_8533830#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.8302464166666663
cluster_32_8536445#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.16203499999999998
cluster_32_8533266#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.365277
cluster_32_8534738#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.87258
cluster_16_11785429#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.3239075
cluster_32_7313842#5fc21f62-94c5-4ae7-8af5-e558476eea38,3.6905802499999996
cluster_32_7315707#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.692847416666667
cluster_32_8536472#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,39.180159333333336
cluster_16_11784244#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.9966432999999999
cluster_32_8533477#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.6382186666666665
cluster_32_7314733#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.128434
cluster_32_8534609#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.44639825
cluster_16_10974465#aa237401-c34d-4ad4-9623-3d8556b85a68,14.270354800000002
cluster_8_4880071#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,7.692083333333333
cluster_32_8534098#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.407355666666667
cluster_32_8534744#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.571726
cluster_32_8533435#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.6789996666666667
cluster_8_5896753#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,7.641406166666666
cluster_8_4879579#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,3.101957
cluster_8_4880742#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,11.536382
cluster_32_8535207#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.589204
cluster_16_11786249#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.180599
cluster_32_7314177#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.1365223333333332
cluster_16_11784475#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.9966432999999999
cluster_16_11785034#4acac6ef-d399-4725-a0df-24b14ac7ed3b,1.2853006666666666
cluster_32_8737477#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,0.1435956
cluster_32_8735731#56d33d86-336f-4089-aa65-2ac21ab3b9f2,27.029050666666663
cluster_16_11785366#4acac6ef-d399-4725-a0df-24b14ac7ed3b,27.6826035
cluster_32_8735269#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,47.931371199999994
cluster_32_7315890#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.0472
cluster_32_7315146#5fc21f62-94c5-4ae7-8af5-e558476eea38,3.6905802499999996
cluster_32_7315011#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.535212
cluster_32_8536300#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.2179464999999998
cluster_32_7313918#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.252320375
cluster_32_8533748#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.8793098571428573
cluster_8_5896753#be0d9e12-244c-46dc-8474-760b737266f0,7.641406166666666
cluster_32_8737905#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,6.5640839
cluster_16_12799634#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,12.505205666666663
cluster_16_12799960#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,0.7711969999999999
cluster_16_12799271#4f7c260e-92a6-4a6b-9653-2d5d61cec708,6.042877
cluster_32_8535944#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.897944125
cluster_16_12799243#4f7c260e-92a6-4a6b-9653-2d5d61cec708,24.656795666666664
cluster_16_11786092#4acac6ef-d399-4725-a0df-24b14ac7ed3b,3.732454833333333
cluster_8_4881529#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,8.662125
cluster_8_4879512#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,1.0901081666666668
cluster_32_8736781#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,0.1246156875
cluster_32_8737072#56d33d86-336f-4089-aa65-2ac21ab3b9f2,3.7028369999999997
cluster_16_10974251#aa237401-c34d-4ad4-9623-3d8556b85a68,3.6759201249999998
cluster_32_8735880#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,7.797905454545455
cluster_32_7314882#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.7219592142857142
cluster_32_8533862#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.22104057142857145
cluster_32_8534473#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.900748
cluster_32_8533128#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.9346941999999998
cluster_32_8533818#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.213601
cluster_8_5896362#b1af16a5-8fc2-49ea-a0d4-80c6ed6d7c9e,63.293238333333335
cluster_16_10973270#aa237401-c34d-4ad4-9623-3d8556b85a68,1.405613
cluster_32_8534032#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.9160626000000001
cluster_32_8533023#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.964085599999999
cluster_32_8533536#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.9113076
cluster_8_5895056#be0d9e12-244c-46dc-8474-760b737266f0,21.666369
cluster_16_12799923#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,28.171559333333335
cluster_32_8534603#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.660404
cluster_16_10973242#aa237401-c34d-4ad4-9623-3d8556b85a68,0.26088775
cluster_32_8535491#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.5126236666666666
cluster_32_8736700#56d33d86-336f-4089-aa65-2ac21ab3b9f2,6.665738999999999
cluster_32_8533961#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.42093559999999997
cluster_32_8737287#56d33d86-336f-4089-aa65-2ac21ab3b9f2,8.927989714285715
cluster_32_8533001#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.692847416666667
cluster_16_12799764#4f7c260e-92a6-4a6b-9653-2d5d61cec708,2.7816915
cluster_32_8533428#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.5657902
cluster_32_8536371#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.552228538461539
cluster_32_8533408#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.8468833333333334
cluster_32_8534109#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.2738966
cluster_32_8536340#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.0167211999999999
cluster_16_10973520#aa237401-c34d-4ad4-9623-3d8556b85a68,20.148035571428572
cluster_16_12798226#4f7c260e-92a6-4a6b-9653-2d5d61cec708,18.423142999999996
cluster_32_8533110#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.578772
cluster_16_11784666#4acac6ef-d399-4725-a0df-24b14ac7ed3b,0.20836258333333332
cluster_16_11784528#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.2820005
cluster_32_8735172#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,10.575579699999999
cluster_32_8532327#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,0.1246156875
cluster_32_8533363#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.166770909090909
cluster_32_8533356#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,7.797905454545455
cluster_8_4879705#5e101796-3d1f-41b7-8e4e-65bf1f6e2ae6,2.164203
cluster_32_8535678#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.7028369999999997
cluster_32_8532798#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.1365223333333332
cluster_16_10973842#aa237401-c34d-4ad4-9623-3d8556b85a68,0.20836258333333332
cluster_16_12799243#14c44dcf-bba9-4a74-9de9-c3eb16a0ff85,24.656795666666664
cluster_32_8535360#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,4.684443333333333
cluster_16_10974375#aa237401-c34d-4ad4-9623-3d8556b85a68,1.2853006666666666
cluster_32_7314053#5fc21f62-94c5-4ae7-8af5-e558476eea38,0.1246156875
cluster_32_7315734#5fc21f62-94c5-4ae7-8af5-e558476eea38,2.8518894999999995
cluster_32_8736208#6ef4dbc4-7017-4f58-a181-8a5fe0ad21a1,12.191453999999997
cluster_32_7315511#5fc21f62-94c5-4ae7-8af5-e558476eea38,1.220721
cluster_32_8533049#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,6.209695666666666
cluster_32_8533505#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,5.925993374999999
cluster_32_8536260#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,1.8793098571428573
cluster_16_11784179#4acac6ef-d399-4725-a0df-24b14ac7ed3b,2.2747332
cluster_32_8536067#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,2.484609857142857
cluster_32_8736208#56d33d86-336f-4089-aa65-2ac21ab3b9f2,12.191453999999997
cluster_32_8533792#5605cd12-d2cd-4c06-a2dd-4173d0b7b113,3.438674
cluster_16_10974197#aa237401-c34d-4ad4-9623-3d8556b85a68,2.9726974
cluster_16_10974503#aa237401-c34d-4ad4-9623-3d8556b85a68,0.200311
