,predicted_latency_s
cluster_4_6862396#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.310531616210938
cluster_4_6870102#b8a6e84d-384a-4699-97fd-3257f63f06cb,26.49558448791504
cluster_4_6860277#f3ed9f55-8681-49e9-9a32-22490df73743,59.262874603271484
cluster_4_6869619#b8a6e84d-384a-4699-97fd-3257f63f06cb,27.0902099609375
cluster_4_6860277#b8a6e84d-384a-4699-97fd-3257f63f06cb,59.262874603271484
cluster_4_6859256#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.593029975891113
cluster_4_6869052#f3ed9f55-8681-49e9-9a32-22490df73743,7.601089000701904
cluster_4_6859084#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.296154022216797
cluster_8_5690255#8080686f-4370-4e1b-b309-52f220e40aad,9.979940414428711
cluster_4_6868238#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.123346328735352
cluster_4_6869350#f3ed9f55-8681-49e9-9a32-22490df73743,16.094484329223633
cluster_8_5690683#8080686f-4370-4e1b-b309-52f220e40aad,8.285669326782227
cluster_8_6098220#c420df31-6b7d-45eb-9324-8dd3f27f2456,43.47016143798828
cluster_4_6869297#b8a6e84d-384a-4699-97fd-3257f63f06cb,18.259716033935547
cluster_4_6869297#f3ed9f55-8681-49e9-9a32-22490df73743,18.259716033935547
cluster_4_6857029#b8a6e84d-384a-4699-97fd-3257f63f06cb,57.71620559692383
cluster_4_6869085#b8a6e84d-384a-4699-97fd-3257f63f06cb,13.710505485534668
cluster_4_6861611#f3ed9f55-8681-49e9-9a32-22490df73743,10.93681812286377
cluster_8_6096856#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,48.20675277709961
cluster_8_6098231#c420df31-6b7d-45eb-9324-8dd3f27f2456,84.6501235961914
cluster_8_5691722#8080686f-4370-4e1b-b309-52f220e40aad,85.98290252685547
cluster_4_6862343#f3ed9f55-8681-49e9-9a32-22490df73743,13.704194068908691
cluster_8_5692120#8080686f-4370-4e1b-b309-52f220e40aad,84.19160461425781
cluster_4_6858268#f3ed9f55-8681-49e9-9a32-22490df73743,5.300589084625244
cluster_8_6096847#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,96.1033706665039
cluster_4_6857029#f3ed9f55-8681-49e9-9a32-22490df73743,57.71620559692383
cluster_4_6866854#b8a6e84d-384a-4699-97fd-3257f63f06cb,3.5497946739196777
cluster_8_5691973#8080686f-4370-4e1b-b309-52f220e40aad,103.98216247558594
cluster_8_6096847#c420df31-6b7d-45eb-9324-8dd3f27f2456,96.1033706665039
cluster_4_6872305#f3ed9f55-8681-49e9-9a32-22490df73743,56.514976501464844
cluster_4_6861900#b8a6e84d-384a-4699-97fd-3257f63f06cb,39.34139633178711
cluster_4_6049935#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,167.18568420410156
cluster_4_6872044#f3ed9f55-8681-49e9-9a32-22490df73743,11.899628639221191
cluster_4_6870062#f3ed9f55-8681-49e9-9a32-22490df73743,23.98792266845703
cluster_4_6859261#b8a6e84d-384a-4699-97fd-3257f63f06cb,3.19755220413208
cluster_4_6859053#f3ed9f55-8681-49e9-9a32-22490df73743,12.033562660217285
cluster_8_5691364#8080686f-4370-4e1b-b309-52f220e40aad,5.008191108703613
cluster_4_6857713#b8a6e84d-384a-4699-97fd-3257f63f06cb,1.626462459564209
cluster_4_6860488#b8a6e84d-384a-4699-97fd-3257f63f06cb,7.5478105545043945
cluster_4_6872305#b8a6e84d-384a-4699-97fd-3257f63f06cb,56.514976501464844
cluster_4_6869085#f3ed9f55-8681-49e9-9a32-22490df73743,13.710505485534668
cluster_4_6871708#f3ed9f55-8681-49e9-9a32-22490df73743,54.50522232055664
cluster_4_6859261#f3ed9f55-8681-49e9-9a32-22490df73743,3.19755220413208
cluster_4_6865254#f3ed9f55-8681-49e9-9a32-22490df73743,44.30853271484375
cluster_4_6862343#b8a6e84d-384a-4699-97fd-3257f63f06cb,13.704194068908691
cluster_4_6870475#b8a6e84d-384a-4699-97fd-3257f63f06cb,59.960384368896484
cluster_4_6854602#b8a6e84d-384a-4699-97fd-3257f63f06cb,20.674673080444336
cluster_4_6870475#f3ed9f55-8681-49e9-9a32-22490df73743,59.960384368896484
cluster_4_6863305#b8a6e84d-384a-4699-97fd-3257f63f06cb,88.11849212646484
cluster_4_6869052#b8a6e84d-384a-4699-97fd-3257f63f06cb,7.601089000701904
cluster_8_5690204#8080686f-4370-4e1b-b309-52f220e40aad,67.84918212890625
cluster_4_6863684#f3ed9f55-8681-49e9-9a32-22490df73743,16.47589874267578
cluster_4_6051301#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,35.18910217285156
cluster_8_5689396#8080686f-4370-4e1b-b309-52f220e40aad,60.3023681640625
cluster_4_6867952#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.80260944366455
cluster_4_6869619#f3ed9f55-8681-49e9-9a32-22490df73743,27.0902099609375
cluster_4_6866854#f3ed9f55-8681-49e9-9a32-22490df73743,3.5497946739196777
cluster_8_5693982#8080686f-4370-4e1b-b309-52f220e40aad,21.558345794677734
cluster_4_6051202#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,61.63563537597656
cluster_4_6870013#b8a6e84d-384a-4699-97fd-3257f63f06cb,46.80333709716797
cluster_4_6860266#b8a6e84d-384a-4699-97fd-3257f63f06cb,113.83786010742188
cluster_4_6870102#f3ed9f55-8681-49e9-9a32-22490df73743,26.49558448791504
cluster_4_6864801#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.459981918334961
cluster_4_6857828#f3ed9f55-8681-49e9-9a32-22490df73743,9.31271743774414
cluster_4_6857828#b8a6e84d-384a-4699-97fd-3257f63f06cb,9.31271743774414
cluster_4_6860446#b8a6e84d-384a-4699-97fd-3257f63f06cb,6.917017459869385
cluster_4_6862843#f3ed9f55-8681-49e9-9a32-22490df73743,18.2341251373291
cluster_4_6861295#b8a6e84d-384a-4699-97fd-3257f63f06cb,38.506858825683594
cluster_4_6870049#b8a6e84d-384a-4699-97fd-3257f63f06cb,14.682853698730469
cluster_4_6859053#b8a6e84d-384a-4699-97fd-3257f63f06cb,12.033562660217285
cluster_4_6858268#b8a6e84d-384a-4699-97fd-3257f63f06cb,5.300589084625244
cluster_4_6870062#b8a6e84d-384a-4699-97fd-3257f63f06cb,23.98792266845703
cluster_4_6857240#f3ed9f55-8681-49e9-9a32-22490df73743,13.335884094238281
cluster_4_6863684#b8a6e84d-384a-4699-97fd-3257f63f06cb,16.475893020629883
cluster_4_6050360#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,33.8123779296875
cluster_8_5689335#8080686f-4370-4e1b-b309-52f220e40aad,53.77878952026367
cluster_4_6862843#b8a6e84d-384a-4699-97fd-3257f63f06cb,18.2341251373291
cluster_4_6050214#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,76.82269287109375
cluster_8_5694369#8080686f-4370-4e1b-b309-52f220e40aad,17.387895584106445
cluster_4_6860969#b8a6e84d-384a-4699-97fd-3257f63f06cb,9.258639335632324
cluster_4_6870013#f3ed9f55-8681-49e9-9a32-22490df73743,46.80333709716797
cluster_4_6857713#f3ed9f55-8681-49e9-9a32-22490df73743,1.626462459564209
cluster_4_6864801#f3ed9f55-8681-49e9-9a32-22490df73743,12.459981918334961
cluster_4_6861611#b8a6e84d-384a-4699-97fd-3257f63f06cb,10.93681812286377
cluster_8_5691352#8080686f-4370-4e1b-b309-52f220e40aad,3.0484790802001953
cluster_8_5691000#8080686f-4370-4e1b-b309-52f220e40aad,13.603368759155273
cluster_4_6860969#f3ed9f55-8681-49e9-9a32-22490df73743,9.258639335632324
cluster_4_6865025#b8a6e84d-384a-4699-97fd-3257f63f06cb,43.993106842041016
cluster_8_5690553#8080686f-4370-4e1b-b309-52f220e40aad,3.370736837387085
cluster_8_6096856#c420df31-6b7d-45eb-9324-8dd3f27f2456,48.20675277709961
cluster_4_6860266#f3ed9f55-8681-49e9-9a32-22490df73743,113.83786010742188
cluster_4_6861295#f3ed9f55-8681-49e9-9a32-22490df73743,38.506858825683594
cluster_4_6867952#f3ed9f55-8681-49e9-9a32-22490df73743,12.80260944366455
cluster_4_6859084#f3ed9f55-8681-49e9-9a32-22490df73743,12.296154022216797
cluster_8_6098220#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,43.47016143798828
cluster_4_6861115#f3ed9f55-8681-49e9-9a32-22490df73743,7.232446670532227
cluster_4_6872044#b8a6e84d-384a-4699-97fd-3257f63f06cb,11.899628639221191
cluster_4_6858297#f3ed9f55-8681-49e9-9a32-22490df73743,8.262730598449707
cluster_8_5694437#8080686f-4370-4e1b-b309-52f220e40aad,10.256826400756836
cluster_8_5690790#8080686f-4370-4e1b-b309-52f220e40aad,1.4857882261276245
cluster_4_6854602#f3ed9f55-8681-49e9-9a32-22490df73743,20.674673080444336
cluster_8_5691359#8080686f-4370-4e1b-b309-52f220e40aad,9.501863479614258
cluster_4_6858238#b8a6e84d-384a-4699-97fd-3257f63f06cb,18.786779403686523
cluster_4_6860488#f3ed9f55-8681-49e9-9a32-22490df73743,7.5478105545043945
cluster_4_6861029#f3ed9f55-8681-49e9-9a32-22490df73743,10.438741683959961
cluster_4_6868238#f3ed9f55-8681-49e9-9a32-22490df73743,12.123346328735352
cluster_4_6863305#f3ed9f55-8681-49e9-9a32-22490df73743,88.11849212646484
cluster_4_6860446#f3ed9f55-8681-49e9-9a32-22490df73743,6.917017459869385
cluster_4_6858238#f3ed9f55-8681-49e9-9a32-22490df73743,18.786779403686523
cluster_8_5689139#8080686f-4370-4e1b-b309-52f220e40aad,213.33155822753906
cluster_8_6098270#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,59.24850845336914
cluster_4_6049222#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,124.40419006347656
cluster_8_5693585#8080686f-4370-4e1b-b309-52f220e40aad,33.294918060302734
cluster_4_6863990#f3ed9f55-8681-49e9-9a32-22490df73743,59.046913146972656
cluster_8_5691493#8080686f-4370-4e1b-b309-52f220e40aad,9.792743682861328
cluster_4_6859877#f3ed9f55-8681-49e9-9a32-22490df73743,56.694698333740234
cluster_4_6859877#b8a6e84d-384a-4699-97fd-3257f63f06cb,56.694698333740234
cluster_4_6049164#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,111.96003723144531
cluster_4_6049245#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,132.01620483398438
cluster_8_5690263#8080686f-4370-4e1b-b309-52f220e40aad,6.252225875854492
cluster_4_6853804#b8a6e84d-384a-4699-97fd-3257f63f06cb,488.4036865234375
cluster_8_5694303#8080686f-4370-4e1b-b309-52f220e40aad,13.5203857421875
cluster_8_5693170#8080686f-4370-4e1b-b309-52f220e40aad,50.26938247680664
cluster_4_6049299#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,149.03456115722656
cluster_4_6050265#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,21.824609756469727
cluster_8_5691327#8080686f-4370-4e1b-b309-52f220e40aad,2.5790085792541504
cluster_8_5689111#8080686f-4370-4e1b-b309-52f220e40aad,219.08616638183594
cluster_8_5689463#8080686f-4370-4e1b-b309-52f220e40aad,82.96270751953125
cluster_8_5689544#8080686f-4370-4e1b-b309-52f220e40aad,94.81908416748047
cluster_4_6050282#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,58.05474853515625
cluster_4_6853804#f3ed9f55-8681-49e9-9a32-22490df73743,488.4036865234375
cluster_8_6098178#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,26.15674591064453
cluster_8_5691317#8080686f-4370-4e1b-b309-52f220e40aad,3.702691078186035
cluster_8_6098270#c420df31-6b7d-45eb-9324-8dd3f27f2456,59.24848175048828
cluster_4_6049186#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,173.26702880859375
cluster_8_5691399#8080686f-4370-4e1b-b309-52f220e40aad,10.133367538452148
cluster_8_5693302#8080686f-4370-4e1b-b309-52f220e40aad,48.1867561340332
cluster_4_6049661#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,167.53001403808594
cluster_8_5694619#8080686f-4370-4e1b-b309-52f220e40aad,13.862051010131836
cluster_4_6049996#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,174.6373291015625
cluster_8_5691873#8080686f-4370-4e1b-b309-52f220e40aad,34.43775177001953
cluster_8_6096265#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,456.9272766113281
cluster_4_6049673#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,144.5010986328125
cluster_4_6049265#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,88.05668640136719
cluster_8_5694622#8080686f-4370-4e1b-b309-52f220e40aad,13.91229248046875
cluster_4_6867109#f3ed9f55-8681-49e9-9a32-22490df73743,8.068721771240234
cluster_4_6051329#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,68.68802642822266
cluster_8_6096265#c420df31-6b7d-45eb-9324-8dd3f27f2456,456.9272766113281
cluster_4_6864062#f3ed9f55-8681-49e9-9a32-22490df73743,21.305252075195312
cluster_4_6863990#b8a6e84d-384a-4699-97fd-3257f63f06cb,59.046913146972656
cluster_4_6050601#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3.556633949279785
cluster_8_5692877#8080686f-4370-4e1b-b309-52f220e40aad,49.52323913574219
cluster_4_6050412#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,9.622297286987305
cluster_8_5691861#8080686f-4370-4e1b-b309-52f220e40aad,34.72231674194336
cluster_4_6864062#b8a6e84d-384a-4699-97fd-3257f63f06cb,21.305252075195312
cluster_8_6098178#c420df31-6b7d-45eb-9324-8dd3f27f2456,26.15674591064453
cluster_4_6867109#b8a6e84d-384a-4699-97fd-3257f63f06cb,8.068721771240234
cluster_4_6050584#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,11.128687858581543
cluster_8_5692385#8080686f-4370-4e1b-b309-52f220e40aad,99.45728302001953
cluster_4_6049346#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,95.56304931640625
cluster_8_5691388#8080686f-4370-4e1b-b309-52f220e40aad,22.22976303100586
cluster_8_5693262#8080686f-4370-4e1b-b309-52f220e40aad,60.402889251708984
cluster_8_5689948#8080686f-4370-4e1b-b309-52f220e40aad,122.5970458984375
cluster_8_6098208#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,18.552804946899414
cluster_8_5692741#8080686f-4370-4e1b-b309-52f220e40aad,84.97001647949219
cluster_8_5693462#8080686f-4370-4e1b-b309-52f220e40aad,47.005435943603516
cluster_8_5692417#8080686f-4370-4e1b-b309-52f220e40aad,93.93985748291016
cluster_8_5692056#8080686f-4370-4e1b-b309-52f220e40aad,28.06186866760254
cluster_8_5694406#8080686f-4370-4e1b-b309-52f220e40aad,1.3455735445022583
cluster_8_5694625#8080686f-4370-4e1b-b309-52f220e40aad,59.97934341430664
cluster_8_5692246#8080686f-4370-4e1b-b309-52f220e40aad,21.43429183959961
cluster_8_5693205#8080686f-4370-4e1b-b309-52f220e40aad,61.68977737426758
cluster_8_5692066#8080686f-4370-4e1b-b309-52f220e40aad,17.050647735595703
cluster_8_5692657#8080686f-4370-4e1b-b309-52f220e40aad,32.08787536621094
cluster_8_5694463#8080686f-4370-4e1b-b309-52f220e40aad,2.3373076915740967
cluster_8_6097509#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,109.70279693603516
cluster_8_5689401#8080686f-4370-4e1b-b309-52f220e40aad,32.23904037475586
cluster_8_5692061#8080686f-4370-4e1b-b309-52f220e40aad,19.99275779724121
cluster_8_6098208#c420df31-6b7d-45eb-9324-8dd3f27f2456,18.552804946899414
cluster_8_6098302#c420df31-6b7d-45eb-9324-8dd3f27f2456,7.31380033493042
cluster_8_5693565#8080686f-4370-4e1b-b309-52f220e40aad,51.679569244384766
cluster_8_5691527#8080686f-4370-4e1b-b309-52f220e40aad,12.22819709777832
cluster_8_5692336#8080686f-4370-4e1b-b309-52f220e40aad,141.02020263671875
cluster_8_6098302#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,7.31380033493042
cluster_4_6049620#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,154.25526428222656
cluster_8_5691542#8080686f-4370-4e1b-b309-52f220e40aad,34.31366729736328
cluster_4_6049729#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,118.6078872680664
cluster_4_6048255#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,488.2877197265625
cluster_8_5693974#8080686f-4370-4e1b-b309-52f220e40aad,7.328461647033691
cluster_8_5691573#8080686f-4370-4e1b-b309-52f220e40aad,18.9875545501709
cluster_8_5694605#8080686f-4370-4e1b-b309-52f220e40aad,2.3615448474884033
cluster_8_5691730#8080686f-4370-4e1b-b309-52f220e40aad,35.91242218017578
cluster_8_5694391#8080686f-4370-4e1b-b309-52f220e40aad,5.101459980010986
cluster_8_5691535#8080686f-4370-4e1b-b309-52f220e40aad,5.525157451629639
cluster_8_5691508#8080686f-4370-4e1b-b309-52f220e40aad,14.863977432250977
cluster_8_6097509#c420df31-6b7d-45eb-9324-8dd3f27f2456,109.70279693603516
cluster_8_5691912#8080686f-4370-4e1b-b309-52f220e40aad,34.72231674194336
cluster_8_5694151#8080686f-4370-4e1b-b309-52f220e40aad,7.175899982452393
cluster_8_5690310#8080686f-4370-4e1b-b309-52f220e40aad,8.692559242248535
cluster_8_6097867#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,160.48243713378906
cluster_8_5689559#8080686f-4370-4e1b-b309-52f220e40aad,52.11293411254883
cluster_4_6050016#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,4.8416218757629395
cluster_8_6096818#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,3.7518370151519775
cluster_8_5689451#8080686f-4370-4e1b-b309-52f220e40aad,12.600900650024414
cluster_8_5693157#8080686f-4370-4e1b-b309-52f220e40aad,53.19171142578125
cluster_4_6048056#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,472.87518310546875
cluster_8_5693362#8080686f-4370-4e1b-b309-52f220e40aad,2.353384494781494
cluster_8_6098006#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,20.39884376525879
cluster_8_5692046#8080686f-4370-4e1b-b309-52f220e40aad,5.8112335205078125
cluster_8_5693258#8080686f-4370-4e1b-b309-52f220e40aad,15.307409286499023
cluster_8_5692037#8080686f-4370-4e1b-b309-52f220e40aad,8.552203178405762
cluster_8_5693180#8080686f-4370-4e1b-b309-52f220e40aad,6.798359394073486
cluster_8_6097668#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,6.509882926940918
cluster_8_5691933#8080686f-4370-4e1b-b309-52f220e40aad,18.355634689331055
cluster_8_5689148#8080686f-4370-4e1b-b309-52f220e40aad,176.79660034179688
cluster_8_5693545#8080686f-4370-4e1b-b309-52f220e40aad,34.41336441040039
cluster_8_6097668#c420df31-6b7d-45eb-9324-8dd3f27f2456,6.509882926940918
cluster_8_5690329#8080686f-4370-4e1b-b309-52f220e40aad,2.655677080154419
cluster_8_6097867#c420df31-6b7d-45eb-9324-8dd3f27f2456,160.48243713378906
cluster_8_5689712#8080686f-4370-4e1b-b309-52f220e40aad,36.27381896972656
cluster_8_6096818#c420df31-6b7d-45eb-9324-8dd3f27f2456,3.7518370151519775
cluster_8_5692265#8080686f-4370-4e1b-b309-52f220e40aad,29.108673095703125
cluster_8_5693350#8080686f-4370-4e1b-b309-52f220e40aad,4.188971519470215
cluster_8_5691622#8080686f-4370-4e1b-b309-52f220e40aad,12.10558032989502
cluster_8_6098006#c420df31-6b7d-45eb-9324-8dd3f27f2456,20.39884376525879
cluster_8_5691723#8080686f-4370-4e1b-b309-52f220e40aad,4.9664530754089355
cluster_8_5691685#8080686f-4370-4e1b-b309-52f220e40aad,13.569305419921875
cluster_8_6097032#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,134.12855529785156
cluster_8_5689899#8080686f-4370-4e1b-b309-52f220e40aad,106.55792236328125
cluster_8_6097734#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1.8432008028030396
cluster_8_5690025#8080686f-4370-4e1b-b309-52f220e40aad,80.49551391601562
cluster_8_5692982#8080686f-4370-4e1b-b309-52f220e40aad,12.103754997253418
cluster_8_5692249#8080686f-4370-4e1b-b309-52f220e40aad,9.429239273071289
cluster_8_6097009#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,140.40460205078125
cluster_8_6097574#c420df31-6b7d-45eb-9324-8dd3f27f2456,4.952652931213379
cluster_4_6049959#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,3.9664218425750732
cluster_8_5690183#8080686f-4370-4e1b-b309-52f220e40aad,26.60767364501953
cluster_8_5689957#8080686f-4370-4e1b-b309-52f220e40aad,99.90635681152344
cluster_8_6097828#c420df31-6b7d-45eb-9324-8dd3f27f2456,151.08612060546875
cluster_8_5689304#8080686f-4370-4e1b-b309-52f220e40aad,40.205909729003906
cluster_8_6097828#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,151.08612060546875
cluster_8_5693211#8080686f-4370-4e1b-b309-52f220e40aad,19.17824935913086
cluster_8_5689888#8080686f-4370-4e1b-b309-52f220e40aad,84.92218780517578
cluster_8_5692489#8080686f-4370-4e1b-b309-52f220e40aad,48.594024658203125
cluster_8_5692718#8080686f-4370-4e1b-b309-52f220e40aad,20.605167388916016
cluster_8_6097762#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1.8240903615951538
cluster_8_6097009#c420df31-6b7d-45eb-9324-8dd3f27f2456,140.40460205078125
cluster_8_6097762#c420df31-6b7d-45eb-9324-8dd3f27f2456,1.8240903615951538
cluster_8_6097734#c420df31-6b7d-45eb-9324-8dd3f27f2456,1.8432011604309082
cluster_8_5693603#8080686f-4370-4e1b-b309-52f220e40aad,7.462913990020752
cluster_8_5693253#8080686f-4370-4e1b-b309-52f220e40aad,4.4040422439575195
cluster_8_5692979#8080686f-4370-4e1b-b309-52f220e40aad,9.63504409790039
cluster_8_5689417#8080686f-4370-4e1b-b309-52f220e40aad,6.7383599281311035
cluster_8_5693121#8080686f-4370-4e1b-b309-52f220e40aad,23.691776275634766
cluster_4_6049803#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,29.28228759765625
cluster_8_5693520#8080686f-4370-4e1b-b309-52f220e40aad,50.77942657470703
cluster_8_6098143#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,15.071762084960938
cluster_8_6097032#c420df31-6b7d-45eb-9324-8dd3f27f2456,134.1284942626953
cluster_8_6098143#c420df31-6b7d-45eb-9324-8dd3f27f2456,15.071762084960938
cluster_8_6097574#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,4.952652931213379
cluster_8_6097456#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1.3569165468215942
cluster_8_5692872#8080686f-4370-4e1b-b309-52f220e40aad,5.958539009094238
cluster_8_5693515#8080686f-4370-4e1b-b309-52f220e40aad,2.918520212173462
cluster_8_5692996#8080686f-4370-4e1b-b309-52f220e40aad,8.854108810424805
cluster_8_6096985#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,154.2235870361328
cluster_8_5692405#8080686f-4370-4e1b-b309-52f220e40aad,3.212671995162964
cluster_8_5689966#8080686f-4370-4e1b-b309-52f220e40aad,71.96041107177734
cluster_8_5693551#8080686f-4370-4e1b-b309-52f220e40aad,1.4831888675689697
cluster_8_5689537#8080686f-4370-4e1b-b309-52f220e40aad,28.9145565032959
cluster_8_5692916#8080686f-4370-4e1b-b309-52f220e40aad,20.32587242126465
cluster_8_6096985#c420df31-6b7d-45eb-9324-8dd3f27f2456,154.2235870361328
cluster_8_5689680#8080686f-4370-4e1b-b309-52f220e40aad,63.17100524902344
cluster_8_6097481#c420df31-6b7d-45eb-9324-8dd3f27f2456,10.085827827453613
cluster_8_6097792#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,1.9251813888549805
cluster_8_5692700#8080686f-4370-4e1b-b309-52f220e40aad,3.3937199115753174
cluster_4_6047722#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,479.5620422363281
cluster_8_5693114#8080686f-4370-4e1b-b309-52f220e40aad,15.781922340393066
cluster_8_6097456#c420df31-6b7d-45eb-9324-8dd3f27f2456,1.3569165468215942
cluster_8_6097435#c420df31-6b7d-45eb-9324-8dd3f27f2456,10.482378005981445
cluster_8_5689837#8080686f-4370-4e1b-b309-52f220e40aad,70.11663818359375
cluster_8_6097481#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,10.085827827453613
cluster_8_5692395#8080686f-4370-4e1b-b309-52f220e40aad,15.292357444763184
cluster_8_5692746#8080686f-4370-4e1b-b309-52f220e40aad,21.449953079223633
cluster_8_5692705#8080686f-4370-4e1b-b309-52f220e40aad,15.055459022521973
cluster_8_6097435#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,10.482378005981445
cluster_8_6097792#c420df31-6b7d-45eb-9324-8dd3f27f2456,1.9251813888549805
cluster_8_5689765#8080686f-4370-4e1b-b309-52f220e40aad,25.09752082824707
cluster_8_6096978#c420df31-6b7d-45eb-9324-8dd3f27f2456,131.63726806640625
cluster_8_5689798#8080686f-4370-4e1b-b309-52f220e40aad,10.640253067016602
cluster_8_5689472#8080686f-4370-4e1b-b309-52f220e40aad,22.61748504638672
cluster_8_5692558#8080686f-4370-4e1b-b309-52f220e40aad,1.7109345197677612
cluster_8_5690042#8080686f-4370-4e1b-b309-52f220e40aad,151.46630859375
cluster_8_6095447#c420df31-6b7d-45eb-9324-8dd3f27f2456,446.6473693847656
cluster_8_5689526#8080686f-4370-4e1b-b309-52f220e40aad,2.791914224624634
cluster_8_6097361#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,37.869258880615234
cluster_8_5689354#8080686f-4370-4e1b-b309-52f220e40aad,10.705077171325684
cluster_8_6095447#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,446.6473693847656
cluster_8_5689746#8080686f-4370-4e1b-b309-52f220e40aad,16.199993133544922
cluster_8_5689922#8080686f-4370-4e1b-b309-52f220e40aad,62.31663131713867
cluster_8_5689628#8080686f-4370-4e1b-b309-52f220e40aad,13.550951957702637
cluster_8_5689283#8080686f-4370-4e1b-b309-52f220e40aad,10.695358276367188
cluster_8_6096978#9bcbb4f2-30b2-4443-8b71-ef22ad43d8c2,131.63739013671875
cluster_8_5689737#8080686f-4370-4e1b-b309-52f220e40aad,10.749368667602539
cluster_8_6097361#c420df31-6b7d-45eb-9324-8dd3f27f2456,37.869258880615234
cluster_8_5689869#8080686f-4370-4e1b-b309-52f220e40aad,51.830562591552734
cluster_8_5690086#8080686f-4370-4e1b-b309-52f220e40aad,67.67222595214844
cluster_8_5689100#8080686f-4370-4e1b-b309-52f220e40aad,123.07966613769531
cluster_8_5689773#8080686f-4370-4e1b-b309-52f220e40aad,21.777124404907227
cluster_4_6048574#87e9a7f8-8a94-43d7-8456-e9df51ea0f4b,235.69447326660156
cluster_8_5689913#8080686f-4370-4e1b-b309-52f220e40aad,54.11404800415039
cluster_8_5690073#8080686f-4370-4e1b-b309-52f220e40aad,119.1439437866211
cluster_8_5689694#8080686f-4370-4e1b-b309-52f220e40aad,20.906635284423828
cluster_8_5689753#8080686f-4370-4e1b-b309-52f220e40aad,12.900464057922363
cluster_8_6097302#c420df31-6b7d-45eb-9324-8dd3f27f2456,14.975616455078125
cluster_8_5689935#8080686f-4370-4e1b-b309-52f220e40aad,23.94523048400879
cluster_8_6095727#c420df31-6b7d-45eb-9324-8dd3f27f2456,295.76165771484375
