,predicted_latency_s
cluster_8_5692336#635ab5e3-19b1-4c70-83a2-166751c6f8e7,142.32846069335938
cluster_8_5692246#635ab5e3-19b1-4c70-83a2-166751c6f8e7,45.54598617553711
cluster_8_5692066#635ab5e3-19b1-4c70-83a2-166751c6f8e7,20.024282455444336
cluster_8_5692061#635ab5e3-19b1-4c70-83a2-166751c6f8e7,26.829240798950195
cluster_8_5692417#635ab5e3-19b1-4c70-83a2-166751c6f8e7,125.21829223632812
cluster_8_5692657#635ab5e3-19b1-4c70-83a2-166751c6f8e7,46.54658508300781
cluster_8_5692265#635ab5e3-19b1-4c70-83a2-166751c6f8e7,38.01245880126953
cluster_8_5692489#635ab5e3-19b1-4c70-83a2-166751c6f8e7,53.928916931152344
cluster_8_5692249#635ab5e3-19b1-4c70-83a2-166751c6f8e7,7.202957630157471
cluster_8_5692705#635ab5e3-19b1-4c70-83a2-166751c6f8e7,13.258082389831543
cluster_8_5692700#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.181801795959473
cluster_8_5692395#635ab5e3-19b1-4c70-83a2-166751c6f8e7,21.672115325927734
cluster_8_5692405#635ab5e3-19b1-4c70-83a2-166751c6f8e7,6.90551233291626
cluster_8_5692558#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2.573864221572876
cluster_8_5692843#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2887.378662109375
cluster_8_5692939#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2981.9501953125
cluster_8_5692969#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2925.6396484375
cluster_8_5692826#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2254.87548828125
cluster_8_5693041#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2142.479736328125
cluster_8_5692999#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1479.1126708984375
cluster_8_5692990#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2081.7666015625
cluster_8_5693173#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2569.220703125
cluster_8_5693243#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2348.17236328125
cluster_8_5692780#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1875.812255859375
cluster_8_5693124#635ab5e3-19b1-4c70-83a2-166751c6f8e7,216.95877075195312
cluster_8_5693225#635ab5e3-19b1-4c70-83a2-166751c6f8e7,123.86076354980469
cluster_8_5693187#635ab5e3-19b1-4c70-83a2-166751c6f8e7,57.811214447021484
cluster_8_5693129#635ab5e3-19b1-4c70-83a2-166751c6f8e7,148.4816131591797
cluster_8_5692877#635ab5e3-19b1-4c70-83a2-166751c6f8e7,43.94637680053711
cluster_8_5693170#635ab5e3-19b1-4c70-83a2-166751c6f8e7,35.07805252075195
cluster_8_5692741#635ab5e3-19b1-4c70-83a2-166751c6f8e7,123.24504852294922
cluster_8_5693205#635ab5e3-19b1-4c70-83a2-166751c6f8e7,41.28621292114258
cluster_8_5693157#635ab5e3-19b1-4c70-83a2-166751c6f8e7,27.525978088378906
cluster_8_5693258#635ab5e3-19b1-4c70-83a2-166751c6f8e7,12.290182113647461
cluster_8_5693180#635ab5e3-19b1-4c70-83a2-166751c6f8e7,8.471808433532715
cluster_8_5693121#635ab5e3-19b1-4c70-83a2-166751c6f8e7,10.116777420043945
cluster_8_5693253#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.270559787750244
cluster_8_5693211#635ab5e3-19b1-4c70-83a2-166751c6f8e7,13.696727752685547
cluster_8_5692982#635ab5e3-19b1-4c70-83a2-166751c6f8e7,23.758041381835938
cluster_8_5692718#635ab5e3-19b1-4c70-83a2-166751c6f8e7,38.50048065185547
cluster_8_5692979#635ab5e3-19b1-4c70-83a2-166751c6f8e7,7.559225559234619
cluster_8_5693114#635ab5e3-19b1-4c70-83a2-166751c6f8e7,18.689945220947266
cluster_8_5692916#635ab5e3-19b1-4c70-83a2-166751c6f8e7,11.73957633972168
cluster_8_5692996#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.994807243347168
cluster_8_5692872#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.599234580993652
cluster_8_5692746#635ab5e3-19b1-4c70-83a2-166751c6f8e7,37.600406646728516
cluster_8_5693288#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2749.502197265625
cluster_8_5693355#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1596.3604736328125
cluster_8_5693560#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2887.77392578125
cluster_8_5693712#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1820.3446044921875
cluster_8_5693825#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2537.517578125
cluster_8_5693829#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1978.357177734375
cluster_8_5693939#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2605.451416015625
cluster_8_5693613#635ab5e3-19b1-4c70-83a2-166751c6f8e7,333.84332275390625
cluster_8_5693859#635ab5e3-19b1-4c70-83a2-166751c6f8e7,402.5728759765625
cluster_8_5693879#635ab5e3-19b1-4c70-83a2-166751c6f8e7,149.07249450683594
cluster_8_5693622#635ab5e3-19b1-4c70-83a2-166751c6f8e7,265.31170654296875
cluster_8_5693301#635ab5e3-19b1-4c70-83a2-166751c6f8e7,239.46902465820312
cluster_8_5693788#635ab5e3-19b1-4c70-83a2-166751c6f8e7,171.21449279785156
cluster_8_5693627#635ab5e3-19b1-4c70-83a2-166751c6f8e7,56.051231384277344
cluster_8_5693367#635ab5e3-19b1-4c70-83a2-166751c6f8e7,163.52926635742188
cluster_8_5693834#635ab5e3-19b1-4c70-83a2-166751c6f8e7,88.2099838256836
cluster_8_5693265#635ab5e3-19b1-4c70-83a2-166751c6f8e7,203.5507049560547
cluster_8_5693602#635ab5e3-19b1-4c70-83a2-166751c6f8e7,41.121212005615234
cluster_8_5693576#635ab5e3-19b1-4c70-83a2-166751c6f8e7,84.60336303710938
cluster_8_5693585#635ab5e3-19b1-4c70-83a2-166751c6f8e7,18.54136848449707
cluster_8_5693302#635ab5e3-19b1-4c70-83a2-166751c6f8e7,43.176361083984375
cluster_8_5693974#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3.8392086029052734
cluster_8_5693565#635ab5e3-19b1-4c70-83a2-166751c6f8e7,24.640483856201172
cluster_8_5693462#635ab5e3-19b1-4c70-83a2-166751c6f8e7,39.99755859375
cluster_8_5693262#635ab5e3-19b1-4c70-83a2-166751c6f8e7,35.262638092041016
cluster_8_5693362#635ab5e3-19b1-4c70-83a2-166751c6f8e7,4.063485622406006
cluster_8_5693350#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3.466635227203369
cluster_8_5693545#635ab5e3-19b1-4c70-83a2-166751c6f8e7,31.730344772338867
cluster_8_5693603#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3.718364953994751
cluster_8_5693520#635ab5e3-19b1-4c70-83a2-166751c6f8e7,36.81709671020508
cluster_8_5693515#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2.3528225421905518
cluster_8_5693551#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2.41814923286438
cluster_8_5694001#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1132.941650390625
cluster_8_5694042#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1698.305908203125
cluster_8_5694264#635ab5e3-19b1-4c70-83a2-166751c6f8e7,1853.3095703125
cluster_8_5694306#635ab5e3-19b1-4c70-83a2-166751c6f8e7,896.3447265625
cluster_8_5694309#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2456.061767578125
cluster_8_5694323#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2154.3232421875
cluster_8_5694345#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2277.5107421875
cluster_8_5694007#635ab5e3-19b1-4c70-83a2-166751c6f8e7,187.4544219970703
cluster_8_5694415#635ab5e3-19b1-4c70-83a2-166751c6f8e7,566.4802856445312
cluster_8_5694186#635ab5e3-19b1-4c70-83a2-166751c6f8e7,150.20736694335938
cluster_8_5694363#635ab5e3-19b1-4c70-83a2-166751c6f8e7,81.48673248291016
cluster_8_5694455#635ab5e3-19b1-4c70-83a2-166751c6f8e7,161.37167358398438
cluster_8_5694332#635ab5e3-19b1-4c70-83a2-166751c6f8e7,121.40607452392578
cluster_8_5694294#635ab5e3-19b1-4c70-83a2-166751c6f8e7,118.85089111328125
cluster_8_5694191#635ab5e3-19b1-4c70-83a2-166751c6f8e7,100.37100219726562
cluster_8_5694250#635ab5e3-19b1-4c70-83a2-166751c6f8e7,94.22488403320312
cluster_8_5694138#635ab5e3-19b1-4c70-83a2-166751c6f8e7,93.4295883178711
cluster_8_5694161#635ab5e3-19b1-4c70-83a2-166751c6f8e7,80.61468505859375
cluster_8_5694012#635ab5e3-19b1-4c70-83a2-166751c6f8e7,80.273681640625
cluster_8_5694208#635ab5e3-19b1-4c70-83a2-166751c6f8e7,59.25278854370117
cluster_8_5694374#635ab5e3-19b1-4c70-83a2-166751c6f8e7,33.827171325683594
cluster_8_5694381#635ab5e3-19b1-4c70-83a2-166751c6f8e7,39.88437271118164
cluster_8_5694057#635ab5e3-19b1-4c70-83a2-166751c6f8e7,73.80960845947266
cluster_8_5694360#635ab5e3-19b1-4c70-83a2-166751c6f8e7,25.624895095825195
cluster_8_5694369#635ab5e3-19b1-4c70-83a2-166751c6f8e7,20.567922592163086
cluster_8_5693982#635ab5e3-19b1-4c70-83a2-166751c6f8e7,15.3173189163208
cluster_8_5694338#635ab5e3-19b1-4c70-83a2-166751c6f8e7,14.534880638122559
cluster_8_5694437#635ab5e3-19b1-4c70-83a2-166751c6f8e7,17.210342407226562
cluster_8_5694303#635ab5e3-19b1-4c70-83a2-166751c6f8e7,30.778539657592773
cluster_8_5694391#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.57020902633667
cluster_8_5694406#635ab5e3-19b1-4c70-83a2-166751c6f8e7,2.7392799854278564
cluster_8_5694151#635ab5e3-19b1-4c70-83a2-166751c6f8e7,9.641119003295898
cluster_4_6047717#d61b0f15-dd7a-4b03-abc0-206668c99212,1544.221435546875
cluster_4_6047844#d61b0f15-dd7a-4b03-abc0-206668c99212,1624.2032470703125
cluster_8_5694456#635ab5e3-19b1-4c70-83a2-166751c6f8e7,50.398887634277344
cluster_8_5694468#635ab5e3-19b1-4c70-83a2-166751c6f8e7,137.54251098632812
cluster_8_5694471#635ab5e3-19b1-4c70-83a2-166751c6f8e7,69.55587005615234
cluster_8_5694478#635ab5e3-19b1-4c70-83a2-166751c6f8e7,132.1308135986328
cluster_8_5694583#635ab5e3-19b1-4c70-83a2-166751c6f8e7,41.6008186340332
cluster_8_5694619#635ab5e3-19b1-4c70-83a2-166751c6f8e7,9.384724617004395
cluster_8_5694622#635ab5e3-19b1-4c70-83a2-166751c6f8e7,22.73700714111328
cluster_8_5694463#635ab5e3-19b1-4c70-83a2-166751c6f8e7,5.485466003417969
cluster_8_5694625#635ab5e3-19b1-4c70-83a2-166751c6f8e7,64.31535339355469
cluster_8_5694605#635ab5e3-19b1-4c70-83a2-166751c6f8e7,3.401033639907837
cluster_4_6048056#d61b0f15-dd7a-4b03-abc0-206668c99212,488.38287353515625
cluster_4_6047722#d61b0f15-dd7a-4b03-abc0-206668c99212,366.2445373535156
cluster_4_6047957#d61b0f15-dd7a-4b03-abc0-206668c99212,310.7939147949219
cluster_4_6048047#d61b0f15-dd7a-4b03-abc0-206668c99212,427.5644226074219
cluster_4_6047697#d61b0f15-dd7a-4b03-abc0-206668c99212,335.131103515625
cluster_4_6047802#d61b0f15-dd7a-4b03-abc0-206668c99212,328.9041442871094
cluster_4_6047942#d61b0f15-dd7a-4b03-abc0-206668c99212,202.524169921875
cluster_4_6047778#d61b0f15-dd7a-4b03-abc0-206668c99212,205.83364868164062
cluster_4_6047782#d61b0f15-dd7a-4b03-abc0-206668c99212,354.75250244140625
cluster_4_6047903#d61b0f15-dd7a-4b03-abc0-206668c99212,114.28350830078125
cluster_4_6047927#d61b0f15-dd7a-4b03-abc0-206668c99212,92.66309356689453
cluster_4_6047859#d61b0f15-dd7a-4b03-abc0-206668c99212,72.04595184326172
cluster_4_6047989#d61b0f15-dd7a-4b03-abc0-206668c99212,40.91748046875
cluster_4_6047686#d61b0f15-dd7a-4b03-abc0-206668c99212,146.4293670654297
cluster_4_6047836#d61b0f15-dd7a-4b03-abc0-206668c99212,73.30610656738281
cluster_4_6047892#d61b0f15-dd7a-4b03-abc0-206668c99212,22.731483459472656
cluster_4_6048010#d61b0f15-dd7a-4b03-abc0-206668c99212,10.505827903747559
cluster_4_6047641#d61b0f15-dd7a-4b03-abc0-206668c99212,103.35244750976562
cluster_4_6047741#d61b0f15-dd7a-4b03-abc0-206668c99212,15.378640174865723
cluster_4_6047620#d61b0f15-dd7a-4b03-abc0-206668c99212,77.19424438476562
cluster_4_6048356#d61b0f15-dd7a-4b03-abc0-206668c99212,2438.108642578125
cluster_4_6048107#d61b0f15-dd7a-4b03-abc0-206668c99212,2478.388671875
cluster_4_6048693#d61b0f15-dd7a-4b03-abc0-206668c99212,2893.06494140625
cluster_4_6048642#d61b0f15-dd7a-4b03-abc0-206668c99212,3134.30078125
cluster_4_6048905#d61b0f15-dd7a-4b03-abc0-206668c99212,2897.511962890625
cluster_4_6048517#d61b0f15-dd7a-4b03-abc0-206668c99212,1511.7071533203125
cluster_4_6048700#d61b0f15-dd7a-4b03-abc0-206668c99212,2141.0693359375
cluster_4_6048874#d61b0f15-dd7a-4b03-abc0-206668c99212,2318.856201171875
cluster_4_6048385#d61b0f15-dd7a-4b03-abc0-206668c99212,1111.482177734375
cluster_4_6048675#d61b0f15-dd7a-4b03-abc0-206668c99212,2037.5152587890625
cluster_4_6048400#d61b0f15-dd7a-4b03-abc0-206668c99212,1313.19921875
cluster_4_6048411#d61b0f15-dd7a-4b03-abc0-206668c99212,1014.8787841796875
cluster_4_6048600#d61b0f15-dd7a-4b03-abc0-206668c99212,1238.3525390625
cluster_4_6048339#d61b0f15-dd7a-4b03-abc0-206668c99212,561.41748046875
cluster_4_6048174#d61b0f15-dd7a-4b03-abc0-206668c99212,524.8182373046875
cluster_4_6048238#d61b0f15-dd7a-4b03-abc0-206668c99212,924.3432006835938
cluster_4_6048255#d61b0f15-dd7a-4b03-abc0-206668c99212,539.2101440429688
cluster_4_6048574#d61b0f15-dd7a-4b03-abc0-206668c99212,356.22607421875
cluster_4_6048629#d61b0f15-dd7a-4b03-abc0-206668c99212,161.79905700683594
cluster_4_6048791#d61b0f15-dd7a-4b03-abc0-206668c99212,55.656951904296875
cluster_4_6048769#d61b0f15-dd7a-4b03-abc0-206668c99212,50.630218505859375
cluster_4_6048739#d61b0f15-dd7a-4b03-abc0-206668c99212,7.624535083770752
cluster_4_6048823#d61b0f15-dd7a-4b03-abc0-206668c99212,21.921417236328125
cluster_4_6048298#d61b0f15-dd7a-4b03-abc0-206668c99212,233.54757690429688
cluster_4_6048561#d61b0f15-dd7a-4b03-abc0-206668c99212,56.725276947021484
cluster_4_6048210#d61b0f15-dd7a-4b03-abc0-206668c99212,247.5774688720703
cluster_4_6048347#d61b0f15-dd7a-4b03-abc0-206668c99212,100.28795623779297
cluster_4_6048451#d61b0f15-dd7a-4b03-abc0-206668c99212,45.614906311035156
cluster_4_6048461#d61b0f15-dd7a-4b03-abc0-206668c99212,15.09807014465332
cluster_4_6048191#d61b0f15-dd7a-4b03-abc0-206668c99212,11.113016128540039
cluster_4_6048143#d61b0f15-dd7a-4b03-abc0-206668c99212,87.88368225097656
cluster_4_6048095#d61b0f15-dd7a-4b03-abc0-206668c99212,12.543216705322266
cluster_4_6049012#d61b0f15-dd7a-4b03-abc0-206668c99212,3311.50439453125
cluster_4_6049388#d61b0f15-dd7a-4b03-abc0-206668c99212,2316.322265625
cluster_4_6049454#d61b0f15-dd7a-4b03-abc0-206668c99212,2333.741455078125
cluster_4_6049478#d61b0f15-dd7a-4b03-abc0-206668c99212,2518.07080078125
cluster_4_6049367#d61b0f15-dd7a-4b03-abc0-206668c99212,2822.308837890625
cluster_4_6049171#d61b0f15-dd7a-4b03-abc0-206668c99212,2281.90771484375
cluster_4_6049503#d61b0f15-dd7a-4b03-abc0-206668c99212,1868.9171142578125
cluster_4_6049320#d61b0f15-dd7a-4b03-abc0-206668c99212,2397.924072265625
cluster_4_6049549#d61b0f15-dd7a-4b03-abc0-206668c99212,2810.199951171875
cluster_4_6049576#d61b0f15-dd7a-4b03-abc0-206668c99212,2164.737060546875
cluster_4_6049710#d61b0f15-dd7a-4b03-abc0-206668c99212,2510.09619140625
cluster_4_6049764#d61b0f15-dd7a-4b03-abc0-206668c99212,2424.52685546875
cluster_4_6049857#d61b0f15-dd7a-4b03-abc0-206668c99212,2989.18798828125
cluster_4_6049818#d61b0f15-dd7a-4b03-abc0-206668c99212,193.21304321289062
cluster_4_6049425#d61b0f15-dd7a-4b03-abc0-206668c99212,153.27069091796875
cluster_4_6049661#d61b0f15-dd7a-4b03-abc0-206668c99212,194.6842498779297
cluster_4_6049186#d61b0f15-dd7a-4b03-abc0-206668c99212,736.7545776367188
cluster_4_6049222#d61b0f15-dd7a-4b03-abc0-206668c99212,493.6529541015625
cluster_4_6049164#d61b0f15-dd7a-4b03-abc0-206668c99212,281.4229431152344
cluster_4_6049673#d61b0f15-dd7a-4b03-abc0-206668c99212,115.71691131591797
cluster_4_6049265#d61b0f15-dd7a-4b03-abc0-206668c99212,288.3119201660156
cluster_4_6049245#d61b0f15-dd7a-4b03-abc0-206668c99212,222.85446166992188
cluster_4_6049346#d61b0f15-dd7a-4b03-abc0-206668c99212,159.85855102539062
cluster_4_6049299#d61b0f15-dd7a-4b03-abc0-206668c99212,183.65289306640625
cluster_4_6049729#d61b0f15-dd7a-4b03-abc0-206668c99212,189.00979614257812
cluster_4_6049620#d61b0f15-dd7a-4b03-abc0-206668c99212,189.9098663330078
cluster_4_6049803#d61b0f15-dd7a-4b03-abc0-206668c99212,20.988880157470703
cluster_4_6048965#d61b0f15-dd7a-4b03-abc0-206668c99212,121.12955474853516
cluster_4_6049049#d61b0f15-dd7a-4b03-abc0-206668c99212,31.89999771118164
cluster_4_6049059#d61b0f15-dd7a-4b03-abc0-206668c99212,77.33487701416016
cluster_4_6048950#d61b0f15-dd7a-4b03-abc0-206668c99212,118.26961517333984
cluster_4_6049109#d61b0f15-dd7a-4b03-abc0-206668c99212,22.886096954345703
cluster_4_6049901#d61b0f15-dd7a-4b03-abc0-206668c99212,1821.6470947265625
cluster_4_6049870#d61b0f15-dd7a-4b03-abc0-206668c99212,2377.5654296875
cluster_4_6050050#d61b0f15-dd7a-4b03-abc0-206668c99212,2424.588134765625
cluster_4_6050105#d61b0f15-dd7a-4b03-abc0-206668c99212,2316.46142578125
cluster_4_6050190#d61b0f15-dd7a-4b03-abc0-206668c99212,2243.51025390625
cluster_4_6050139#d61b0f15-dd7a-4b03-abc0-206668c99212,2434.361083984375
cluster_4_6050229#d61b0f15-dd7a-4b03-abc0-206668c99212,2106.061767578125
cluster_4_6050321#d61b0f15-dd7a-4b03-abc0-206668c99212,1998.950439453125
cluster_4_6050329#d61b0f15-dd7a-4b03-abc0-206668c99212,1719.72998046875
cluster_4_6050446#d61b0f15-dd7a-4b03-abc0-206668c99212,949.61279296875
cluster_4_6050498#d61b0f15-dd7a-4b03-abc0-206668c99212,1473.209228515625
cluster_4_6050369#d61b0f15-dd7a-4b03-abc0-206668c99212,315.43841552734375
cluster_4_6050607#d61b0f15-dd7a-4b03-abc0-206668c99212,1893.1947021484375
cluster_4_6051124#d61b0f15-dd7a-4b03-abc0-206668c99212,256.5747375488281
cluster_4_6050160#d61b0f15-dd7a-4b03-abc0-206668c99212,151.42755126953125
cluster_4_6051286#d61b0f15-dd7a-4b03-abc0-206668c99212,444.00177001953125
cluster_4_6051074#d61b0f15-dd7a-4b03-abc0-206668c99212,97.9510498046875
cluster_4_6049935#d61b0f15-dd7a-4b03-abc0-206668c99212,69.45716857910156
cluster_4_6050214#d61b0f15-dd7a-4b03-abc0-206668c99212,52.56550979614258
cluster_4_6050360#d61b0f15-dd7a-4b03-abc0-206668c99212,21.52277374267578
cluster_4_6051154#d61b0f15-dd7a-4b03-abc0-206668c99212,27.91695213317871
cluster_4_6051202#d61b0f15-dd7a-4b03-abc0-206668c99212,35.82019805908203
cluster_4_6051301#d61b0f15-dd7a-4b03-abc0-206668c99212,29.214990615844727
cluster_4_6050382#d61b0f15-dd7a-4b03-abc0-206668c99212,9.059526443481445
cluster_4_6050584#d61b0f15-dd7a-4b03-abc0-206668c99212,8.370718002319336
cluster_4_6050412#d61b0f15-dd7a-4b03-abc0-206668c99212,6.5814208984375
cluster_4_6050601#d61b0f15-dd7a-4b03-abc0-206668c99212,4.895174026489258
cluster_4_6050265#d61b0f15-dd7a-4b03-abc0-206668c99212,31.786489486694336
cluster_4_6050282#d61b0f15-dd7a-4b03-abc0-206668c99212,29.86493682861328
cluster_4_6049996#d61b0f15-dd7a-4b03-abc0-206668c99212,57.93362808227539
cluster_4_6050016#d61b0f15-dd7a-4b03-abc0-206668c99212,6.226200103759766
cluster_4_6049959#d61b0f15-dd7a-4b03-abc0-206668c99212,6.255441665649414
cluster_32_7925097#bf1653eb-0691-4259-a003-6d330c8cf0e8,0.78275035
cluster_32_7924872#bf1653eb-0691-4259-a003-6d330c8cf0e8,13.7938425
cluster_32_7924975#bf1653eb-0691-4259-a003-6d330c8cf0e8,1.1285384999999999
cluster_32_7924737#bf1653eb-0691-4259-a003-6d330c8cf0e8,1.3692560999999999
cluster_32_7924697#bf1653eb-0691-4259-a003-6d330c8cf0e8,12.636190272727271
cluster_32_7924630#bf1653eb-0691-4259-a003-6d330c8cf0e8,3.4190766470588234
cluster_32_7924828#bf1653eb-0691-4259-a003-6d330c8cf0e8,2.7675576250000002
cluster_32_7924424#bf1653eb-0691-4259-a003-6d330c8cf0e8,0.37400042857142857
cluster_32_7924296#bf1653eb-0691-4259-a003-6d330c8cf0e8,9.2856575
cluster_32_7924268#bf1653eb-0691-4259-a003-6d330c8cf0e8,9.2856575
cluster_32_7924169#bf1653eb-0691-4259-a003-6d330c8cf0e8,1.8928994375
cluster_32_7924045#bf1653eb-0691-4259-a003-6d330c8cf0e8,1.389844909090909
cluster_32_7923972#bf1653eb-0691-4259-a003-6d330c8cf0e8,12.636190272727271
cluster_32_7923887#bf1653eb-0691-4259-a003-6d330c8cf0e8,2.1146085384615385
cluster_32_7924501#bf1653eb-0691-4259-a003-6d330c8cf0e8,39.2345168
cluster_32_7923872#bf1653eb-0691-4259-a003-6d330c8cf0e8,1.4221640624999998
cluster_32_7923832#bf1653eb-0691-4259-a003-6d330c8cf0e8,3.4190766470588234
cluster_32_7923684#bf1653eb-0691-4259-a003-6d330c8cf0e8,2.46079775
cluster_32_7923755#bf1653eb-0691-4259-a003-6d330c8cf0e8,0.37400042857142857
cluster_32_7923586#bf1653eb-0691-4259-a003-6d330c8cf0e8,1.389844909090909
cluster_32_7923513#bf1653eb-0691-4259-a003-6d330c8cf0e8,2.3345840000000004
cluster_32_7923446#bf1653eb-0691-4259-a003-6d330c8cf0e8,2.4374533333333335
cluster_32_7923642#bf1653eb-0691-4259-a003-6d330c8cf0e8,20.697711833333333
cluster_32_7923429#bf1653eb-0691-4259-a003-6d330c8cf0e8,4.238817411764706
cluster_32_7923348#bf1653eb-0691-4259-a003-6d330c8cf0e8,1.046141625
cluster_32_7923276#bf1653eb-0691-4259-a003-6d330c8cf0e8,8.8543905
cluster_32_7923283#bf1653eb-0691-4259-a003-6d330c8cf0e8,5.302870470588235
cluster_32_7923183#bf1653eb-0691-4259-a003-6d330c8cf0e8,7.407355666666667
cluster_32_7923113#bf1653eb-0691-4259-a003-6d330c8cf0e8,5.3965158461538465
cluster_32_7922979#bf1653eb-0691-4259-a003-6d330c8cf0e8,5.866659428571429
cluster_32_7922884#bf1653eb-0691-4259-a003-6d330c8cf0e8,6.570317375
cluster_4_6051329#d61b0f15-dd7a-4b03-abc0-206668c99212,196.2165985107422
cluster_32_7925260#bf1653eb-0691-4259-a003-6d330c8cf0e8,23.448338333333336
cluster_32_7925234#bf1653eb-0691-4259-a003-6d330c8cf0e8,2.03548975
cluster_32_7925211#bf1653eb-0691-4259-a003-6d330c8cf0e8,7.797521
cluster_4_6854192#59990da2-b4be-4e76-a3be-080d82f9fbba,3092.483642578125
cluster_4_6854185#59990da2-b4be-4e76-a3be-080d82f9fbba,1764.8626708984375
cluster_4_6854176#59990da2-b4be-4e76-a3be-080d82f9fbba,1952.7928466796875
cluster_4_6854159#59990da2-b4be-4e76-a3be-080d82f9fbba,3271.526123046875
cluster_4_6854144#59990da2-b4be-4e76-a3be-080d82f9fbba,1811.3353271484375
cluster_4_6854097#59990da2-b4be-4e76-a3be-080d82f9fbba,1142.873291015625
cluster_4_6854054#59990da2-b4be-4e76-a3be-080d82f9fbba,1359.8048095703125
cluster_4_6854031#59990da2-b4be-4e76-a3be-080d82f9fbba,1522.7059326171875
cluster_4_6854009#59990da2-b4be-4e76-a3be-080d82f9fbba,2123.192138671875
cluster_4_6853976#59990da2-b4be-4e76-a3be-080d82f9fbba,1485.19775390625
cluster_4_6853889#59990da2-b4be-4e76-a3be-080d82f9fbba,1533.0731201171875
cluster_4_6853881#59990da2-b4be-4e76-a3be-080d82f9fbba,2525.196044921875
cluster_4_6854000#59990da2-b4be-4e76-a3be-080d82f9fbba,1326.8692626953125
cluster_4_6853828#59990da2-b4be-4e76-a3be-080d82f9fbba,2805.162109375
cluster_4_6853927#59990da2-b4be-4e76-a3be-080d82f9fbba,1096.3162841796875
cluster_4_6853770#59990da2-b4be-4e76-a3be-080d82f9fbba,2180.075439453125
cluster_4_6853874#59990da2-b4be-4e76-a3be-080d82f9fbba,1117.1292724609375
cluster_4_6853903#59990da2-b4be-4e76-a3be-080d82f9fbba,1240.5694580078125
cluster_4_6853841#59990da2-b4be-4e76-a3be-080d82f9fbba,2181.049560546875
cluster_4_6853781#59990da2-b4be-4e76-a3be-080d82f9fbba,1426.6610107421875
cluster_4_6853865#59990da2-b4be-4e76-a3be-080d82f9fbba,1679.531982421875
cluster_4_6853765#59990da2-b4be-4e76-a3be-080d82f9fbba,1834.026123046875
cluster_4_6853985#59990da2-b4be-4e76-a3be-080d82f9fbba,773.402587890625
cluster_4_6854080#59990da2-b4be-4e76-a3be-080d82f9fbba,357.0835266113281
cluster_4_6853963#59990da2-b4be-4e76-a3be-080d82f9fbba,546.4118041992188
cluster_4_6854065#59990da2-b4be-4e76-a3be-080d82f9fbba,318.6001892089844
cluster_4_6854106#59990da2-b4be-4e76-a3be-080d82f9fbba,203.3468780517578
cluster_4_6853896#59990da2-b4be-4e76-a3be-080d82f9fbba,668.7588500976562
cluster_4_6853804#59990da2-b4be-4e76-a3be-080d82f9fbba,1562.4324951171875
cluster_4_6857088#59990da2-b4be-4e76-a3be-080d82f9fbba,2985.60107421875
cluster_4_6857099#59990da2-b4be-4e76-a3be-080d82f9fbba,3253.619873046875
cluster_4_6856226#59990da2-b4be-4e76-a3be-080d82f9fbba,3341.148681640625
cluster_4_6855683#59990da2-b4be-4e76-a3be-080d82f9fbba,3523.044677734375
cluster_4_6855139#59990da2-b4be-4e76-a3be-080d82f9fbba,3485.867431640625
cluster_4_6857026#59990da2-b4be-4e76-a3be-080d82f9fbba,2925.05224609375
cluster_4_6855144#59990da2-b4be-4e76-a3be-080d82f9fbba,2940.87255859375
cluster_4_6856287#59990da2-b4be-4e76-a3be-080d82f9fbba,2659.255126953125
cluster_4_6854703#59990da2-b4be-4e76-a3be-080d82f9fbba,3119.67333984375
