,true_latency_s
cluster_32_8533830#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.690790198782622
cluster_32_8533838#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9583849918647597
cluster_32_8533845#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6009888621128355
cluster_32_8533856#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.829289148676216
cluster_32_8533862#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.2062420921556713
cluster_32_8533890#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.3287133026005
cluster_32_8533902#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.2530438824026274
cluster_32_8533908#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7569379906689668
cluster_32_8533915#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,13.541643405692318
cluster_32_8533933#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.2531450209739603
cluster_32_8533961#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.38950394469177163
cluster_32_8533975#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.8145323426334
cluster_32_8533982#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7899248636842182
cluster_32_8533992#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.810945724176279
cluster_32_8534012#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.20605205642952776
cluster_32_8534032#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3460519378911253
cluster_32_8534042#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7282741035893383
cluster_32_8534048#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7307889456930828
cluster_32_8534053#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6169729152005153
cluster_32_8534058#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.656646965450997
cluster_32_8534069#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8260679247884134
cluster_32_8534098#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.917086548017879
cluster_32_8534103#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.427011952011433
cluster_32_8534109#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.6951060503324182
cluster_32_8534116#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.94732099108023
cluster_32_8534126#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.483024144681679
cluster_32_8534131#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.356515000921495
cluster_32_8534148#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,32.41560170749055
cluster_32_8534151#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,71.63385672579503
cluster_32_8534181#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.549690034063309
cluster_32_8534186#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.627479938337021
cluster_32_8534196#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.412088602425795
cluster_32_8534205#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.1464741141618244
cluster_32_8534210#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.904670799012561
cluster_32_8534221#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,46.86904852924275
cluster_32_8534251#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.099778720721207
cluster_32_8534264#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3281159498379838
cluster_32_8534268#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,13.484280390210497
cluster_32_8534299#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.27890299897534265
cluster_32_8534313#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.5315701847154356
cluster_32_8534316#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,40.32618381283205
cluster_32_8534346#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,56.64656663041172
cluster_32_8534355#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,28.267661138218337
cluster_32_8534365#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.628402644204414
cluster_32_8534372#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.105411455028001
cluster_32_8534395#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.827171559016733
cluster_32_8534409#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.2913588748097458
cluster_32_8534416#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.4943528321221968
cluster_32_8534448#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.7991070632288666
cluster_32_8534458#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.525350096813538
cluster_32_8534473#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9007480168914427
cluster_32_8534488#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.1522988067266313
cluster_32_8534516#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3424451524162226
cluster_32_8534526#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.033513498368103
cluster_32_8534536#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.52467247273391
cluster_32_8534539#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.30207991286851055
cluster_32_8534542#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,15.775365132629368
cluster_32_8534558#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2795340928978878
cluster_32_8534567#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.563454932363742
cluster_32_8534572#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.92609676536542
cluster_32_8534598#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.15367102906301058
cluster_32_8534603#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6604042088904952
cluster_32_8534609#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7971770766110013
cluster_32_8534619#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.741296102277696
cluster_32_8534655#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.83748879789124
cluster_32_8534662#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0435161603793808
cluster_32_8534670#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.398475697020818
cluster_32_8534681#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8566379588235079
cluster_32_8534696#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.821904014358108
cluster_32_8534725#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.9648479768749394
cluster_32_8534730#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6660120404890464
cluster_32_8534738#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0406160335844412
cluster_32_8534744#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.5717260914003686
cluster_32_8534753#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8368940332075069
cluster_32_8534762#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3601100443879012
cluster_32_8534770#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,31.591693143057803
cluster_32_8534800#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.326941126153315
cluster_32_8534805#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.896816042628622
cluster_32_8534823#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.330637936493969
cluster_32_8534836#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,26.635138249396064
cluster_32_8534866#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.508251952236643
cluster_32_8534875#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,13.50397639683251
cluster_32_8534881#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.5079099912251779
cluster_32_8534889#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,14.973498927393166
cluster_32_8534896#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.354077010935995
cluster_32_8534905#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0119299885114577
cluster_32_8534916#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.775684061283358
cluster_32_8534942#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,29.653608643005
cluster_32_8534955#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,23.55532864119765
cluster_32_8534960#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,13.601163547007296
cluster_32_8534975#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.536754822597656
cluster_32_8534982#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,9.176236079166763
cluster_32_8534985#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.4133498593245015
cluster_32_8534996#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8597860391497667
cluster_32_8535025#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.207878025367013
cluster_32_8535039#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,46.53322477565776
cluster_32_8535046#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.799104695018527
cluster_32_8535052#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.348244234994417
cluster_32_8535056#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7565939388133646
cluster_32_8535066#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.24972891519190168
cluster_32_8535085#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,42.334339050690275
cluster_32_8535113#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.7146070612718916
cluster_32_8535131#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.5171461186728412
cluster_32_8535140#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.616584017712107
cluster_32_8535147#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.9096410270449615
cluster_32_8535154#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.9495649293931034
cluster_32_8535167#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.907147863553359
cluster_32_8535196#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.211575985136177
cluster_32_8535204#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6432049286214584
cluster_32_8535207#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.5892038169935868
cluster_32_8535224#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.622946978754495
cluster_32_8535250#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.37034607759817445
cluster_32_8535255#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2429649864704628
cluster_32_8535263#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0053780078433616
cluster_32_8535271#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,41.33945021334379
cluster_32_8535293#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,9.82244072364637
cluster_32_8535319#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.4554409861529314
cluster_32_8535331#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.5178420590140378
cluster_32_8535341#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.618591063724633
cluster_32_8535354#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.49250386710845306
cluster_32_8535357#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.374674234640505
cluster_32_8535360#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.4108769285706275
cluster_32_8535374#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6730830593312188
cluster_32_8535394#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6436071432848042
cluster_32_8535400#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,14.264745415242588
cluster_32_8535412#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.071766860532139
cluster_32_8535419#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9569520968088758
cluster_32_8535430#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3543858410879855
cluster_32_8535458#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.356913021381848
cluster_32_8535465#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.760679966310735
cluster_32_8535470#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9954359530907447
cluster_32_8535476#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.382041690800753
cluster_32_8535491#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6282780080777398
cluster_32_8535494#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.599177718768686
cluster_32_8535525#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,66.76315596723785
cluster_32_8535537#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.354647863629099
cluster_32_8535544#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.10727691828157408
cluster_32_8535557#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,22.004339651247868
cluster_32_8535589#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,14.259624458277141
cluster_32_8535595#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,11.30036702272638
cluster_32_8535620#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,14.728171899558264
cluster_32_8535636#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0982990267123527
cluster_32_8535639#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.21668505358748752
cluster_32_8535665#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.052715104788013
cluster_32_8535672#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.20104695041584958
cluster_32_8535678#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.070562051048421
cluster_32_8535686#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,9.906163118605361
cluster_32_8535697#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3485250400786643
cluster_32_8535708#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.1944820898332085
cluster_32_8535715#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.145539991393541
cluster_32_8535741#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.141784905004655
cluster_32_8535746#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,40.91603755113433
cluster_32_8535756#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7385649763183636
cluster_32_8535776#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.1104660163108764
cluster_32_8535789#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.7823970581917992
cluster_32_8535807#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6509991042484453
cluster_32_8535818#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7667071736186062
cluster_32_8535829#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,29.31302536865718
cluster_32_8535839#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,17.558566227643713
cluster_32_8535853#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.793533805045356
cluster_32_8535864#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.1508912182944195
cluster_32_8535892#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.2044788439149174
cluster_32_8535910#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.861542094396583
cluster_32_8535918#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.384086458252389
cluster_32_8535936#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8501729936562833
cluster_32_8535939#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.908664385478053
cluster_32_8535944#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8367779266407712
cluster_32_8535970#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.020480623789313
cluster_32_8535977#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.178483970468275
cluster_32_8535982#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.0230360548494746
cluster_32_8535988#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.4435129267111664
cluster_32_8535994#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9682610029220314
cluster_32_8536001#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.5549070992923166
cluster_32_8536014#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,27.643774500678553
cluster_32_8536044#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8582808942361771
cluster_32_8536052#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.858198713588315
cluster_32_8536060#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.1831080825993498
cluster_32_8536067#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.356698964752611
cluster_32_8536107#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.160139964202713
cluster_32_8536112#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.939802803690385
cluster_32_8536115#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.4219269745185558
cluster_32_8536123#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.066621969451872
cluster_32_8536131#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.9200860159078035
cluster_32_8536144#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.032224295335551
cluster_32_8536151#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.4467859378084869
cluster_32_8536180#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.0247940142151535
cluster_32_8536188#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.942534898343678
cluster_32_8536195#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.921656180069969
cluster_32_8536208#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.024883079662131
cluster_32_8536239#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.23433399715889644
cluster_32_8536242#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.844937688871578
cluster_32_8536253#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.19540715444478068
cluster_32_8536260#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.252675060486613
cluster_32_8536280#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.867592099029882
cluster_32_8536300#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2130289118607196
cluster_32_8536306#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2029068532819478
cluster_32_8536313#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3853330721256065
cluster_32_8536319#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.1446430604871258
cluster_32_8536324#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.694932032114007
cluster_32_8536340#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.5729582294479728
cluster_32_8536371#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.130195125122937
cluster_32_8536377#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.5093109704512774
cluster_32_8536382#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.10475493082032655
cluster_32_8536387#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.170192186274388
cluster_32_8536396#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.0868101405159263
cluster_32_8536407#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.0805139081964126
cluster_32_8536410#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.401201009774181
cluster_32_8536440#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.4283058756262365
cluster_32_8536445#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.1620349945718197
cluster_32_8536451#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0423290719361074
cluster_32_8536472#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,38.7162272713529
cluster_16_11783886#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.541604041298667
cluster_16_11783940#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.0548748972310251
cluster_16_11783999#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.6833698877653396
cluster_16_11784036#87046b6e-dfe3-47e2-afca-71a9553a4ad1,10.256824870579
cluster_16_11784082#87046b6e-dfe3-47e2-afca-71a9553a4ad1,16.273843503878783
cluster_16_11784091#87046b6e-dfe3-47e2-afca-71a9553a4ad1,15.910696442808886
cluster_16_11784127#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.17652393102357436
cluster_16_11784165#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.458038115561059
cluster_16_11784179#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.1093960358811485
cluster_16_11784206#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.689856928150453
cluster_16_11784244#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.8219311181858804
cluster_16_11784277#87046b6e-dfe3-47e2-afca-71a9553a4ad1,39.33343943082866
cluster_16_11784293#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.8894010117493658
cluster_16_11784327#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.1980419259283284
cluster_16_11784365#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.9654040804807857
cluster_16_11784388#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.5679581037649917
cluster_16_11784399#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.9645838814529215
cluster_16_11784444#87046b6e-dfe3-47e2-afca-71a9553a4ad1,16.820782015168767
cluster_16_11784475#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.7847061163713759
cluster_16_11784528#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.326356154029506
cluster_16_11784582#87046b6e-dfe3-47e2-afca-71a9553a4ad1,18.005048300587095
cluster_16_11784602#87046b6e-dfe3-47e2-afca-71a9553a4ad1,18.056535901450275
cluster_16_11784666#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.19767498982320042
cluster_16_11784712#87046b6e-dfe3-47e2-afca-71a9553a4ad1,104.93181683534445
cluster_16_11784785#87046b6e-dfe3-47e2-afca-71a9553a4ad1,13.930476298530273
cluster_16_11784832#87046b6e-dfe3-47e2-afca-71a9553a4ad1,31.399961576503593
cluster_16_11784856#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.8425950987620536
cluster_16_11784899#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.325904784553072
cluster_16_11784925#87046b6e-dfe3-47e2-afca-71a9553a4ad1,25.48981866082807
cluster_16_11784974#87046b6e-dfe3-47e2-afca-71a9553a4ad1,3.956760271469017
cluster_16_11785034#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.5563910070533492
cluster_16_11785089#87046b6e-dfe3-47e2-afca-71a9553a4ad1,10.982008624501079
cluster_16_11785098#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.3437959991141728
cluster_16_11785118#87046b6e-dfe3-47e2-afca-71a9553a4ad1,181.66834959454167
cluster_16_11785158#87046b6e-dfe3-47e2-afca-71a9553a4ad1,90.9859404655313
cluster_16_11785193#87046b6e-dfe3-47e2-afca-71a9553a4ad1,80.5689185630583
cluster_16_11785235#87046b6e-dfe3-47e2-afca-71a9553a4ad1,20.82949558085617
cluster_16_11785269#87046b6e-dfe3-47e2-afca-71a9553a4ad1,3.739640171972208
cluster_16_11785312#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.5814721735300343
cluster_16_11785366#87046b6e-dfe3-47e2-afca-71a9553a4ad1,30.399961656808678
cluster_16_11785429#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.33037114294831194
cluster_16_11785445#87046b6e-dfe3-47e2-afca-71a9553a4ad1,3.784269938212022
cluster_16_11785489#87046b6e-dfe3-47e2-afca-71a9553a4ad1,6.05169710008466
cluster_16_11785546#87046b6e-dfe3-47e2-afca-71a9553a4ad1,7.9966266573952725
cluster_16_11785563#87046b6e-dfe3-47e2-afca-71a9553a4ad1,28.66857520639237
cluster_16_11785595#87046b6e-dfe3-47e2-afca-71a9553a4ad1,13.784853848399381
cluster_16_11785627#87046b6e-dfe3-47e2-afca-71a9553a4ad1,27.975139273416595
cluster_16_11785643#87046b6e-dfe3-47e2-afca-71a9553a4ad1,13.073585674937931
cluster_16_11785702#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.32931900331045844
cluster_16_11785762#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.171441086353359
cluster_16_11785789#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.615792994290918
cluster_16_11785844#87046b6e-dfe3-47e2-afca-71a9553a4ad1,3.7115723743572775
cluster_16_11785907#87046b6e-dfe3-47e2-afca-71a9553a4ad1,12.611839563485775
cluster_16_11785988#87046b6e-dfe3-47e2-afca-71a9553a4ad1,18.552759425613853
cluster_16_11786067#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.5309689213857525
cluster_16_11786092#87046b6e-dfe3-47e2-afca-71a9553a4ad1,3.6035500312972037
cluster_16_11786166#87046b6e-dfe3-47e2-afca-71a9553a4ad1,14.336563851888
cluster_16_11786210#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.7458069227850408
cluster_16_11786249#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.1651818819408744
cluster_16_11786309#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.8953039156359095
cluster_16_11786374#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.9833800931892736
cluster_16_11786377#87046b6e-dfe3-47e2-afca-71a9553a4ad1,24.135818579734384
cluster_16_11786415#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.5443320126531139
cluster_4_5644548#91365434-42fc-4150-a9ec-6769a1f18dc6,170.04775534081043
cluster_4_5644630#91365434-42fc-4150-a9ec-6769a1f18dc6,67.00410430058348
cluster_4_5644751#91365434-42fc-4150-a9ec-6769a1f18dc6,39.12077411230446
cluster_4_5644815#91365434-42fc-4150-a9ec-6769a1f18dc6,105.93195713560415
cluster_4_5644908#91365434-42fc-4150-a9ec-6769a1f18dc6,568.478614759984
cluster_4_5644930#91365434-42fc-4150-a9ec-6769a1f18dc6,399.9599747854396
cluster_4_5644989#91365434-42fc-4150-a9ec-6769a1f18dc6,32.28752396223422
cluster_4_5645070#91365434-42fc-4150-a9ec-6769a1f18dc6,190.7580077390264
cluster_4_5645099#91365434-42fc-4150-a9ec-6769a1f18dc6,134.46125782027525
