,predicted_latency_s
cluster_32_8533649#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.4983770847320557
cluster_32_8533636#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.5919981002807617
cluster_32_8534299#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.013753
cluster_32_8534313#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3558935833333334
cluster_32_8534098#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.407355666666667
cluster_32_8534103#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6755346
cluster_32_8534109#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.943530777777778
cluster_32_8534058#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.7003726666666665
cluster_32_8534069#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0140015
cluster_32_8534053#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6096196666666667
cluster_32_8534048#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.8889507777777776
cluster_32_8534032#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9065342000000001
cluster_32_8534042#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2290684285714286
cluster_32_8533992#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.836066428571429
cluster_32_8534012#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3692560999999999
cluster_32_8534151#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,574.3464965820312
cluster_32_8534346#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,461.514892578125
cluster_32_8534355#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,63.4581184387207
cluster_32_8534316#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,40.51484680175781
cluster_32_8534221#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,41.017215728759766
cluster_32_8534148#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,25.076932907104492
cluster_32_8534205#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.4558842182159424
cluster_32_8534251#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.048982858657837
cluster_32_8534181#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.4827499389648438
cluster_32_8534196#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.975464820861816
cluster_32_8534186#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.190616130828857
cluster_32_8534126#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,9.533753395080566
cluster_32_8534268#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.9036989212036133
cluster_32_8534210#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.259737253189087
cluster_32_8534131#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.977847099304199
cluster_32_8534264#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6133890151977539
cluster_32_8533975#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.011141300201416
cluster_32_8533982#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6742990612983704
cluster_32_8534116#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.29460334777832
cluster_32_8534762#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.346440636363636
cluster_32_8534753#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.7826696666666666
cluster_32_8534572#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.9549277499999995
cluster_32_8534598#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.013753
cluster_32_8534603#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.660404
cluster_32_8534609#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.2373183846153846
cluster_32_8534619#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.883069714285714
cluster_32_8534670#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.682446714285716
cluster_32_8534696#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.036755875
cluster_32_8534681#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8564495
cluster_32_8534738#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.914589
cluster_32_8534744#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.5578535
cluster_32_8534725#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.625508166666667
cluster_32_8534730#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6660119999999999
cluster_32_8534567#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.063403125
cluster_32_8534448#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.3364625833333332
cluster_32_8534473#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.642462
cluster_32_8534458#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.5898746666666668
cluster_32_8534372#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,46.12944412231445
cluster_32_8534365#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,90.1196517944336
cluster_32_8534536#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,76.87727355957031
cluster_32_8534542#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,20.522483825683594
cluster_32_8534416#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2633579969406128
cluster_32_8534409#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,9.434294700622559
cluster_32_8534395#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.504191398620605
cluster_32_8534655#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.673306941986084
cluster_32_8534539#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.877903699874878
cluster_32_8534662#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.194492816925049
cluster_32_8534488#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.888583660125732
cluster_32_8534558#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.7273340225219727
cluster_32_8534516#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.119737386703491
cluster_32_8534526#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.501823425292969
cluster_32_8535167#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,9.501273666666666
cluster_32_8535154#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.4190766470588234
cluster_32_8535025#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.797521
cluster_32_8534996#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8671653333333333
cluster_32_8534916#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,9.501273666666666
cluster_32_8534823#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.486934499999999
cluster_32_8535039#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,805.1849365234375
cluster_32_8535085#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,351.7146301269531
cluster_32_8534955#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,398.6207275390625
cluster_32_8534975#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,23.96670913696289
cluster_32_8534942#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,78.78240203857422
cluster_32_8534960#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,18.860393524169922
cluster_32_8535046#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,25.134891510009766
cluster_32_8534982#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,11.227950096130371
cluster_32_8534875#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,16.39737892150879
cluster_32_8534836#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,82.95135498046875
cluster_32_8535056#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.5656448602676392
cluster_32_8534985#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.6447784900665283
cluster_32_8535052#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.181924343109131
cluster_32_8535140#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.453911781311035
cluster_32_8535113#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.3504912853240967
cluster_32_8535147#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.0927228927612305
cluster_32_8534770#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,20.018667221069336
cluster_32_8534889#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.60371208190918
cluster_32_8534881#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.34672737121582
cluster_32_8534866#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,14.228788375854492
cluster_32_8534905#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.8467824459075928
cluster_32_8534896#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.101512908935547
cluster_32_8535131#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3153672218322754
cluster_32_8535066#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6116997599601746
cluster_32_8534800#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.0062761306762695
cluster_32_8534805#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.3838717937469482
cluster_32_8535476#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.382041999999999
cluster_32_8535494#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.6005616
cluster_32_8535491#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.3380087999999999
cluster_32_8535394#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7169505999999999
cluster_32_8535430#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.35448166666666664
cluster_32_8535470#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6072142
cluster_32_8535374#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.2994946666666665
cluster_32_8535354#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3243222
cluster_32_8535357#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.898505125
cluster_32_8535331#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.24222669999999996
cluster_32_8535360#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.1186072
cluster_32_8535341#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6755346
cluster_32_8535263#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6072142
cluster_32_8535255#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2447329999999999
cluster_32_8535250#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3532822
cluster_32_8535224#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.1186072
cluster_32_8535207#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.592398
cluster_32_8535204#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2352941666666666
cluster_32_8535196#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.3364625833333332
cluster_32_8535525#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,335.8440856933594
cluster_32_8535589#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.004776954650879
cluster_32_8535557#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,15.021688461303711
cluster_32_8535412#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,11.684892654418945
cluster_32_8535271#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,71.82511901855469
cluster_32_8535537#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.9823763370513916
cluster_32_8535465#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.4291653633117676
cluster_32_8535419#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.838531494140625
cluster_32_8535400#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,9.737675666809082
cluster_32_8535458#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.842899799346924
cluster_32_8535319#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0395349264144897
cluster_32_8535544#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.1427607536315918
cluster_32_8535293#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.1998251676559448
cluster_32_8535910#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.060048666666667
cluster_32_8535818#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.49484224999999993
cluster_32_8535864#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.032332
cluster_32_8535944#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.9318585
cluster_32_8535939#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.927695833333334
cluster_32_8535936#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.850173
cluster_32_8535918#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.682446714285716
cluster_32_8535988#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.6755346
cluster_32_8535982#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.997305999999999
cluster_32_8535892#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.6005616
cluster_32_8535741#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.184404
cluster_32_8535665#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.8425696249999999
cluster_32_8535672#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.1170985
cluster_32_8535678#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.941330625
cluster_32_8535595#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,12.573641666666665
cluster_32_8535746#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,685.02001953125
cluster_32_8535839#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.86017894744873
cluster_32_8535807#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.7601052522659302
cluster_32_8535829#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,15.631231307983398
cluster_32_8535789#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.0669474601745605
cluster_32_8535620#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,50.09054183959961
cluster_32_8535853#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.6537954807281494
cluster_32_8535970#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.030096530914307
cluster_32_8535756#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.310468077659607
cluster_32_8535697#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.69561767578125
cluster_32_8535708#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,6.860567569732666
cluster_32_8535715#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.9358129501342773
cluster_32_8535776#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.0344901084899902
cluster_32_8535977#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.6926093101501465
cluster_32_8535686#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.067646503448486
cluster_32_8535639#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9141920804977417
cluster_32_8535636#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.1824798583984375
cluster_32_8536382#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.21874114285714283
cluster_32_8536377#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.5090475
cluster_32_8536371#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,7.797521
cluster_32_8536340#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.0167211999999999
cluster_32_8536300#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2171362
cluster_32_8536280#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.8671653333333333
cluster_32_8536260#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.7675576250000002
cluster_32_8536253#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.013753
cluster_32_8536324#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.036755875
cluster_32_8536319#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.2368195
cluster_32_8536313#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.346440636363636
cluster_32_8536306#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.2171362
cluster_32_8536195#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.467632363636363
cluster_32_8536208#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.335695166666667
cluster_32_8536239#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.3243222
cluster_32_8536242#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.060048666666667
cluster_32_8536131#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.6808599999999996
cluster_32_8536123#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,3.335695166666667
cluster_32_8536180#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.5906655
cluster_32_8536188#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.467632363636363
cluster_32_8536112#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.9549277499999995
cluster_32_8536115#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.7677849999999999
cluster_32_8536107#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,10.590705333333334
cluster_32_8536067#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.527310888888889
cluster_32_8536052#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,4.858199
cluster_32_8536060#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,1.5637643333333333
cluster_32_8536001#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.636724
cluster_32_8535994#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,5.5877775
cluster_32_8536014#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,135.73670959472656
cluster_32_8536044#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,13.137048721313477
cluster_32_8536151#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,8.074983596801758
cluster_32_8536144#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,75.7732925415039
cluster_16_11784444#87046b6e-dfe3-47e2-afca-71a9553a4ad1,20.148035571428572
cluster_16_11784365#87046b6e-dfe3-47e2-afca-71a9553a4ad1,5.3968030833333325
cluster_16_11784388#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.8206506363636362
cluster_16_11784399#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.9660206666666666
cluster_16_11784475#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.058701933333333
cluster_16_11784528#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.8570267499999995
cluster_16_11784666#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.2024154117647059
cluster_16_11784179#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.48562
cluster_16_11784206#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.707514625
cluster_16_11784244#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.058701933333333
cluster_16_11784327#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.2024154117647059
cluster_16_11784036#87046b6e-dfe3-47e2-afca-71a9553a4ad1,11.2602125
cluster_16_11783999#87046b6e-dfe3-47e2-afca-71a9553a4ad1,13.973615222222222
cluster_16_11784127#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.17525075
cluster_16_11784165#87046b6e-dfe3-47e2-afca-71a9553a4ad1,4.753182714285714
cluster_16_11783886#87046b6e-dfe3-47e2-afca-71a9553a4ad1,6.317408
cluster_16_11783940#87046b6e-dfe3-47e2-afca-71a9553a4ad1,5.9482165
cluster_32_8536472#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,39.2345168
cluster_32_8536451#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.9943456666666667
cluster_32_8536440#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.43591766666666665
cluster_32_8536445#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.16768866666666668
cluster_32_8536407#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,2.898505125
cluster_32_8536410#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,0.4129655
cluster_16_11784712#87046b6e-dfe3-47e2-afca-71a9553a4ad1,453.8468017578125
cluster_16_11784602#87046b6e-dfe3-47e2-afca-71a9553a4ad1,114.43090057373047
cluster_16_11784582#87046b6e-dfe3-47e2-afca-71a9553a4ad1,154.42147827148438
cluster_16_11784293#87046b6e-dfe3-47e2-afca-71a9553a4ad1,12.457592964172363
cluster_16_11784277#87046b6e-dfe3-47e2-afca-71a9553a4ad1,207.65110778808594
cluster_32_8536387#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,121.31898498535156
cluster_16_11784091#87046b6e-dfe3-47e2-afca-71a9553a4ad1,16.72921371459961
cluster_16_11784082#87046b6e-dfe3-47e2-afca-71a9553a4ad1,71.48157501220703
cluster_32_8536396#2c7e82e7-b93f-45bf-9ab1-5d4194f5c6d7,18.044343948364258
cluster_16_11785702#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.611433
cluster_16_11786092#87046b6e-dfe3-47e2-afca-71a9553a4ad1,3.604386375
cluster_16_11786067#87046b6e-dfe3-47e2-afca-71a9553a4ad1,5.456299
cluster_16_11785844#87046b6e-dfe3-47e2-afca-71a9553a4ad1,4.992911583333332
cluster_16_11785789#87046b6e-dfe3-47e2-afca-71a9553a4ad1,13.973615222222222
cluster_16_11785988#87046b6e-dfe3-47e2-afca-71a9553a4ad1,19.408824666666664
cluster_16_11785907#87046b6e-dfe3-47e2-afca-71a9553a4ad1,12.739542
cluster_16_11785429#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.3303256666666667
cluster_16_11785445#87046b6e-dfe3-47e2-afca-71a9553a4ad1,9.236301000000001
cluster_16_11785489#87046b6e-dfe3-47e2-afca-71a9553a4ad1,4.8084929999999995
cluster_16_11785546#87046b6e-dfe3-47e2-afca-71a9553a4ad1,7.176507
cluster_16_11785563#87046b6e-dfe3-47e2-afca-71a9553a4ad1,28.668571999999998
cluster_16_11785595#87046b6e-dfe3-47e2-afca-71a9553a4ad1,15.009119777777777
cluster_16_11785762#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.24973325
cluster_16_11785269#87046b6e-dfe3-47e2-afca-71a9553a4ad1,4.4823486
cluster_16_11785098#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.2453756
cluster_16_11785366#87046b6e-dfe3-47e2-afca-71a9553a4ad1,27.81138325
cluster_16_11785312#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.8206506363636362
cluster_16_11785089#87046b6e-dfe3-47e2-afca-71a9553a4ad1,15.124593499999998
cluster_16_11784925#87046b6e-dfe3-47e2-afca-71a9553a4ad1,28.512130499999998
cluster_16_11784974#87046b6e-dfe3-47e2-afca-71a9553a4ad1,4.040803818181819
cluster_16_11785034#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.4450148571428572
cluster_16_11784899#87046b6e-dfe3-47e2-afca-71a9553a4ad1,3.1024442
cluster_16_11785193#87046b6e-dfe3-47e2-afca-71a9553a4ad1,278.4147033691406
cluster_16_11785118#87046b6e-dfe3-47e2-afca-71a9553a4ad1,977.5130615234375
cluster_16_11785158#87046b6e-dfe3-47e2-afca-71a9553a4ad1,121.38680267333984
cluster_16_11785235#87046b6e-dfe3-47e2-afca-71a9553a4ad1,33.59398651123047
cluster_16_11785627#87046b6e-dfe3-47e2-afca-71a9553a4ad1,22.186382293701172
cluster_16_11785643#87046b6e-dfe3-47e2-afca-71a9553a4ad1,3.308180570602417
cluster_16_11784856#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.279808521270752
cluster_16_11784785#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.6543712615966797
cluster_16_11784832#87046b6e-dfe3-47e2-afca-71a9553a4ad1,32.514892578125
cluster_4_5645800#91365434-42fc-4150-a9ec-6769a1f18dc6,8.1872942
cluster_4_5646052#91365434-42fc-4150-a9ec-6769a1f18dc6,1.3566259999999999
cluster_4_5645697#91365434-42fc-4150-a9ec-6769a1f18dc6,6.657316
cluster_4_5644815#91365434-42fc-4150-a9ec-6769a1f18dc6,105.931981
cluster_4_5644751#91365434-42fc-4150-a9ec-6769a1f18dc6,31.065070499999997
cluster_16_11786415#87046b6e-dfe3-47e2-afca-71a9553a4ad1,0.5470421111111111
cluster_16_11786377#87046b6e-dfe3-47e2-afca-71a9553a4ad1,24.163561
cluster_16_11786374#87046b6e-dfe3-47e2-afca-71a9553a4ad1,2.764243
cluster_16_11786309#87046b6e-dfe3-47e2-afca-71a9553a4ad1,4.266999857142857
cluster_16_11786249#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.180599
cluster_16_11786210#87046b6e-dfe3-47e2-afca-71a9553a4ad1,1.058701933333333
cluster_16_11786166#87046b6e-dfe3-47e2-afca-71a9553a4ad1,15.315933
cluster_4_5645287#91365434-42fc-4150-a9ec-6769a1f18dc6,1019.2498168945312
cluster_4_5644908#91365434-42fc-4150-a9ec-6769a1f18dc6,1164.723876953125
cluster_4_5646122#91365434-42fc-4150-a9ec-6769a1f18dc6,1484.07861328125
cluster_4_5644930#91365434-42fc-4150-a9ec-6769a1f18dc6,503.1290283203125
cluster_4_5645099#91365434-42fc-4150-a9ec-6769a1f18dc6,80.75003051757812
cluster_4_5645070#91365434-42fc-4150-a9ec-6769a1f18dc6,146.8462371826172
cluster_4_5645156#91365434-42fc-4150-a9ec-6769a1f18dc6,30.564178466796875
cluster_4_5644989#91365434-42fc-4150-a9ec-6769a1f18dc6,7.281591892242432
cluster_4_5645379#91365434-42fc-4150-a9ec-6769a1f18dc6,4.9916534423828125
cluster_4_5645475#91365434-42fc-4150-a9ec-6769a1f18dc6,20.201465606689453
cluster_4_5645314#91365434-42fc-4150-a9ec-6769a1f18dc6,7.972107887268066
cluster_4_5646244#91365434-42fc-4150-a9ec-6769a1f18dc6,9.459766387939453
cluster_4_5645639#91365434-42fc-4150-a9ec-6769a1f18dc6,52.22322463989258
cluster_4_5645547#91365434-42fc-4150-a9ec-6769a1f18dc6,27.244211196899414
cluster_4_5645936#91365434-42fc-4150-a9ec-6769a1f18dc6,33.345272064208984
cluster_4_5645909#91365434-42fc-4150-a9ec-6769a1f18dc6,44.144432067871094
cluster_4_5645521#91365434-42fc-4150-a9ec-6769a1f18dc6,12.473912239074707
cluster_4_5644630#91365434-42fc-4150-a9ec-6769a1f18dc6,8.804558753967285
cluster_4_5644548#91365434-42fc-4150-a9ec-6769a1f18dc6,20.88091468811035
