,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([14.905019], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.591995,4.498918,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([13.284522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.02733,4.0785203,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([12.848824], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.597326,3.951663,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([3.0177734], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19228244,1.0637167,1.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([14.773902], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.647127,4.724965,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([2.942094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14540625,1.0494227,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.9511757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13608718,1.0461129,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([3.0651443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0069003105,1.0022513,1.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.9888804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08168149,1.0273285,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([3.035737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03088522,1.0101739,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.9494917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11024809,1.0373787,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.9538794], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09416151,1.0318773,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.9511757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0938952,1.0318162,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([3.1068568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06334162,1.020812,0.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([8.46015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.460129,2.8200302,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([4.1754365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2064238,1.4063383,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([8.991807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.07152,3.0790832,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.9951031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8857088,1.4439414,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([2.612641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2296977,1.0879178,1.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([2.378468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44379377,1.186588,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([8.514294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.699538,3.024879,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.428959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36920524,1.1520014,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([5.137181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.343647,1.8389542,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([11.677419], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.91534,4.2277646,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([2.0369709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.70432544,1.345771,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.7766843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0830431,1.0308293,0.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.561144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12871265,1.0502559,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([2.0369709], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6508403,1.3195138,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.7622905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10162616,1.0381957,0.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.7564332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12984824,1.0494361,0.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([5.8447337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2217865,2.2283077,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.9492782], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6559707,1.3365198,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.5810878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.004548788,1.0017655,0.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.8751543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69058585,1.3682822,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([5.339743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.800054,2.1025186,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([5.0318446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5131238,1.9977778,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([5.0416007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.536393,2.012448,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([4.9836845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4919224,2.0000644,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.9910955], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46198058,1.2320234,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([5.2708616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8507416,2.177934,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([7.256134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.928529,3.1174247,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.7398515], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4139464,1.1779722,0.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([8.215011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.937131,3.6064281,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([3.4740102], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2157843,1.5383803,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.8126948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55955005,1.2483418,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.7711184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42262053,1.2386179,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.3754363], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1972003,2.0087063,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.9403181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19430804,1.1001424,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.476481], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.350586,2.1056924,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([4.309059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1879804,2.0315413,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([6.1013403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0208263,2.932612,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.9697666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91705155,1.4467505,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([1.1496279], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90284705,1.7853385,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([2.1201715], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07480049,1.0365707,0.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.5994705], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42069757,1.263023,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([1.1590856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84457743,1.7286583,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.95614624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0216657,2.0685246,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.7925316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16125917,1.0899616,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.986288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.041253,2.5635982,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([2.5809784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64263546,1.3315386,0.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.576931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64203906,1.3318217,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.7654465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1629622,1.0923065,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([2.304345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.398852,1.209317,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([4.710076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.862916,2.5499015,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.7375354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10361457,1.059633,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([4.976929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.137312,2.7054157,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([2.3840926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6035464,1.338967,0.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([9.925153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.220992,5.82407,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.830682], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13168812,1.0775095,0.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.361012], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67960787,1.4041907,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.872224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2197633,1.7381496,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.6244175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97653246,1.5925975,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.82147014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80383193,1.9785285,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([1.4024618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21455705,1.152986,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([3.6201286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0043356,2.2404656,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.9611115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3477554,3.0750258,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([1.272912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30917883,1.242891,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([2.6680658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0980837,1.6994244,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([4.35539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.800868,2.8017552,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.91952807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.634059,1.6895483,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.3584278], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18474448,1.1359987,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([6.7236934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1837444,4.3661795,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.66412205], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8665797,2.30485,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.9979087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46892273,1.3066887,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([2.166675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.639534,1.4187785,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.59045994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91809905,2.554888,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.1901221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69919515,1.4689667,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.717944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2693939,1.8763204,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([4.82207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3817902,3.3480089,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([4.6745844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.234704,3.246509,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.174625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.737592,1.5132742,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([4.9363956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5107536,3.4625773,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.97608364], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42947435,1.4399974,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.7823386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5865693,1.749764,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([3.014971], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.684133,2.2654681,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.7720155], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45801556,1.3485659,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.9083661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6173831,1.4782271,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([2.2221797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96751285,1.7711313,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([1.1494112], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0910027,1.0791733,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([3.2729323], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0417323,2.658327,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.9295027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7005107,2.383663,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.5635856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36073554,1.2999007,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.4487138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2526977,2.0473921,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.6789851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50287795,1.4275783,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([2.2679503], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1004934,1.9426416,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([5.797531], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.64789,5.0429053,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([2.2715156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1259756,1.9829212,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([2.5279999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3903599,2.222144,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.65968555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47299057,1.7169939,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.61499786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51356626,1.83507,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.59808433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50196064,1.8392807,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.5478011], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45382607,1.4148413,0.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([2.8222141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7289662,2.581495,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.79352057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29269218,1.3688526,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.81677866], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26073837,1.3192277,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([1.5826408], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51722896,1.4854733,0.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([1.5170362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4546821,1.4279948,0.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([2.4766488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4727159,2.4669464,0.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([1.5049056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5207716,1.5291674,0.0
799,cluster_32_10775303#5c004017-7735-44ff-ba54-85b67684c4fd,0.98222995,"ModelPrediction(mean_s=array([1.4910436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5088136,1.5180188,0.0
793,cluster_16_11376381#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,0.96400523,"ModelPrediction(mean_s=array([0.66928947], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29471576,1.4403412,1.0
