,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.7421415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34512138,1.1258583,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([2.9318967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14014792,1.0478011,1.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.7954512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27511072,1.0984137,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([2.8804567], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18616557,1.0646306,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.7395716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32016826,1.116868,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.7455454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30249548,1.1101768,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.7421415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3029294,1.1104718,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([3.003002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.040513277,1.0134909,1.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([8.110594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.110573,2.7035124,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.5679584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5989456,1.2017323,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([7.198815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.2785277,2.465105,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.5491134], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3316985,1.859652,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([1.9145384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9278004,1.4846079,1.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([2.1978], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6244619,1.2841305,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([7.879171], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.064416,2.7992384,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([1.7806739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0174903,1.5714074,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([4.9249396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1314058,1.7629783,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([9.115762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.353683,3.3003266,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.5868884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1544079,1.7274663,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.2600958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43354535,1.1918261,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.0869637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6028931,1.2888854,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.5868884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1009227,1.6937618,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.8850539], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22438955,1.0843359,0.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.8721848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24559975,1.0935054,0.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([5.4318123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.808865,2.0708814,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.528892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0763569,1.7040111,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.4241874], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15235162,1.0628464,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.4952649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0704752,1.7159101,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([4.694967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1552777,1.8486384,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([4.5129128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9941919,1.7917479,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.52472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0195124,1.8061258,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([4.633318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1415558,1.8594543,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.5625998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89047635,1.5698684,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([4.881836], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.461716,2.0171876,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([6.2474236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9198184,2.6840563,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.7560585], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43015337,1.1849402,0.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([7.4708757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.192996,3.2797496,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([3.1564026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89817667,1.3977355,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.2889698], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.035825014,1.0159,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.4296914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7640475,1.5344143,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([3.9766262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7983902,1.8256177,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.5209508], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61367536,1.4034814,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.062542], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9366469,1.9109796,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([3.8805282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7594495,1.8295069,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([5.134504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.05399,2.4679017,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.4952087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44249368,1.2155651,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.8529202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1995548,2.4064093,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.7657664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27960467,1.1583475,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.2225664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7976017,1.6523995,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.83857965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1650834,2.3893533,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.67496336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3028486,2.930251,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.4551735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4986173,1.3426515,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.513533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5684981,2.320541,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([2.013433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07509005,1.0387393,0.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.2842026], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34931064,1.1805323,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.4222435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50616527,1.3558922,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([1.983762], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.078269124,1.0410755,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([3.7116733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8645133,2.0093946,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.4431465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39800346,1.2757887,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([3.9260056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0863886,2.1341429,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.857212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07666576,1.0430574,0.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([5.3343077], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6301467,3.1301665,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.4341247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2648692,1.1846905,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.3699615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6885574,1.4095134,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.4005723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7481115,1.4527256,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.4486656], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80078053,1.4859444,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.59770626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0275958,2.719232,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([1.0819857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5350331,1.4944918,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([2.9083235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2925305,1.7999357,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.476216], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8628597,2.7744749,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.9553445], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62674636,1.6560422,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([2.190697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6207149,1.3953643,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([3.4488175], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8942955,2.218571,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.6870643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8665228,2.2611961,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.0477772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49539506,1.4728057,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([5.7123094], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1723604,3.7094147,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.4864348], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0442669,3.146777,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.6268123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09782636,1.0639812,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.9340454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40690434,1.2664484,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.38486308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1236959,3.919729,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([1.7873147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29638767,1.1987942,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.026915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5783651,1.3992717,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([3.805336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.365056,2.6420808,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([3.7240808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2842007,2.5863824,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([1.7746391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3376062,1.2349328,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([3.8935893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4679472,2.731113,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.6765374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7290206,2.0775762,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.5740124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7948955,2.3848054,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([2.777605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4467671,2.0871098,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.877776], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56377614,1.4290534,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.6450384], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3540554,1.2742525,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([1.9962788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74161196,1.5910828,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.83576673], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40464717,1.4841628,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([2.8198264], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5886264,2.2903073,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.6009743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3719823,2.1163476,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.9757328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7728827,1.6425428,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([1.7088013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5127852,1.4287444,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.3089973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1328901,1.1129915,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([2.3464344], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1789775,2.0098681,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([5.397138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.247497,4.694629,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([1.651618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.506078,1.4417812,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([1.8577933], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72015333,1.633024,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.44619587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6864803,2.5385177,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.42640454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7021596,2.6466982,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.41397756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6860674,2.6572576,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.9019338], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8079587,1.7385532,0.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([2.4360135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3427656,2.2282352,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.5816051], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5046077,1.8676122,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.5901281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4873889,1.8259035,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([1.3493084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28389657,1.2664665,0.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([1.1004514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.038097262,1.0358611,0.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([2.2388234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2348905,2.2300527,0.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([1.2593497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27521574,1.2796527,0.0
799,cluster_32_10775303#5c004017-7735-44ff-ba54-85b67684c4fd,0.98222995,"ModelPrediction(mean_s=array([1.2482948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26606488,1.2708784,0.0
793,cluster_16_11376381#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,0.96400523,"ModelPrediction(mean_s=array([0.48125616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48274907,2.003102,1.0
638,cluster_32_7924975#51c93a0f-c57e-4681-a86f-42664e13a365,0.953953,"ModelPrediction(mean_s=array([0.7005976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.25335544,1.3616276,1.0
26,cluster_32_8329306#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,0.9526591,"ModelPrediction(mean_s=array([0.7741367], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17852235,1.2306083,1.0
823,cluster_32_10776025#5c004017-7735-44ff-ba54-85b67684c4fd,0.94948786,"ModelPrediction(mean_s=array([1.0028987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.053410828,1.0562522,0.0
181,cluster_32_10774000#5c004017-7735-44ff-ba54-85b67684c4fd,0.871279,"ModelPrediction(mean_s=array([1.7332239], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8619449,1.9892869,0.0
669,cluster_32_10776343#5c004017-7735-44ff-ba54-85b67684c4fd,0.8626042,"ModelPrediction(mean_s=array([0.86852837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0059241652,1.0068678,0.0
572,cluster_8_4877909#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,0.8597119,"ModelPrediction(mean_s=array([3.19428], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.334568,3.7155237,0.0
