,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([0.7422864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6286316,4.5412636,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([8.465162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.152139,2.5551171,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([8.23109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.973898,2.527051,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([7.9523706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.700873,2.4457562,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([2.4191234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7909324,1.32695,1.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([12.3946905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.267916,3.9640496,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([2.3533957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.73410463,1.3119342,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.3575265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7297363,1.3095347,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([2.4613848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61065984,1.2480961,1.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.3912215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67934036,1.2840977,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([2.4346757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63194656,1.2595608,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.3599706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69976926,1.2965161,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.359946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68809485,1.2915723,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.3575265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68754435,1.291638,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([2.4885602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.554955,1.2230024,1.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([8.061771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.0617504,2.6872385,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([2.9120395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05697322,1.0195647,1.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([3.5053613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5850742,1.2003481,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.2851958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5956161,2.2415354,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([1.4664872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3758516,1.9381955,1.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.1069642], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7152976,2.549551,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([7.8302584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.015503,2.7818613,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([1.3271099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4710542,2.1084645,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([3.2397695], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44623566,1.1597388,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([8.537816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7757373,3.0910835,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.3114725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4298238,2.090243,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([1.5333067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1603345,1.756753,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([1.7450247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9448321,1.5414433,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.3114725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3763386,2.0494604,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([1.8262249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8344394,1.4569204,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([1.8227444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80384064,1.4410057,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([3.0663028], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44335556,1.1690296,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.3450599], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.260189,1.9369018,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([1.9347632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64177585,1.3317077,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.4631767], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1025634,1.7535408,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([4.286891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7472019,1.687959,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([4.1837873], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6650665,1.6610762,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.1822915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6770837,1.669439,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([4.212284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7205219,1.690484,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.3754964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0775797,1.7834115,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([5.6867633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2666433,2.3497856,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([4.0024095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6748042,1.7195396,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([1.5261757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79972935,1.5240086,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([7.5606084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.282728,3.3191426,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([1.8874913], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37073457,1.1964166,1.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([1.5415541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71159065,1.461606,1.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([0.7079136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4858253,3.0988796,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([3.2330332], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0547972,1.4842438,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.3371092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79751694,1.5964487,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([3.8370125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7111175,1.8048928,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([3.4855113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3644326,1.643273,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([2.468263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38774896,1.1863717,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([1.0638878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9888272,1.9294469,1.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.56781065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4846643,3.6147172,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.0039341], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0414369,2.037356,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([0.9176478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1025202,2.2014635,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.5446141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.459049,3.6790512,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.45464018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5231718,4.35028,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([0.7194288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.234362,2.7157528,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.1829886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2379537,2.150598,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([1.5323588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40598416,1.2649406,1.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([1.3518527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5830393,1.4312891,1.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([0.7050357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.223373,2.735193,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([1.0990815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8064114,1.7337139,1.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([2.5694587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72229874,1.3910321,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.0257219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.815428,1.7949796,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([2.9717512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1321341,1.6154183,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.4575001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3230461,1.2216439,1.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([4.196064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.491903,2.4622464,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.0247653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67422867,1.6579348,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([1.4416221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23978198,1.166328,1.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([0.9999422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65251863,1.6525563,1.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([1.9718925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3240074,1.1966201,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.4123223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2129798,3.9418242,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.7735163], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8435025,2.090478,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([1.7790974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16330445,1.1010677,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.17617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5628138,2.5884986,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.6892894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89280146,2.295249,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([0.8869207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68306136,1.7701494,1.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([2.4668376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9123156,1.5868785,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.4825068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0710802,3.219824,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.0116067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53156555,1.5254666,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([4.255149], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7152,2.7631752,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.34143144], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1892703,4.483189,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.3780081], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15097785,1.1095624,1.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.8518552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32471406,1.2126287,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.24856167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2599974,6.069154,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([1.4484726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.042454362,1.0293097,1.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([1.7935392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34498918,1.2381617,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([2.8377035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3974235,1.9702444,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([3.12353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6836497,2.1692984,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([1.4421946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.005161643,1.0035919,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([2.9328434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5072014,2.057209,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.44941422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.95614374,3.1275334,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.45360017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.91530776,3.0178735,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([1.8704655], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53962755,1.4054796,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.3259914], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.011991501,1.009126,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.3106178], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.019634843,1.0152092,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([1.9187559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6640891,1.5292952,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.544744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6956699,2.2770584,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([2.525354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2941539,2.0511322,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.4530704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2240784,1.996002,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([0.65460485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54824525,1.837521,1.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([1.0287725], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1672436,1.1625662,1.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([0.8503512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32575595,1.383084,1.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.0847518], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08270502,1.0762433,1.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([6.5216017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3719606,5.6727285,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([1.3940107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24847066,1.2169026,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([1.4280263], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29038632,1.2552533,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.29522523], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.83745086,3.8366508,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.29119608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.837368,3.8756158,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.2765331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82351184,3.9779866,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([0.64038765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4535874,1.7083013,1.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([1.845305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7520571,1.6879108,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.4579124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62830037,2.3720973,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.39971587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67780113,2.6957073,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([0.50477123], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5606406,2.1106825,1.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([0.88544375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17691034,1.1997985,1.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([1.619701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6157681,1.6133558,0.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([0.4849847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49914926,2.0292063,1.0
799,cluster_32_10775303#5c004017-7735-44ff-ba54-85b67684c4fd,0.98222995,"ModelPrediction(mean_s=array([0.48324203], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4989879,2.032584,1.0
