,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([3.6529412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5932014,1.1938732,0.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([3.7874954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7394545,1.2426,0.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([3.7704744], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72540355,1.2382222,0.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([4.641469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5979538,1.5250356,0.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([15.402087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.402066,5.133993,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.6906822], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72166944,1.2430671,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([2.5249646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39532256,1.1565655,1.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.8532293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0275826,1.5544822,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([3.240222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39788318,1.1399845,0.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.5463551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2759067,1.8251059,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([14.245111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.430356,5.0608706,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.7890968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.009067297,1.003251,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([3.0827267], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28919291,1.1035223,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([7.0603056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.298227,2.5561564,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([2.0761833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.665113,1.3203536,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.1736786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51996255,1.2392086,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.9186254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22876859,1.0850486,0.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([2.0761833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6116278,1.2945924,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.3577385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30292583,1.1284815,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.3288648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2977202,1.1278392,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([3.8770468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2540996,1.4781262,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.420652], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1845969,1.8338403,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([3.430166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85362697,1.3313076,0.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.9119498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65379035,1.3419496,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([6.896003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3563137,2.7152941,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([6.529374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0106535,2.5923374,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([6.5914555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0862474,2.6311014,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([6.4445434], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9527812,2.5863397,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.5870061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86607003,1.5457257,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([6.604023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1839027,2.7287998,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([5.1188326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7912273,2.1991842,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.450195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12428999,1.0534372,0.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([6.2387543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9608743,2.7388425,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.3031452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.044919252,1.0198914,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.5432916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29014683,1.1287742,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.0822556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1114833,2.0270064,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.7606573], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5824213,2.1855562,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.4203236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71430254,1.5029154,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.9155407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7896457,2.3122218,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([5.304336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1832573,2.500773,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([3.147223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.066709,1.5127141,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.53191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47919488,1.2334445,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.8928726], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1596024,2.2987323,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.3655425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6798285,1.497845,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.0868708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9332973,1.8587012,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.5811146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4225485,3.4479656,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.90874714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0690649,2.1764162,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.2582442], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6955466,1.5527915,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([6.3227296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.3776946,3.2507021,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([1.4654403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47290266,1.3227035,1.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.7214017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78650975,1.4064877,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.0266912], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90171754,1.8782753,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([2.0623143], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15682137,1.0822996,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([3.1306174], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2834574,1.6948274,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.3643764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4767735,1.3494443,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([3.369514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5298969,1.8316387,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.2096131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5709331,1.4719964,1.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([6.3916497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6874886,3.750614,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([0.9130243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7859696,1.860842,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.7242339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0428298,1.6202136,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.3483346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69587374,1.4211136,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([3.1456923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4978073,1.908927,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.80499583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82030624,2.0190191,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.9294295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68758935,1.7397972,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([3.484931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.869138,2.1567929,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([6.4328365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8194804,3.9872391,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([1.0423958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.539695,1.5177448,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([1.915616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34563398,1.2201515,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([2.6532507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0987287,1.7067952,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([1.0029864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55060065,1.5489612,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.141188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4019842,1.3522507,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([6.5140305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9740815,4.23003,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.79318374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.737518,1.9298198,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.7724662], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2434802,1.159243,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.8417959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31465483,1.2060417,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.5618431], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9467159,2.6850183,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.09184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60091305,1.4030466,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.5249486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0763986,1.7430869,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([3.184417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.744137,2.2109709,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([2.3108354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8709551,1.6048802,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.066047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.629014,1.4377172,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([3.2979043], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8722622,2.3132765,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.638618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76694,2.200937,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.9216857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44722223,1.4852221,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([1.0399841], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29085386,1.2796714,1.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([2.101771], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7877712,1.5995215,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.9358616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6448786,1.4995253,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([2.1294103], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87474346,1.6971918,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.6339878], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6064261,1.9565265,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([4.5205336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2893336,3.6716485,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([3.5514536], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3224616,2.8897288,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.2630314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06018126,1.0500323,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.086772], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8907559,1.7447692,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.6967192], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.520612,1.442657,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([2.4030297], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2355728,2.0583456,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([7.4984717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.3488307,6.522446,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([1.6140238], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4684838,1.4089633,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([3.182757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.045117,2.7976837,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.4961987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6364774,2.2827067,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.6581749], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47038925,1.7146873,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.64843893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45160604,1.6964512,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.125644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0316689,1.0289484,0.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([3.01001], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9167621,2.753273,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.7271132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35909957,1.4938703,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.737789], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33972806,1.4604678,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([0.8026576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2627542,1.3273553,1.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([2.3171916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2548375,2.1811857,0.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([1.7313172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7273842,1.7245346,0.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([0.681953], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30218095,1.4431111,1.0
799,cluster_32_10775303#5c004017-7735-44ff-ba54-85b67684c4fd,0.98222995,"ModelPrediction(mean_s=array([0.68046427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30176568,1.4434702,1.0
793,cluster_16_11376381#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,0.96400523,"ModelPrediction(mean_s=array([0.6758908], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28811443,1.4262736,1.0
638,cluster_32_7924975#51c93a0f-c57e-4681-a86f-42664e13a365,0.953953,"ModelPrediction(mean_s=array([0.8423099], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.111643136,1.132544,1.0
26,cluster_32_8329306#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,0.9526591,"ModelPrediction(mean_s=array([0.8432078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.109451294,1.1298034,1.0
823,cluster_32_10776025#5c004017-7735-44ff-ba54-85b67684c4fd,0.94948786,"ModelPrediction(mean_s=array([0.9322522], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.017235637,1.0184882,1.0
181,cluster_32_10774000#5c004017-7735-44ff-ba54-85b67684c4fd,0.871279,"ModelPrediction(mean_s=array([1.9767003], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1054213,2.268734,0.0
669,cluster_32_10776343#5c004017-7735-44ff-ba54-85b67684c4fd,0.8626042,"ModelPrediction(mean_s=array([0.7869294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07567477,1.0961646,1.0
572,cluster_8_4877909#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,0.8597119,"ModelPrediction(mean_s=array([1.939454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0797421,2.2559347,0.0
478,cluster_32_8535936#6a53b3cd-f551-4b70-8dab-f5fa96402647,0.850173,"ModelPrediction(mean_s=array([0.7311591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.119013906,1.1627743,1.0
923,cluster_32_8533057#6a53b3cd-f551-4b70-8dab-f5fa96402647,0.84951395,"ModelPrediction(mean_s=array([1.4289029], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5793889,1.682024,0.0
789,cluster_32_7723149#dd42395c-57d5-4435-b061-17f946b1edc3,0.8106129,"ModelPrediction(mean_s=array([0.83642936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02581644,1.0318481,0.0
827,cluster_32_7722364#dd42395c-57d5-4435-b061-17f946b1edc3,0.79637295,"ModelPrediction(mean_s=array([0.84904206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.052669108,1.0661362,0.0
