,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
405,cluster_16_11580461#ac90918d-a897-421a-92f6-b32598c09dc4,3.8498952,"ModelPrediction(mean_s=array([3.5871768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26271844,1.0732383,1.0
756,cluster_32_9349566#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.8479257,"ModelPrediction(mean_s=array([4.4001637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.552238,1.1435157,0.0
666,cluster_16_11782355#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,3.774067,"ModelPrediction(mean_s=array([1.1248755], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6491914,3.3550973,1.0
828,cluster_32_8940320#8ff38963-9de2-430a-8099-95a98e8554ee,3.7106578,"ModelPrediction(mean_s=array([3.174032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53662586,1.1690676,1.0
825,cluster_32_9348780#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.527312,"ModelPrediction(mean_s=array([1.9754814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5518306,1.7855456,1.0
397,cluster_8_6095837#793a87e8-04ea-49a4-a822-5bded14424be,3.513718,"ModelPrediction(mean_s=array([6.4185524], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9048345,1.8267125,0.0
588,cluster_8_6301757#9010b4b2-a021-45d5-8132-db74c5bf1c83,3.491375,"ModelPrediction(mean_s=array([4.247128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75575304,1.2164629,0.0
905,cluster_4_5444883#225c29a5-dd9e-4187-aca4-63d22d296268,3.4620607,"ModelPrediction(mean_s=array([4.205651], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7435901,1.2147825,0.0
212,cluster_8_5490961#f72ea703-333a-475f-9359-2ff268761955,3.409365,"ModelPrediction(mean_s=array([4.4338284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0244634,1.3004851,0.0
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([0.91738605], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.453532,3.6744814,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([11.25417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.9411473,3.396949,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([11.017213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.760021,3.382427,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([16.76475], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.513252,5.1560082,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([2.6322465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57780933,1.2195119,1.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([14.203113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.076338,4.542416,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([2.429583], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65791726,1.2707943,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.4546247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6326382,1.2577332,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([2.7455268], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32651782,1.1189272,1.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.5512483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5193136,1.2035527,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([2.6772845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38933778,1.1454227,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.4480712], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6116686,1.2498573,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.461359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58668184,1.2383568,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.4546247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59044623,1.2405444,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([2.8202007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22331452,1.0791839,1.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([8.235765], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.2357445,2.745236,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.6969602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7279475,1.2451817,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([6.275711], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.355424,2.1490047,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.2344763], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6463356,2.3336308,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([2.5372689], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30506992,1.1202356,1.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.8904245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9318373,1.4929249,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([7.866072], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.051317,2.7945848,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.2781863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5199778,1.228242,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([3.4763293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6827955,1.24442,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([10.625463], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.863384,3.8469079,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.2799038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4613925,2.1417987,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([1.7846597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.90898144,1.5093304,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.2755957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4142611,1.1820451,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.2799038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4079074,2.1000104,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([1.8232646], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8373997,1.4592859,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([1.8180683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80851674,1.4447119,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([4.592404], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9694567,1.7508564,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.182211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4230379,2.203709,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([1.8883035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6882355,1.364473,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.4508799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1148602,1.7684028,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([4.4608965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9212074,1.7564734,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([4.250686], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7319653,1.6876369,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.2337546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7285469,1.6899815,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([4.256265], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.764503,1.7081347,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.2202064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2328697,2.0103781,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([5.6109385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1908185,2.3184547,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([5.1943398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8667345,2.2316241,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([1.6790764], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64682865,1.3852289,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([4.702182], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4243019,2.0642798,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.890402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.63217616,1.2799437,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([1.8189633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43418145,1.2386972,1.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([0.8787761], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3149629,2.4963572,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([3.9610615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7828255,1.8184721,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.1799784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9546478,1.8090384,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([3.8614013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7355063,1.816365,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([3.521773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4006944,1.6603689,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([4.1076727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0271587,1.9743547,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.0516894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0010256767,1.0005,1.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.664982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3874929,3.086512,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.1180062], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9273648,1.8294809,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([0.94784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0723281,2.1313388,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.6253892], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3782738,3.2038658,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.54074997], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.437062,3.657535,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([0.90096307], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0528277,2.1685581,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.22256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.277525,2.170943,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([1.5488373], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38950562,1.2514826,1.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.3360286], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40113664,1.2073174,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([0.87256855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0558403,2.210037,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([1.9736052], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.068112254,1.0357453,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([3.5211172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6739572,1.906233,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.028799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81235087,1.7896109,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([4.0955234], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.255906,2.2262912,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.3370365], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4435097,1.3317109,1.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([4.2609644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5568035,2.5003297,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.0463396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6526543,1.62375,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([1.7503493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06894517,1.0410045,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([1.9570595], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3045987,1.1843303,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.101055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45316982,1.2750008,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.4475731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.177729,3.6313667,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.899648], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7173708,1.7973906,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([2.2773201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66152716,1.4094133,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.22943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.616074,2.6215107,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.7304256], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85166526,2.1659849,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([1.7487557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17877364,1.1138699,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([3.462258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9077361,2.2272172,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.54052925], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0130578,2.874196,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.0144993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52867293,1.5211171,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([4.326575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7866259,2.8095572,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.3866843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1440175,3.958531,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.7973661], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26838017,1.1755282,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.6850784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15793729,1.1034203,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.28311342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2254455,5.3284616,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([1.9883394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49741244,1.3336263,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([1.7270204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2784704,1.1922408,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([3.9365299], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.49625,2.73317,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([4.117628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6777477,2.8597019,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([1.9733684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.53633547,1.3732243,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([4.0433006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6176586,2.836126,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.5188477], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8867103,2.7089992,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.49091956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87798834,2.7884567,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([2.2765422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9457042,1.7106081,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.7576324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44363248,1.3376199,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.3664861], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07550311,1.058485,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([1.750282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49561524,1.3950174,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.6283737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6120402,1.9740068,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([2.8349864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6037865,2.3026206,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.4217691], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1927772,1.9705329,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.3675314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16468132,1.1369092,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([1.637433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44141698,1.3690728,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([0.94320714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23290002,1.2469236,1.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.4281118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26065493,1.2232673,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([6.5296884], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.3800473,5.679763,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([1.4742501], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32871008,1.2869477,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([2.4768739], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3392339,2.1772037,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.3311093], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80156684,3.420853,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.3334604], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7951037,3.3844023,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.31003055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7900144,3.5481825,1.0
