,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
167,cluster_16_12188080#0405621f-1f78-4812-9963-7c41c3f87cd6,4.08442,"ModelPrediction(mean_s=array([39.895615], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",35.811195,9.767755,0.0
471,cluster_32_10774314#5c004017-7735-44ff-ba54-85b67684c4fd,4.039736,"ModelPrediction(mean_s=array([0.70888996], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3308458,5.698678,1.0
843,cluster_4_6252725#f67a719c-330c-42a9-977d-808bbb6a8c0a,4.0031476,"ModelPrediction(mean_s=array([14.878342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.875195,3.7166607,0.0
405,cluster_16_11580461#ac90918d-a897-421a-92f6-b32598c09dc4,3.8498952,"ModelPrediction(mean_s=array([4.061321], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21142554,1.0549172,0.0
756,cluster_32_9349566#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.8479257,"ModelPrediction(mean_s=array([6.4170704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5691447,1.66767,0.0
666,cluster_16_11782355#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,3.774067,"ModelPrediction(mean_s=array([1.528552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2455149,2.469047,1.0
828,cluster_32_8940320#8ff38963-9de2-430a-8099-95a98e8554ee,3.7106578,"ModelPrediction(mean_s=array([3.739276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.028618097,1.0077124,0.0
825,cluster_32_9348780#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.527312,"ModelPrediction(mean_s=array([3.349071], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.17824101,1.053221,1.0
397,cluster_8_6095837#793a87e8-04ea-49a4-a822-5bded14424be,3.513718,"ModelPrediction(mean_s=array([8.258138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.74442,2.3502564,0.0
588,cluster_8_6301757#9010b4b2-a021-45d5-8132-db74c5bf1c83,3.491375,"ModelPrediction(mean_s=array([8.463084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9717093,2.4239974,0.0
905,cluster_4_5444883#225c29a5-dd9e-4187-aca4-63d22d296268,3.4620607,"ModelPrediction(mean_s=array([4.4780197], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.015959,1.293455,0.0
212,cluster_8_5490961#f72ea703-333a-475f-9359-2ff268761955,3.409365,"ModelPrediction(mean_s=array([4.676084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2667191,1.371541,0.0
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([1.3771275], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9937905,2.4477892,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([15.885469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.572447,4.794856,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([10.049358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7921667,3.085283,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([10.965988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.7144904,3.372596,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([3.6577327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4476769,1.1394608,0.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([18.948088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.821313,6.0599465,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([3.3747137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28721333,1.0930245,0.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([3.44533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35806704,1.115982,0.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([3.7980218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7259772,1.2363173,0.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([3.5781476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50758576,1.1653072,0.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([3.7182894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6516671,1.2125032,0.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([3.40038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34064007,1.1113298,0.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([3.4548671], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40682626,1.1334714,0.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([3.44533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40025902,1.1314449,0.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([3.945875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9023597,1.296486,0.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([9.635954], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.635933,3.2119622,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([4.461211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4921985,1.5025908,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([4.581597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6613097,1.5688858,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([2.4223845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45842743,1.1892463,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([3.1719189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32958007,1.1159538,0.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.903375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9188868,1.4827671,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([9.434407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.619652,3.3517683,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.7767198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02144432,1.0077229,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([4.46748], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6739464,1.5992218,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([16.227552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.465473,5.875123,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([2.5815637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15973258,1.0618744,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.5757453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11789584,1.0457716,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([3.0561416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36628485,1.1361727,0.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([2.5815637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.106247425,1.0411562,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.9832106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32254624,1.1212277,0.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.964337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3377521,1.1285899,0.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([4.6870756], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0641284,1.78695,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.588076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0171729,1.6405065,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([3.0474606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47092152,1.1827729,0.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([2.0097773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5559628,1.2766291,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([7.363899], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.82421,2.8995278,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([8.442436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.9237156,3.3518746,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.723124], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2179163,1.8853223,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([8.62053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.128768,3.459612,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.6963793], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7566968,1.4460658,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([9.193849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.7737284,3.7989225,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([6.4016666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.0740614,2.750323,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.6310546], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30514956,1.131196,0.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([8.342335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.064455,3.6623242,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.8203988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5621729,1.2489445,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.6659484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41280365,1.1832122,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.2132454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.98049355,1.8081577,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.5228486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3446126,2.0763814,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.577107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5575192,1.3535075,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.241889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.115994,1.9953426,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([4.053337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9322584,1.910979,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([4.7626386], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6821246,2.2891645,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([3.5253916], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4726765,1.7174286,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.7535687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2989063,2.7236733,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.7744658], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27090526,1.1526686,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.1245118], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8956562,1.7964845,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.6173002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3863628,3.2458487,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.88793296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.089879,2.227434,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.3038306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64996016,1.4985005,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.6669993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7219644,2.3994424,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([2.488007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54966414,1.2835742,0.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([3.3561218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4212298,1.7345268,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.185223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74318576,1.627043,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([2.681317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7758242,1.4071515,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([4.1946173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3474574,2.2708468,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.7520616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08908832,1.0508478,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([4.6869974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8473802,2.5478113,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([2.2341473], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45360112,1.254754,0.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([4.550403], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8462422,2.6701722,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.2588844], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4401095,1.3496028,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.0878735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40646935,1.241744,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([3.3064022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6539414,2.000896,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.7687855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1209004,1.6802055,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.5308345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0944676,3.061787,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.8484383], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7685805,1.9058766,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([3.629402], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.013609,2.2462049,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.5064964], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8931403,2.7932434,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([1.0237322], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55835867,1.5454148,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([2.8417096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2717276,1.8100268,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([3.8239768], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2694547,2.4599051,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.8599554], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6936317,1.8065903,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.3365963], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20657599,1.1545538,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([7.280906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.7409573,4.728018,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.4974552], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0332465,3.0770645,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([2.0767484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5477624,1.358252,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.9564931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42935205,1.2811476,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.3285283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1800307,4.591869,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.344602], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8536751,1.5725801,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.8857594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4372094,1.992171,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([4.4593306], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0190506,3.0961554,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([4.457591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0177107,3.0958068,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.3228116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88577867,1.6163942,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([4.6033864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1777444,3.2289917,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.69995826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7055997,2.0080597,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.6016393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76726866,2.275297,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([2.0537639], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7229259,1.5432111,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.8054314], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49143147,1.3739966,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.756352], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.465369,1.3604765,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([2.0888407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8341739,1.6648569,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.6374301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60298383,1.9459608,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([3.7048538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4736538,3.0091405,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([3.2346637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0056717,2.631965,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.6715064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4686563,1.3896215,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.356491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.160475,1.9702837,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.6004525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42434537,1.360805,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([2.6071637], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4397068,2.2331991,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([8.516532], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.366891,7.4079924,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([2.8119354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6663954,2.4546812,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([3.0989769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9613369,2.72404,0.0
