,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
212,cluster_8_5490961#f72ea703-333a-475f-9359-2ff268761955,3.409365,"ModelPrediction(mean_s=array([5.694414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2850492,1.6702272,0.0
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([1.1294023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2415156,2.984692,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([17.380156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.067133,5.246011,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([10.863714], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.6065226,3.335301,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([16.195318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.943821,4.9808793,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([3.1475632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06249261,1.0198543,1.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([14.647757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.520982,4.6846213,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([2.9199905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1675098,1.0573666,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.9290109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.158252,1.0540291,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([3.273696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20165133,1.0656408,0.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([3.0462162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.024345636,1.0079921,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([3.1958706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12924838,1.0421468,0.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.9437191], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11602068,1.039413,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.9377272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.110313654,1.0375507,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.9290109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11606002,1.0396243,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([3.3365958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29308057,1.0962968,0.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([7.252117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.252096,2.4173555,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([4.349575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3805623,1.4649904,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([8.776587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.8562994,3.0053847,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.8864131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99439883,1.5271374,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([2.8307962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.011542559,1.0040776,1.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([2.1211631], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7010987,1.3305256,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([8.45151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.636755,3.002574,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.5586014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23956275,1.0936303,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([4.3790865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5855527,1.5675795,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([9.933418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.1713395,3.596356,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.970883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7704133,1.3908975,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.131206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56243515,1.2639047,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.6638818], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.025974989,1.0097508,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.970883], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7169281,1.3637599,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.8825982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22193384,1.0834129,0.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.8673046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24071956,1.0916474,0.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([5.935828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.312881,2.2630377,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.9851613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6200876,1.3123614,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.4317186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14482045,1.0595548,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.8847214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6810187,1.3613366,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([5.899382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.359693,2.3228757,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([4.3808594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8621385,1.7393191,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.3432293], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8380215,1.7336802,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([6.964015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.472253,2.7948153,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([2.099697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.353379,1.1683,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([7.475746], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.055626,3.088998,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([7.340557], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.012952,3.153695,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.7144792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38857412,1.1670636,0.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([7.0524035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7745237,3.0960383,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([3.1872272], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.92900133,1.4113854,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.190846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.062298775,1.028436,1.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.1907773], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0029616,1.8422748,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.7209787], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5427427,2.1673403,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.9494147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18521142,1.0950087,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([3.8668647], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7409697,1.8189349,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([3.6973858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.576307,1.7431629,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([5.9908166], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9103026,2.8794887,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.5241458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47143078,1.2296621,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.8178959], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2345791,2.5094576,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.5497229], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49564815,1.3198302,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.1473465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87282157,1.7607306,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.78145593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2222071,2.5640128,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.9109986], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0668133,2.1710374,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.2271374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72665334,1.5921532,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.307716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.362681,2.214724,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([2.3343973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3960544,1.2043263,0.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.4959388], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56104684,1.2899629,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.1807784], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74763036,1.6331674,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([2.1644702], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2589773,1.1359109,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([4.4227757], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.575616,2.3943653,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.2849021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.55624783,1.4329107,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([4.8181796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9785624,2.6191208,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([2.1146154], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33406925,1.1876218,0.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([6.210095], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.505934,3.6440778,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.3543826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3446113,1.2544416,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.210122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.528718,1.3144503,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.4302087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77774787,1.4706604,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.2749527], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62706757,1.3805287,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.4829495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1423526,3.3653665,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.97843415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6385847,1.6526599,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([3.2402294], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6244364,2.0053494,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.240027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6266708,2.6280787,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.8640204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71807045,1.8310804,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([2.2101889], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6402068,1.4077797,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([4.1116023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5570803,2.6449301,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.7398819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8137052,2.0997772,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.252533], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29063928,1.2320412,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([6.9908195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.4508705,4.539644,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.385354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1453477,3.9721963,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.9883249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4593389,1.3004206,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.5844991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.057358027,1.037559,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.31114584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1974132,4.848398,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.1838276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69290066,1.4647448,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.6956685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2471185,1.8609426,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([4.6430674], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2027874,3.2237256,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([4.1338453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.693965,2.8709648,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.1685462], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.73151326,1.5090442,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([4.7680097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3423676,3.3444648,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.7475706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6579874,1.8801676,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.50278354], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8661244,2.7226586,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([2.5417814], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2109435,1.9099106,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.3462876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.032287717,1.0245721,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.3675985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07661557,1.0593467,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([1.6470617], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3923949,1.3127483,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.78276056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45765334,1.5846658,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([3.3792374], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1480374,2.74467,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.3849223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1559303,1.9405515,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.3312494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12839925,1.1067458,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.5167792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3207631,2.1043022,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.253541], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.077433825,1.065839,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.8284696], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66101277,1.5661988,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([8.6596575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.5100164,7.5324883,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([1.8921303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.74659026,1.6517365,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([2.7250443], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5874043,2.3953485,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.36398613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76869,3.1118662,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.35863188], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76993227,3.1468594,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.32024223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77980274,3.4350402,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.2622924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16831732,1.1538584,0.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([2.399309], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.306061,2.1946614,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.50364745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5825653,2.1566927,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.47532207], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60219496,2.2669199,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([1.2041582], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13874638,1.1302279,0.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([1.7094111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64705706,1.6090785,0.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([1.9094359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9055029,1.9019556,0.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([1.1193027], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13516879,1.1373479,0.0
