,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
843,cluster_4_6252725#f67a719c-330c-42a9-977d-808bbb6a8c0a,4.0031476,"ModelPrediction(mean_s=array([12.318483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.315336,3.0771995,0.0
405,cluster_16_11580461#ac90918d-a897-421a-92f6-b32598c09dc4,3.8498952,"ModelPrediction(mean_s=array([4.1239276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27403235,1.0711792,0.0
756,cluster_32_9349566#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.8479257,"ModelPrediction(mean_s=array([4.947435], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0995092,1.2857407,0.0
666,cluster_16_11782355#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,3.774067,"ModelPrediction(mean_s=array([1.4891614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2849054,2.5343573,1.0
828,cluster_32_8940320#8ff38963-9de2-430a-8099-95a98e8554ee,3.7106578,"ModelPrediction(mean_s=array([4.2309136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5202558,1.1402059,0.0
825,cluster_32_9348780#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.527312,"ModelPrediction(mean_s=array([2.0663068], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4610052,1.7070612,1.0
397,cluster_8_6095837#793a87e8-04ea-49a4-a822-5bded14424be,3.513718,"ModelPrediction(mean_s=array([7.9561577], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.44244,2.2643132,0.0
588,cluster_8_6301757#9010b4b2-a021-45d5-8132-db74c5bf1c83,3.491375,"ModelPrediction(mean_s=array([4.278092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.78671694,1.2253315,0.0
905,cluster_4_5444883#225c29a5-dd9e-4187-aca4-63d22d296268,3.4620607,"ModelPrediction(mean_s=array([4.195104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.73304343,1.2117362,0.0
212,cluster_8_5490961#f72ea703-333a-475f-9359-2ff268761955,3.409365,"ModelPrediction(mean_s=array([5.46962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0602553,1.604293,0.0
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([1.1466007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2243173,2.9399233,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([11.97992], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.666897,3.6160088,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([12.44316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.185968,3.8202112,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([12.409591], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.1580925,3.8165767,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([3.0127494], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1973064,1.0654905,1.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([14.366915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.24014,4.5948033,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([2.8582199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22928047,1.080218,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.858455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22880793,1.080046,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([3.10659], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03454542,1.0112451,0.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.9391136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13144827,1.0447237,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([3.047298], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.019324303,1.0063415,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.874168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18557191,1.0645654,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.8643649], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.183676,1.0641245,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.858455], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18661594,1.0652856,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([3.147454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10393882,1.034151,0.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([7.199006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.198985,2.399652,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.9916697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0226569,1.3444434,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([8.475458], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.555171,2.902269,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.7560167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1247952,1.6405379,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([2.5734284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2689104,1.104495,1.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.9815257], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.84073615,1.4242873,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([7.455472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6407166,2.6487107,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.3540556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4441085,1.1886568,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([4.036786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2432523,1.4450464,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([11.013509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.2514305,3.9873986,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.8191022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9221941,1.5069501,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.0228226], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67081857,1.331625,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.5469146], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14294219,1.0561236,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.8191022], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.86870897,1.4775482,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.537195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12346935,1.0486637,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.5266926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09989238,1.0395348,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([5.391465], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.768518,2.0554988,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.7574131], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8478358,1.4824339,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.0913684], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4851706,1.2319871,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.858544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7071961,1.3805108,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([5.5118856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9721966,2.1702993,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([4.301672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7829511,1.7078795,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.2774053], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7721975,1.7074054,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([4.2344213], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7426591,1.6993681,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.834193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.61888313,1.3374144,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([5.6239357], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2038157,2.3238251,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([6.4849167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1573114,2.7860897,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.4828088], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15690374,1.0674592,0.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([6.968948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6910677,3.0594008,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.9394624], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6812365,1.3016689,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.0764422], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1767025,1.0850986,1.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.1846023], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0091367,1.851878,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.389564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.211328,2.015192,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.7219415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41268468,1.2396624,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.659927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5340319,2.1919835,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([3.57926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4581814,1.6874716,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([5.284633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2041192,2.5400615,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.121514], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06879902,1.033516,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.8050886], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2473865,2.549378,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.5154411], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52993,1.349687,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.1737938], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8463743,1.7210587,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.773446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.230217,2.5905662,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.81668556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1611264,2.4217546,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.2167476], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.73704314,1.6057485,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.253242], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.308207,2.1867175,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([2.2034059], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26506293,1.1367471,0.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.0848038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14991188,1.0774782,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.175581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75282776,1.6403879,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([1.8500549], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05543804,1.0299656,1.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([4.173049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.325889,2.2591703,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.1576184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6835315,1.5904636,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([4.3071046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4674873,2.3413048,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([2.019453], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23890686,1.1341761,0.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([10.2616825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.557522,6.0215454,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.3597407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3392532,1.2494985,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.1399488], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45854473,1.2727153,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.0524957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4000349,1.2420844,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.1663678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5184827,1.3146353,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.49098065], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1343215,3.310318,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.9811061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6359127,1.6481589,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([2.9805758], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3647828,1.844652,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.190565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.577209,2.597421,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.8822054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6998854,1.7933362,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([1.9051802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33519816,1.2135044,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([3.7383106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1837885,2.4047973,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.7948879], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7586992,1.9544731,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.2131897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32998252,1.2719958,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([5.9857917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.4458427,3.8870065,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.38689104], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1438107,3.9564157,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.9710448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4420588,1.2891189,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.6314983], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10435724,1.068335,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.3148504], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1937087,4.791352,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.1262007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6352737,1.4260931,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.514752], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0662019,1.7360477,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([4.164231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7239509,2.891265,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([4.147414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7075338,2.8803883,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.1140106], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67697763,1.471094,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([4.2656875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8400455,2.992117,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.7177641], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6877939,1.958245,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.5103448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8585631,2.6823196,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([2.5925858], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2617478,1.9480852,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.3345487], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02054882,1.0156384,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.3734108], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08242786,1.063849,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([1.7024957], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4478289,1.3569305,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.7736361], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4667778,1.6033558,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([3.4516091], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2204092,2.8034513,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.3701766], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1411846,1.9285533,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.3902454], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18739533,1.1557927,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.1736078], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97759175,1.8173734,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.2645509], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.088443756,1.0752004,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.6735853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.50612843,1.4335307,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([6.2852926], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.1356516,5.4671783,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([1.9103943], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7648543,1.6676801,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([2.4808128], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3431728,2.180666,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.37337962], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75929654,3.033578,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.36631882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7622453,3.0808249,1.0
