,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([2.4707198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.739336,1.2992392,1.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([12.432283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.305509,3.9760725,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([2.3724446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7150557,1.3014004,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.3914387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.69582415,1.2909646,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([2.5224988], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54954576,1.2178577,1.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.4381528], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6324091,1.2593805,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([2.4919424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.57467985,1.2306153,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.3818464], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6778934,1.2846084,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.3948305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6532104,1.2727585,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.3914387], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65363216,1.2733217,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([2.5725489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47096634,1.1830738,1.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([6.692184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.692163,2.2307124,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.1468167], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.177804,1.0598866,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([8.071183], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.150896,2.763832,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.3676245], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5131874,2.1064348,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([2.2669723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5753665,1.253804,1.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.6296703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1925915,1.7317992,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([6.8485327], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.033777,2.4330828,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.0428581], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.755306,1.36973,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([4.4781632], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6846294,1.6030461,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([10.268247], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.506168,3.7175791,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.4372017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3040946,1.9073845,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.0323548], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66128635,1.3253794,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([1.6932614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9965954,1.5885656,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.4372017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2506094,1.8701696,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([1.9709808], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68968356,1.349919,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([1.9642111], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6623739,1.3372214,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([5.069008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4460607,1.9325619,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.275412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.329837,2.0426724,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([1.8927741], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.68376493,1.3612502,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.2340837], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3316565,2.079065,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([4.2111745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6714854,1.6581457,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([3.9722397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4535189,1.5770861,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([3.9560406], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4508328,1.5791267,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([3.9282792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.436517,1.5765065,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.3190663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1340098,1.8597065,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([4.228685], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8085649,1.7473038,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([6.1833305], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8557253,2.6565204,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([1.9522204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37368464,1.1914152,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([6.469133], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1912527,2.8399796,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.3551266], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0969007,1.0429101,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.0890064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16413832,1.0785724,1.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.2541724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9395665,1.7491525,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([3.3794258], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2011898,1.5514507,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.2695795], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8650466,1.6813647,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([3.467783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.341888,1.6312108,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([3.3879788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2669001,1.5972904,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([4.7468014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6662874,2.2815523,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.2025151], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14980006,1.0729766,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.7300206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3224545,2.8115304,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.4623817], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58298934,1.3986574,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.0227342], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9974339,1.9752622,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.70534974], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2983134,2.840666,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.5876849], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.390127,3.3654292,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.2872055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6665853,1.5178547,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([3.911859], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.966824,2.0112023,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([2.0527565], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11441362,1.0590265,0.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([1.9888407], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05394876,1.0278821,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.24397], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6844387,1.5502051,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([1.7108544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19463849,1.1137668,1.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([3.764378], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9172181,2.0379274,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.0705231], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7706268,1.71986,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([4.2028375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3632202,2.2846262,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.8427643], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06221807,1.0349432,0.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([9.902409], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.198248,5.810724,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.2430731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45592082,1.3667691,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([1.7035917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.02218759,1.0131959,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.115851], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4633901,1.2804242,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.0438747], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39598966,1.2403017,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.44298628], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1823158,3.668967,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.90355545], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71346337,1.7896177,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([2.708331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0925381,1.6761622,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([3.897507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2841508,2.415776,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.81157446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7705164,1.9494094,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([1.913181], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3431989,1.2186005,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([3.5591087], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0045867,2.2895195,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.51927936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0343077,2.9918137,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([0.82322675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7199455,1.8745409,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([6.2979236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7579746,4.0896964,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.34007025], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1906315,4.501134,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.3089832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22000277,1.1680715,1.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.5233929], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0037481785,1.0024604,1.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.2727418], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2358172,5.5310884,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([1.4029555], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08797145,1.0627043,1.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.0442855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59573555,1.4112633,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([4.041339], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.601059,2.80594,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([3.5544398], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1145597,2.4685662,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([1.392984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.044048905,1.0316219,1.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([4.161137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.735495,2.9187813,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.576426], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82913196,2.4384012,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.42380136], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94510657,3.2300696,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([2.2062392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87540126,1.657782,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.2319417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08205819,1.0666088,1.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.330135], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.039152026,1.0303273,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([1.5861723], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33150554,1.264218,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.7047392], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5356747,1.7601035,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([2.555185], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3239851,2.0753615,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.2049572], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.97596526,1.7941185,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.0454967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1573534,1.1505059,1.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([1.8345478], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6385317,1.5338821,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.1105002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.06560695,1.0590787,1.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.6173995], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4499426,1.385404,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([5.342215], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.192574,4.646855,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([1.598249], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45270896,1.3951926,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([2.182162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.044522,1.9181482,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.32615998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8065162,3.4727623,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.3052318], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8233323,3.6974,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.28437713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81566787,3.868261,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.0217117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07226336,1.0707277,1.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([2.1741235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0808756,1.988683,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.4311737], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6550391,2.5191998,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.43706223], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64045477,2.465363,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([1.0299429], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.035468936,1.0344378,1.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([1.1870142], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.124660134,1.1173433,0.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([1.8002241], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7962911,1.7931716,0.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([0.95061815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03351581,1.0352569,1.0
799,cluster_32_10775303#5c004017-7735-44ff-ba54-85b67684c4fd,0.98222995,"ModelPrediction(mean_s=array([0.9367189], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.045511067,1.0485857,1.0
793,cluster_16_11376381#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,0.96400523,"ModelPrediction(mean_s=array([0.33877835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62522686,2.8455338,1.0
638,cluster_32_7924975#51c93a0f-c57e-4681-a86f-42664e13a365,0.953953,"ModelPrediction(mean_s=array([0.43339282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5205602,2.2011278,1.0
26,cluster_32_8329306#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,0.9526591,"ModelPrediction(mean_s=array([0.54687846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4057806,1.7419941,1.0
823,cluster_32_10776025#5c004017-7735-44ff-ba54-85b67684c4fd,0.94948786,"ModelPrediction(mean_s=array([0.9384073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.011080563,1.0118078,1.0
