,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
167,cluster_16_12188080#0405621f-1f78-4812-9963-7c41c3f87cd6,4.08442,"ModelPrediction(mean_s=array([27.085869], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",23.00145,6.631509,0.0
471,cluster_32_10774314#5c004017-7735-44ff-ba54-85b67684c4fd,4.039736,"ModelPrediction(mean_s=array([0.6578512], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3818846,6.140805,1.0
843,cluster_4_6252725#f67a719c-330c-42a9-977d-808bbb6a8c0a,4.0031476,"ModelPrediction(mean_s=array([24.06907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",20.065924,6.0125365,0.0
405,cluster_16_11580461#ac90918d-a897-421a-92f6-b32598c09dc4,3.8498952,"ModelPrediction(mean_s=array([5.1818147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3319194,1.3459625,0.0
756,cluster_32_9349566#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.8479257,"ModelPrediction(mean_s=array([7.516153], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6682272,1.9532999,0.0
666,cluster_16_11782355#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,3.774067,"ModelPrediction(mean_s=array([1.3135446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4605222,2.8731928,1.0
828,cluster_32_8940320#8ff38963-9de2-430a-8099-95a98e8554ee,3.7106578,"ModelPrediction(mean_s=array([2.2839472], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4267106,1.6246688,1.0
825,cluster_32_9348780#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.527312,"ModelPrediction(mean_s=array([2.3114326], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2158794,1.5260285,1.0
397,cluster_8_6095837#793a87e8-04ea-49a4-a822-5bded14424be,3.513718,"ModelPrediction(mean_s=array([11.074613], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.560895,3.1518219,0.0
588,cluster_8_6301757#9010b4b2-a021-45d5-8132-db74c5bf1c83,3.491375,"ModelPrediction(mean_s=array([5.841491], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3501163,1.6731205,0.0
905,cluster_4_5444883#225c29a5-dd9e-4187-aca4-63d22d296268,3.4620607,"ModelPrediction(mean_s=array([5.7594056], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.297345,1.6635773,0.0
212,cluster_8_5490961#f72ea703-333a-475f-9359-2ff268761955,3.409365,"ModelPrediction(mean_s=array([2.892485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51688004,1.1786976,1.0
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([1.3163862], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0545318,2.5607364,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([21.01917], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",17.706148,6.344408,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([10.398907], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.141715,3.192599,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([14.08839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.836893,4.3328924,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([3.3523347], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14227891,1.0443228,0.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([14.018172], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.891397,4.4832687,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([3.055096], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.032404423,1.0106066,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([3.1338897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.046626806,1.015103,0.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([3.4951122], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.42306757,1.1377153,0.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([3.2725115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2019496,1.0657696,0.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([3.4136982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34707594,1.1131786,0.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([3.0829594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.023219585,1.0075887,0.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([3.1439826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09594178,1.0314765,0.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([3.1338897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08881879,1.029168,0.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([3.6396713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5961561,1.1958774,0.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([11.721594], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.721573,3.9071705,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.7047915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7357788,1.2478193,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([2.9995499], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07926273,1.027142,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.5230969], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.357715,1.8914174,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([2.8751965], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.032857656,1.0115601,0.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.7174424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1048194,1.6432934,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([13.226444], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.411689,4.698968,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.553295], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24486923,1.0959033,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([2.9407184], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14718461,1.0526876,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([8.860424], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.0983453,3.2078824,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.6407145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1005818,1.6707941,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([1.5975446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0960966,1.6861134,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.771375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08151817,1.0303057,0.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.6407145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0470966,1.6381955,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([1.7849274], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.87573695,1.490629,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([1.770905], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85568,1.4831879,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([3.3469198], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72397256,1.2760149,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.4648507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1403983,1.7785082,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.513788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.062751055,1.0249628,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.896014], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66972613,1.3532284,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([6.1246653], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5849762,2.4115808,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([5.8425117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3237908,2.3196344,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([5.856308], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.3511002,2.3376536,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([11.298281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.806519,4.534253,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.5562148], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8968613,1.5763094,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([6.2144804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7943604,2.5678399,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([5.220991], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.893386,2.2430742,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.007492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31841302,1.1586124,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([6.0107718], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7328918,2.638757,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.6193125], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3610866,1.1598984,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([1.7535915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4995532,1.2848743,1.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([0.91524416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2784948,2.3968892,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([5.1181316], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9398956,2.349668,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.4603282], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6742979,1.4617441,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.4938097], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3679147,2.1138437,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([4.6315575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5104787,2.183586,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([2.7254786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6449647,1.3100026,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.44663], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39391494,1.1918994,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.86876875], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1837063,2.3625102,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.015733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.029638,2.0136898,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([0.93148017], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0886879,2.168772,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.7143804], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2892827,2.8047566,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.9001999], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.077612,2.1970809,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([0.98594064], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96785015,1.9816515,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([5.7646046], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8195696,2.9637537,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([1.5599126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37843037,1.2425972,1.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.889157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9542651,1.4931878,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([0.89264876], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0357599,2.160322,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([2.2838697], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37837684,1.1985717,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([3.3676186], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5204586,1.8231331,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.2550218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5861281,1.4670262,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([3.2818336], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4422165,1.7839764,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.3779353], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4026109,1.2921842,1.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([5.762074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.057913,3.3811796,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.0057437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6932502,1.6892911,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([1.8845251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20312095,1.1208043,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.281625], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6291642,1.3807439,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.7188597], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0709746,1.6499085,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.88524115], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7400609,1.8359993,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([1.01016], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.60685885,1.6007552,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([3.4243414], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8085485,2.1192946,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([5.7990627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.1857066,3.5944097,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([1.0060654], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5760255,1.5725528,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([1.9314083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36142623,1.2302104,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([2.7679803], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2134583,1.780599,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([1.0587381], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49484897,1.4673951,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.5443356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0011633635,1.0007539,0.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([5.872372], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.332423,3.8133552,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.84040433], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6902974,1.8213873,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.8393906], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31040466,1.2030134,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([2.1997356], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.67259455,1.4404273,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.637603], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.870956,2.365985,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.0496948], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5587678,1.3747787,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.4585984], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0100484,1.6972824,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([3.150137], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.709857,2.1871698,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([3.2703633], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8304831,2.2712746,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.0329893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5959563,1.414713,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([3.2311537], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8055117,2.2664552,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.75789446], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.64766353,1.8545563,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([1.0231727], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3457352,1.337905,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([1.2472092], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08362877,1.0670527,1.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([2.2520561], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.93805623,1.7138937,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.835441], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54445803,1.4217391,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([2.4065194], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1518526,1.9180546,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.74212694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49828696,1.671431,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([3.8720489], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6408489,3.144939,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([3.3415635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1125715,2.7189465,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.0891968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1136533,1.1043459,1.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.018038], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82202196,1.6873001,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.4032564], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22714925,1.1931366,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.5912588], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4238019,1.3630129,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([6.570574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.420933,5.7153263,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([1.3799253], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23438525,1.2046068,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([2.8384635], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7008235,2.4950454,0.0
