,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
588,cluster_8_6301757#9010b4b2-a021-45d5-8132-db74c5bf1c83,3.491375,"ModelPrediction(mean_s=array([4.5468683], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0554934,1.3023145,0.0
905,cluster_4_5444883#225c29a5-dd9e-4187-aca4-63d22d296268,3.4620607,"ModelPrediction(mean_s=array([4.5001497], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.038089,1.2998471,0.0
212,cluster_8_5490961#f72ea703-333a-475f-9359-2ff268761955,3.409365,"ModelPrediction(mean_s=array([4.6660733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2567084,1.3686048,0.0
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([1.003204], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.367714,3.3601522,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([19.197218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.884195,5.7944717,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([10.560534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.303342,3.2422204,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([18.329031], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",15.077534,5.637104,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([2.6433506], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5667052,1.214389,1.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([12.282989], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.156214,3.9283254,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([2.5223415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56515884,1.2240613,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.5390575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5482054,1.215909,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([2.7323482], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3396964,1.124324,1.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.5954251], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47513676,1.1830671,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([2.6778846], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.38873768,1.1451659,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.5313735], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5283663,1.2087271,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.5426872], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5053537,1.1987479,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.5390575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5060134,1.1992918,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([2.8104255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23308969,1.0829375,1.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([8.363867], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.363846,2.7879362,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.8649359], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.89592314,1.3017579,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([7.208839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.288552,2.4685378,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.5687417], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3120703,1.8363838,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([2.8347456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.007593155,1.0026786,1.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.619276], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2029858,1.7429157,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([9.806141], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.9913855,3.4838343,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.5358863], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26227784,1.1034265,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([3.868993], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0754592,1.3849816,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([12.490486], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.728407,4.5221324,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.6152802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1260161,1.6971027,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.212254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48138714,1.2176003,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.5409887], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14886808,1.0585867,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.6152802], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.072531,1.6639907,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.2515788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4090855,1.1816883,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([2.2452073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3813777,1.169863,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([4.4680786], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8451314,1.7034574,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.5737891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0314598,1.655399,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.216618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35992098,1.1623739,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.8438832], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.72185695,1.3914874,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([4.715694], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.176005,1.8567997,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([4.559221], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0405,1.8101335,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.5398006], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0345929,1.8121454,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([4.525002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0332398,1.8159847,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.6341864], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.81888974,1.5010993,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([4.9370165], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5168965,2.0399883,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([6.114328], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7867227,2.626875,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.1365666], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18933845,1.088618,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([4.51551], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2376301,1.9823301,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.4063687], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.14814281,1.0656015,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.25579], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0026452541,1.001174,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.0710484], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1226906,2.0482166,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.2193847], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0411487,1.937065,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.5637277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5708984,1.3650881,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.2095156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.0836205,1.9801145,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([3.8852525], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7641737,1.8317342,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([3.4717534], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3912394,1.6686999,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.08882], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.036104918,1.0175889,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.790877], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.261598,2.5951886,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.3763566], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66901445,1.4860764,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.2592032], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7609649,1.6043226,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.7535002], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2501628,2.6591406,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.6931492], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2846627,2.8533711,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.0972733], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85651743,1.7805871,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.501049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.556014,2.3141224,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([1.998206], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.05986309,1.0308837,0.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.142179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.20728707,1.1071311,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.0636584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8647504,1.8129964,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([1.8041157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10137725,1.0561922,1.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([3.8210638], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9739038,2.0686154,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.2119193], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6292306,1.5192018,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([4.43922], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.5996027,2.4131217,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.7917783], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.011232138,1.0063082,0.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([4.6257076], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9215467,2.7143607,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.304574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3944199,1.3023362,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.1546972], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47329307,1.2814867,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([1.9932], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34073913,1.2062011,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.449456], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8015709,1.486424,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.52661616], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.098686,3.0863125,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.9797335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6372853,1.650468,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([2.6384852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0226922,1.6329352,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.5005903], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8872342,2.7895827,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.9176703], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.66442055,1.7240297,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([1.7826376], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21265554,1.135451,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([3.734301], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.179779,2.402218,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.63723385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9163532,2.4380171,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.208385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.33478725,1.2770535,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([4.752468], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2125192,3.0861206,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.44359362], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0871081,3.4506848,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.8384769], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.30949092,1.2024158,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.8436828], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31654167,1.2072773,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.35741138], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1511476,4.220792,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.0180576], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5271306,1.353559,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.3383331], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88978314,1.6142578,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([4.258255], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.817975,2.9565468,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([3.8072507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.3673706,2.644144,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.0037055], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56667256,1.3943352,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([4.3761716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9505296,3.0696146,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.6428396], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7627184,2.1864831,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.5782273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79068065,2.3674219,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([3.1462018], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.8153639,2.364076,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.5332246], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21922469,1.1668377,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.5748807], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28389776,1.2199082,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([1.911317], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6566502,1.5233662,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.75571865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48469526,1.6413699,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([3.6385355], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4073355,2.9552758,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.574413], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3454211,2.0947354,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([0.9162946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.28655553,1.3127329,1.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.034083], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8380668,1.7007153,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.2099162], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.033809066,1.0287466,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([1.3620319], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19457507,1.1666658,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([5.9025707], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.7529297,5.134273,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([2.1008623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.95532227,1.8339493,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([2.7545676], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6169276,2.4213,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.41287157], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7198045,2.7434103,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.4144425], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7141216,2.7230897,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.36681235], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7332326,2.9989312,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([0.8593797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.23459536,1.2729822,1.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([2.478998], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.38575,2.2675533,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.5715562], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.51465654,1.9004478,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.5147416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.56277543,2.0933163,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([0.9905109], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.074900925,1.0756185,1.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([1.7518556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6895015,1.6490318,0.0
