,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([6.73145], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.6046753,2.1528413,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([3.165738], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07823777,1.0253402,0.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([3.2601774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.1729145,1.056009,0.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([3.5659199], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49387527,1.1607643,0.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([3.3885057], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3179438,1.1035458,0.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([3.5049021], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.43827987,1.1429194,0.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([3.1937394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.13399959,1.0437944,0.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([3.2698202], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22177935,1.0727613,0.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([3.2601774], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21510649,1.0706409,0.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([3.6964931], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65297794,1.2145473,0.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([14.519069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.519048,4.839656,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.558699], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.58968616,1.1986135,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([1.5188843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4014028,1.9226528,1.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([2.6055717], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27524018,1.1056353,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([3.6586113], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8162725,1.2871834,0.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([1.6745211], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1477407,1.6854143,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([15.728612], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",12.9138565,5.5879145,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([3.3828394], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5846753,1.2089496,0.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([3.3846126], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59107876,1.2115881,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([6.4683385], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7062597,2.3418372,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([2.78797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.046673775,1.0170262,0.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.113976], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5796652,1.2742062,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([3.0693665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3795097,1.1410892,0.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([2.78797], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.10015893,1.0372641,0.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([2.0035164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6571479,1.3279972,1.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([1.9837048], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6428802,1.3240806,1.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([3.384304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.76135683,1.2902677,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([2.110173], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.49507594,1.2346139,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([3.3010507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7245116,1.2811956,0.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([2.3217688], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24397135,1.10508,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([11.013856], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.474167,4.3366947,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([6.4866495], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9679286,2.5753746,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([6.4960923], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.9908845,2.5930355,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([14.391493], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.899731,5.7756286,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([2.2928843], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.16019177,1.0698647,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([14.401871], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",11.9817505,5.950891,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([5.8839345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5563293,2.5278919,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([1.7798439], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.54606116,1.3068029,1.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([10.262644], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.984764,4.5053487,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([2.5709608], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.31273484,1.138487,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.4408994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18775463,1.08333,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([0.8508382], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.3429008,2.578327,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.7801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6018639,2.194482,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([2.113516], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.021110058,1.0099881,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([5.144893], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0189981,2.420107,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([5.672665], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.5515864,2.6744246,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([2.151586], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.0710721,1.0341609,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.3521578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.29944277,1.1458764,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.9787393], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0737357,2.09706,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.2885015], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.75686955,1.5874029,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.7523838], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26778424,1.1528114,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.7052568], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2984062,2.8410404,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.9597833], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0180286,2.0606859,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([0.9384627], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0153282,2.0819056,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([6.438587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.493552,3.3102682,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([1.1670853], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.77125764,1.6608409,1.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.783606], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8487141,1.4386364,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([0.8210556], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1073532,2.3486946,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([2.3680823], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.46258938,1.2427663,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([2.6431236], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.79596364,1.4309121,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([2.1654813], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3243314,1.176157,0.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([3.5699158], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7302986,1.9405754,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([1.0096368], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7709094,1.7635512,1.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([6.452201], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.74804,3.7861452,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.1035819], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.595412,1.5395268,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([4.7353897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0539856,2.8163304,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.2332375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5807767,1.3514616,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([3.8047156], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1568305,2.3088477,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.7750924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.85020965,2.0969138,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([0.9436304], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6733884,1.7136146,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([3.601132], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9853389,2.2287087,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([6.4633956], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.8500395,4.0061803,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([1.2065634], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3755275,1.3112373,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([1.9477743], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37779224,1.2406348,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([3.1144335], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5599115,2.0034668,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.9039668], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6496203,1.7186329,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.4609934], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.08217883,1.0562485,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([6.5096283], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.9696794,4.2271714,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.9395457], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.59115607,1.6291935,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([2.0575218], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.52853584,1.3456774,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([2.488067], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9609258,1.6292318,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.72354007], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7850189,2.0849695,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([2.280679], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.789752,1.5297054,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([3.3906987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9421487,2.3407536,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([3.4652839], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.025004,2.4059794,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([3.603008], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.163128,2.502297,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([2.2640827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82704973,1.575526,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([3.5294049], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1037629,2.47566,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.7406195], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6649385,1.8978139,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([1.0891675], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.27974045,1.2568388,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([2.2768302], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.94599223,1.7108245,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([2.202009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8880091,1.675806,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([2.3989842], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1080012,1.8582617,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([2.768427], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.5137601,2.2065036,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.7592479], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.481166,1.6337403,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([5.0053377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.7741377,4.065414,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([3.541788], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.312796,2.8818643,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.1720704], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.03077972,1.026261,1.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.1647968], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.96878076,1.8100065,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.6211829], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.44507575,1.3784313,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([2.134587], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9671302,1.8284076,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([14.363395], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",13.213754,12.493809,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([2.2462375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1006975,1.9608548,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([3.6252835], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4876435,3.1866703,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.60092324], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5317529,1.8848932,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.7267254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40183872,1.5529444,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.6959855], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.40405947,1.5805573,1.0
534,cluster_16_11782074#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,1.0939751,"ModelPrediction(mean_s=array([1.0826107], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.011364341,1.0104972,1.0
726,cluster_32_9348768#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.0932479,"ModelPrediction(mean_s=array([3.535483], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.442235,3.233926,0.0
220,cluster_16_11580970#ac90918d-a897-421a-92f6-b32598c09dc4,1.0862128,"ModelPrediction(mean_s=array([0.86509544], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.22111732,1.2555988,1.0
411,cluster_32_10774191#5c004017-7735-44ff-ba54-85b67684c4fd,1.077517,"ModelPrediction(mean_s=array([0.735254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.34226304,1.4655031,1.0
18,cluster_32_10772516#5c004017-7735-44ff-ba54-85b67684c4fd,1.0654118,"ModelPrediction(mean_s=array([0.8538706], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21154124,1.247744,1.0
313,cluster_32_8533408#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.0623541,"ModelPrediction(mean_s=array([3.0303614], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.9680073,2.8524966,0.0
17,cluster_32_7720322#dd42395c-57d5-4435-b061-17f946b1edc3,1.003933,"ModelPrediction(mean_s=array([2.4633985], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4594655,2.453748,0.0
795,cluster_32_10773287#5c004017-7735-44ff-ba54-85b67684c4fd,0.98413396,"ModelPrediction(mean_s=array([0.77141243], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21272153,1.2757559,1.0
799,cluster_32_10775303#5c004017-7735-44ff-ba54-85b67684c4fd,0.98222995,"ModelPrediction(mean_s=array([0.7701273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.21210265,1.2754124,1.0
793,cluster_16_11376381#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,0.96400523,"ModelPrediction(mean_s=array([0.8457915], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11821371,1.1397669,1.0
638,cluster_32_7924975#51c93a0f-c57e-4681-a86f-42664e13a365,0.953953,"ModelPrediction(mean_s=array([0.8562848], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.09766823,1.1140604,1.0
26,cluster_32_8329306#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,0.9526591,"ModelPrediction(mean_s=array([0.8011796], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15147948,1.1890706,1.0
823,cluster_32_10776025#5c004017-7735-44ff-ba54-85b67684c4fd,0.94948786,"ModelPrediction(mean_s=array([0.976254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.026766121,1.02819,0.0
181,cluster_32_10774000#5c004017-7735-44ff-ba54-85b67684c4fd,0.871279,"ModelPrediction(mean_s=array([2.0054345], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1341555,2.3017135,0.0
