,query_id,y,y_pred,abs_error,q_error,percentile_at_true_latency
405,cluster_16_11580461#ac90918d-a897-421a-92f6-b32598c09dc4,3.8498952,"ModelPrediction(mean_s=array([4.5094924], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.65959716,1.1713285,0.0
756,cluster_32_9349566#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.8479257,"ModelPrediction(mean_s=array([4.839262], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.99133635,1.2576288,0.0
666,cluster_16_11782355#17df2f4d-5c57-4ebd-b01d-052ee5ae7dde,3.774067,"ModelPrediction(mean_s=array([1.3577724], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4162946,2.779602,1.0
828,cluster_32_8940320#8ff38963-9de2-430a-8099-95a98e8554ee,3.7106578,"ModelPrediction(mean_s=array([4.614177], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9035194,1.2434931,0.0
825,cluster_32_9348780#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,3.527312,"ModelPrediction(mean_s=array([2.8491678], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6781442,1.2380148,1.0
397,cluster_8_6095837#793a87e8-04ea-49a4-a822-5bded14424be,3.513718,"ModelPrediction(mean_s=array([8.973799], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.460081,2.5539327,0.0
588,cluster_8_6301757#9010b4b2-a021-45d5-8132-db74c5bf1c83,3.491375,"ModelPrediction(mean_s=array([4.782337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2909622,1.3697575,0.0
905,cluster_4_5444883#225c29a5-dd9e-4187-aca4-63d22d296268,3.4620607,"ModelPrediction(mean_s=array([4.717966], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2559054,1.3627623,0.0
212,cluster_8_5490961#f72ea703-333a-475f-9359-2ff268761955,3.409365,"ModelPrediction(mean_s=array([6.1342845], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7249196,1.7992455,0.0
571,cluster_16_11581831#ac90918d-a897-421a-92f6-b32598c09dc4,3.370918,"ModelPrediction(mean_s=array([1.1261578], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2447603,2.9932911,1.0
396,cluster_16_13002657#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,3.313023,"ModelPrediction(mean_s=array([11.864517], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",8.551495,3.5811756,0.0
364,cluster_16_12188083#0405621f-1f78-4812-9963-7c41c3f87cd6,3.2571917,"ModelPrediction(mean_s=array([13.616159], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",10.358968,4.1803374,0.0
175,cluster_4_6451882#278a024e-ece5-44e0-87e3-b8b31561f06b,3.2514977,"ModelPrediction(mean_s=array([11.114469], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",7.862971,3.4182613,0.0
698,cluster_32_9141454#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.2100558,"ModelPrediction(mean_s=array([2.8591936], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35086226,1.1227137,1.0
329,cluster_8_5690984#2ab5357a-d952-4a7e-81a7-761176ff49c2,3.1267748,"ModelPrediction(mean_s=array([17.153416], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",14.026641,5.485977,0.0
764,cluster_32_10775959#5c004017-7735-44ff-ba54-85b67684c4fd,3.0875003,"ModelPrediction(mean_s=array([2.7626584], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32484198,1.1175832,1.0
565,cluster_32_8737072#6d45af44-2f1d-457e-a00b-2ce9da2459a2,3.0872629,"ModelPrediction(mean_s=array([2.7788346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3084283,1.110992,1.0
153,cluster_32_9143389#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0720446,"ModelPrediction(mean_s=array([2.9177713], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.15427327,1.0528736,1.0
605,cluster_32_8535678#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.070562,"ModelPrediction(mean_s=array([2.8260927], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24446917,1.0865043,1.0
885,cluster_32_8536123#6a53b3cd-f551-4b70-8dab-f5fa96402647,3.0666223,"ModelPrediction(mean_s=array([2.882047], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.18457532,1.0640432,1.0
671,cluster_32_9142867#d95ca541-67ac-4071-b566-c0e8f7a6c94b,3.0597398,"ModelPrediction(mean_s=array([2.771826], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2879138,1.1038716,1.0
253,cluster_32_9141891#4d029750-fd76-4ed4-8dc4-ef093e98ee97,3.0480409,"ModelPrediction(mean_s=array([2.782212], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26582885,1.0955459,1.0
574,cluster_32_10775244#5c004017-7735-44ff-ba54-85b67684c4fd,3.045071,"ModelPrediction(mean_s=array([2.7788346], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2662363,1.0958086,1.0
53,cluster_32_10773253#5c004017-7735-44ff-ba54-85b67684c4fd,3.0435152,"ModelPrediction(mean_s=array([2.9791448], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.064370394,1.021607,1.0
106,cluster_16_13001621#0d59522e-844f-4e71-8192-dc3e727561c6,3.000021,"ModelPrediction(mean_s=array([8.640281], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.6402597,2.8800735,0.0
954,cluster_16_11375378#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.9690127,"ModelPrediction(mean_s=array([3.8914337], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.922421,1.3106828,0.0
727,cluster_32_9346046#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.9202871,"ModelPrediction(mean_s=array([9.179559], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.2592716,3.1433754,0.0
414,cluster_32_10776147#5c004017-7735-44ff-ba54-85b67684c4fd,2.880812,"ModelPrediction(mean_s=array([1.6303313], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2504807,1.7670102,1.0
892,cluster_32_8331931#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.8423388,"ModelPrediction(mean_s=array([2.9129994], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.07066059,1.02486,0.0
925,cluster_16_11375633#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.8222618,"ModelPrediction(mean_s=array([2.4928284], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.32943344,1.1321524,1.0
295,cluster_8_6302681#9010b4b2-a021-45d5-8132-db74c5bf1c83,2.8147552,"ModelPrediction(mean_s=array([5.7392273], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.924472,2.0389793,0.0
857,cluster_32_8533548#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7981641,"ModelPrediction(mean_s=array([2.6696815], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.12848258,1.0481266,1.0
177,cluster_32_8535853#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7935338,"ModelPrediction(mean_s=array([5.2360296], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4424958,1.8743391,0.0
395,cluster_16_13001595#748f15a2-58af-49ec-bc6a-5b3c3498b9ac,2.7620788,"ModelPrediction(mean_s=array([11.88391], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",9.121832,4.302524,0.0
21,cluster_32_8534619#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.7412963,"ModelPrediction(mean_s=array([1.7094069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0318894,1.6036536,1.0
502,cluster_32_7721362#dd42395c-57d5-4435-b061-17f946b1edc3,2.6936412,"ModelPrediction(mean_s=array([2.480044], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.2135973,1.0861264,1.0
22,cluster_16_11784206#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.6898568,"ModelPrediction(mean_s=array([2.2721891], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.41766763,1.1838173,1.0
442,cluster_32_7721082#dd42395c-57d5-4435-b061-17f946b1edc3,2.6878111,"ModelPrediction(mean_s=array([1.7094069], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9784043,1.5723648,1.0
221,cluster_32_8128224#a64a17ff-415a-4e7a-a335-cfe8c38de54b,2.6606643,"ModelPrediction(mean_s=array([3.049054], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.3883896,1.1459746,0.0
538,cluster_32_7518973#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,2.626585,"ModelPrediction(mean_s=array([3.028623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4020381,1.153065,0.0
891,cluster_32_8535224#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.6229472,"ModelPrediction(mean_s=array([6.0714946], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4485474,2.3147604,0.0
797,cluster_32_8940458#4c112068-26c4-4441-be18-164ef3dde3d8,2.605249,"ModelPrediction(mean_s=array([1.5174147], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0878342,1.7168998,1.0
125,cluster_32_8532582#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.576539,"ModelPrediction(mean_s=array([2.5375116], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.039027452,1.0153803,1.0
183,cluster_16_11987071#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,2.56574,"ModelPrediction(mean_s=array([1.5242897], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0414504,1.6832365,1.0
107,cluster_8_5693253#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.539689,"ModelPrediction(mean_s=array([4.982958], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4432688,1.9620346,0.0
7,cluster_8_5081917#ead0e226-b8c1-4753-82df-d745f29424ef,2.5187209,"ModelPrediction(mean_s=array([4.8172593], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2985384,1.9125817,0.0
428,cluster_8_5081884#ead0e226-b8c1-4753-82df-d745f29424ef,2.5052078,"ModelPrediction(mean_s=array([4.815745], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.310537,1.9222935,0.0
239,cluster_8_5081781#ead0e226-b8c1-4753-82df-d745f29424ef,2.4917622,"ModelPrediction(mean_s=array([4.751084], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2593217,1.9067165,0.0
639,cluster_32_7315057#410a7d23-fa7c-4fca-85d8-d54e87403f07,2.4530761,"ModelPrediction(mean_s=array([1.5630865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8899896,1.5693796,1.0
238,cluster_8_6097762#2450b50b-c85c-4a4f-b2c1-144e503f98e9,2.42012,"ModelPrediction(mean_s=array([4.9193716], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.4992516,2.0326974,0.0
596,cluster_8_5488078#656c376d-e9a4-435c-8383-530f7f8bba87,2.3276052,"ModelPrediction(mean_s=array([6.988073], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",4.6604676,3.0022585,0.0
247,cluster_16_11784899#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,2.325905,"ModelPrediction(mean_s=array([2.8581574], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5322523,1.2288367,0.0
80,cluster_8_5692996#2ab5357a-d952-4a7e-81a7-761176ff49c2,2.27788,"ModelPrediction(mean_s=array([7.984731], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",5.706851,3.5053346,0.0
829,cluster_8_4877661#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,2.258226,"ModelPrediction(mean_s=array([3.7498214], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.4915955,1.6605165,0.0
213,cluster_32_8533933#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.2531447,"ModelPrediction(mean_s=array([2.521909], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.26876426,1.119284,0.0
566,cluster_32_8329605#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.193739,"ModelPrediction(mean_s=array([1.4338219], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.759917,1.529994,1.0
787,cluster_16_11375999#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,2.178236,"ModelPrediction(mean_s=array([4.9408865], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.7626505,2.2682972,0.0
568,cluster_32_7720229#dd42395c-57d5-4435-b061-17f946b1edc3,2.1346262,"ModelPrediction(mean_s=array([1.5123792], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.622247,1.4114358,1.0
342,cluster_32_9345275#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,2.125895,"ModelPrediction(mean_s=array([4.352061], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.2261658,2.0471663,0.0
819,cluster_32_7722787#dd42395c-57d5-4435-b061-17f946b1edc3,2.1210787,"ModelPrediction(mean_s=array([4.118664], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.997585,1.941778,0.0
184,cluster_32_8536407#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.080514,"ModelPrediction(mean_s=array([5.9112854], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8307714,2.841262,0.0
735,cluster_32_8535665#6a53b3cd-f551-4b70-8dab-f5fa96402647,2.052715,"ModelPrediction(mean_s=array([2.9401035], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.88738847,1.4322999,0.0
279,cluster_32_7720897#dd42395c-57d5-4435-b061-17f946b1edc3,2.052475,"ModelPrediction(mean_s=array([0.87850857], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1739664,2.3363175,1.0
533,cluster_32_10775142#5c004017-7735-44ff-ba54-85b67684c4fd,2.045371,"ModelPrediction(mean_s=array([1.8518708], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.19350028,1.1044891,1.0
692,cluster_32_9346340#e5b2eb2d-432d-4265-acb7-05f5251f14d3,2.020168,"ModelPrediction(mean_s=array([1.188944], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8312241,1.699128,1.0
509,cluster_32_8331638#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,2.003663,"ModelPrediction(mean_s=array([0.8426982], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1609648,2.3776758,1.0
695,cluster_32_7516805#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9778119,"ModelPrediction(mean_s=array([0.7057358], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.2720761,2.8024821,1.0
185,cluster_32_7721187#dd42395c-57d5-4435-b061-17f946b1edc3,1.9537908,"ModelPrediction(mean_s=array([1.4682117], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.48557913,1.3307283,1.0
242,cluster_32_9347532#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.945035,"ModelPrediction(mean_s=array([4.745623], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.8005881,2.439865,0.0
852,cluster_32_10776409#5c004017-7735-44ff-ba54-85b67684c4fd,1.9383429,"ModelPrediction(mean_s=array([2.3598778], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4215349,1.2174718,0.0
285,cluster_32_7519212#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.9348919,"ModelPrediction(mean_s=array([2.695485], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7605932,1.3930933,0.0
854,cluster_32_8940058#4c112068-26c4-4441-be18-164ef3dde3d8,1.9284087,"ModelPrediction(mean_s=array([1.423825], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5045837,1.3543861,1.0
216,cluster_32_8533536#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.9054929,"ModelPrediction(mean_s=array([2.3466785], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4411856,1.2315335,0.0
157,cluster_16_11986320#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.84716,"ModelPrediction(mean_s=array([4.6226377], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.775478,2.502565,0.0
479,cluster_16_11376040#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.8411499,"ModelPrediction(mean_s=array([1.2423168], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5988331,1.4820293,1.0
118,cluster_32_8532977#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.8396171,"ModelPrediction(mean_s=array([4.8812575], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.0416403,2.6534095,0.0
91,cluster_32_7720665#dd42395c-57d5-4435-b061-17f946b1edc3,1.7805462,"ModelPrediction(mean_s=array([2.149672], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.36912584,1.2073104,0.0
365,cluster_16_12187945#0405621f-1f78-4812-9963-7c41c3f87cd6,1.7041609,"ModelPrediction(mean_s=array([7.7843437], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",6.080183,4.5678453,0.0
347,cluster_32_9142923#4d029750-fd76-4ed4-8dc4-ef093e98ee97,1.6989939,"ModelPrediction(mean_s=array([1.4579009], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.24109304,1.16537,1.0
85,cluster_32_7723277#dd42395c-57d5-4435-b061-17f946b1edc3,1.6814041,"ModelPrediction(mean_s=array([2.5106254], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.82922125,1.4931719,0.0
251,cluster_32_9346156#e5b2eb2d-432d-4265-acb7-05f5251f14d3,1.6524608,"ModelPrediction(mean_s=array([2.826375], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1739142,1.7104037,0.0
966,cluster_32_9346021#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.6478851,"ModelPrediction(mean_s=array([2.5184894], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8706043,1.5283161,0.0
895,cluster_32_9144675#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.6253021,"ModelPrediction(mean_s=array([0.5832303], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0420718,2.7867243,1.0
283,cluster_16_12596242#2763a20d-2e5f-4edd-a66b-9b357f8e93fe,1.6170188,"ModelPrediction(mean_s=array([1.0976801], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.5193387,1.4731239,1.0
282,cluster_16_11785789#3b3a4fdb-eb08-45ca-a3c9-c7ac02a4ae9f,1.615793,"ModelPrediction(mean_s=array([3.2435179], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6277249,2.0073845,0.0
876,cluster_16_12189010#0405621f-1f78-4812-9963-7c41c3f87cd6,1.6133561,"ModelPrediction(mean_s=array([4.734277], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.1209207,2.9344277,0.0
831,cluster_32_7923513#51c93a0f-c57e-4681-a86f-42664e13a365,1.5820909,"ModelPrediction(mean_s=array([0.9609967], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.62109417,1.6463021,1.0
92,cluster_32_8533568#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.569982,"ModelPrediction(mean_s=array([2.5768013], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0068192,1.6412935,0.0
223,cluster_32_10772339#5c004017-7735-44ff-ba54-85b67684c4fd,1.554522,"ModelPrediction(mean_s=array([4.238248], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.6837258,2.7263994,0.0
600,cluster_32_8331248#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.5535871,"ModelPrediction(mean_s=array([0.7349217], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.8186654,2.113949,1.0
346,cluster_8_4877964#faa6a770-d0f0-4e0d-b1d8-2a2e9ba594b7,1.5431722,"ModelPrediction(mean_s=array([1.0647987], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.47837353,1.4492619,1.0
941,cluster_32_8532273#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.5399489,"ModelPrediction(mean_s=array([5.3403244], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.8003755,3.467858,0.0
447,cluster_16_11174224#def10e02-5f82-430d-9d17-265a23bdd8c2,1.5307018,"ModelPrediction(mean_s=array([0.49333498], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.0373667,3.1027634,1.0
573,cluster_16_12799851#230214e5-e882-46f4-9fa5-c0710093bb40,1.528986,"ModelPrediction(mean_s=array([1.6522951], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.123309135,1.0806477,0.0
859,cluster_32_7518828#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.5271411,"ModelPrediction(mean_s=array([1.984618], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.45747685,1.2995642,0.0
821,cluster_32_10773070#5c004017-7735-44ff-ba54-85b67684c4fd,1.508559,"ModelPrediction(mean_s=array([0.39091626], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1176428,3.8590336,1.0
31,cluster_16_11377200#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.490927,"ModelPrediction(mean_s=array([1.8499074], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.35898042,1.2407767,0.0
637,cluster_16_11580543#ac90918d-a897-421a-92f6-b32598c09dc4,1.44855,"ModelPrediction(mean_s=array([2.2412224], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7926724,1.5472178,0.0
633,cluster_32_10775886#5c004017-7735-44ff-ba54-85b67684c4fd,1.44028,"ModelPrediction(mean_s=array([4.7216287], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.2813487,3.2782714,0.0
564,cluster_16_11376180#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.4398803,"ModelPrediction(mean_s=array([4.3861885], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.9463081,3.0462174,0.0
957,cluster_16_11580601#ac90918d-a897-421a-92f6-b32598c09dc4,1.4370329,"ModelPrediction(mean_s=array([1.832152], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39511907,1.2749548,0.0
443,cluster_32_8330028#f3ae015e-0123-4ae7-9c77-d0a17efda8e7,1.425642,"ModelPrediction(mean_s=array([4.8302827], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.4046407,3.3881457,0.0
351,cluster_32_7923446#51c93a0f-c57e-4681-a86f-42664e13a365,1.405558,"ModelPrediction(mean_s=array([0.68876415], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.71679384,2.0406957,1.0
189,cluster_8_5894200#fc4c83b4-3008-4be4-8da0-7a00626387e8,1.3689079,"ModelPrediction(mean_s=array([0.5850507], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.7838572,2.3398108,1.0
561,cluster_32_9344706#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.330838,"ModelPrediction(mean_s=array([3.0542538], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.7234159,2.2949855,0.0
317,cluster_32_9346226#d0b7c374-3f3b-4b40-8a04-727867fbc2c5,1.3139999,"ModelPrediction(mean_s=array([1.6910233], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.37702346,1.286928,0.0
531,cluster_32_7720404#dd42395c-57d5-4435-b061-17f946b1edc3,1.290983,"ModelPrediction(mean_s=array([1.7104222], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.4194392,1.3248991,0.0
697,cluster_32_9143063#d95ca541-67ac-4071-b566-c0e8f7a6c94b,1.2546668,"ModelPrediction(mean_s=array([2.0576816], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.80301476,1.6400223,0.0
86,cluster_32_10774203#5c004017-7735-44ff-ba54-85b67684c4fd,1.2404139,"ModelPrediction(mean_s=array([0.84398973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.39642417,1.4697026,1.0
919,cluster_32_7721270#dd42395c-57d5-4435-b061-17f946b1edc3,1.2312,"ModelPrediction(mean_s=array([3.3604288], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",2.1292288,2.7293932,0.0
886,cluster_32_7721243#dd42395c-57d5-4435-b061-17f946b1edc3,1.228992,"ModelPrediction(mean_s=array([2.8527412], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6237493,2.3212042,0.0
569,cluster_16_11375374#589e0ac7-4240-4c74-ac6c-4b0a6bdea746,1.2028501,"ModelPrediction(mean_s=array([1.8193898], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6165397,1.5125657,0.0
190,cluster_16_11985678#86f4c73d-92e6-4f21-9b7f-8c11d7ad98e1,1.1960161,"ModelPrediction(mean_s=array([2.112852], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.916836,1.766575,0.0
54,cluster_32_10773445#5c004017-7735-44ff-ba54-85b67684c4fd,1.1761072,"ModelPrediction(mean_s=array([1.2894701], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.11336291,1.0963882,0.0
276,cluster_32_7721833#dd42395c-57d5-4435-b061-17f946b1edc3,1.1674569,"ModelPrediction(mean_s=array([2.3328164], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.1653595,1.9982035,0.0
907,cluster_8_6301401#9010b4b2-a021-45d5-8132-db74c5bf1c83,1.149641,"ModelPrediction(mean_s=array([4.800981], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",3.65134,4.1760697,0.0
439,cluster_32_8535715#6a53b3cd-f551-4b70-8dab-f5fa96402647,1.14554,"ModelPrediction(mean_s=array([2.1272452], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.9817052,1.8569803,0.0
691,cluster_32_10776517#5c004017-7735-44ff-ba54-85b67684c4fd,1.13764,"ModelPrediction(mean_s=array([2.8222973], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",1.6846573,2.4808352,0.0
88,cluster_32_10774486#5c004017-7735-44ff-ba54-85b67684c4fd,1.1326761,"ModelPrediction(mean_s=array([0.44095436], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6917218,2.5686924,1.0
889,cluster_32_10775122#5c004017-7735-44ff-ba54-85b67684c4fd,1.1285641,"ModelPrediction(mean_s=array([0.43237942], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6961847,2.6101246,1.0
950,cluster_32_7518081#ec194dc5-57b3-4ad9-903d-99b3cb1f6014,1.100045,"ModelPrediction(mean_s=array([0.4182543], dtype=float32), std_dev_s=None, mix_coeffs=None, metadata=None)",0.6817907,2.6300864,1.0
